"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","216","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Wed Jun 03 14:26:10 UTC 2026","passed","Wed Jun 03 14:26:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2282","Проверка доступа к документу в Project для роли member","Document Service","Wed Jun 03 14:13:11 UTC 2026","passed","Wed Jun 03 14:13:14 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14042","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Wed Jun 03 14:23:25 UTC 2026","passed","Wed Jun 03 14:23:39 UTC 2026","","Create Task","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1332","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Wed Jun 03 14:27:53 UTC 2026","passed","Wed Jun 03 14:27:54 UTC 2026","","Multiple Edit Tasks","",""
"","1715","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Wed Jun 03 14:15:48 UTC 2026","passed","Wed Jun 03 14:15:50 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1372","Редактирование Space-документа: создание member, редактирование member","Document Service","Wed Jun 03 14:12:29 UTC 2026","passed","Wed Jun 03 14:12:30 UTC 2026","","Access document","",""
"","231","Валидация имени борды: valid name → ожидали 200","Board Service","Wed Jun 03 14:10:32 UTC 2026","passed","Wed Jun 03 14:10:32 UTC 2026","","board_validation_test","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1020","ACCESS_GROUP_CREATED event","History Service","Wed Jun 03 14:17:07 UTC 2026","passed","Wed Jun 03 14:17:08 UTC 2026","","Space History","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1821","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Wed Jun 03 14:26:42 UTC 2026","passed","Wed Jun 03 14:26:44 UTC 2026","Access get Tasks","Get Tasks","",""
"","208","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 03 14:21:42 UTC 2026","passed","Wed Jun 03 14:21:42 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1410","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Wed Jun 03 14:12:32 UTC 2026","passed","Wed Jun 03 14:12:34 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1460","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Wed Jun 03 14:14:22 UTC 2026","passed","Wed Jun 03 14:14:23 UTC 2026","","Access document","",""
"","1100","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Wed Jun 03 14:24:54 UTC 2026","passed","Wed Jun 03 14:24:55 UTC 2026","Access del Task","Delete Task","",""
"","473","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Wed Jun 03 14:17:03 UTC 2026","passed","Wed Jun 03 14:17:04 UTC 2026","","test_get_y_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","511","Тег script удаляется, остаётся пустой параграф","Comment Service","Wed Jun 03 14:11:13 UTC 2026","passed","Wed Jun 03 14:11:14 UTC 2026","Blocked content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","591","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Wed Jun 03 14:11:10 UTC 2026","passed","Wed Jun 03 14:11:11 UTC 2026","Allowed content","Sanitizer","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","437","AuthWithEmail: отказ — без @","Auth Service","Wed Jun 03 14:08:15 UTC 2026","passed","Wed Jun 03 14:08:15 UTC 2026","AuthWithEmail — невалидный email","Login","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1399","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Wed Jun 03 14:14:14 UTC 2026","passed","Wed Jun 03 14:14:15 UTC 2026","","Access document","",""
"","216","Валидация поля limit для board group: 999","Board Service","Wed Jun 03 14:10:37 UTC 2026","passed","Wed Jun 03 14:10:37 UTC 2026","","board_validation_test","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","203","Негативный экспорт Y-Doc для document_id=None","Document Service","Wed Jun 03 14:17:05 UTC 2026","passed","Wed Jun 03 14:17:05 UTC 2026","","test_get_y_document","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","168","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Wed Jun 03 14:27:37 UTC 2026","passed","Wed Jun 03 14:27:37 UTC 2026","","Get Tasks","",""
"","342","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Wed Jun 03 14:10:19 UTC 2026","passed","Wed Jun 03 14:10:19 UTC 2026","","test_token","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","1476","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Wed Jun 03 14:25:48 UTC 2026","passed","Wed Jun 03 14:25:50 UTC 2026","Due date edit Task","Edit Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","217","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 03 14:26:30 UTC 2026","passed","Wed Jun 03 14:26:30 UTC 2026","Access get Task","Get Task","",""
"","444","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Wed Jun 03 14:14:52 UTC 2026","passed","Wed Jun 03 14:14:52 UTC 2026","","test_create_document","",""
"","213","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Wed Jun 03 14:15:14 UTC 2026","passed","Wed Jun 03 14:15:14 UTC 2026","","test_edit_document","",""
"","159","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Wed Jun 03 14:26:39 UTC 2026","passed","Wed Jun 03 14:26:39 UTC 2026","Access get Tasks","Get Tasks","",""
"","488","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Wed Jun 03 14:15:50 UTC 2026","passed","Wed Jun 03 14:15:51 UTC 2026","","test_get_documents","",""
"
    Тест валидации граничных значений длины пароля.
    ","4698","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Wed Jun 03 14:09:35 UTC 2026","passed","Wed Jun 03 14:09:40 UTC 2026","Password Validation","Registration Validation","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","449","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Wed Jun 03 14:26:04 UTC 2026","passed","Wed Jun 03 14:26:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","650","Создание Project-документа для роли member","Document Service","Wed Jun 03 14:11:32 UTC 2026","passed","Wed Jun 03 14:11:32 UTC 2026","","Access document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","216","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Wed Jun 03 14:21:01 UTC 2026","passed","Wed Jun 03 14:21:02 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","945","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Wed Jun 03 14:11:54 UTC 2026","passed","Wed Jun 03 14:11:55 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","829","Archive document: Архивирование Space-документа для роли owner","Document Service","Wed Jun 03 14:11:20 UTC 2026","passed","Wed Jun 03 14:11:21 UTC 2026","","Access document","",""
"","639","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Wed Jun 03 14:12:53 UTC 2026","passed","Wed Jun 03 14:12:54 UTC 2026","","Access document","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","286","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Wed Jun 03 14:25:06 UTC 2026","passed","Wed Jun 03 14:25:06 UTC 2026","Access Check","Duplicate Task","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1876","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Wed Jun 03 14:21:07 UTC 2026","passed","Wed Jun 03 14:21:08 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","2729","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Wed Jun 03 14:22:04 UTC 2026","passed","Wed Jun 03 14:22:07 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","496","Выделение текста цветом сохраняется","Comment Service","Wed Jun 03 14:11:08 UTC 2026","passed","Wed Jun 03 14:11:09 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","889","Дублирование Space-документа: создание member, дублирование owner","Document Service","Wed Jun 03 14:11:57 UTC 2026","passed","Wed Jun 03 14:11:58 UTC 2026","","Access document","",""
"","792","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Wed Jun 03 14:19:44 UTC 2026","passed","Wed Jun 03 14:19:45 UTC 2026","","Invite Error Code","",""
"","230","Валидация поля limit для board group: 0","Board Service","Wed Jun 03 14:10:37 UTC 2026","passed","Wed Jun 03 14:10:37 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1554","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Wed Jun 03 14:13:37 UTC 2026","passed","Wed Jun 03 14:13:38 UTC 2026","","Access document","",""
"","1450","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 03 14:21:34 UTC 2026","passed","Wed Jun 03 14:21:36 UTC 2026","","Access project","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","152","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 03 14:14:46 UTC 2026","passed","Wed Jun 03 14:14:46 UTC 2026","","Access document","",""
"","160","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Wed Jun 03 14:12:14 UTC 2026","passed","Wed Jun 03 14:12:14 UTC 2026","","Access document","",""
"","245","Создание кастомного поля типа: Select","Board Service","Wed Jun 03 14:10:44 UTC 2026","passed","Wed Jun 03 14:10:44 UTC 2026","","test_create_board","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1811","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Wed Jun 03 14:19:16 UTC 2026","passed","Wed Jun 03 14:19:18 UTC 2026","","Access Resend/Remove Invitations","",""
"","719","Edit space: Test edit space name","Space Service","Wed Jun 03 14:21:44 UTC 2026","passed","Wed Jun 03 14:21:44 UTC 2026","","Edit space","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","838","Document Service: archive personal manager Documents","Document Service","Wed Jun 03 14:14:47 UTC 2026","passed","Wed Jun 03 14:14:48 UTC 2026","","test_archive_all_docs","",""
"","2551","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jun 03 14:10:23 UTC 2026","passed","Wed Jun 03 14:10:25 UTC 2026","","Access board","",""
" ","442","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jun 03 14:17:05 UTC 2026","passed","Wed Jun 03 14:17:05 UTC 2026","","test_get_y_document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1718","Register: Отказ при отсутствии поля 'password'","Auth Service","Wed Jun 03 14:10:01 UTC 2026","passed","Wed Jun 03 14:10:03 UTC 2026","Missing field","Registration","",""
"","206","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Wed Jun 03 14:26:10 UTC 2026","passed","Wed Jun 03 14:26:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","648","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Wed Jun 03 14:11:56 UTC 2026","passed","Wed Jun 03 14:11:57 UTC 2026","","Access document","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","2725","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Wed Jun 03 14:17:22 UTC 2026","passed","Wed Jun 03 14:17:25 UTC 2026","","Space History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","472","Инлайн-код сохраняется","Comment Service","Wed Jun 03 14:11:06 UTC 2026","passed","Wed Jun 03 14:11:07 UTC 2026","Allowed content","Sanitizer","",""
"","204","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Wed Jun 03 14:27:08 UTC 2026","passed","Wed Jun 03 14:27:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяем что пользователи могут получить только свои personal документы","544","Проверка доступа к personal документу для роли manager","Document Service","Wed Jun 03 14:13:17 UTC 2026","passed","Wed Jun 03 14:13:18 UTC 2026","","Access document","",""
"","1303","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Wed Jun 03 14:10:50 UTC 2026","passed","Wed Jun 03 14:10:51 UTC 2026","","test_get_boards","",""
"","1113","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jun 03 14:26:02 UTC 2026","passed","Wed Jun 03 14:26:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","194","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Wed Jun 03 14:27:26 UTC 2026","passed","Wed Jun 03 14:27:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","415","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Wed Jun 03 14:26:51 UTC 2026","passed","Wed Jun 03 14:26:51 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","204","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Wed Jun 03 14:27:27 UTC 2026","passed","Wed Jun 03 14:27:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1337","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Wed Jun 03 14:19:24 UTC 2026","passed","Wed Jun 03 14:19:25 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Wed Jun 03 14:13:24 UTC 2026","skipped","Wed Jun 03 14:13:24 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","246","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Wed Jun 03 14:26:07 UTC 2026","passed","Wed Jun 03 14:26:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","371","Create document: Создание документа: Member","Document Service","Wed Jun 03 14:14:51 UTC 2026","passed","Wed Jun 03 14:14:51 UTC 2026","","test_create_document","",""
"","196","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Wed Jun 03 14:26:16 UTC 2026","passed","Wed Jun 03 14:26:17 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","15009","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Wed Jun 03 14:22:07 UTC 2026","passed","Wed Jun 03 14:22:22 UTC 2026","","Create Task","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1404","Register: Отказ при валидации email (Пустое значение)","Auth Service","Wed Jun 03 14:08:44 UTC 2026","passed","Wed Jun 03 14:08:45 UTC 2026","Email Validation","Registration Validation","",""
"","604","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Wed Jun 03 14:17:03 UTC 2026","passed","Wed Jun 03 14:17:03 UTC 2026","","test_get_y_document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","461","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Wed Jun 03 14:21:46 UTC 2026","passed","Wed Jun 03 14:21:47 UTC 2026","","Get spaces access","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","496","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Wed Jun 03 14:11:06 UTC 2026","passed","Wed Jun 03 14:11:06 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1776","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Wed Jun 03 14:26:44 UTC 2026","passed","Wed Jun 03 14:26:46 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1222","Дублирование Project-документа: создание manager, дублирование member","Document Service","Wed Jun 03 14:11:42 UTC 2026","passed","Wed Jun 03 14:11:43 UTC 2026","","Access document","",""
"","260","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Wed Jun 03 14:14:56 UTC 2026","passed","Wed Jun 03 14:14:56 UTC 2026","","test_create_document","",""
"","529","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Wed Jun 03 14:25:11 UTC 2026","passed","Wed Jun 03 14:25:12 UTC 2026","Access edit Task","Edit Task","",""
"","239","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 03 14:26:08 UTC 2026","passed","Wed Jun 03 14:26:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","220","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Wed Jun 03 14:10:38 UTC 2026","passed","Wed Jun 03 14:10:38 UTC 2026","","board_validation_test","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1878","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Wed Jun 03 14:23:15 UTC 2026","passed","Wed Jun 03 14:23:17 UTC 2026","","Create Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1418","Проверка доступа к документу в Space для роли manager","Document Service","Wed Jun 03 14:13:01 UTC 2026","passed","Wed Jun 03 14:13:02 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","225","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jun 03 14:21:46 UTC 2026","passed","Wed Jun 03 14:21:46 UTC 2026","","Get spaces access","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","172","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Wed Jun 03 14:26:31 UTC 2026","passed","Wed Jun 03 14:26:31 UTC 2026","Access get Task","Get Task","",""
"","200","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Wed Jun 03 14:10:38 UTC 2026","passed","Wed Jun 03 14:10:39 UTC 2026","","board_validation_test","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1371","Проверка доступа к документу в Space для роли member","Document Service","Wed Jun 03 14:13:03 UTC 2026","passed","Wed Jun 03 14:13:04 UTC 2026","","Access document","",""
"","2078","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Wed Jun 03 14:16:53 UTC 2026","passed","Wed Jun 03 14:16:55 UTC 2026","","test_get_siblings","",""
"","1025","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Wed Jun 03 14:25:13 UTC 2026","passed","Wed Jun 03 14:25:14 UTC 2026","Access edit Task","Edit Task","",""
"","196","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Wed Jun 03 14:15:14 UTC 2026","passed","Wed Jun 03 14:15:15 UTC 2026","","test_edit_document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1287","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Wed Jun 03 14:27:01 UTC 2026","passed","Wed Jun 03 14:27:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","449","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Wed Jun 03 14:26:18 UTC 2026","passed","Wed Jun 03 14:26:19 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","449","Атрибут style удаляется, class сохраняется","Comment Service","Wed Jun 03 14:11:20 UTC 2026","passed","Wed Jun 03 14:11:20 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2119","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Wed Jun 03 14:19:14 UTC 2026","passed","Wed Jun 03 14:19:16 UTC 2026","","Access Resend/Remove Invitations","",""
"","660","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Wed Jun 03 14:11:28 UTC 2026","passed","Wed Jun 03 14:11:29 UTC 2026","","Access document","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","633","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Wed Jun 03 14:27:55 UTC 2026","passed","Wed Jun 03 14:27:56 UTC 2026","","Multiple Edit Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2091","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jun 03 14:21:58 UTC 2026","passed","Wed Jun 03 14:22:00 UTC 2026","Access Task","Create Task","",""
"","243","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jun 03 14:10:28 UTC 2026","passed","Wed Jun 03 14:10:28 UTC 2026","","Access board","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2115","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Wed Jun 03 14:14:38 UTC 2026","passed","Wed Jun 03 14:14:40 UTC 2026","","Access document","",""
"","707","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 03 14:27:00 UTC 2026","passed","Wed Jun 03 14:27:01 UTC 2026","Sort by Direction DESC","Get Tasks","",""
