"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 06:47:13 UTC 2026","Wed Aug 12 06:47:13 UTC 2026","651","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Wed Aug 12 07:18:56 UTC 2026","Wed Aug 12 07:18:57 UTC 2026","607","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Wed Aug 12 06:49:35 UTC 2026","Wed Aug 12 06:49:36 UTC 2026","197","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Wed Aug 12 06:49:43 UTC 2026","Wed Aug 12 06:49:45 UTC 2026","1591","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Wed Aug 12 06:50:54 UTC 2026","Wed Aug 12 06:50:54 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 12 07:15:59 UTC 2026","Wed Aug 12 07:16:00 UTC 2026","506","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Wed Aug 12 06:52:20 UTC 2026","Wed Aug 12 06:52:22 UTC 2026","1959","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Wed Aug 12 06:55:22 UTC 2026","Wed Aug 12 06:55:22 UTC 2026","257","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 07:04:29 UTC 2026","Wed Aug 12 07:04:30 UTC 2026","940","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Wed Aug 12 06:49:34 UTC 2026","Wed Aug 12 06:49:35 UTC 2026","205","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Wed Aug 12 07:00:36 UTC 2026","Wed Aug 12 07:00:41 UTC 2026","4248","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Wed Aug 12 06:45:59 UTC 2026","Wed Aug 12 06:45:59 UTC 2026","196","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Wed Aug 12 06:46:37 UTC 2026","Wed Aug 12 06:46:37 UTC 2026","302","Board Service","board_validation_test","","","","Валидация поля limit для board group: 1000",""
"passed","Wed Aug 12 06:47:01 UTC 2026","Wed Aug 12 06:47:02 UTC 2026","1455","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Wed Aug 12 07:07:32 UTC 2026","Wed Aug 12 07:07:32 UTC 2026","378","Space Service","Default Entities","","","","Default document ""The Basics of Vaiz"" created on registration",""
"passed","Wed Aug 12 07:15:50 UTC 2026","Wed Aug 12 07:15:50 UTC 2026","560","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Wed Aug 12 06:49:24 UTC 2026","Wed Aug 12 06:49:25 UTC 2026","1018","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование manager",""
"passed","Wed Aug 12 06:46:45 UTC 2026","Wed Aug 12 06:46:46 UTC 2026","268","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Wed Aug 12 07:07:30 UTC 2026","Wed Aug 12 07:07:31 UTC 2026","478","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Wed Aug 12 06:48:23 UTC 2026","Wed Aug 12 06:48:24 UTC 2026","596","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 06:49:32 UTC 2026","Wed Aug 12 06:49:33 UTC 2026","1035","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование guest",""
"passed","Wed Aug 12 06:48:40 UTC 2026","Wed Aug 12 06:48:41 UTC 2026","827","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Wed Aug 12 07:05:04 UTC 2026","Wed Aug 12 07:05:06 UTC 2026","1417","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Wed Aug 12 06:48:53 UTC 2026","Wed Aug 12 06:48:55 UTC 2026","1170","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 07:07:32 UTC 2026","Wed Aug 12 07:07:33 UTC 2026","1284","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Wed Aug 12 06:46:52 UTC 2026","Wed Aug 12 06:46:53 UTC 2026","274","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 06:51:37 UTC 2026","Wed Aug 12 06:51:40 UTC 2026","2336","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 07:07:23 UTC 2026","Wed Aug 12 07:07:24 UTC 2026","218","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 12 06:50:18 UTC 2026","Wed Aug 12 06:50:19 UTC 2026","805","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Wed Aug 12 06:49:23 UTC 2026","Wed Aug 12 06:49:24 UTC 2026","757","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"passed","Wed Aug 12 06:50:21 UTC 2026","Wed Aug 12 06:50:22 UTC 2026","1643","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Wed Aug 12 06:46:34 UTC 2026","Wed Aug 12 06:46:34 UTC 2026","249","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Wed Aug 12 06:51:45 UTC 2026","Wed Aug 12 06:51:47 UTC 2026","1673","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 07:01:42 UTC 2026","Wed Aug 12 07:01:53 UTC 2026","10765","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Aug 12 06:50:51 UTC 2026","Wed Aug 12 06:50:51 UTC 2026","334","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Wed Aug 12 07:14:55 UTC 2026","Wed Aug 12 07:14:56 UTC 2026","643","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 06:49:38 UTC 2026","Wed Aug 12 06:49:39 UTC 2026","1609","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 07:08:30 UTC 2026","Wed Aug 12 07:08:37 UTC 2026","6490","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Wed Aug 12 07:17:48 UTC 2026","Wed Aug 12 07:17:49 UTC 2026","634","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Wed Aug 12 06:49:25 UTC 2026","Wed Aug 12 06:49:26 UTC 2026","763","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование member",""
"passed","Wed Aug 12 06:45:52 UTC 2026","Wed Aug 12 06:45:52 UTC 2026","192","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Aug 12 06:51:07 UTC 2026","Wed Aug 12 06:51:10 UTC 2026","2500","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 07:00:43 UTC 2026","Wed Aug 12 07:00:44 UTC 2026","218","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 12 06:45:54 UTC 2026","Wed Aug 12 06:45:55 UTC 2026","749","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (email в верхнем регистре)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Wed Aug 12 06:46:41 UTC 2026","Wed Aug 12 06:46:42 UTC 2026","589","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Wed Aug 12 06:55:19 UTC 2026","Wed Aug 12 06:55:20 UTC 2026","389","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 07:04:09 UTC 2026","Wed Aug 12 07:04:10 UTC 2026","1476","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Wed Aug 12 07:07:20 UTC 2026","Wed Aug 12 07:07:20 UTC 2026","291","Project Service","Access project","","","","Create project: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 12 07:14:42 UTC 2026","Wed Aug 12 07:14:42 UTC 2026","605","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 06:53:13 UTC 2026","Wed Aug 12 06:53:14 UTC 2026","1129","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Wed Aug 12 07:16:04 UTC 2026","Wed Aug 12 07:16:05 UTC 2026","799","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Wed Aug 12 06:46:56 UTC 2026","Wed Aug 12 06:46:57 UTC 2026","262","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 06:48:52 UTC 2026","Wed Aug 12 06:48:52 UTC 2026","485","Document Service","Access document","","","","Создание Personal-документа для роли manager",""
"passed","Wed Aug 12 07:18:41 UTC 2026","Wed Aug 12 07:18:42 UTC 2026","460","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Wed Aug 12 07:00:27 UTC 2026","Wed Aug 12 07:00:35 UTC 2026","7915","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Wed Aug 12 06:51:14 UTC 2026","Wed Aug 12 06:51:16 UTC 2026","2103","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 06:55:13 UTC 2026","Wed Aug 12 06:55:13 UTC 2026","548","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный спейс-документ → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 12 06:46:58 UTC 2026","Wed Aug 12 06:46:58 UTC 2026","539","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"passed","Wed Aug 12 06:50:19 UTC 2026","Wed Aug 12 06:50:20 UTC 2026","774","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Wed Aug 12 07:05:49 UTC 2026","Wed Aug 12 07:05:50 UTC 2026","979","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Wed Aug 12 06:46:43 UTC 2026","Wed Aug 12 06:46:44 UTC 2026","847","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Wed Aug 12 06:53:45 UTC 2026","Wed Aug 12 06:53:46 UTC 2026","843","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Aug 12 07:17:51 UTC 2026","Wed Aug 12 07:17:51 UTC 2026","219","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Wed Aug 12 07:00:42 UTC 2026","Wed Aug 12 07:00:42 UTC 2026","220","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = произвольная строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 12 06:46:53 UTC 2026","Wed Aug 12 06:46:54 UTC 2026","264","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 06:46:04 UTC 2026","Wed Aug 12 06:46:04 UTC 2026","470","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Wed Aug 12 06:51:40 UTC 2026","Wed Aug 12 06:51:42 UTC 2026","2065","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 07:05:14 UTC 2026","Wed Aug 12 07:05:15 UTC 2026","991","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Wed Aug 12 07:17:51 UTC 2026","Wed Aug 12 07:17:52 UTC 2026","1063","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Aug 12 07:09:55 UTC 2026","Wed Aug 12 07:10:08 UTC 2026","12497","Task Service","Create Task","","","","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    "
"passed","Wed Aug 12 06:50:48 UTC 2026","Wed Aug 12 06:50:49 UTC 2026","496","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Wed Aug 12 06:48:37 UTC 2026","Wed Aug 12 06:48:37 UTC 2026","650","Comment Service","Sanitizer","Blocked content","","","Атрибут style удаляется, class сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 07:07:44 UTC 2026","Wed Aug 12 07:07:46 UTC 2026","2419","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Wed Aug 12 07:01:15 UTC 2026","Wed Aug 12 07:01:18 UTC 2026","2228","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Wed Aug 12 07:06:51 UTC 2026","Wed Aug 12 07:06:53 UTC 2026","1282","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Wed Aug 12 06:48:29 UTC 2026","Wed Aug 12 06:48:31 UTC 2026","1071","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 06:53:33 UTC 2026","Wed Aug 12 06:53:37 UTC 2026","4134","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Wed Aug 12 07:16:09 UTC 2026","Wed Aug 12 07:16:09 UTC 2026","256","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Wed Aug 12 06:48:58 UTC 2026","Wed Aug 12 06:48:59 UTC 2026","1233","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 06:46:51 UTC 2026","Wed Aug 12 06:46:51 UTC 2026","560","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Wed Aug 12 07:07:31 UTC 2026","Wed Aug 12 07:07:31 UTC 2026","407","Space Service","Default Entities","","","","Default board ""Start with Vaiz"" created on registration",""
"passed","Wed Aug 12 06:54:17 UTC 2026","Wed Aug 12 06:54:19 UTC 2026","1600","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Member)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Wed Aug 12 06:52:58 UTC 2026","Wed Aug 12 06:52:59 UTC 2026","759","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member",""
"passed","Wed Aug 12 06:50:48 UTC 2026","Wed Aug 12 06:50:48 UTC 2026","491","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"passed","Wed Aug 12 06:46:33 UTC 2026","Wed Aug 12 06:46:34 UTC 2026","345","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Wed Aug 12 07:02:57 UTC 2026","Wed Aug 12 07:02:58 UTC 2026","766","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Wed Aug 12 07:05:51 UTC 2026","Wed Aug 12 07:05:52 UTC 2026","975","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Wed Aug 12 07:16:05 UTC 2026","Wed Aug 12 07:16:06 UTC 2026","861","Task Service","Edit Task Custom Field","Date Custom Fields","","","Date Range: Edit Date Custom Field for Date Range","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Wed Aug 12 07:18:13 UTC 2026","Wed Aug 12 07:18:14 UTC 2026","256","Task Service","Get Tasks","Filtered by criteria","","","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    "
"passed","Wed Aug 12 06:48:47 UTC 2026","Wed Aug 12 06:48:48 UTC 2026","504","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Aug 12 07:18:02 UTC 2026","Wed Aug 12 07:18:02 UTC 2026","251","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Wed Aug 12 07:14:29 UTC 2026","Wed Aug 12 07:14:32 UTC 2026","3426","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client",""
"passed","Wed Aug 12 07:05:19 UTC 2026","Wed Aug 12 07:05:21 UTC 2026","2208","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Wed Aug 12 07:17:40 UTC 2026","Wed Aug 12 07:17:41 UTC 2026","228","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Wed Aug 12 07:04:38 UTC 2026","Wed Aug 12 07:04:40 UTC 2026","1616","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Wed Aug 12 07:07:03 UTC 2026","Wed Aug 12 07:07:04 UTC 2026","1235","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Aug 12 06:55:24 UTC 2026","Wed Aug 12 06:55:24 UTC 2026","243","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 07:03:24 UTC 2026","Wed Aug 12 07:03:26 UTC 2026","2208","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
