"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","240","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Wed Jul 15 11:42:12 UTC 2026","passed","Wed Jul 15 11:42:13 UTC 2026","","board_validation_test","",""
"Нельзя создать custom field с зарезервированным именем.","275","Создание кастомного поля с зарезервированным именем: false","Board Service","Wed Jul 15 11:42:26 UTC 2026","passed","Wed Jul 15 11:42:26 UTC 2026","","Custom Field Reserved Names","",""
"","328","Create document: Создание документа: Member","Document Service","Wed Jul 15 11:47:48 UTC 2026","passed","Wed Jul 15 11:47:48 UTC 2026","","test_create_document","",""
"","1376","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 15 11:55:44 UTC 2026","passed","Wed Jul 15 11:55:45 UTC 2026","","Access project","",""
"","223","GetTasks ids: дубликаты во входных ids","Task Service","Wed Jul 15 12:03:21 UTC 2026","passed","Wed Jul 15 12:03:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","785","Негативный: некорректный document_id=","Document Service","Wed Jul 15 11:50:27 UTC 2026","passed","Wed Jul 15 11:50:28 UTC 2026","","test_get_siblings","",""
"","872","Duplicate document: Создание и дублирование документа (Space)","Document Service","Wed Jul 15 11:47:59 UTC 2026","passed","Wed Jul 15 11:48:00 UTC 2026","","test_duplicate_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","685","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Wed Jul 15 11:43:04 UTC 2026","passed","Wed Jul 15 11:43:05 UTC 2026","Allowed content","Sanitizer","",""
"","564","Создание Project-документа для роли manager","Document Service","Wed Jul 15 11:43:30 UTC 2026","passed","Wed Jul 15 11:43:31 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1766","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Wed Jul 15 11:47:02 UTC 2026","passed","Wed Jul 15 11:47:04 UTC 2026","","Access document","",""
"","254","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Wed Jul 15 11:49:04 UTC 2026","passed","Wed Jul 15 11:49:04 UTC 2026","","test_get_documents","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","658","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Wed Jul 15 12:01:33 UTC 2026","passed","Wed Jul 15 12:01:34 UTC 2026","Name edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1843","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Wed Jul 15 11:46:53 UTC 2026","passed","Wed Jul 15 11:46:55 UTC 2026","","Access document","",""
"","749","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Wed Jul 15 11:45:12 UTC 2026","passed","Wed Jul 15 11:45:12 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","744","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jul 15 12:02:21 UTC 2026","passed","Wed Jul 15 12:02:22 UTC 2026","Access get Task","Get Task","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","244","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Wed Jul 15 12:03:30 UTC 2026","passed","Wed Jul 15 12:03:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","202","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Wed Jul 15 12:02:24 UTC 2026","passed","Wed Jul 15 12:02:24 UTC 2026","","Get Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","669","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Wed Jul 15 12:01:08 UTC 2026","passed","Wed Jul 15 12:01:09 UTC 2026","Negative cases edit Task","Edit Task","",""
"","915","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Wed Jul 15 12:00:33 UTC 2026","passed","Wed Jul 15 12:00:34 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2932","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Wed Jul 15 11:58:07 UTC 2026","passed","Wed Jul 15 11:58:10 UTC 2026","","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1651","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Wed Jul 15 11:44:36 UTC 2026","passed","Wed Jul 15 11:44:38 UTC 2026","","Access document","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1760","Login (OTP): Успешный логин (обычный email)","Auth Service","Wed Jul 15 11:41:16 UTC 2026","passed","Wed Jul 15 11:41:17 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","3830","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Wed Jul 15 11:52:16 UTC 2026","passed","Wed Jul 15 11:52:20 UTC 2026","","Task History","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","441","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 15 11:56:25 UTC 2026","passed","Wed Jul 15 11:56:25 UTC 2026","Access Task","Create Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1718","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Wed Jul 15 12:02:31 UTC 2026","passed","Wed Jul 15 12:02:33 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","256","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Wed Jul 15 12:03:09 UTC 2026","passed","Wed Jul 15 12:03:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет поведение при передаче очень длинного board_id","211","GetTasks validation: Проверка максимальной длины board_id","Task Service","Wed Jul 15 12:03:53 UTC 2026","passed","Wed Jul 15 12:03:53 UTC 2026","","Get Tasks","",""
"","756","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Wed Jul 15 11:44:14 UTC 2026","passed","Wed Jul 15 11:44:15 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","817","Обновление описания группы доступа","History Service","Wed Jul 15 11:51:05 UTC 2026","passed","Wed Jul 15 11:51:06 UTC 2026","","Space History","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","1074","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Wed Jul 15 11:41:25 UTC 2026","passed","Wed Jul 15 11:41:26 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","738","Edit Task: Проверка редактирования поля 'priority'","Task Service","Wed Jul 15 12:01:34 UTC 2026","passed","Wed Jul 15 12:01:35 UTC 2026","Priority edit Task","Edit Task","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1603","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Wed Jul 15 11:42:48 UTC 2026","passed","Wed Jul 15 11:42:50 UTC 2026","Edit comment","Sanitizer","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","187","VerifyPassword: отказ — мусорный токен","Auth Service","Wed Jul 15 11:41:24 UTC 2026","passed","Wed Jul 15 11:41:25 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","4124","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Wed Jul 15 11:56:36 UTC 2026","passed","Wed Jul 15 11:56:40 UTC 2026","","Create Task","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","659","Edit Number Custom Field. Type: Positive Integer","Task Service","Wed Jul 15 12:02:09 UTC 2026","passed","Wed Jul 15 12:02:10 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3715","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jul 15 11:46:00 UTC 2026","passed","Wed Jul 15 11:46:04 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","2262","Сброс форматирования — plain текст сохраняется","Comment Service","Wed Jul 15 11:42:46 UTC 2026","passed","Wed Jul 15 11:42:48 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","770","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Wed Jul 15 11:44:34 UTC 2026","passed","Wed Jul 15 11:44:35 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","279","Создание кастомного поля с зарезервированным именем: Date","Board Service","Wed Jul 15 11:42:29 UTC 2026","skipped","Wed Jul 15 11:42:29 UTC 2026","","Custom Field Reserved Names","",""
"","583","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Wed Jul 15 11:45:55 UTC 2026","passed","Wed Jul 15 11:45:55 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","4705","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Wed Jul 15 11:49:41 UTC 2026","passed","Wed Jul 15 11:49:46 UTC 2026","","test_get_siblings","",""
"","307","Create document: Создание документа: Project","Document Service","Wed Jul 15 11:47:47 UTC 2026","passed","Wed Jul 15 11:47:48 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","744","Archive document: Архивирование Space-документа для роли guest","Document Service","Wed Jul 15 11:43:19 UTC 2026","passed","Wed Jul 15 11:43:20 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","682","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Wed Jul 15 12:01:05 UTC 2026","passed","Wed Jul 15 12:01:06 UTC 2026","Negative cases edit Task","Edit Task","",""
"","464","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jul 15 12:01:56 UTC 2026","passed","Wed Jul 15 12:01:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","645","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Wed Jul 15 12:03:29 UTC 2026","passed","Wed Jul 15 12:03:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1039","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Wed Jul 15 11:43:54 UTC 2026","passed","Wed Jul 15 11:43:55 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2081","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Wed Jul 15 11:52:20 UTC 2026","passed","Wed Jul 15 11:52:22 UTC 2026","","Task History","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1453","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jul 15 12:02:04 UTC 2026","passed","Wed Jul 15 12:02:06 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","219","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Wed Jul 15 11:45:24 UTC 2026","passed","Wed Jul 15 11:45:24 UTC 2026","","Access document","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2186","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Wed Jul 15 11:41:27 UTC 2026","passed","Wed Jul 15 11:41:29 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"","212","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Wed Jul 15 12:03:14 UTC 2026","passed","Wed Jul 15 12:03:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","747","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Wed Jul 15 11:44:12 UTC 2026","passed","Wed Jul 15 11:44:13 UTC 2026","","Access document","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","1422","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Wed Jul 15 12:02:59 UTC 2026","passed","Wed Jul 15 12:03:00 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","622","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Wed Jul 15 11:42:57 UTC 2026","passed","Wed Jul 15 11:42:58 UTC 2026","Allowed content","Sanitizer","",""
"","260","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Wed Jul 15 11:47:53 UTC 2026","passed","Wed Jul 15 11:47:53 UTC 2026","","test_create_document","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","642","VerifyOtp: отказ — пустой OTP","Auth Service","Wed Jul 15 11:41:30 UTC 2026","passed","Wed Jul 15 11:41:31 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1430","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Wed Jul 15 12:02:15 UTC 2026","passed","Wed Jul 15 12:02:16 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","2181","VerifyPassword: отказ — неверный пароль","Auth Service","Wed Jul 15 11:41:22 UTC 2026","passed","Wed Jul 15 11:41:24 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","335","Валидация поля limit для board group: -1","Board Service","Wed Jul 15 11:42:10 UTC 2026","passed","Wed Jul 15 11:42:11 UTC 2026","","board_validation_test","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2355","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Wed Jul 15 11:49:31 UTC 2026","passed","Wed Jul 15 11:49:33 UTC 2026","","test_get_siblings","",""
"","230","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Wed Jul 15 12:01:57 UTC 2026","passed","Wed Jul 15 12:01:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","392","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Wed Jul 15 11:47:52 UTC 2026","passed","Wed Jul 15 11:47:52 UTC 2026","","test_create_document","",""
"","299","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Wed Jul 15 11:47:49 UTC 2026","passed","Wed Jul 15 11:47:50 UTC 2026","","test_create_document","",""
"","306","Валидация поля limit для board group: 123","Board Service","Wed Jul 15 11:42:12 UTC 2026","passed","Wed Jul 15 11:42:12 UTC 2026","","board_validation_test","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","5759","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Wed Jul 15 11:56:40 UTC 2026","passed","Wed Jul 15 11:56:46 UTC 2026","","Create Task","",""
"Проверяет поведение при запросе с несуществующим space_id","192","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Wed Jul 15 12:03:52 UTC 2026","passed","Wed Jul 15 12:03:52 UTC 2026","","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","246","Создание кастомного поля с зарезервированным именем: null","Board Service","Wed Jul 15 11:42:26 UTC 2026","passed","Wed Jul 15 11:42:26 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","233","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Wed Jul 15 12:02:59 UTC 2026","passed","Wed Jul 15 12:02:59 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","632","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Wed Jul 15 11:48:47 UTC 2026","passed","Wed Jul 15 11:48:48 UTC 2026","","test_get_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","675","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Wed Jul 15 12:01:15 UTC 2026","passed","Wed Jul 15 12:01:16 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1215","Дублирование Project-документа: создание member, дублирование member","Document Service","Wed Jul 15 11:43:51 UTC 2026","passed","Wed Jul 15 11:43:52 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1243","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Wed Jul 15 12:00:49 UTC 2026","passed","Wed Jul 15 12:00:50 UTC 2026","Negative cases edit Task","Edit Task","",""
"","379","Валидация имени борды: chinese → ожидали 200","Board Service","Wed Jul 15 11:42:07 UTC 2026","passed","Wed Jul 15 11:42:08 UTC 2026","","board_validation_test","",""
"","1439","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Wed Jul 15 11:42:16 UTC 2026","passed","Wed Jul 15 11:42:18 UTC 2026","","test_create_board","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","191","VerifyOtp: отказ — мусорный токен","Auth Service","Wed Jul 15 11:41:31 UTC 2026","passed","Wed Jul 15 11:41:31 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1942","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jul 15 11:46:34 UTC 2026","passed","Wed Jul 15 11:46:35 UTC 2026","","Access document","",""
"","265","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Wed Jul 15 11:49:04 UTC 2026","passed","Wed Jul 15 11:49:04 UTC 2026","","test_get_documents","",""
"
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","566","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Wed Jul 15 11:41:26 UTC 2026","passed","Wed Jul 15 11:41:26 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2797","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Wed Jul 15 11:53:56 UTC 2026","passed","Wed Jul 15 11:53:59 UTC 2026","","Access Resend/Remove Invitations","",""
"","506","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jul 15 12:01:59 UTC 2026","passed","Wed Jul 15 12:02:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","271","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Wed Jul 15 11:54:20 UTC 2026","passed","Wed Jul 15 11:54:20 UTC 2026","","Access Space Invitations","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","5159","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Wed Jul 15 11:54:02 UTC 2026","passed","Wed Jul 15 11:54:07 UTC 2026","","Access Resend/Remove Invitations","",""
"","240","Create document кейс: [int as title] (ожидается 400)","Document Service","Wed Jul 15 11:47:49 UTC 2026","passed","Wed Jul 15 11:47:49 UTC 2026","","test_create_document","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","221","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Wed Jul 15 11:41:43 UTC 2026","passed","Wed Jul 15 11:41:43 UTC 2026","","test_token","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1748","Проверка доступа к документу в Project для роли guest","Document Service","Wed Jul 15 11:45:45 UTC 2026","passed","Wed Jul 15 11:45:46 UTC 2026","","Access document","",""
"","793","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Wed Jul 15 11:44:22 UTC 2026","passed","Wed Jul 15 11:44:22 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","17975","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Wed Jul 15 11:59:29 UTC 2026","passed","Wed Jul 15 11:59:47 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1801","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jul 15 11:46:06 UTC 2026","passed","Wed Jul 15 11:46:08 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1797","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Wed Jul 15 11:46:17 UTC 2026","passed","Wed Jul 15 11:46:18 UTC 2026","","Access document","",""
"","2051","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jul 15 11:55:45 UTC 2026","passed","Wed Jul 15 11:55:47 UTC 2026","","Access project","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","9755","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Wed Jul 15 11:59:47 UTC 2026","passed","Wed Jul 15 11:59:57 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3614","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jul 15 11:46:35 UTC 2026","passed","Wed Jul 15 11:46:39 UTC 2026","","Access document","",""
"","243","Get documents validation: Негативный кейс: invalid kind","Document Service","Wed Jul 15 11:48:57 UTC 2026","passed","Wed Jul 15 11:48:57 UTC 2026","","test_get_documents","",""
