"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 11:02:54 UTC 2026","Mon Sep 14 11:02:57 UTC 2026","3204","Task Service","Get Tasks","","","","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Проверяет что множественные запросы возвращают одинаковый результат"
"passed","Mon Sep 14 10:47:18 UTC 2026","Mon Sep 14 10:47:22 UTC 2026","3732","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Mon Sep 14 10:23:42 UTC 2026","Mon Sep 14 10:23:43 UTC 2026","898","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 10:58:15 UTC 2026","Mon Sep 14 10:58:15 UTC 2026","505","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Mon Sep 14 10:24:44 UTC 2026","Mon Sep 14 10:24:44 UTC 2026","163","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Mon Sep 14 10:25:38 UTC 2026","Mon Sep 14 10:25:40 UTC 2026","2263","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 10:21:47 UTC 2026","Mon Sep 14 10:21:47 UTC 2026","197","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Sep 14 10:53:55 UTC 2026","Mon Sep 14 10:54:00 UTC 2026","4377","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Mon Sep 14 10:22:58 UTC 2026","Mon Sep 14 10:22:59 UTC 2026","597","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 10:58:38 UTC 2026","Mon Sep 14 10:58:39 UTC 2026","426","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 14 10:45:39 UTC 2026","Mon Sep 14 10:45:39 UTC 2026","531","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Sep 14 10:29:12 UTC 2026","Mon Sep 14 10:29:12 UTC 2026","437","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Sep 14 10:29:07 UTC 2026","Mon Sep 14 10:29:08 UTC 2026","1203","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Mon Sep 14 10:59:29 UTC 2026","Mon Sep 14 10:59:29 UTC 2026","177","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Mon Sep 14 10:56:59 UTC 2026","Mon Sep 14 10:57:00 UTC 2026","299","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    "
"skipped","Mon Sep 14 10:30:33 UTC 2026","Mon Sep 14 10:31:04 UTC 2026","31023","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 10:22:00 UTC 2026","Mon Sep 14 10:22:00 UTC 2026","281","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Mon Sep 14 10:59:41 UTC 2026","Mon Sep 14 10:59:46 UTC 2026","4838","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"passed","Mon Sep 14 10:23:26 UTC 2026","Mon Sep 14 10:23:27 UTC 2026","1120","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 10:52:34 UTC 2026","Mon Sep 14 10:52:35 UTC 2026","1105","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Mon Sep 14 10:52:41 UTC 2026","Mon Sep 14 10:52:45 UTC 2026","3987","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 10:20:55 UTC 2026","Mon Sep 14 10:20:57 UTC 2026","1828","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Manager → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 10:50:08 UTC 2026","Mon Sep 14 10:50:09 UTC 2026","779","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Mon Sep 14 10:28:11 UTC 2026","Mon Sep 14 10:28:12 UTC 2026","1724","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Sep 14 10:59:26 UTC 2026","Mon Sep 14 10:59:27 UTC 2026","1685","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 10:23:52 UTC 2026","Mon Sep 14 10:23:53 UTC 2026","661","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"skipped","Mon Sep 14 10:25:20 UTC 2026","Mon Sep 14 10:25:20 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 10:31:09 UTC 2026","Mon Sep 14 10:31:10 UTC 2026","820","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Mon Sep 14 10:58:35 UTC 2026","Mon Sep 14 10:58:36 UTC 2026","227","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Sep 14 10:55:21 UTC 2026","Mon Sep 14 10:55:40 UTC 2026","19134","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 10:20:27 UTC 2026","Mon Sep 14 10:20:29 UTC 2026","1907","Access Group","UpdateAccessGroupRights","Positive","","","Даунгрейд Space (Member → Guest) не каскадирует вниз — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: понижает уровень кастомной группы на Space с Member до Guest.
    Почему важно: NoAccess на Space несовместим (AccessLevelIncompatible), поэтому
                  минимальный уровень для Space — Guest. Даунгрейд Space не каскадирует
                  вниз — в отличие от отзыва прав на Project, который снимает Board.
    Проверяем:
      - Setup: Space = Member, Project = Member, Board = Member
      - до: Space = Member, Project = Member, Board = Member
      - после: Space = Guest, Project остался Member, Board остался Member
    "
"passed","Mon Sep 14 10:47:41 UTC 2026","Mon Sep 14 10:47:42 UTC 2026","427","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"passed","Mon Sep 14 10:20:25 UTC 2026","Mon Sep 14 10:20:27 UTC 2026","1351","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Board с Member до Manager — Project и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Board с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Board бэкенд не должен
                  перезаписывать права родителей, у которых уже есть не-NoAccess уровень.
    Проверяем:
      - Setup: Board = Member (через апдейт) → Project эскалировал до Member, Space = Guest
      - до: Board = Member, Project = Member, Space = Guest
      - после: Board = Manager, Project остался Member, Space остался Guest
    "
"passed","Mon Sep 14 10:49:57 UTC 2026","Mon Sep 14 10:49:58 UTC 2026","1052","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Mon Sep 14 10:25:17 UTC 2026","Mon Sep 14 10:25:18 UTC 2026","1277","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
"passed","Mon Sep 14 10:51:59 UTC 2026","Mon Sep 14 10:52:00 UTC 2026","1168","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Mon Sep 14 10:23:48 UTC 2026","Mon Sep 14 10:23:49 UTC 2026","635","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 10:59:29 UTC 2026","Mon Sep 14 10:59:29 UTC 2026","267","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Sep 14 11:02:58 UTC 2026","Mon Sep 14 11:02:58 UTC 2026","213","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Mon Sep 14 10:46:00 UTC 2026","Mon Sep 14 10:46:02 UTC 2026","2471","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Sep 14 10:52:24 UTC 2026","Mon Sep 14 10:52:25 UTC 2026","915","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 10:42:10 UTC 2026","Mon Sep 14 10:42:12 UTC 2026","1324","History Service","Task History","","","","TASK_CREATED event","
    Проверяем генерацию события при создании задачи:
    TASK_CREATED
    "
"passed","Mon Sep 14 10:35:18 UTC 2026","Mon Sep 14 10:35:24 UTC 2026","6173","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Mon Sep 14 10:58:43 UTC 2026","Mon Sep 14 10:58:43 UTC 2026","191","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    "
"passed","Mon Sep 14 10:31:07 UTC 2026","Mon Sep 14 10:31:08 UTC 2026","752","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Project, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Mon Sep 14 10:52:29 UTC 2026","Mon Sep 14 10:52:29 UTC 2026","173","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Sep 14 11:02:46 UTC 2026","Mon Sep 14 11:02:47 UTC 2026","439","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Mon Sep 14 10:22:27 UTC 2026","Mon Sep 14 10:22:28 UTC 2026","706","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Mon Sep 14 10:24:29 UTC 2026","Mon Sep 14 10:24:31 UTC 2026","1627","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 10:26:51 UTC 2026","Mon Sep 14 10:26:51 UTC 2026","791","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 10:26:03 UTC 2026","Mon Sep 14 10:26:05 UTC 2026","2025","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 10:50:35 UTC 2026","Mon Sep 14 10:50:35 UTC 2026","725","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Mon Sep 14 10:21:46 UTC 2026","Mon Sep 14 10:21:46 UTC 2026","185","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 10:51:35 UTC 2026","Mon Sep 14 10:51:36 UTC 2026","623","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Mon Sep 14 10:52:25 UTC 2026","Mon Sep 14 10:52:26 UTC 2026","243","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 10:21:56 UTC 2026","Mon Sep 14 10:21:56 UTC 2026","831","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
"passed","Mon Sep 14 10:22:46 UTC 2026","Mon Sep 14 10:22:46 UTC 2026","549","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 10:53:10 UTC 2026","Mon Sep 14 10:53:14 UTC 2026","3789","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Sep 14 10:52:14 UTC 2026","Mon Sep 14 10:52:15 UTC 2026","663","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Mon Sep 14 10:41:50 UTC 2026","Mon Sep 14 10:42:02 UTC 2026","11384","History Service","Task History","","","","TASK_COMPLETED & TASK_UNCOMPLETED events","
    Проверяем генерацию событий при завершении и возврате задачи:
    TASK_COMPLETED -> TASK_UNCOMPLETED
    "
"passed","Mon Sep 14 10:23:00 UTC 2026","Mon Sep 14 10:23:01 UTC 2026","1038","Comment Service","Sanitizer","Blocked content","","","Атрибут onclick удаляется, тег и текст сохраняются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 10:21:52 UTC 2026","Mon Sep 14 10:21:52 UTC 2026","170","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Sep 14 10:23:03 UTC 2026","Mon Sep 14 10:23:04 UTC 2026","576","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 10:21:52 UTC 2026","Mon Sep 14 10:21:52 UTC 2026","178","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"broken","Mon Sep 14 11:01:45 UTC 2026","Mon Sep 14 11:01:49 UTC 2026","4420","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: пустой массив — без фильтра по исполнителям","
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    "
"passed","Mon Sep 14 10:27:00 UTC 2026","Mon Sep 14 10:27:00 UTC 2026","410","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Mon Sep 14 10:23:10 UTC 2026","Mon Sep 14 10:23:11 UTC 2026","848","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Mon Sep 14 10:22:13 UTC 2026","Mon Sep 14 10:22:13 UTC 2026","232","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 10:26:58 UTC 2026","Mon Sep 14 10:26:59 UTC 2026","1236","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Mon Sep 14 10:34:33 UTC 2026","Mon Sep 14 10:34:38 UTC 2026","5529","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Mon Sep 14 10:22:59 UTC 2026","Mon Sep 14 10:22:59 UTC 2026","539","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 10:26:35 UTC 2026","Mon Sep 14 10:26:37 UTC 2026","1450","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 10:58:08 UTC 2026","Mon Sep 14 10:58:08 UTC 2026","739","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Mon Sep 14 10:27:52 UTC 2026","Mon Sep 14 10:27:53 UTC 2026","1401","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Mon Sep 14 10:22:05 UTC 2026","Mon Sep 14 10:22:05 UTC 2026","499","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Mon Sep 14 10:24:58 UTC 2026","Mon Sep 14 10:25:02 UTC 2026","4050","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 10:52:29 UTC 2026","Mon Sep 14 10:52:29 UTC 2026","196","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Sep 14 10:21:47 UTC 2026","Mon Sep 14 10:21:48 UTC 2026","920","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Sep 14 10:22:06 UTC 2026","Mon Sep 14 10:22:06 UTC 2026","570","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Mon Sep 14 10:22:48 UTC 2026","Mon Sep 14 10:22:49 UTC 2026","537","Comment Service","Sanitizer","Allowed content","","","Таск-лист с чекбоксами сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 10:26:57 UTC 2026","Mon Sep 14 10:26:57 UTC 2026","255","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Mon Sep 14 10:41:20 UTC 2026","Mon Sep 14 10:41:28 UTC 2026","7723","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    В истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена)

    В истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Mon Sep 14 10:21:47 UTC 2026","Mon Sep 14 10:21:47 UTC 2026","223","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Mon Sep 14 11:02:47 UTC 2026","Mon Sep 14 11:02:47 UTC 2026","193","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: негатив — skip не число (строка)","Ожидаем валидационную ошибку при передаче skip='five'"
"passed","Mon Sep 14 10:24:36 UTC 2026","Mon Sep 14 10:24:36 UTC 2026","621","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Mon Sep 14 10:48:39 UTC 2026","Mon Sep 14 10:48:40 UTC 2026","735","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Mon Sep 14 10:27:28 UTC 2026","Mon Sep 14 10:27:29 UTC 2026","1030","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space",""
"passed","Mon Sep 14 10:48:04 UTC 2026","Mon Sep 14 10:48:07 UTC 2026","2282","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Mon Sep 14 10:29:04 UTC 2026","Mon Sep 14 10:29:05 UTC 2026","930","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Mon Sep 14 10:24:08 UTC 2026","Mon Sep 14 10:24:10 UTC 2026","1333","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 10:22:01 UTC 2026","Mon Sep 14 10:22:03 UTC 2026","1695","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
"passed","Mon Sep 14 10:22:04 UTC 2026","Mon Sep 14 10:22:05 UTC 2026","526","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Mon Sep 14 10:25:08 UTC 2026","Mon Sep 14 10:25:10 UTC 2026","1627","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
