"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 13:07:21 UTC 2026","Fri Aug 21 13:07:21 UTC 2026","598","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Fri Aug 21 13:33:28 UTC 2026","Fri Aug 21 13:33:46 UTC 2026","18016","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Fri Aug 21 13:06:39 UTC 2026","Fri Aug 21 13:06:41 UTC 2026","1704","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:39:37 UTC 2026","Fri Aug 21 13:39:38 UTC 2026","1086","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Fri Aug 21 13:32:34 UTC 2026","Fri Aug 21 13:32:35 UTC 2026","1413","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Fri Aug 21 13:06:32 UTC 2026","Fri Aug 21 13:06:34 UTC 2026","1800","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:09:14 UTC 2026","Fri Aug 21 13:09:15 UTC 2026","851","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Fri Aug 21 13:39:09 UTC 2026","Fri Aug 21 13:39:10 UTC 2026","220","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Aug 21 13:12:57 UTC 2026","Fri Aug 21 13:12:57 UTC 2026","215","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:38:19 UTC 2026","Fri Aug 21 13:38:19 UTC 2026","556","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    "
"passed","Fri Aug 21 13:38:57 UTC 2026","Fri Aug 21 13:38:57 UTC 2026","491","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Fri Aug 21 13:04:26 UTC 2026","Fri Aug 21 13:04:27 UTC 2026","1419","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Fri Aug 21 13:11:21 UTC 2026","Fri Aug 21 13:11:21 UTC 2026","223","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Member document → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 13:08:04 UTC 2026","Fri Aug 21 13:08:06 UTC 2026","2052","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Aug 21 13:26:44 UTC 2026","Fri Aug 21 13:26:45 UTC 2026","1334","Invite Service","Confirm Invite Error Field","","","","empty_full_name. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Fri Aug 21 13:05:14 UTC 2026","Fri Aug 21 13:05:15 UTC 2026","974","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Fri Aug 21 13:33:04 UTC 2026","Fri Aug 21 13:33:07 UTC 2026","2888","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Fri Aug 21 13:04:20 UTC 2026","Fri Aug 21 13:04:21 UTC 2026","277","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Fri Aug 21 13:33:07 UTC 2026","Fri Aug 21 13:33:08 UTC 2026","1410","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Fri Aug 21 13:31:57 UTC 2026","Fri Aug 21 13:31:58 UTC 2026","1331","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Fri Aug 21 13:05:55 UTC 2026","Fri Aug 21 13:05:56 UTC 2026","684","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:32:23 UTC 2026","Fri Aug 21 13:32:23 UTC 2026","233","Project Service","Access project","","","","Create project: клиент=member_client, ожидаемый статус=403",""
"passed","Fri Aug 21 13:08:26 UTC 2026","Fri Aug 21 13:08:28 UTC 2026","1719","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Fri Aug 21 13:09:07 UTC 2026","Fri Aug 21 13:09:08 UTC 2026","268","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Fri Aug 21 13:32:21 UTC 2026","Fri Aug 21 13:32:22 UTC 2026","749","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:04:13 UTC 2026","Fri Aug 21 13:04:13 UTC 2026","545","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Fri Aug 21 13:39:41 UTC 2026","Fri Aug 21 13:39:41 UTC 2026","187","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Fri Aug 21 13:12:18 UTC 2026","Fri Aug 21 13:12:18 UTC 2026","166","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Document → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 21 13:27:08 UTC 2026","Fri Aug 21 13:27:18 UTC 2026","10558","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Fri Aug 21 13:11:14 UTC 2026","Fri Aug 21 13:11:15 UTC 2026","251","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Fri Aug 21 13:31:36 UTC 2026","Fri Aug 21 13:31:37 UTC 2026","858","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Fri Aug 21 13:08:41 UTC 2026","Fri Aug 21 13:08:41 UTC 2026","184","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Space","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Fri Aug 21 13:05:26 UTC 2026","Fri Aug 21 13:05:27 UTC 2026","462","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Fri Aug 21 13:05:49 UTC 2026","Fri Aug 21 13:05:50 UTC 2026","866","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:04:02 UTC 2026","Fri Aug 21 13:04:02 UTC 2026","290","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations",""
"passed","Fri Aug 21 13:37:44 UTC 2026","Fri Aug 21 13:37:45 UTC 2026","1127","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Aug 21 13:08:42 UTC 2026","Fri Aug 21 13:08:43 UTC 2026","820","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Fri Aug 21 13:32:37 UTC 2026","Fri Aug 21 13:32:38 UTC 2026","1200","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Aug 21 13:04:24 UTC 2026","Fri Aug 21 13:04:24 UTC 2026","651","Board Service","test_get_board","","","","Получение борды по boardId через /GetBoard",""
"passed","Fri Aug 21 13:31:15 UTC 2026","Fri Aug 21 13:31:16 UTC 2026","1032","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Fri Aug 21 13:07:19 UTC 2026","Fri Aug 21 13:07:19 UTC 2026","330","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Fri Aug 21 13:09:12 UTC 2026","Fri Aug 21 13:09:12 UTC 2026","299","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Fri Aug 21 13:04:00 UTC 2026","Fri Aug 21 13:04:00 UTC 2026","402","Board Service","board_validation_test","","","","Валидация поля limit для board group: None",""
"passed","Fri Aug 21 13:05:20 UTC 2026","Fri Aug 21 13:05:21 UTC 2026","703","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Fri Aug 21 13:05:21 UTC 2026","Fri Aug 21 13:05:21 UTC 2026","784","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли member",""
"passed","Fri Aug 21 13:39:17 UTC 2026","Fri Aug 21 13:39:18 UTC 2026","196","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Fri Aug 21 13:08:48 UTC 2026","Fri Aug 21 13:08:48 UTC 2026","260","Document Service","test_create_document","","","","Create document кейс: [int as title] (ожидается 400)",""
"passed","Fri Aug 21 13:05:15 UTC 2026","Fri Aug 21 13:05:15 UTC 2026","539","Comment Service","Sanitizer","Blocked content","","","Атрибут style удаляется, class сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Fri Aug 21 13:16:45 UTC 2026","Fri Aug 21 13:16:51 UTC 2026","5738","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Fri Aug 21 13:04:05 UTC 2026","Fri Aug 21 13:04:05 UTC 2026","602","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Fri Aug 21 13:04:55 UTC 2026","Fri Aug 21 13:04:56 UTC 2026","1428","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Fri Aug 21 13:07:57 UTC 2026","Fri Aug 21 13:07:59 UTC 2026","1965","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Aug 21 13:38:53 UTC 2026","Fri Aug 21 13:38:54 UTC 2026","250","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Fri Aug 21 13:09:49 UTC 2026","Fri Aug 21 13:09:50 UTC 2026","555","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Member)",""
"passed","Fri Aug 21 13:04:14 UTC 2026","Fri Aug 21 13:04:14 UTC 2026","612","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Url",""
"passed","Fri Aug 21 13:05:04 UTC 2026","Fri Aug 21 13:05:06 UTC 2026","1991","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Fri Aug 21 13:37:41 UTC 2026","Fri Aug 21 13:37:41 UTC 2026","646","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Aug 21 13:39:26 UTC 2026","Fri Aug 21 13:39:26 UTC 2026","211","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Member (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Fri Aug 21 13:09:38 UTC 2026","Fri Aug 21 13:09:38 UTC 2026","257","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=None",""
"passed","Fri Aug 21 13:04:15 UTC 2026","Fri Aug 21 13:04:16 UTC 2026","735","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Fri Aug 21 13:11:15 UTC 2026","Fri Aug 21 13:11:15 UTC 2026","515","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Fri Aug 21 13:29:39 UTC 2026","Fri Aug 21 13:29:40 UTC 2026","515","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Fri Aug 21 13:38:54 UTC 2026","Fri Aug 21 13:38:54 UTC 2026","193","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Negative Duration",""
"passed","Fri Aug 21 13:38:42 UTC 2026","Fri Aug 21 13:38:43 UTC 2026","293","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Fri Aug 21 13:13:07 UTC 2026","Fri Aug 21 13:13:07 UTC 2026","549","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"passed","Fri Aug 21 13:32:15 UTC 2026","Fri Aug 21 13:32:16 UTC 2026","1283","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:03:44 UTC 2026","Fri Aug 21 13:03:44 UTC 2026","331","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:03:07 UTC 2026","Fri Aug 21 13:03:07 UTC 2026","176","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Fri Aug 21 13:33:10 UTC 2026","Fri Aug 21 13:33:28 UTC 2026","18025","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"skipped","Fri Aug 21 13:07:22 UTC 2026","Fri Aug 21 13:07:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Fri Aug 21 13:32:06 UTC 2026","Fri Aug 21 13:32:07 UTC 2026","856","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Fri Aug 21 13:34:10 UTC 2026","Fri Aug 21 13:34:21 UTC 2026","11041","Task Service","Create Task","","","","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    "
"passed","Fri Aug 21 13:07:15 UTC 2026","Fri Aug 21 13:07:16 UTC 2026","770","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"skipped","Fri Aug 21 13:28:01 UTC 2026","Fri Aug 21 13:28:01 UTC 2026","0","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Fri Aug 21 13:03:26 UTC 2026","Fri Aug 21 13:03:27 UTC 2026","271","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Fri Aug 21 13:38:36 UTC 2026","Fri Aug 21 13:38:36 UTC 2026","242","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Fri Aug 21 13:39:44 UTC 2026","Fri Aug 21 13:39:45 UTC 2026","246","Task Service","Get Tasks","Filtered by criteria","","","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    "
"passed","Fri Aug 21 13:05:47 UTC 2026","Fri Aug 21 13:05:48 UTC 2026","931","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:39:24 UTC 2026","Fri Aug 21 13:39:25 UTC 2026","209","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Fri Aug 21 13:09:27 UTC 2026","Fri Aug 21 13:09:29 UTC 2026","1609","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Fri Aug 21 13:03:50 UTC 2026","Fri Aug 21 13:03:50 UTC 2026","195","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Fri Aug 21 13:05:08 UTC 2026","Fri Aug 21 13:05:08 UTC 2026","602","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Fri Aug 21 13:21:49 UTC 2026","Fri Aug 21 13:21:55 UTC 2026","5937","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Fri Aug 21 13:29:05 UTC 2026","Fri Aug 21 13:29:07 UTC 2026","1965","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"skipped","Fri Aug 21 13:12:24 UTC 2026","Fri Aug 21 13:12:56 UTC 2026","31418","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Aug 21 13:05:38 UTC 2026","Fri Aug 21 13:05:39 UTC 2026","1602","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:03:14 UTC 2026","Fri Aug 21 13:03:14 UTC 2026","182","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Fri Aug 21 13:12:58 UTC 2026","Fri Aug 21 13:12:58 UTC 2026","211","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:04:44 UTC 2026","Fri Aug 21 13:04:45 UTC 2026","1408","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: member_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Fri Aug 21 13:39:43 UTC 2026","Fri Aug 21 13:39:43 UTC 2026","276","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Fri Aug 21 13:05:35 UTC 2026","Fri Aug 21 13:05:36 UTC 2026","836","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:36:21 UTC 2026","Fri Aug 21 13:36:40 UTC 2026","18306","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Fri Aug 21 13:18:24 UTC 2026","Fri Aug 21 13:18:30 UTC 2026","5856","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Fri Aug 21 13:29:32 UTC 2026","Fri Aug 21 13:29:33 UTC 2026","984","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Fri Aug 21 13:10:26 UTC 2026","Fri Aug 21 13:10:29 UTC 2026","2804","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Fri Aug 21 13:29:54 UTC 2026","Fri Aug 21 13:29:55 UTC 2026","1228","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Fri Aug 21 13:06:16 UTC 2026","Fri Aug 21 13:06:18 UTC 2026","1402","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:03:46 UTC 2026","Fri Aug 21 13:03:47 UTC 2026","862","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
