"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 13:17:51 UTC 2026","Mon Aug 31 13:17:52 UTC 2026","236","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Mon Aug 31 13:00:43 UTC 2026","Mon Aug 31 13:00:49 UTC 2026","5836","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Mon Aug 31 12:54:38 UTC 2026","Mon Aug 31 12:54:44 UTC 2026","6221","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Mon Aug 31 12:44:01 UTC 2026","Mon Aug 31 12:44:02 UTC 2026","808","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Mon Aug 31 12:46:25 UTC 2026","Mon Aug 31 12:46:25 UTC 2026","705","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Space)",""
"passed","Mon Aug 31 12:48:59 UTC 2026","Mon Aug 31 12:49:00 UTC 2026","373","History Service","GetHistory Access","Access matrix","","","Персональный документ: guest_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Mon Aug 31 12:59:49 UTC 2026","Mon Aug 31 12:59:54 UTC 2026","5699","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Mon Aug 31 12:42:27 UTC 2026","Mon Aug 31 12:42:28 UTC 2026","540","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Mon Aug 31 12:50:07 UTC 2026","Mon Aug 31 12:50:09 UTC 2026","1564","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Aug 31 13:11:37 UTC 2026","Mon Aug 31 13:11:38 UTC 2026","1742","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Aug 31 12:46:40 UTC 2026","Mon Aug 31 12:46:40 UTC 2026","267","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Mon Aug 31 12:59:55 UTC 2026","Mon Aug 31 13:00:02 UTC 2026","6270","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Mon Aug 31 12:44:07 UTC 2026","Mon Aug 31 12:44:08 UTC 2026","1798","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 31 12:41:11 UTC 2026","Mon Aug 31 12:41:12 UTC 2026","273","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 12:49:08 UTC 2026","Mon Aug 31 12:49:08 UTC 2026","542","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Aug 31 12:45:04 UTC 2026","Mon Aug 31 12:45:06 UTC 2026","2090","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 13:18:36 UTC 2026","Mon Aug 31 13:18:36 UTC 2026","301","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks priority_asc: проверка сортировки по priority (возрастание)","
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Aug 31 13:06:58 UTC 2026","Mon Aug 31 13:07:00 UTC 2026","1704","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Mon Aug 31 12:48:52 UTC 2026","Mon Aug 31 12:48:52 UTC 2026","236","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Member document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Aug 31 13:16:30 UTC 2026","Mon Aug 31 13:16:31 UTC 2026","675","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 13:17:43 UTC 2026","Mon Aug 31 13:17:44 UTC 2026","890","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Aug 31 12:47:10 UTC 2026","Mon Aug 31 12:47:13 UTC 2026","2429","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Mon Aug 31 12:48:11 UTC 2026","Mon Aug 31 12:48:14 UTC 2026","3102","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Aug 31 13:05:09 UTC 2026","Mon Aug 31 13:05:09 UTC 2026","585","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Mon Aug 31 13:10:33 UTC 2026","Mon Aug 31 13:10:35 UTC 2026","2578","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Mon Aug 31 13:17:44 UTC 2026","Mon Aug 31 13:17:44 UTC 2026","503","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Mon Aug 31 12:59:09 UTC 2026","Mon Aug 31 12:59:21 UTC 2026","11639","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Mon Aug 31 12:42:17 UTC 2026","Mon Aug 31 12:42:18 UTC 2026","841","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Mon Aug 31 12:41:49 UTC 2026","Mon Aug 31 12:41:50 UTC 2026","936","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Aug 31 12:51:42 UTC 2026","Mon Aug 31 12:51:43 UTC 2026","1433","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Mon Aug 31 12:41:08 UTC 2026","Mon Aug 31 12:41:08 UTC 2026","591","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Mon Aug 31 12:45:40 UTC 2026","Mon Aug 31 12:45:41 UTC 2026","1751","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 31 13:11:02 UTC 2026","Mon Aug 31 13:11:02 UTC 2026","556","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Mon Aug 31 13:09:50 UTC 2026","Mon Aug 31 13:09:51 UTC 2026","1497","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"skipped","Mon Aug 31 12:44:34 UTC 2026","Mon Aug 31 12:44:34 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 31 13:14:01 UTC 2026","Mon Aug 31 13:14:20 UTC 2026","19171","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 31 13:18:35 UTC 2026","Mon Aug 31 13:18:35 UTC 2026","252","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Manager (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Mon Aug 31 12:57:22 UTC 2026","Mon Aug 31 12:57:33 UTC 2026","11442","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Aug 31 13:10:50 UTC 2026","Mon Aug 31 13:10:50 UTC 2026","272","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Mon Aug 31 13:05:52 UTC 2026","Mon Aug 31 13:06:02 UTC 2026","10118","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Mon Aug 31 12:42:28 UTC 2026","Mon Aug 31 12:42:28 UTC 2026","246","Document Service","Access document","","","","Создание Project-документа для роли guest",""
"passed","Mon Aug 31 13:17:17 UTC 2026","Mon Aug 31 13:17:18 UTC 2026","557","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Mon Aug 31 13:18:09 UTC 2026","Mon Aug 31 13:18:10 UTC 2026","1460","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    "
"passed","Mon Aug 31 12:53:37 UTC 2026","Mon Aug 31 12:53:48 UTC 2026","11524","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Mon Aug 31 13:17:46 UTC 2026","Mon Aug 31 13:17:46 UTC 2026","510","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER member_client: Edit Member Custom Field for Role: member_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Aug 31 13:18:17 UTC 2026","Mon Aug 31 13:18:20 UTC 2026","2403","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"skipped","Mon Aug 31 12:44:34 UTC 2026","Mon Aug 31 12:44:34 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 31 12:40:08 UTC 2026","Mon Aug 31 12:40:09 UTC 2026","240","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Mon Aug 31 12:42:09 UTC 2026","Mon Aug 31 12:42:09 UTC 2026","746","Comment Service","Sanitizer","Blocked content","","","Атрибут onerror удаляется, src сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 31 12:41:19 UTC 2026","Mon Aug 31 12:41:20 UTC 2026","582","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
"passed","Mon Aug 31 12:42:09 UTC 2026","Mon Aug 31 12:42:10 UTC 2026","577","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 31 12:51:40 UTC 2026","Mon Aug 31 12:51:42 UTC 2026","1951","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"passed","Mon Aug 31 12:47:14 UTC 2026","Mon Aug 31 12:47:14 UTC 2026","262","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Mon Aug 31 12:42:48 UTC 2026","Mon Aug 31 12:42:49 UTC 2026","1300","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 12:50:41 UTC 2026","Mon Aug 31 12:50:42 UTC 2026","790","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 13:04:53 UTC 2026","Mon Aug 31 13:04:54 UTC 2026","329","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Aug 31 13:10:40 UTC 2026","Mon Aug 31 13:10:41 UTC 2026","1191","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Mon Aug 31 13:09:41 UTC 2026","Mon Aug 31 13:09:41 UTC 2026","571","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Mon Aug 31 12:40:29 UTC 2026","Mon Aug 31 12:40:30 UTC 2026","1829","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 31 13:19:22 UTC 2026","Mon Aug 31 13:19:22 UTC 2026","237","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    "
"skipped","Mon Aug 31 12:50:10 UTC 2026","Mon Aug 31 12:50:41 UTC 2026","30947","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Aug 31 13:17:19 UTC 2026","Mon Aug 31 13:17:19 UTC 2026","537","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"skipped","Mon Aug 31 13:19:04 UTC 2026","Mon Aug 31 13:19:04 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Mon Aug 31 12:49:05 UTC 2026","Mon Aug 31 12:49:06 UTC 2026","1384","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Aug 31 12:44:16 UTC 2026","Mon Aug 31 12:44:18 UTC 2026","1576","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 31 13:11:14 UTC 2026","Mon Aug 31 13:11:15 UTC 2026","616","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Mon Aug 31 12:40:52 UTC 2026","Mon Aug 31 12:40:52 UTC 2026","307","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Mon Aug 31 13:18:03 UTC 2026","Mon Aug 31 13:18:03 UTC 2026","528","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Mon Aug 31 12:44:02 UTC 2026","Mon Aug 31 12:44:03 UTC 2026","1059","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Mon Aug 31 13:17:42 UTC 2026","Mon Aug 31 13:17:43 UTC 2026","249","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 31 13:17:36 UTC 2026","Mon Aug 31 13:17:37 UTC 2026","600","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Mon Aug 31 12:50:45 UTC 2026","Mon Aug 31 12:50:45 UTC 2026","257","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 13:19:04 UTC 2026","Mon Aug 31 13:19:04 UTC 2026","226","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Mon Aug 31 12:40:05 UTC 2026","Mon Aug 31 12:40:07 UTC 2026","2096","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Mon Aug 31 12:39:15 UTC 2026","Mon Aug 31 12:39:16 UTC 2026","1425","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не понижает Project (Manager) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Manager.
    Почему важно: эскалация выставляет Member на родителя только если он в NoAccess.
                  Если родитель уже выше Member — эскалация не должна его понижать.
    Проверяем:
      - Setup: Project = Manager, Board = NoAccess, Space = Guest
      - до: Project = Manager, Board = NoAccess
      - после: Board = Member, Project остался Manager (эскалация не понижает)
    "
"passed","Mon Aug 31 12:59:24 UTC 2026","Mon Aug 31 12:59:36 UTC 2026","11920","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] удаление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении связи.
    Привязываем задачу, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText.
    "
"passed","Mon Aug 31 13:17:20 UTC 2026","Mon Aug 31 13:17:21 UTC 2026","603","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
"passed","Mon Aug 31 12:42:10 UTC 2026","Mon Aug 31 12:42:11 UTC 2026","793","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 31 13:04:57 UTC 2026","Mon Aug 31 13:04:57 UTC 2026","210","Invite Service","Confirm Invite Error Field","","","","Ошибка при пустом коде приглашения",""
"passed","Mon Aug 31 13:08:44 UTC 2026","Mon Aug 31 13:08:46 UTC 2026","1533","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Mon Aug 31 13:11:55 UTC 2026","Mon Aug 31 13:11:59 UTC 2026","3549","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Mon Aug 31 12:41:17 UTC 2026","Mon Aug 31 12:41:18 UTC 2026","294","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 31 12:48:48 UTC 2026","Mon Aug 31 12:48:48 UTC 2026","296","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 31 12:43:07 UTC 2026","Mon Aug 31 12:43:08 UTC 2026","1111","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Mon Aug 31 13:18:45 UTC 2026","Mon Aug 31 13:18:45 UTC 2026","230","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Mon Aug 31 12:45:56 UTC 2026","Mon Aug 31 12:45:59 UTC 2026","2960","Document Service","Access document","","","","Проверка запрета доступа к siblings Project-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Mon Aug 31 13:11:24 UTC 2026","Mon Aug 31 13:11:28 UTC 2026","3200","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 31 13:18:13 UTC 2026","Mon Aug 31 13:18:14 UTC 2026","1386","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    "
"passed","Mon Aug 31 13:18:43 UTC 2026","Mon Aug 31 13:18:44 UTC 2026","609","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
