"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 12:02:40 UTC 2026","Thu Aug 27 12:02:41 UTC 2026","302","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Thu Aug 27 12:32:46 UTC 2026","Thu Aug 27 12:32:46 UTC 2026","213","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_task_relations_cf_set_event[Task]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Thu Aug 27 12:16:27 UTC 2026","Thu Aug 27 12:16:28 UTC 2026","427","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Thu Aug 27 12:04:09 UTC 2026","Thu Aug 27 12:04:12 UTC 2026","2179","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 12:21:06 UTC 2026","Thu Aug 27 12:21:07 UTC 2026","571","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Thu Aug 27 12:33:38 UTC 2026","Thu Aug 27 12:33:39 UTC 2026","228","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks priority_asc: проверка сортировки по priority (возрастание)","
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 27 12:13:20 UTC 2026","Thu Aug 27 12:13:28 UTC 2026","7703","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 12:11:11 UTC 2026","Thu Aug 27 12:11:11 UTC 2026","192","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Thu Aug 27 12:03:41 UTC 2026","Thu Aug 27 12:03:43 UTC 2026","2709","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Negative: несуществующая сущность","","","test_get_history_nonexistent_entity[milestone]","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 27 12:03:46 UTC 2026","Thu Aug 27 12:03:47 UTC 2026","1168","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: manager_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 27 12:22:33 UTC 2026","Thu Aug 27 12:22:34 UTC 2026","941","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 12:10:57 UTC 2026","Thu Aug 27 12:10:58 UTC 2026","954","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Member)",""
"passed","Thu Aug 27 12:03:04 UTC 2026","Thu Aug 27 12:03:04 UTC 2026","227","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:17:19 UTC 2026","Thu Aug 27 12:17:25 UTC 2026","5260","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Thu Aug 27 12:09:21 UTC 2026","Thu Aug 27 12:09:22 UTC 2026","1489","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:05:10 UTC 2026","Thu Aug 27 12:05:11 UTC 2026","484","Document Service","Access document","","","","Создание Personal-документа для роли owner",""
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Thu Aug 27 12:11:42 UTC 2026","Thu Aug 27 12:11:45 UTC 2026","2368","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Member)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Thu Aug 27 12:21:26 UTC 2026","Thu Aug 27 12:21:29 UTC 2026","3641","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Thu Aug 27 12:12:41 UTC 2026","Thu Aug 27 12:12:44 UTC 2026","2982","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Thu Aug 27 12:22:48 UTC 2026","Thu Aug 27 12:22:49 UTC 2026","418","Space Service","Default Entities","","","","Default board ""Start with Vaiz"" created on registration",""
"passed","Thu Aug 27 12:32:41 UTC 2026","Thu Aug 27 12:32:41 UTC 2026","185","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Thu Aug 27 12:14:49 UTC 2026","Thu Aug 27 12:14:49 UTC 2026","162","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:11:11 UTC 2026","Thu Aug 27 12:11:15 UTC 2026","4179","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Thu Aug 27 12:03:25 UTC 2026","Thu Aug 27 12:03:26 UTC 2026","1543","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"passed","Thu Aug 27 12:03:04 UTC 2026","Thu Aug 27 12:03:04 UTC 2026","215","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:34:13 UTC 2026","Thu Aug 27 12:34:17 UTC 2026","4141","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Thu Aug 27 12:09:47 UTC 2026","Thu Aug 27 12:09:47 UTC 2026","157","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 27 12:12:53 UTC 2026","Thu Aug 27 12:12:53 UTC 2026","638","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Thu Aug 27 12:09:14 UTC 2026","Thu Aug 27 12:09:16 UTC 2026","1822","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"broken","Thu Aug 27 12:27:16 UTC 2026","Thu Aug 27 12:27:32 UTC 2026","16773","Task Service","Create Task","","","","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    "
"passed","Thu Aug 27 12:09:09 UTC 2026","Thu Aug 27 12:09:10 UTC 2026","1430","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:04:52 UTC 2026","Thu Aug 27 12:04:53 UTC 2026","806","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member",""
"passed","Thu Aug 27 12:34:13 UTC 2026","Thu Aug 27 12:34:13 UTC 2026","357","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Thu Aug 27 12:32:11 UTC 2026","Thu Aug 27 12:32:12 UTC 2026","682","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"skipped","Thu Aug 27 12:15:36 UTC 2026","Thu Aug 27 12:15:36 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Thu Aug 27 12:14:03 UTC 2026","Thu Aug 27 12:14:04 UTC 2026","145","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 27 12:20:47 UTC 2026","Thu Aug 27 12:20:48 UTC 2026","820","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Thu Aug 27 12:00:44 UTC 2026","Thu Aug 27 12:00:49 UTC 2026","4747","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Project (Member → NoAccess) каскадирует вниз на Board, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Project для группы, у которой есть Member на Project и Member на Board.
    Почему важно: NoAccess — это не просто уровень, а удаление ключа из map (.delete(kindId)).
                  Отзыв прав на Project каскадируется вниз: Board-доступ тоже снимается.
                  Это симметрично эскалации вверх при выдаче прав (Board → Project → Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member
      - после: Project = NoAccess (ключ отсутствует), Board = NoAccess (ключ отсутствует), Space остался Guest
    "
"passed","Thu Aug 27 12:10:49 UTC 2026","Thu Aug 27 12:10:51 UTC 2026","1714","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Thu Aug 27 12:20:24 UTC 2026","Thu Aug 27 12:20:25 UTC 2026","1040","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"skipped","Thu Aug 27 12:16:43 UTC 2026","Thu Aug 27 12:16:43 UTC 2026","0","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"skipped","Thu Aug 27 12:15:37 UTC 2026","Thu Aug 27 12:15:37 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении числового значения.
    Устанавливаем 42, затем меняем на 100.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Thu Aug 27 12:33:28 UTC 2026","Thu Aug 27 12:33:32 UTC 2026","3556","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 27 12:22:37 UTC 2026","Thu Aug 27 12:22:37 UTC 2026","208","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 12:33:37 UTC 2026","Thu Aug 27 12:33:38 UTC 2026","407","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Member (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Aug 27 12:02:54 UTC 2026","Thu Aug 27 12:02:55 UTC 2026","627","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Thu Aug 27 12:32:17 UTC 2026","Thu Aug 27 12:32:19 UTC 2026","2188","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Thu Aug 27 12:07:44 UTC 2026","Thu Aug 27 12:07:44 UTC 2026","273","Document Service","Access document","","","","Отказ в доступе к Space документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Thu Aug 27 12:02:53 UTC 2026","Thu Aug 27 12:02:54 UTC 2026","852","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Thu Aug 27 12:03:03 UTC 2026","Thu Aug 27 12:03:04 UTC 2026","239","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: pin","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 12:28:24 UTC 2026","Thu Aug 27 12:28:44 UTC 2026","19828","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 12:22:04 UTC 2026","Thu Aug 27 12:22:05 UTC 2026","1163","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Thu Aug 27 12:09:30 UTC 2026","Thu Aug 27 12:09:32 UTC 2026","1917","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:20:07 UTC 2026","Thu Aug 27 12:20:08 UTC 2026","1261","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Thu Aug 27 12:13:03 UTC 2026","Thu Aug 27 12:13:04 UTC 2026","572","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_url_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Thu Aug 27 12:02:46 UTC 2026","Thu Aug 27 12:02:47 UTC 2026","351","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Thu Aug 27 12:06:23 UTC 2026","Thu Aug 27 12:06:24 UTC 2026","655","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:03:00 UTC 2026","Thu Aug 27 12:03:00 UTC 2026","411","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Thu Aug 27 12:06:17 UTC 2026","Thu Aug 27 12:06:19 UTC 2026","1367","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:16:22 UTC 2026","Thu Aug 27 12:16:22 UTC 2026","654","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Thu Aug 27 12:30:41 UTC 2026","Thu Aug 27 12:30:45 UTC 2026","3320","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)",""
"passed","Thu Aug 27 12:20:27 UTC 2026","Thu Aug 27 12:20:28 UTC 2026","1482","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Aug 27 12:07:00 UTC 2026","Thu Aug 27 12:07:03 UTC 2026","3451","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Thu Aug 27 12:02:51 UTC 2026","Thu Aug 27 12:02:51 UTC 2026","385","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
"passed","Thu Aug 27 12:09:58 UTC 2026","Thu Aug 27 12:09:58 UTC 2026","240","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"passed","Thu Aug 27 12:07:32 UTC 2026","Thu Aug 27 12:07:33 UTC 2026","1426","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 12:34:27 UTC 2026","Thu Aug 27 12:34:28 UTC 2026","375","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Thu Aug 27 12:23:18 UTC 2026","Thu Aug 27 12:23:22 UTC 2026","3850","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 27 12:04:21 UTC 2026","Thu Aug 27 12:04:21 UTC 2026","554","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 12:07:03 UTC 2026","Thu Aug 27 12:07:04 UTC 2026","1034","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Thu Aug 27 12:02:21 UTC 2026","Thu Aug 27 12:02:21 UTC 2026","180","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 12:34:36 UTC 2026","Thu Aug 27 12:34:36 UTC 2026","526","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Thu Aug 27 12:06:33 UTC 2026","Thu Aug 27 12:06:35 UTC 2026","1394","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:10:27 UTC 2026","Thu Aug 27 12:10:28 UTC 2026","627","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member",""
"passed","Thu Aug 27 12:21:36 UTC 2026","Thu Aug 27 12:21:40 UTC 2026","3657","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Aug 27 12:20:38 UTC 2026","Thu Aug 27 12:20:39 UTC 2026","852","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"skipped","Thu Aug 27 12:02:35 UTC 2026","Thu Aug 27 12:02:36 UTC 2026","534","Board Service","board_validation_test","","","","Валидация поля limit для board group: 123",""
"passed","Thu Aug 27 12:20:05 UTC 2026","Thu Aug 27 12:20:06 UTC 2026","1156","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"skipped","Thu Aug 27 12:02:34 UTC 2026","Thu Aug 27 12:02:34 UTC 2026","237","Board Service","board_validation_test","","","","Валидация поля limit для board group: -1",""
"passed","Thu Aug 27 12:03:12 UTC 2026","Thu Aug 27 12:03:12 UTC 2026","338","Board Service","test_get_board","","","","Ошибка при попытке получить борду по несуществующему boardId",""
"skipped","Thu Aug 27 12:15:37 UTC 2026","Thu Aug 27 12:15:37 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 12:22:36 UTC 2026","Thu Aug 27 12:22:37 UTC 2026","275","Project Service","Create project","","","","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Thu Aug 27 12:09:32 UTC 2026","Thu Aug 27 12:09:35 UTC 2026","3057","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:11:53 UTC 2026","Thu Aug 27 12:11:55 UTC 2026","2037","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Thu Aug 27 12:04:53 UTC 2026","Thu Aug 27 12:04:54 UTC 2026","657","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member",""
"passed","Thu Aug 27 12:04:25 UTC 2026","Thu Aug 27 12:04:25 UTC 2026","611","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 12:31:53 UTC 2026","Thu Aug 27 12:31:54 UTC 2026","594","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"skipped","Thu Aug 27 12:15:36 UTC 2026","Thu Aug 27 12:15:36 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Thu Aug 27 12:08:41 UTC 2026","Thu Aug 27 12:08:46 UTC 2026","4080","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
