"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 07:40:06 UTC 2026","Mon Sep 14 07:40:07 UTC 2026","703","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Mon Sep 14 07:29:38 UTC 2026","Mon Sep 14 07:29:39 UTC 2026","1422","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 08:00:01 UTC 2026","Mon Sep 14 08:00:01 UTC 2026","216","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Sep 14 07:28:43 UTC 2026","Mon Sep 14 07:28:43 UTC 2026","472","Document Service","Access document","","","","Создание Space-документа для роли member","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"skipped","Mon Sep 14 07:27:01 UTC 2026","Mon Sep 14 07:27:01 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Mon Sep 14 07:39:55 UTC 2026","Mon Sep 14 07:39:55 UTC 2026","222","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 14 08:06:09 UTC 2026","Mon Sep 14 08:06:10 UTC 2026","316","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 07:29:51 UTC 2026","Mon Sep 14 07:29:53 UTC 2026","1488","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 08:00:13 UTC 2026","Mon Sep 14 08:00:13 UTC 2026","248","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 08:09:56 UTC 2026","Mon Sep 14 08:10:01 UTC 2026","4986","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=0, limit=20 → возвращаются первые 20",""
"passed","Mon Sep 14 07:31:18 UTC 2026","Mon Sep 14 07:31:20 UTC 2026","1590","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 07:58:25 UTC 2026","Mon Sep 14 07:58:26 UTC 2026","1194","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Mon Sep 14 07:28:12 UTC 2026","Mon Sep 14 07:28:13 UTC 2026","884","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Sep 14 07:28:23 UTC 2026","Mon Sep 14 07:28:24 UTC 2026","513","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 07:28:11 UTC 2026","Mon Sep 14 07:28:12 UTC 2026","1053","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"skipped","Mon Sep 14 07:27:23 UTC 2026","Mon Sep 14 07:27:23 UTC 2026","211","Board Service","board_validation_test","","","","Валидация поля limit для board group: 123",""
"passed","Mon Sep 14 07:27:30 UTC 2026","Mon Sep 14 07:27:30 UTC 2026","249","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Mon Sep 14 07:32:49 UTC 2026","Mon Sep 14 07:32:50 UTC 2026","1055","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"broken","Mon Sep 14 08:11:36 UTC 2026","Mon Sep 14 08:11:41 UTC 2026","4866","Task Service","Get Tasks","","","","GetTasks: пустой payload","
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    "
"passed","Mon Sep 14 07:28:46 UTC 2026","Mon Sep 14 07:28:46 UTC 2026","471","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Mon Sep 14 07:29:59 UTC 2026","Mon Sep 14 07:30:00 UTC 2026","964","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Mon Sep 14 07:32:17 UTC 2026","Mon Sep 14 07:32:17 UTC 2026","671","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Mon Sep 14 08:05:51 UTC 2026","Mon Sep 14 08:05:51 UTC 2026","427","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Mon Sep 14 07:58:41 UTC 2026","Mon Sep 14 07:58:42 UTC 2026","763","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Mon Sep 14 07:26:44 UTC 2026","Mon Sep 14 07:26:44 UTC 2026","588","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (обычный email)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Mon Sep 14 08:04:03 UTC 2026","Mon Sep 14 08:04:12 UTC 2026","9284","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Mon Sep 14 08:10:04 UTC 2026","Mon Sep 14 08:10:05 UTC 2026","553","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: негатив — skip не число (строка)","Ожидаем валидационную ошибку при передаче skip='five'"
"passed","Mon Sep 14 07:26:08 UTC 2026","Mon Sep 14 07:26:09 UTC 2026","751","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя изменить права своей собственной selfGroup → OwnAccessChangeNotAllowed","
    Кто: main_client (Owner спейса).
    Что: пытается изменить права своей собственной selfGroup на Project.
    Почему не работает: нельзя менять свои собственные права.
                        Бэкенд сверяет, совпадает ли имя группы (`self_${memberId}`)
                        с memberId вызывающего, и бросает OwnAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = OwnAccessChangeNotAllowed.
    "
"passed","Mon Sep 14 08:07:49 UTC 2026","Mon Sep 14 08:07:50 UTC 2026","878","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Sep 14 08:10:05 UTC 2026","Mon Sep 14 08:10:05 UTC 2026","237","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Sep 14 07:27:24 UTC 2026","Mon Sep 14 07:27:25 UTC 2026","212","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations",""
"passed","Mon Sep 14 08:08:38 UTC 2026","Mon Sep 14 08:09:25 UTC 2026","46499","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического",""
"passed","Mon Sep 14 07:29:11 UTC 2026","Mon Sep 14 07:29:12 UTC 2026","648","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Mon Sep 14 08:10:01 UTC 2026","Mon Sep 14 08:10:04 UTC 2026","2780","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Mon Sep 14 08:04:23 UTC 2026","Mon Sep 14 08:04:24 UTC 2026","449","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client",""
"passed","Mon Sep 14 08:05:08 UTC 2026","Mon Sep 14 08:05:09 UTC 2026","989","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Mon Sep 14 08:02:17 UTC 2026","Mon Sep 14 08:02:23 UTC 2026","6396","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"failed","Mon Sep 14 07:33:31 UTC 2026","Mon Sep 14 07:33:35 UTC 2026","4050","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Mon Sep 14 07:49:40 UTC 2026","Mon Sep 14 07:49:46 UTC 2026","6204","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    В истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена)

    В истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Mon Sep 14 08:07:53 UTC 2026","Mon Sep 14 08:07:54 UTC 2026","899","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Sep 14 08:06:28 UTC 2026","Mon Sep 14 08:06:30 UTC 2026","1854","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Sep 14 07:50:30 UTC 2026","Mon Sep 14 07:50:31 UTC 2026","1205","History Service","Task History","","","","TASK_CREATED event","
    Проверяем генерацию события при создании задачи:
    TASK_CREATED
    "
"passed","Mon Sep 14 07:29:55 UTC 2026","Mon Sep 14 07:29:55 UTC 2026","791","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Mon Sep 14 08:07:51 UTC 2026","Mon Sep 14 08:07:52 UTC 2026","905","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Sep 14 07:58:31 UTC 2026","Mon Sep 14 07:58:31 UTC 2026","757","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Mon Sep 14 08:10:05 UTC 2026","Mon Sep 14 08:10:06 UTC 2026","1141","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    "
"passed","Mon Sep 14 07:29:26 UTC 2026","Mon Sep 14 07:29:27 UTC 2026","1407","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 08:06:28 UTC 2026","Mon Sep 14 08:06:28 UTC 2026","189","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 08:01:25 UTC 2026","Mon Sep 14 08:01:30 UTC 2026","4498","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Mon Sep 14 08:00:09 UTC 2026","Mon Sep 14 08:00:09 UTC 2026","300","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Mon Sep 14 08:05:45 UTC 2026","Mon Sep 14 08:05:45 UTC 2026","223","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 08:07:56 UTC 2026","Mon Sep 14 08:07:57 UTC 2026","310","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Mon Sep 14 08:06:49 UTC 2026","Mon Sep 14 08:06:49 UTC 2026","177","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 07:26:21 UTC 2026","Mon Sep 14 07:26:31 UTC 2026","9908","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Owner (Creator) → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 07:31:52 UTC 2026","Mon Sep 14 07:31:52 UTC 2026","267","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"passed","Mon Sep 14 07:46:37 UTC 2026","Mon Sep 14 07:46:54 UTC 2026","16629","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] переименование option: старое событие хранит 'Alpha', новое — 'AlphaRenamed'","
    Проверяем корректность valueText в истории после переименования опции:
    1. Выбираем 'Alpha' → событие с valueText='Alpha'
    2. Переименовываем опцию Alpha → AlphaRenamed через EditBoardCustomField
    3. Старое событие сохраняет valueText='Alpha' (название на момент действия)
    4. Очищаем поле и заново выбираем переименованную опцию
    5. Новое событие приходит с valueText='AlphaRenamed' (актуальное название)
    "
"passed","Mon Sep 14 08:07:48 UTC 2026","Mon Sep 14 08:07:48 UTC 2026","322","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Sep 14 07:27:54 UTC 2026","Mon Sep 14 07:27:54 UTC 2026","368","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Mon Sep 14 07:31:12 UTC 2026","Mon Sep 14 07:31:13 UTC 2026","1452","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 08:05:43 UTC 2026","Mon Sep 14 08:05:44 UTC 2026","460","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 14 07:31:59 UTC 2026","Mon Sep 14 07:31:59 UTC 2026","182","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Mon Sep 14 07:27:52 UTC 2026","Mon Sep 14 07:27:53 UTC 2026","926","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Mon Sep 14 07:26:21 UTC 2026","Mon Sep 14 07:26:21 UTC 2026","220","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId невалидного формата (не ObjectId) → ValidationErrors","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с groupId невалидного формата (не ObjectId).
    Почему не работает: валидация на входе отклоняет запрос до обращения к БД.
    Проверяем: статус 400, error.code = ValidationErrors.
    "
"passed","Mon Sep 14 08:05:56 UTC 2026","Mon Sep 14 08:05:57 UTC 2026","638","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
"passed","Mon Sep 14 07:40:26 UTC 2026","Mon Sep 14 07:40:29 UTC 2026","3277","History Service","Space events","Team","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Mon Sep 14 08:06:10 UTC 2026","Mon Sep 14 08:06:10 UTC 2026","167","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 07:29:43 UTC 2026","Mon Sep 14 07:29:44 UTC 2026","1396","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 08:05:15 UTC 2026","Mon Sep 14 08:05:15 UTC 2026","501","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Mon Sep 14 07:27:15 UTC 2026","Mon Sep 14 07:27:15 UTC 2026","297","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Sep 14 08:06:40 UTC 2026","Mon Sep 14 08:06:42 UTC 2026","2042","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Sep 14 07:29:24 UTC 2026","Mon Sep 14 07:29:26 UTC 2026","1473","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 08:00:12 UTC 2026","Mon Sep 14 08:00:12 UTC 2026","255","Space Service","Edit space","","","","Edit space: Test edit space name can only owner ",""
"passed","Mon Sep 14 07:35:04 UTC 2026","Mon Sep 14 07:35:06 UTC 2026","1648","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Sep 14 08:05:41 UTC 2026","Mon Sep 14 08:05:41 UTC 2026","228","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Sep 14 07:31:05 UTC 2026","Mon Sep 14 07:31:07 UTC 2026","1685","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 07:31:53 UTC 2026","Mon Sep 14 07:31:53 UTC 2026","285","Document Service","test_create_document","","","","Create document кейс: [title > MAX length (2049)] (ожидается 400)",""
"passed","Mon Sep 14 07:39:57 UTC 2026","Mon Sep 14 07:39:57 UTC 2026","390","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 14 07:30:26 UTC 2026","Mon Sep 14 07:30:27 UTC 2026","710","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 14 07:31:52 UTC 2026","Mon Sep 14 07:31:53 UTC 2026","274","Document Service","test_create_document","","","","Create document кейс: [single space] (ожидается 200)",""
"passed","Mon Sep 14 07:29:58 UTC 2026","Mon Sep 14 07:29:59 UTC 2026","700","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Mon Sep 14 07:35:19 UTC 2026","Mon Sep 14 07:35:21 UTC 2026","1696","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Mon Sep 14 08:04:50 UTC 2026","Mon Sep 14 08:04:51 UTC 2026","466","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 07:35:39 UTC 2026","Mon Sep 14 07:35:39 UTC 2026","229","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 07:25:59 UTC 2026","Mon Sep 14 07:26:01 UTC 2026","1982","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Project с Member до Manager — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Project с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Project бэкенд не должен
                  перезаписывать права соседних сущностей (Board) и родителя (Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member, Space = Guest
      - после: Project = Manager, Board остался Member, Space остался Guest
    "
"passed","Mon Sep 14 07:31:36 UTC 2026","Mon Sep 14 07:31:38 UTC 2026","1425","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 08:06:07 UTC 2026","Mon Sep 14 08:06:07 UTC 2026","195","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Mon Sep 14 07:55:49 UTC 2026","Mon Sep 14 07:55:50 UTC 2026","770","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
