"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","161","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Thu Jun 04 08:58:27 UTC 2026","passed","Thu Jun 04 08:58:27 UTC 2026","","Access document","",""
"","625","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Thu Jun 04 09:01:54 UTC 2026","passed","Thu Jun 04 09:01:55 UTC 2026","","test_get_document","",""
"","176","Валидация имени борды: length > 50 → ожидали 400","Board Service","Thu Jun 04 08:56:49 UTC 2026","passed","Thu Jun 04 08:56:49 UTC 2026","","board_validation_test","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","815","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jun 04 09:08:54 UTC 2026","passed","Thu Jun 04 09:08:55 UTC 2026","Access create Task","Create Task","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","139","VerifyOtp: отказ — пустой токен","Auth Service","Thu Jun 04 08:54:48 UTC 2026","passed","Thu Jun 04 08:54:48 UTC 2026","VerifyOtp — невалидный tempToken","Registration","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","196","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Thu Jun 04 09:13:17 UTC 2026","passed","Thu Jun 04 09:13:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","341","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Thu Jun 04 09:13:27 UTC 2026","passed","Thu Jun 04 09:13:27 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","143","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Thu Jun 04 09:14:15 UTC 2026","passed","Thu Jun 04 09:14:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","7605","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Thu Jun 04 09:09:28 UTC 2026","passed","Thu Jun 04 09:09:35 UTC 2026","","Create Task","",""
"","200","Валидация поля limit для board group: -1","Board Service","Thu Jun 04 08:56:53 UTC 2026","passed","Thu Jun 04 08:56:53 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1174","Редактирование Space-документа: создание member, редактирование owner","Document Service","Thu Jun 04 08:58:36 UTC 2026","passed","Thu Jun 04 08:58:37 UTC 2026","","Access document","",""
"","927","Создание Personal-документа для роли manager","Document Service","Thu Jun 04 08:57:47 UTC 2026","passed","Thu Jun 04 08:57:48 UTC 2026","","Access document","",""
" ","418","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Thu Jun 04 09:03:31 UTC 2026","passed","Thu Jun 04 09:03:32 UTC 2026","","test_get_y_document","",""
"","156","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Thu Jun 04 09:13:27 UTC 2026","passed","Thu Jun 04 09:13:27 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2590","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Thu Jun 04 09:09:04 UTC 2026","passed","Thu Jun 04 09:09:06 UTC 2026","Access Task","Create Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","691","Archive document: Архивирование Space-документа для роли owner","Document Service","Thu Jun 04 08:57:35 UTC 2026","passed","Thu Jun 04 08:57:36 UTC 2026","","Access document","",""
"","585","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Thu Jun 04 08:58:15 UTC 2026","passed","Thu Jun 04 08:58:16 UTC 2026","","Access document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","639","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Thu Jun 04 09:13:56 UTC 2026","passed","Thu Jun 04 09:13:57 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","178","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Thu Jun 04 08:54:57 UTC 2026","passed","Thu Jun 04 08:54:57 UTC 2026","Email Validation","Registration Validation","",""
"","591","Duplicate document: Создание и дублирование документа (Space)","Document Service","Thu Jun 04 09:01:17 UTC 2026","passed","Thu Jun 04 09:01:17 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","156","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Thu Jun 04 09:14:15 UTC 2026","passed","Thu Jun 04 09:14:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"","579","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu Jun 04 09:06:37 UTC 2026","passed","Thu Jun 04 09:06:38 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1351","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Thu Jun 04 09:13:42 UTC 2026","passed","Thu Jun 04 09:13:43 UTC 2026","Access get Tasks","Get Tasks","",""
"","348","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu Jun 04 08:56:50 UTC 2026","passed","Thu Jun 04 08:56:51 UTC 2026","","board_validation_test","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","638","ACCESS_GROUP_REMOVED event","History Service","Thu Jun 04 09:03:36 UTC 2026","passed","Thu Jun 04 09:03:36 UTC 2026","","Space History","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","6468","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Thu Jun 04 09:09:42 UTC 2026","passed","Thu Jun 04 09:09:49 UTC 2026","","Create Task","",""
"","130","Edit space: Test space name cannot be empty","Space Service","Thu Jun 04 09:08:48 UTC 2026","passed","Thu Jun 04 09:08:48 UTC 2026","","Edit space","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1761","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu Jun 04 09:13:34 UTC 2026","passed","Thu Jun 04 09:13:35 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1176","ACCESS_GROUP_CREATED event","History Service","Thu Jun 04 09:03:32 UTC 2026","passed","Thu Jun 04 09:03:34 UTC 2026","","Space History","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","497","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Thu Jun 04 09:14:03 UTC 2026","passed","Thu Jun 04 09:14:04 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2871","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Thu Jun 04 09:14:34 UTC 2026","passed","Thu Jun 04 09:14:36 UTC 2026","","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2269","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Thu Jun 04 08:59:50 UTC 2026","passed","Thu Jun 04 08:59:53 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","643","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Thu Jun 04 09:12:37 UTC 2026","passed","Thu Jun 04 09:12:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","164","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Thu Jun 04 09:13:12 UTC 2026","passed","Thu Jun 04 09:13:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","613","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Thu Jun 04 09:03:35 UTC 2026","passed","Thu Jun 04 09:03:36 UTC 2026","","Space History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","476","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Thu Jun 04 08:57:21 UTC 2026","passed","Thu Jun 04 08:57:21 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","434","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jun 04 09:08:59 UTC 2026","passed","Thu Jun 04 09:08:59 UTC 2026","Access Task","Create Task","",""
"","224","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Thu Jun 04 08:56:54 UTC 2026","passed","Thu Jun 04 08:56:55 UTC 2026","","board_validation_test","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","9002","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Thu Jun 04 08:54:35 UTC 2026","passed","Thu Jun 04 08:54:44 UTC 2026","VerifyPassword — повторное использование tempToken","Login","",""
"","187","Get document validation: Негативный кейс documentId=","Document Service","Thu Jun 04 09:01:53 UTC 2026","passed","Thu Jun 04 09:01:54 UTC 2026","","test_get_document","",""
"","466","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Thu Jun 04 09:14:18 UTC 2026","passed","Thu Jun 04 09:14:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"","507","Создание Personal-документа для роли member","Document Service","Thu Jun 04 08:57:48 UTC 2026","passed","Thu Jun 04 08:57:48 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1312","Редактирование Space-документа: создание member, редактирование member","Document Service","Thu Jun 04 08:58:38 UTC 2026","passed","Thu Jun 04 08:58:40 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","161","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Thu Jun 04 09:13:17 UTC 2026","passed","Thu Jun 04 09:13:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","356","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Thu Jun 04 09:01:08 UTC 2026","passed","Thu Jun 04 09:01:09 UTC 2026","","test_create_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1627","Проверка доступа к документу в Project для роли manager","Document Service","Thu Jun 04 08:59:22 UTC 2026","passed","Thu Jun 04 08:59:23 UTC 2026","","Access document","",""
"","210","Создание кастомного поля типа: Select","Board Service","Thu Jun 04 08:57:00 UTC 2026","passed","Thu Jun 04 08:57:01 UTC 2026","","test_create_board","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1584","Проверка доступа к документу в Project для роли member","Document Service","Thu Jun 04 08:59:24 UTC 2026","passed","Thu Jun 04 08:59:26 UTC 2026","","Access document","",""
"","203","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Thu Jun 04 09:01:27 UTC 2026","passed","Thu Jun 04 09:01:27 UTC 2026","","test_edit_document","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1347","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Thu Jun 04 09:14:54 UTC 2026","passed","Thu Jun 04 09:14:55 UTC 2026","","Multiple Edit Tasks","",""
"","1252","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Thu Jun 04 09:03:22 UTC 2026","passed","Thu Jun 04 09:03:23 UTC 2026","","test_get_siblings","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","586","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Thu Jun 04 09:13:59 UTC 2026","passed","Thu Jun 04 09:14:00 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","298","GetTasks assignees: один валидный исполнитель","Task Service","Thu Jun 04 09:14:10 UTC 2026","passed","Thu Jun 04 09:14:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","300","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Thu Jun 04 09:14:16 UTC 2026","passed","Thu Jun 04 09:14:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"","430","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Thu Jun 04 09:01:52 UTC 2026","passed","Thu Jun 04 09:01:53 UTC 2026","","test_get_document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1025","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jun 04 09:09:06 UTC 2026","passed","Thu Jun 04 09:09:07 UTC 2026","Access Task","Create Task","",""
"","716","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu Jun 04 09:12:14 UTC 2026","passed","Thu Jun 04 09:12:15 UTC 2026","Access del Task","Delete Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1642","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Thu Jun 04 09:06:21 UTC 2026","passed","Thu Jun 04 09:06:23 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","513","Edit Number Custom Field. Type: Negative Integer","Task Service","Thu Jun 04 09:13:28 UTC 2026","passed","Thu Jun 04 09:13:28 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","1487","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Thu Jun 04 09:13:25 UTC 2026","passed","Thu Jun 04 09:13:27 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","496","Date Range: Edit Date Custom Field for Date Range","Task Service","Thu Jun 04 09:13:22 UTC 2026","passed","Thu Jun 04 09:13:23 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15449","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Thu Jun 04 09:11:33 UTC 2026","passed","Thu Jun 04 09:11:49 UTC 2026","","Create Task","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","4085","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Thu Jun 04 08:55:03 UTC 2026","passed","Thu Jun 04 08:55:07 UTC 2026","Fullname Validation","Registration Validation","",""
"","470","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jun 04 09:14:04 UTC 2026","passed","Thu Jun 04 09:14:04 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","139","Edit space: Test edit space name can only owner ","Space Service","Thu Jun 04 09:08:48 UTC 2026","passed","Thu Jun 04 09:08:48 UTC 2026","","Edit space","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","365","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Thu Jun 04 09:12:19 UTC 2026","passed","Thu Jun 04 09:12:19 UTC 2026","Access Check","Duplicate Task","",""
"","171","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Thu Jun 04 08:57:05 UTC 2026","passed","Thu Jun 04 08:57:05 UTC 2026","","test_get_board","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","13809","Task Created & Completed & Uncompleted & Deleted events","History Service","Thu Jun 04 09:04:48 UTC 2026","passed","Thu Jun 04 09:05:02 UTC 2026","","Task History","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2248","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Thu Jun 04 09:00:54 UTC 2026","passed","Thu Jun 04 09:00:56 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1665","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Thu Jun 04 08:59:56 UTC 2026","passed","Thu Jun 04 08:59:57 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","188","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Thu Jun 04 09:13:37 UTC 2026","passed","Thu Jun 04 09:13:37 UTC 2026","Access get Task","Get Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","447","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu Jun 04 08:57:31 UTC 2026","passed","Thu Jun 04 08:57:31 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2580","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Thu Jun 04 09:00:03 UTC 2026","passed","Thu Jun 04 09:00:06 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2114","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Thu Jun 04 09:08:59 UTC 2026","passed","Thu Jun 04 09:09:02 UTC 2026","Access Task","Create Task","",""
"","577","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Thu Jun 04 08:56:57 UTC 2026","passed","Thu Jun 04 08:56:58 UTC 2026","","test_create_board","",""
"Тест проверки siblins и родителей для родительского документа","467","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Thu Jun 04 09:02:23 UTC 2026","passed","Thu Jun 04 09:02:24 UTC 2026","","test_get_siblings","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","1103","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Thu Jun 04 09:14:58 UTC 2026","passed","Thu Jun 04 09:15:00 UTC 2026","","Multiple Edit Tasks","",""
"","798","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Thu Jun 04 08:58:18 UTC 2026","passed","Thu Jun 04 08:58:19 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1518","Редактирование Project-документа: создание owner, редактирование member","Document Service","Thu Jun 04 08:58:44 UTC 2026","passed","Thu Jun 04 08:58:45 UTC 2026","","Access document","",""
"","199","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Thu Jun 04 09:01:27 UTC 2026","passed","Thu Jun 04 09:01:27 UTC 2026","","test_edit_document","",""
"","210","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Thu Jun 04 09:01:19 UTC 2026","passed","Thu Jun 04 09:01:19 UTC 2026","","test_duplicate_document","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","167","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Thu Jun 04 09:14:00 UTC 2026","passed","Thu Jun 04 09:14:00 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","155","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Thu Jun 04 09:08:49 UTC 2026","passed","Thu Jun 04 09:08:49 UTC 2026","","Get space access","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","4441","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Thu Jun 04 08:56:01 UTC 2026","passed","Thu Jun 04 08:56:05 UTC 2026","Positive registration","Registration","",""
"","472","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Thu Jun 04 09:01:53 UTC 2026","passed","Thu Jun 04 09:01:53 UTC 2026","","test_get_document","",""
"","540","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Thu Jun 04 09:12:22 UTC 2026","passed","Thu Jun 04 09:12:22 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","23777","Task Types events","History Service","Thu Jun 04 09:05:31 UTC 2026","passed","Thu Jun 04 09:05:55 UTC 2026","","Task History","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","16086","SPACE_AVATAR_CHANGED event","History Service","Thu Jun 04 09:03:53 UTC 2026","passed","Thu Jun 04 09:04:09 UTC 2026","","Space History","",""
"","224","Валидация поля limit для board group: 123","Board Service","Thu Jun 04 08:56:54 UTC 2026","passed","Thu Jun 04 08:56:54 UTC 2026","","board_validation_test","",""
"","212","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Thu Jun 04 09:02:06 UTC 2026","passed","Thu Jun 04 09:02:06 UTC 2026","","test_get_documents","",""
"","775","Редактирование Personal-документа: создание member, редактирование member","Document Service","Thu Jun 04 08:59:08 UTC 2026","passed","Thu Jun 04 08:59:09 UTC 2026","","Access document","",""
"","1011","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu Jun 04 09:12:25 UTC 2026","passed","Thu Jun 04 09:12:26 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Thu Jun 04 09:14:19 UTC 2026","skipped","Thu Jun 04 09:14:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"","531","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Thu Jun 04 08:59:07 UTC 2026","passed","Thu Jun 04 08:59:07 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1904","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Thu Jun 04 09:10:25 UTC 2026","passed","Thu Jun 04 09:10:27 UTC 2026","","Create Task","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","154","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Thu Jun 04 09:08:49 UTC 2026","passed","Thu Jun 04 09:08:49 UTC 2026","","Get space access","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","513","Тег form удаляется, вложенный input сохраняется","Comment Service","Thu Jun 04 08:57:29 UTC 2026","passed","Thu Jun 04 08:57:30 UTC 2026","Blocked content","Sanitizer","",""
