"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","239","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Mon Jul 20 07:36:18 UTC 2026","passed","Mon Jul 20 07:36:18 UTC 2026","","Get space access","",""
"","169","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Mon Jul 20 07:27:27 UTC 2026","passed","Mon Jul 20 07:27:27 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2425","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Mon Jul 20 07:28:24 UTC 2026","passed","Mon Jul 20 07:28:26 UTC 2026","","Access document","",""
"","2570","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Mon Jul 20 07:31:38 UTC 2026","passed","Mon Jul 20 07:31:40 UTC 2026","","test_get_siblings","",""
"","598","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Mon Jul 20 07:27:23 UTC 2026","passed","Mon Jul 20 07:27:24 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","862","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Mon Jul 20 07:27:09 UTC 2026","passed","Mon Jul 20 07:27:10 UTC 2026","","Access document","",""
" ","413","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Mon Jul 20 07:32:07 UTC 2026","passed","Mon Jul 20 07:32:07 UTC 2026","","test_get_y_document","",""
"","1035","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Mon Jul 20 07:24:12 UTC 2026","passed","Mon Jul 20 07:24:13 UTC 2026","","board_validation_test","",""
"","884","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Mon Jul 20 07:29:53 UTC 2026","passed","Mon Jul 20 07:29:54 UTC 2026","","test_edit_document","",""
"","392","Create document: Создание документа в чужом space","Document Service","Mon Jul 20 07:29:34 UTC 2026","passed","Mon Jul 20 07:29:35 UTC 2026","","test_create_document","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","349","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Mon Jul 20 07:42:21 UTC 2026","passed","Mon Jul 20 07:42:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","192","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Mon Jul 20 07:41:37 UTC 2026","passed","Mon Jul 20 07:41:37 UTC 2026","Access get Task","Get Task","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2953","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Mon Jul 20 07:31:34 UTC 2026","passed","Mon Jul 20 07:31:37 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","0","Приглашение пользователя в Space с ролью Owner","Invite Service","Mon Jul 20 07:35:48 UTC 2026","skipped","Mon Jul 20 07:35:48 UTC 2026","","Space Invitations (set role)","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","149","AuthWithEmail: отказ — пустой email","Auth Service","Mon Jul 20 07:23:14 UTC 2026","passed","Mon Jul 20 07:23:14 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","4617","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Mon Jul 20 07:23:27 UTC 2026","passed","Mon Jul 20 07:23:31 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"","0","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Mon Jul 20 07:35:47 UTC 2026","skipped","Mon Jul 20 07:35:47 UTC 2026","","Invite Error Code","",""
"","826","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 07:36:05 UTC 2026","passed","Mon Jul 20 07:36:06 UTC 2026","","Access project","",""
"Нельзя создать custom field с зарезервированным именем.","210","Создание кастомного поля с зарезервированным именем: null","Board Service","Mon Jul 20 07:24:32 UTC 2026","passed","Mon Jul 20 07:24:32 UTC 2026","","Custom Field Reserved Names","",""
"","1725","Create document: Создание документа с дублирующимся title","Document Service","Mon Jul 20 07:29:31 UTC 2026","passed","Mon Jul 20 07:29:33 UTC 2026","","test_create_document","",""
"","857","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Mon Jul 20 07:25:44 UTC 2026","passed","Mon Jul 20 07:25:45 UTC 2026","","Access document","",""
"","171","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon Jul 20 07:41:18 UTC 2026","passed","Mon Jul 20 07:41:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","168","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Mon Jul 20 07:42:16 UTC 2026","passed","Mon Jul 20 07:42:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"","350","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 07:36:08 UTC 2026","passed","Mon Jul 20 07:36:09 UTC 2026","Edit Name project access","Edit project","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","729","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Mon Jul 20 07:32:11 UTC 2026","passed","Mon Jul 20 07:32:11 UTC 2026","","Space History","",""
"Тест проверки siblins и родителей для родительского документа","715","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Mon Jul 20 07:30:56 UTC 2026","passed","Mon Jul 20 07:30:56 UTC 2026","","test_get_siblings","",""
"","171","Get project: клиент=member_client, ожидаемый статус=200","Project Service","Mon Jul 20 07:36:07 UTC 2026","passed","Mon Jul 20 07:36:07 UTC 2026","","Access project","",""
"Проверяем что пользователи могут получить только свои personal документы","493","Проверка доступа к personal документу для роли guest","Document Service","Mon Jul 20 07:27:48 UTC 2026","passed","Mon Jul 20 07:27:48 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1321","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Mon Jul 20 07:28:50 UTC 2026","passed","Mon Jul 20 07:28:51 UTC 2026","","Access document","",""
"","801","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Mon Jul 20 07:27:16 UTC 2026","passed","Mon Jul 20 07:27:17 UTC 2026","","Access document","",""
"","640","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Mon Jul 20 07:27:23 UTC 2026","passed","Mon Jul 20 07:27:23 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","180","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Mon Jul 20 07:41:12 UTC 2026","passed","Mon Jul 20 07:41:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1442","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Mon Jul 20 07:28:54 UTC 2026","passed","Mon Jul 20 07:28:55 UTC 2026","","Access document","",""
"","200","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Mon Jul 20 07:29:51 UTC 2026","passed","Mon Jul 20 07:29:51 UTC 2026","","test_edit_document","",""
"","1105","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Mon Jul 20 07:26:32 UTC 2026","passed","Mon Jul 20 07:26:33 UTC 2026","","Access document","",""
"","138","Edit space: Test space name cannot be empty","Space Service","Mon Jul 20 07:36:18 UTC 2026","passed","Mon Jul 20 07:36:18 UTC 2026","","Edit space","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","594","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Mon Jul 20 07:40:31 UTC 2026","passed","Mon Jul 20 07:40:32 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","380","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Mon Jul 20 07:41:15 UTC 2026","passed","Mon Jul 20 07:41:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","473","Validation project name: Проверка предельной длины имени проекта","Project Service","Mon Jul 20 07:35:56 UTC 2026","passed","Mon Jul 20 07:35:57 UTC 2026","","Validation project","",""
"","188","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Mon Jul 20 07:30:21 UTC 2026","passed","Mon Jul 20 07:30:21 UTC 2026","","test_get_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1361","Дублирование Project-документа: создание manager, дублирование member","Document Service","Mon Jul 20 07:26:08 UTC 2026","passed","Mon Jul 20 07:26:09 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","429","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Mon Jul 20 07:36:38 UTC 2026","passed","Mon Jul 20 07:36:38 UTC 2026","Access Task","Create Task","",""
"","373","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jul 20 07:41:18 UTC 2026","passed","Mon Jul 20 07:41:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","395","Валидация поля limit для board group: 0","Board Service","Mon Jul 20 07:24:15 UTC 2026","passed","Mon Jul 20 07:24:15 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1553","Изображение с src и alt сохраняется","Comment Service","Mon Jul 20 07:25:09 UTC 2026","passed","Mon Jul 20 07:25:11 UTC 2026","Allowed content","Sanitizer","",""
"","1244","Валидация поля group name: empty string → ожидали 400","Board Service","Mon Jul 20 07:24:10 UTC 2026","passed","Mon Jul 20 07:24:11 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","677","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Mon Jul 20 07:26:18 UTC 2026","passed","Mon Jul 20 07:26:19 UTC 2026","","Access document","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","24676","Delete Task: Проверка удаление всех задач на доске","Task Service","Mon Jul 20 07:39:48 UTC 2026","passed","Mon Jul 20 07:40:13 UTC 2026","","Delete Task","",""
"
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    ","1498","VerifyOtp: блокировка после 5 неверных попыток","Auth Service","Mon Jul 20 07:23:18 UTC 2026","passed","Mon Jul 20 07:23:19 UTC 2026","VerifyOtp — защита от перебора","New_Login","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","7437","Move to another group: Move Task with Subtask","History Service","Mon Jul 20 07:34:40 UTC 2026","passed","Mon Jul 20 07:34:48 UTC 2026","","Task History","",""
"","169","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Mon Jul 20 07:36:07 UTC 2026","passed","Mon Jul 20 07:36:08 UTC 2026","","Access project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3378","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Mon Jul 20 07:28:26 UTC 2026","passed","Mon Jul 20 07:28:29 UTC 2026","","Access document","",""
"","185","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Mon Jul 20 07:42:25 UTC 2026","passed","Mon Jul 20 07:42:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"","468","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Mon Jul 20 07:32:05 UTC 2026","passed","Mon Jul 20 07:32:05 UTC 2026","","test_get_y_document","",""
"","1583","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jul 20 07:36:03 UTC 2026","passed","Mon Jul 20 07:36:05 UTC 2026","","Access project","",""
"
    Test to verify negative access scenarios for a board.

    ","817","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Mon Jul 20 07:23:59 UTC 2026","passed","Mon Jul 20 07:23:59 UTC 2026","","Access board","",""
"","772","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Mon Jul 20 07:26:29 UTC 2026","passed","Mon Jul 20 07:26:30 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","20413","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Mon Jul 20 07:39:16 UTC 2026","passed","Mon Jul 20 07:39:36 UTC 2026","","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1304","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Mon Jul 20 07:26:49 UTC 2026","passed","Mon Jul 20 07:26:50 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","283","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Mon Jul 20 07:36:19 UTC 2026","passed","Mon Jul 20 07:36:20 UTC 2026","","Get spaces access","",""
"","861","Валидация поля limit для board group: 1000","Board Service","Mon Jul 20 07:24:16 UTC 2026","passed","Mon Jul 20 07:24:17 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","322","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Mon Jul 20 07:36:19 UTC 2026","passed","Mon Jul 20 07:36:19 UTC 2026","","Get space access","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","199","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Mon Jul 20 07:36:20 UTC 2026","passed","Mon Jul 20 07:36:20 UTC 2026","","Get spaces access","",""
"","1054","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Mon Jul 20 07:40:13 UTC 2026","passed","Mon Jul 20 07:40:15 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1406","Редактирование Space-документа: создание owner, редактирование member","Document Service","Mon Jul 20 07:26:46 UTC 2026","passed","Mon Jul 20 07:26:47 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","792","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Mon Jul 20 07:41:01 UTC 2026","passed","Mon Jul 20 07:41:01 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1424","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Mon Jul 20 07:28:55 UTC 2026","passed","Mon Jul 20 07:28:57 UTC 2026","","Access document","",""
"","212","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Mon Jul 20 07:26:42 UTC 2026","passed","Mon Jul 20 07:26:42 UTC 2026","","Access document","",""
"","1561","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Mon Jul 20 07:42:09 UTC 2026","passed","Mon Jul 20 07:42:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","691","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Mon Jul 20 07:42:00 UTC 2026","passed","Mon Jul 20 07:42:00 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","156","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Mon Jul 20 07:41:37 UTC 2026","passed","Mon Jul 20 07:41:38 UTC 2026","","Get Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","3270","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Mon Jul 20 07:35:01 UTC 2026","passed","Mon Jul 20 07:35:04 UTC 2026","","Access Resend/Remove Invitations","",""
"","2011","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Mon Jul 20 07:40:20 UTC 2026","passed","Mon Jul 20 07:40:22 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1741","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Mon Jul 20 07:28:20 UTC 2026","passed","Mon Jul 20 07:28:22 UTC 2026","","Access document","",""
"","158","GetTasks limit: 1","Task Service","Mon Jul 20 07:42:17 UTC 2026","passed","Mon Jul 20 07:42:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","2583","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Mon Jul 20 07:30:53 UTC 2026","passed","Mon Jul 20 07:30:56 UTC 2026","","test_get_siblings","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","192","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Mon Jul 20 07:41:30 UTC 2026","passed","Mon Jul 20 07:41:30 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1521","Редактирование Project-документа: создание manager, редактирование member","Document Service","Mon Jul 20 07:27:08 UTC 2026","passed","Mon Jul 20 07:27:09 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","981","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Mon Jul 20 07:25:13 UTC 2026","passed","Mon Jul 20 07:25:14 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","658","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Mon Jul 20 07:41:02 UTC 2026","passed","Mon Jul 20 07:41:03 UTC 2026","Name edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1559","Редактирование Project-документа: создание member, редактирование member","Document Service","Mon Jul 20 07:27:13 UTC 2026","passed","Mon Jul 20 07:27:15 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1634","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Mon Jul 20 07:28:59 UTC 2026","passed","Mon Jul 20 07:29:01 UTC 2026","","Access document","",""
"","925","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Mon Jul 20 07:40:15 UTC 2026","passed","Mon Jul 20 07:40:16 UTC 2026","Access del Task","Delete Task","",""
"","1773","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Mon Jul 20 07:31:42 UTC 2026","passed","Mon Jul 20 07:31:44 UTC 2026","","test_get_siblings","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","15922","SPACE_AVATAR_CHANGED event","History Service","Mon Jul 20 07:32:29 UTC 2026","passed","Mon Jul 20 07:32:45 UTC 2026","","Space History","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","505","Edit Number Custom Field. Type: Negative Integer","Task Service","Mon Jul 20 07:41:29 UTC 2026","passed","Mon Jul 20 07:41:29 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","159","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Mon Jul 20 07:41:44 UTC 2026","passed","Mon Jul 20 07:41:44 UTC 2026","Access get Tasks","Get Tasks","",""
"","240","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Mon Jul 20 07:30:37 UTC 2026","passed","Mon Jul 20 07:30:37 UTC 2026","","test_get_documents","",""
"","626","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Mon Jul 20 07:26:31 UTC 2026","passed","Mon Jul 20 07:26:32 UTC 2026","","Access document","",""
"","409","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Mon Jul 20 07:29:51 UTC 2026","passed","Mon Jul 20 07:29:51 UTC 2026","","test_edit_document","",""
"","432","Валидация имени борды:   → ожидали 400","Board Service","Mon Jul 20 07:24:06 UTC 2026","passed","Mon Jul 20 07:24:07 UTC 2026","","board_validation_test","",""
"","310","Валидация поля group name: None value → ожидали 400","Board Service","Mon Jul 20 07:24:11 UTC 2026","passed","Mon Jul 20 07:24:12 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","196","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 07:41:36 UTC 2026","passed","Mon Jul 20 07:41:36 UTC 2026","Access get Task","Get Task","",""
"","537","Редактирование борды: изменение имени через /EditBoard","Board Service","Mon Jul 20 07:24:21 UTC 2026","passed","Mon Jul 20 07:24:22 UTC 2026","","test_create_board","",""
"","3051","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Mon Jul 20 07:41:54 UTC 2026","passed","Mon Jul 20 07:41:57 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","199","Get documents validation: Негативный кейс: invalid kindId","Document Service","Mon Jul 20 07:30:28 UTC 2026","passed","Mon Jul 20 07:30:28 UTC 2026","","test_get_documents","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","238","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Mon Jul 20 07:35:22 UTC 2026","passed","Mon Jul 20 07:35:22 UTC 2026","","Access Space Invitations","",""
"","639","Default board ""Start with Vaiz"" created on registration","Space Service","Mon Jul 20 07:36:15 UTC 2026","passed","Mon Jul 20 07:36:15 UTC 2026","","Default Entities","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","183","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Mon Jul 20 07:41:54 UTC 2026","passed","Mon Jul 20 07:41:54 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","172","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Mon Jul 20 07:41:57 UTC 2026","passed","Mon Jul 20 07:41:58 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","179","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Mon Jul 20 07:42:25 UTC 2026","passed","Mon Jul 20 07:42:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","261","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Mon Jul 20 07:35:22 UTC 2026","passed","Mon Jul 20 07:35:23 UTC 2026","","Access Space Invitations","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1224","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Mon Jul 20 07:35:14 UTC 2026","passed","Mon Jul 20 07:35:16 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
