"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 07 13:38:06 UTC 2026","Fri Aug 07 13:38:06 UTC 2026","227","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Fri Aug 07 13:36:49 UTC 2026","Fri Aug 07 13:36:49 UTC 2026","150","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: owner_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 07 13:36:47 UTC 2026","Fri Aug 07 13:36:47 UTC 2026","179","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Member document → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blockers]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    "
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Fri Aug 07 13:37:05 UTC 2026","Fri Aug 07 13:37:06 UTC 2026","535","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 07 13:37:21 UTC 2026","Fri Aug 07 13:37:22 UTC 2026","1102","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Fri Aug 07 13:37:05 UTC 2026","Fri Aug 07 13:37:05 UTC 2026","146","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Task' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 07 13:37:39 UTC 2026","Fri Aug 07 13:37:56 UTC 2026","17147","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Fri Aug 07 13:38:06 UTC 2026","Fri Aug 07 13:38:07 UTC 2026","436","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Fri Aug 07 13:38:04 UTC 2026","Fri Aug 07 13:38:04 UTC 2026","159","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Fri Aug 07 13:37:10 UTC 2026","Fri Aug 07 13:37:11 UTC 2026","182","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:36:41 UTC 2026","Fri Aug 07 13:36:41 UTC 2026","170","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Space document → 200 (OK)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 07 13:37:07 UTC 2026","Fri Aug 07 13:37:07 UTC 2026","236","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:38:03 UTC 2026","Fri Aug 07 13:38:04 UTC 2026","170","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Fri Aug 07 13:36:48 UTC 2026","Fri Aug 07 13:36:48 UTC 2026","472","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Milestone → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 07 13:36:40 UTC 2026","Fri Aug 07 13:36:41 UTC 2026","703","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Space → 200 (OK)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 07 13:36:47 UTC 2026","Fri Aug 07 13:36:47 UTC 2026","208","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 07 13:37:07 UTC 2026","Fri Aug 07 13:37:08 UTC 2026","195","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Task Created & Completed & Uncompleted & Deleted events","
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    "
"passed","Fri Aug 07 13:38:04 UTC 2026","Fri Aug 07 13:38:05 UTC 2026","364","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Fri Aug 07 13:37:16 UTC 2026","Fri Aug 07 13:37:16 UTC 2026","691","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Project, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","169","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Fri Aug 07 13:36:42 UTC 2026","Fri Aug 07 13:36:42 UTC 2026","168","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 07 13:37:11 UTC 2026","Fri Aug 07 13:37:11 UTC 2026","199","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:36:50 UTC 2026","Fri Aug 07 13:36:54 UTC 2026","3730","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Кросс_проект_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Parent & Subtask events","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    "
