"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","242","Создание кастомного поля типа: Date","Board Service","Tue Jun 16 08:48:53 UTC 2026","passed","Tue Jun 16 08:48:53 UTC 2026","","test_create_board","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","630","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Tue Jun 16 09:04:42 UTC 2026","passed","Tue Jun 16 09:04:42 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","182","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Tue Jun 16 09:05:53 UTC 2026","passed","Tue Jun 16 09:05:53 UTC 2026","","Get Tasks","",""
"","238","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Tue Jun 16 08:53:32 UTC 2026","passed","Tue Jun 16 08:53:32 UTC 2026","","test_edit_document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1861","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Tue Jun 16 09:01:46 UTC 2026","passed","Tue Jun 16 09:01:48 UTC 2026","","Create Task","",""
"","254","Создание кастомного поля типа: Select","Board Service","Tue Jun 16 08:48:54 UTC 2026","passed","Tue Jun 16 08:48:54 UTC 2026","","test_create_board","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","209","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Tue Jun 16 09:05:27 UTC 2026","passed","Tue Jun 16 09:05:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","251","Валидация поля group description: regular description → ожидали 200","Board Service","Tue Jun 16 08:48:45 UTC 2026","passed","Tue Jun 16 08:48:46 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1625","Редактирование Space-документа: создание owner, редактирование member","Document Service","Tue Jun 16 08:50:36 UTC 2026","passed","Tue Jun 16 08:50:38 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","206","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Tue Jun 16 09:00:26 UTC 2026","passed","Tue Jun 16 09:00:26 UTC 2026","","Get space access","",""
"","837","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Tue Jun 16 08:50:27 UTC 2026","passed","Tue Jun 16 08:50:27 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2339","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Tue Jun 16 08:52:30 UTC 2026","passed","Tue Jun 16 08:52:32 UTC 2026","","Access document","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6570","Move to another group: Move Task with Subtask","History Service","Tue Jun 16 08:57:32 UTC 2026","passed","Tue Jun 16 08:57:39 UTC 2026","","Task History","",""
"","533","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Tue Jun 16 08:51:42 UTC 2026","passed","Tue Jun 16 08:51:42 UTC 2026","","Access document","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","1034","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Tue Jun 16 09:04:05 UTC 2026","passed","Tue Jun 16 09:04:06 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","217","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Tue Jun 16 09:04:24 UTC 2026","passed","Tue Jun 16 09:04:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","273","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Tue Jun 16 08:53:13 UTC 2026","passed","Tue Jun 16 08:53:13 UTC 2026","","test_create_document","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","211","Edit Text Custom Field. Negative Flows","Task Service","Tue Jun 16 09:04:48 UTC 2026","passed","Tue Jun 16 09:04:48 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","259","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Tue Jun 16 08:53:27 UTC 2026","passed","Tue Jun 16 08:53:27 UTC 2026","","test_duplicate_document","",""
"","236","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Tue Jun 16 09:00:16 UTC 2026","passed","Tue Jun 16 09:00:16 UTC 2026","","Access project","",""
"","209","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue Jun 16 09:04:33 UTC 2026","passed","Tue Jun 16 09:04:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","6133","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Tue Jun 16 09:05:53 UTC 2026","passed","Tue Jun 16 09:05:59 UTC 2026","","Multiple Edit Tasks","",""
"","220","GetTasks limit: 100","Task Service","Tue Jun 16 09:05:34 UTC 2026","passed","Tue Jun 16 09:05:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","553","Тег form удаляется, вложенный input сохраняется","Comment Service","Tue Jun 16 08:49:26 UTC 2026","passed","Tue Jun 16 08:49:26 UTC 2026","Blocked content","Sanitizer","",""
"","724","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Tue Jun 16 08:50:13 UTC 2026","passed","Tue Jun 16 08:50:14 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","226","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Tue Jun 16 09:04:51 UTC 2026","passed","Tue Jun 16 09:04:51 UTC 2026","Access get Task","Get Task","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","471","Создание Space-документа для роли manager","Document Service","Tue Jun 16 08:49:41 UTC 2026","passed","Tue Jun 16 08:49:41 UTC 2026","","Access document","",""
"","204","Edit Estimation Custom Field. Negative: Random Text","Task Service","Tue Jun 16 09:04:37 UTC 2026","passed","Tue Jun 16 09:04:37 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1536","Редактирование Space-документа: создание member, редактирование owner","Document Service","Tue Jun 16 08:50:44 UTC 2026","passed","Tue Jun 16 08:50:45 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Tue Jun 16 08:51:45 UTC 2026","skipped","Tue Jun 16 08:51:45 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1612","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Tue Jun 16 08:52:41 UTC 2026","passed","Tue Jun 16 08:52:42 UTC 2026","","Access document","",""
"","247","Default document ""The Basics of Vaiz"" created on registration","Space Service","Tue Jun 16 09:00:23 UTC 2026","passed","Tue Jun 16 09:00:23 UTC 2026","","Default Entities","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2449","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Tue Jun 16 08:57:58 UTC 2026","passed","Tue Jun 16 08:58:01 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","26471","Task Types events","History Service","Tue Jun 16 08:57:05 UTC 2026","passed","Tue Jun 16 08:57:32 UTC 2026","","Task History","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","508","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Tue Jun 16 09:05:16 UTC 2026","passed","Tue Jun 16 09:05:16 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1791","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Tue Jun 16 08:57:56 UTC 2026","passed","Tue Jun 16 08:57:58 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13365","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Tue Jun 16 09:02:21 UTC 2026","passed","Tue Jun 16 09:02:35 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1711","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Tue Jun 16 08:51:53 UTC 2026","passed","Tue Jun 16 08:51:55 UTC 2026","","Access document","",""
"","310","Валидация имени борды: chinese → ожидали 200","Board Service","Tue Jun 16 08:48:43 UTC 2026","passed","Tue Jun 16 08:48:44 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","976","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Tue Jun 16 09:04:06 UTC 2026","passed","Tue Jun 16 09:04:07 UTC 2026","Assignees edit Task","Edit Task","",""
"","201","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Tue Jun 16 09:05:08 UTC 2026","passed","Tue Jun 16 09:05:08 UTC 2026","Access get Tasks","Get Tasks","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","772","ACCESS_GROUP_REMOVED event","History Service","Tue Jun 16 08:55:20 UTC 2026","passed","Tue Jun 16 08:55:21 UTC 2026","","Space History","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","907","Login (AuthWithEmail): Успешный логин (обычный email)","Auth Service","Tue Jun 16 08:46:46 UTC 2026","passed","Tue Jun 16 08:46:47 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","684","Archive document: Архивирование Project-документа для роли guest","Document Service","Tue Jun 16 08:49:37 UTC 2026","passed","Tue Jun 16 08:49:38 UTC 2026","","Access document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","203","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Tue Jun 16 09:05:27 UTC 2026","passed","Tue Jun 16 09:05:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1460","SPACE_INVITE_DECLINED event","History Service","Tue Jun 16 08:55:58 UTC 2026","passed","Tue Jun 16 08:55:59 UTC 2026","","Space History","",""
"","239","Create document кейс: [int as title] (ожидается 400)","Document Service","Tue Jun 16 08:53:13 UTC 2026","passed","Tue Jun 16 08:53:14 UTC 2026","","test_create_document","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","229","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Tue Jun 16 09:05:13 UTC 2026","passed","Tue Jun 16 09:05:13 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Test to verify negative access scenarios for a board.

    ","806","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Tue Jun 16 08:48:38 UTC 2026","passed","Tue Jun 16 08:48:39 UTC 2026","","Access board","",""
"","645","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Tue Jun 16 08:48:28 UTC 2026","passed","Tue Jun 16 08:48:29 UTC 2026","","test_token","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1333","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Tue Jun 16 09:00:27 UTC 2026","passed","Tue Jun 16 09:00:28 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","804","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Tue Jun 16 09:04:04 UTC 2026","passed","Tue Jun 16 09:04:05 UTC 2026","Assignees edit Task","Edit Task","",""
"","249","Валидация поля limit для board group: 999","Board Service","Tue Jun 16 08:48:46 UTC 2026","passed","Tue Jun 16 08:48:47 UTC 2026","","board_validation_test","",""
"","213","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Tue Jun 16 09:04:40 UTC 2026","passed","Tue Jun 16 09:04:40 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","225","Негативный экспорт Y-Doc для document_id=","Document Service","Tue Jun 16 08:55:15 UTC 2026","passed","Tue Jun 16 08:55:15 UTC 2026","","test_get_y_document","",""
"","484","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue Jun 16 09:04:24 UTC 2026","passed","Tue Jun 16 09:04:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","2184","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Tue Jun 16 09:00:12 UTC 2026","passed","Tue Jun 16 09:00:14 UTC 2026","","Access project","",""
"","367","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Tue Jun 16 08:50:32 UTC 2026","passed","Tue Jun 16 08:50:32 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1580","Редактирование Project-документа: создание member, редактирование manager","Document Service","Tue Jun 16 08:51:02 UTC 2026","passed","Tue Jun 16 08:51:04 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","210","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Tue Jun 16 09:05:06 UTC 2026","passed","Tue Jun 16 09:05:07 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1915","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Tue Jun 16 08:50:56 UTC 2026","passed","Tue Jun 16 08:50:58 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","534","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Tue Jun 16 09:04:08 UTC 2026","passed","Tue Jun 16 09:04:08 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","563","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Tue Jun 16 09:03:58 UTC 2026","passed","Tue Jun 16 09:03:59 UTC 2026","Negative cases edit Task","Edit Task","",""
"","220","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue Jun 16 09:04:31 UTC 2026","passed","Tue Jun 16 09:04:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1794","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Tue Jun 16 08:52:47 UTC 2026","passed","Tue Jun 16 08:52:49 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","492","Login: Успешный Login (обычный email)","Auth Service","Tue Jun 16 08:46:59 UTC 2026","passed","Tue Jun 16 08:46:59 UTC 2026","","Login","",""
" ","565","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Tue Jun 16 08:55:16 UTC 2026","passed","Tue Jun 16 08:55:17 UTC 2026","","test_get_y_document","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","4762","Register: Ошибка при регистрации существующего email","Auth Service","Tue Jun 16 08:48:05 UTC 2026","passed","Tue Jun 16 08:48:10 UTC 2026","Duplicate email","Registration","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1622","Успешное подтверждение инвайта новым пользователем","Invite Service","Tue Jun 16 08:58:16 UTC 2026","passed","Tue Jun 16 08:58:18 UTC 2026","","Confirm Space Invite","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1608","Сброс форматирования — plain текст сохраняется","Comment Service","Tue Jun 16 08:49:08 UTC 2026","passed","Tue Jun 16 08:49:09 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1702","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Tue Jun 16 08:53:01 UTC 2026","passed","Tue Jun 16 08:53:02 UTC 2026","","Access document","",""
"","442","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Tue Jun 16 09:04:40 UTC 2026","passed","Tue Jun 16 09:04:40 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Tue Jun 16 08:51:45 UTC 2026","skipped","Tue Jun 16 08:51:45 UTC 2026","","Access document","",""
"","459","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Tue Jun 16 09:04:25 UTC 2026","passed","Tue Jun 16 09:04:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2017","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Tue Jun 16 08:56:25 UTC 2026","passed","Tue Jun 16 08:56:27 UTC 2026","","Task History","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","223","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Tue Jun 16 09:04:28 UTC 2026","passed","Tue Jun 16 09:04:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","284","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Tue Jun 16 08:53:25 UTC 2026","passed","Tue Jun 16 08:53:26 UTC 2026","","test_duplicate_document","",""
"","635","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jun 16 09:00:14 UTC 2026","passed","Tue Jun 16 09:00:15 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","576","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Tue Jun 16 09:04:01 UTC 2026","passed","Tue Jun 16 09:04:02 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","20235","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Tue Jun 16 08:58:24 UTC 2026","passed","Tue Jun 16 08:58:44 UTC 2026","","Rate Limits & Seats Limits","",""
"","206","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Tue Jun 16 09:05:26 UTC 2026","passed","Tue Jun 16 09:05:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1841","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Tue Jun 16 08:54:38 UTC 2026","passed","Tue Jun 16 08:54:40 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1571","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Tue Jun 16 08:52:42 UTC 2026","passed","Tue Jun 16 08:52:44 UTC 2026","","Access document","",""
"","230","Get document validation: Негативный кейс documentId=None","Document Service","Tue Jun 16 08:53:52 UTC 2026","passed","Tue Jun 16 08:53:53 UTC 2026","","test_get_document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1650","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Tue Jun 16 09:04:56 UTC 2026","passed","Tue Jun 16 09:04:57 UTC 2026","Access get Tasks","Get Tasks","",""
"","1362","Get documents: изолированность документов по kindId проектов","Document Service","Tue Jun 16 08:54:03 UTC 2026","passed","Tue Jun 16 08:54:05 UTC 2026","","test_get_documents","",""
"Проверяет поведение при запросе с некорректным форматом board_id","195","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Tue Jun 16 09:05:52 UTC 2026","passed","Tue Jun 16 09:05:52 UTC 2026","","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","516","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Tue Jun 16 09:04:26 UTC 2026","passed","Tue Jun 16 09:04:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","514","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Tue Jun 16 09:04:26 UTC 2026","passed","Tue Jun 16 09:04:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1664","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Tue Jun 16 08:52:32 UTC 2026","passed","Tue Jun 16 08:52:34 UTC 2026","","Access document","",""
"","531","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Tue Jun 16 08:58:20 UTC 2026","passed","Tue Jun 16 08:58:21 UTC 2026","","Invite Error Code","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","638","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Tue Jun 16 09:04:12 UTC 2026","passed","Tue Jun 16 09:04:13 UTC 2026","Due date edit Task","Edit Task","",""
"","214","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Tue Jun 16 09:04:47 UTC 2026","passed","Tue Jun 16 09:04:47 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","713","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Tue Jun 16 09:04:18 UTC 2026","passed","Tue Jun 16 09:04:18 UTC 2026","Types edit Task","Edit Task","",""
"","219","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Tue Jun 16 09:00:20 UTC 2026","passed","Tue Jun 16 09:00:21 UTC 2026","Edit Description project access","Edit project","",""
