"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 07:56:03 UTC 2026","Mon Aug 10 07:56:04 UTC 2026","192","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 10 08:03:04 UTC 2026","Mon Aug 10 08:03:04 UTC 2026","176","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Aug 10 08:10:32 UTC 2026","Mon Aug 10 08:10:34 UTC 2026","1648","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 10 08:01:35 UTC 2026","Mon Aug 10 08:01:36 UTC 2026","889","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Project",""
"passed","Mon Aug 10 08:08:55 UTC 2026","Mon Aug 10 08:08:55 UTC 2026","863","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Mon Aug 10 08:04:25 UTC 2026","Mon Aug 10 08:04:25 UTC 2026","174","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Mon Aug 10 08:10:30 UTC 2026","Mon Aug 10 08:10:30 UTC 2026","427","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Mon Aug 10 08:06:54 UTC 2026","Mon Aug 10 08:06:56 UTC 2026","2171","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Mon Aug 10 08:16:47 UTC 2026","Mon Aug 10 08:16:47 UTC 2026","193","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Aug 10 08:16:47 UTC 2026","Mon Aug 10 08:16:47 UTC 2026","196","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Aug 10 08:16:01 UTC 2026","Mon Aug 10 08:16:02 UTC 2026","672","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 08:17:02 UTC 2026","Mon Aug 10 08:17:02 UTC 2026","198","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Negative: Integer value instead of string","
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    "
"passed","Mon Aug 10 08:16:46 UTC 2026","Mon Aug 10 08:16:46 UTC 2026","217","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Aug 10 07:56:26 UTC 2026","Mon Aug 10 07:56:26 UTC 2026","240","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 10 08:03:25 UTC 2026","Mon Aug 10 08:03:26 UTC 2026","553","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Aug 10 08:00:50 UTC 2026","Mon Aug 10 08:00:50 UTC 2026","240","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)",""
"passed","Mon Aug 10 08:09:17 UTC 2026","Mon Aug 10 08:09:18 UTC 2026","1143","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Mon Aug 10 07:55:37 UTC 2026","Mon Aug 10 07:55:37 UTC 2026","157","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Mon Aug 10 07:56:32 UTC 2026","Mon Aug 10 07:56:32 UTC 2026","206","Board Service","test_get_board","","","","Ошибка при попытке получить борду по несуществующему boardId",""
"passed","Mon Aug 10 08:16:54 UTC 2026","Mon Aug 10 08:16:54 UTC 2026","190","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Mon Aug 10 08:17:59 UTC 2026","Mon Aug 10 08:18:00 UTC 2026","651","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        "
"passed","Mon Aug 10 08:16:58 UTC 2026","Mon Aug 10 08:16:59 UTC 2026","469","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Mon Aug 10 08:17:59 UTC 2026","Mon Aug 10 08:17:59 UTC 2026","557","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Mon Aug 10 07:59:00 UTC 2026","Mon Aug 10 07:59:01 UTC 2026","1220","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 10 07:58:50 UTC 2026","Mon Aug 10 07:58:51 UTC 2026","622","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Mon Aug 10 08:04:25 UTC 2026","Mon Aug 10 08:04:25 UTC 2026","179","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Aug 10 08:09:51 UTC 2026","Mon Aug 10 08:09:52 UTC 2026","818","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 10 08:03:31 UTC 2026","Mon Aug 10 08:03:32 UTC 2026","226","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 08:16:49 UTC 2026","Mon Aug 10 08:16:49 UTC 2026","212","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Mon Aug 10 08:01:33 UTC 2026","Mon Aug 10 08:01:34 UTC 2026","817","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"passed","Mon Aug 10 08:04:24 UTC 2026","Mon Aug 10 08:04:24 UTC 2026","181","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Mon Aug 10 08:16:38 UTC 2026","Mon Aug 10 08:16:40 UTC 2026","2213","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Mon Aug 10 08:17:42 UTC 2026","Mon Aug 10 08:17:43 UTC 2026","874","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 10 08:17:49 UTC 2026","Mon Aug 10 08:17:49 UTC 2026","182","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    "
"passed","Mon Aug 10 08:03:18 UTC 2026","Mon Aug 10 08:03:19 UTC 2026","554","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Майлстоун в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Mon Aug 10 08:17:53 UTC 2026","Mon Aug 10 08:17:53 UTC 2026","200","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке",""
"passed","Mon Aug 10 08:04:25 UTC 2026","Mon Aug 10 08:04:25 UTC 2026","188","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Mon Aug 10 08:15:44 UTC 2026","Mon Aug 10 08:15:44 UTC 2026","584","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 08:16:17 UTC 2026","Mon Aug 10 08:16:18 UTC 2026","570","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
"passed","Mon Aug 10 08:00:38 UTC 2026","Mon Aug 10 08:00:39 UTC 2026","679","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Mon Aug 10 07:58:33 UTC 2026","Mon Aug 10 07:58:34 UTC 2026","1471","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 08:00:49 UTC 2026","Mon Aug 10 08:00:49 UTC 2026","353","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Mon Aug 10 08:12:02 UTC 2026","Mon Aug 10 08:12:07 UTC 2026","4582","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Mon Aug 10 08:03:07 UTC 2026","Mon Aug 10 08:03:07 UTC 2026","342","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Mon Aug 10 08:07:14 UTC 2026","Mon Aug 10 08:07:15 UTC 2026","824","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Aug 10 08:16:45 UTC 2026","Mon Aug 10 08:16:46 UTC 2026","1114","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Aug 10 08:09:44 UTC 2026","Mon Aug 10 08:09:47 UTC 2026","2418","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Mon Aug 10 07:57:17 UTC 2026","Mon Aug 10 07:57:17 UTC 2026","506","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 08:06:19 UTC 2026","Mon Aug 10 08:06:19 UTC 2026","434","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 10 08:10:52 UTC 2026","Mon Aug 10 08:10:53 UTC 2026","160","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Mon Aug 10 07:59:38 UTC 2026","Mon Aug 10 07:59:40 UTC 2026","1469","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 08:01:05 UTC 2026","Mon Aug 10 08:01:06 UTC 2026","348","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Mon Aug 10 07:58:23 UTC 2026","Mon Aug 10 07:58:24 UTC 2026","1293","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 07:57:15 UTC 2026","Mon Aug 10 07:57:16 UTC 2026","495","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 07:58:00 UTC 2026","Mon Aug 10 07:58:01 UTC 2026","992","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование manager",""
"passed","Mon Aug 10 08:17:01 UTC 2026","Mon Aug 10 08:17:02 UTC 2026","678","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Float","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Mon Aug 10 07:57:39 UTC 2026","Mon Aug 10 07:57:40 UTC 2026","1287","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 08:07:16 UTC 2026","Mon Aug 10 08:07:18 UTC 2026","2507","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Mon Aug 10 08:15:57 UTC 2026","Mon Aug 10 08:15:58 UTC 2026","1093","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 08:00:52 UTC 2026","Mon Aug 10 08:00:53 UTC 2026","966","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Mon Aug 10 08:16:42 UTC 2026","Mon Aug 10 08:16:42 UTC 2026","211","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 10 08:03:07 UTC 2026","Mon Aug 10 08:03:08 UTC 2026","186","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Member document → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Mon Aug 10 07:56:23 UTC 2026","Mon Aug 10 07:56:24 UTC 2026","491","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Mon Aug 10 07:57:23 UTC 2026","Mon Aug 10 07:57:23 UTC 2026","712","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли member",""
"passed","Mon Aug 10 08:03:32 UTC 2026","Mon Aug 10 08:03:32 UTC 2026","183","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 08:03:27 UTC 2026","Mon Aug 10 08:03:27 UTC 2026","202","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"skipped","Mon Aug 10 07:59:20 UTC 2026","Mon Aug 10 07:59:20 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 10 08:09:53 UTC 2026","Mon Aug 10 08:09:54 UTC 2026","1678","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 10 08:03:25 UTC 2026","Mon Aug 10 08:03:25 UTC 2026","166","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Aug 10 07:56:43 UTC 2026","Mon Aug 10 07:56:43 UTC 2026","733","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Mon Aug 10 07:56:18 UTC 2026","Mon Aug 10 07:56:18 UTC 2026","273","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Mon Aug 10 08:16:14 UTC 2026","Mon Aug 10 08:16:15 UTC 2026","1491","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Mon Aug 10 08:00:43 UTC 2026","Mon Aug 10 08:00:44 UTC 2026","816","Document Service","test_archive_all_docs","","","","Document Service: archive personal member Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Aug 10 08:00:42 UTC 2026","Mon Aug 10 08:00:43 UTC 2026","804","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Aug 10 08:18:17 UTC 2026","Mon Aug 10 08:18:17 UTC 2026","181","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Aug 10 08:17:44 UTC 2026","Mon Aug 10 08:17:44 UTC 2026","301","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Mon Aug 10 08:18:21 UTC 2026","Mon Aug 10 08:18:24 UTC 2026","2321","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Mon Aug 10 08:17:53 UTC 2026","Mon Aug 10 08:17:53 UTC 2026","572","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator",""
"passed","Mon Aug 10 08:09:49 UTC 2026","Mon Aug 10 08:09:50 UTC 2026","652","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Mon Aug 10 08:17:50 UTC 2026","Mon Aug 10 08:17:51 UTC 2026","639","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Mon Aug 10 07:58:47 UTC 2026","Mon Aug 10 07:58:47 UTC 2026","602","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Mon Aug 10 08:15:09 UTC 2026","Mon Aug 10 08:15:11 UTC 2026","2009","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)",""
"passed","Mon Aug 10 08:03:02 UTC 2026","Mon Aug 10 08:03:02 UTC 2026","440","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Aug 10 08:04:26 UTC 2026","Mon Aug 10 08:04:26 UTC 2026","178","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Aug 10 08:04:25 UTC 2026","Mon Aug 10 08:04:25 UTC 2026","173","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Aug 10 08:10:27 UTC 2026","Mon Aug 10 08:10:28 UTC 2026","863","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Mon Aug 10 07:56:12 UTC 2026","Mon Aug 10 07:56:12 UTC 2026","222","Board Service","board_validation_test","","","","Валидация поля limit для board group: 123",""
"passed","Mon Aug 10 07:56:55 UTC 2026","Mon Aug 10 07:56:55 UTC 2026","723","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Aug 10 07:57:58 UTC 2026","Mon Aug 10 07:57:58 UTC 2026","651","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"skipped","Mon Aug 10 08:04:24 UTC 2026","Mon Aug 10 08:04:24 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blockers]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    "
"passed","Mon Aug 10 08:17:27 UTC 2026","Mon Aug 10 08:17:27 UTC 2026","275","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Aug 10 08:09:26 UTC 2026","Mon Aug 10 08:09:27 UTC 2026","1644","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Mon Aug 10 08:00:40 UTC 2026","Mon Aug 10 08:00:40 UTC 2026","174","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Aug 10 08:02:05 UTC 2026","Mon Aug 10 08:02:07 UTC 2026","2571","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Aug 10 07:57:58 UTC 2026","Mon Aug 10 07:57:59 UTC 2026","688","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Mon Aug 10 07:57:54 UTC 2026","Mon Aug 10 07:57:55 UTC 2026","889","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 08:00:51 UTC 2026","Mon Aug 10 08:00:51 UTC 2026","193","Document Service","test_create_document","","","","Create document: Создание документа без авторизации",""
"passed","Mon Aug 10 07:56:03 UTC 2026","Mon Aug 10 07:56:03 UTC 2026","224","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
