"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 13:28:34 UTC 2026","Tue Jul 28 13:28:34 UTC 2026","689","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Tue Jul 28 13:30:39 UTC 2026","Tue Jul 28 13:30:41 UTC 2026","1401","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Tue Jul 28 13:29:51 UTC 2026","Tue Jul 28 13:29:52 UTC 2026","767","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Tue Jul 28 13:27:42 UTC 2026","Tue Jul 28 13:27:45 UTC 2026","2398","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Tue Jul 28 13:28:13 UTC 2026","Tue Jul 28 13:28:14 UTC 2026","1244","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Tue Jul 28 13:29:42 UTC 2026","Tue Jul 28 13:29:45 UTC 2026","2298","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Tue Jul 28 13:30:26 UTC 2026","Tue Jul 28 13:30:27 UTC 2026","536","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Tue Jul 28 13:31:28 UTC 2026","Tue Jul 28 13:31:28 UTC 2026","830","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Tue Jul 28 13:26:25 UTC 2026","Tue Jul 28 13:26:26 UTC 2026","1020","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 13:31:21 UTC 2026","Tue Jul 28 13:31:23 UTC 2026","2532","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Tue Jul 28 13:29:47 UTC 2026","Tue Jul 28 13:29:48 UTC 2026","966","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Tue Jul 28 13:28:41 UTC 2026","Tue Jul 28 13:28:42 UTC 2026","1002","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Tue Jul 28 13:29:49 UTC 2026","Tue Jul 28 13:29:50 UTC 2026","833","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Tue Jul 28 13:26:35 UTC 2026","Tue Jul 28 13:26:35 UTC 2026","532","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Tue Jul 28 13:28:20 UTC 2026","Tue Jul 28 13:28:21 UTC 2026","1930","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Tue Jul 28 13:26:34 UTC 2026","Tue Jul 28 13:26:34 UTC 2026","956","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"passed","Tue Jul 28 13:28:52 UTC 2026","Tue Jul 28 13:28:53 UTC 2026","697","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Tue Jul 28 13:29:31 UTC 2026","Tue Jul 28 13:29:32 UTC 2026","1029","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Tue Jul 28 13:27:37 UTC 2026","Tue Jul 28 13:27:38 UTC 2026","668","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 13:28:07 UTC 2026","Tue Jul 28 13:28:08 UTC 2026","1436","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Tue Jul 28 13:30:18 UTC 2026","Tue Jul 28 13:30:19 UTC 2026","1334","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Tue Jul 28 13:29:52 UTC 2026","Tue Jul 28 13:29:54 UTC 2026","1279","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 13:30:03 UTC 2026","Tue Jul 28 13:30:03 UTC 2026","920","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Tue Jul 28 13:29:10 UTC 2026","Tue Jul 28 13:29:12 UTC 2026","1833","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Tue Jul 28 13:30:14 UTC 2026","Tue Jul 28 13:30:14 UTC 2026","831","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Tue Jul 28 13:28:56 UTC 2026","Tue Jul 28 13:28:57 UTC 2026","994","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Tue Jul 28 13:26:29 UTC 2026","Tue Jul 28 13:26:30 UTC 2026","1345","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 13:27:39 UTC 2026","Tue Jul 28 13:27:40 UTC 2026","1120","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Tue Jul 28 13:31:48 UTC 2026","Tue Jul 28 13:31:49 UTC 2026","447","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
