"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","230","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon Jul 20 12:53:30 UTC 2026","passed","Mon Jul 20 12:53:30 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","256","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Mon Jul 20 12:45:49 UTC 2026","passed","Mon Jul 20 12:45:50 UTC 2026","","Access Space Invitations","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","236","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Mon Jul 20 12:54:00 UTC 2026","passed","Mon Jul 20 12:54:00 UTC 2026","","Get Task","",""
"","13380","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Mon Jul 20 12:55:39 UTC 2026","passed","Mon Jul 20 12:55:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","546","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Mon Jul 20 12:39:34 UTC 2026","passed","Mon Jul 20 12:39:34 UTC 2026","","test_get_document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","234","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Mon Jul 20 12:46:57 UTC 2026","passed","Mon Jul 20 12:46:57 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","261","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Mon Jul 20 12:55:21 UTC 2026","passed","Mon Jul 20 12:55:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1056","Document Service: archive personal manager Documents","Document Service","Mon Jul 20 12:38:29 UTC 2026","passed","Mon Jul 20 12:38:30 UTC 2026","","test_archive_all_docs","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","3392","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Mon Jul 20 12:49:59 UTC 2026","passed","Mon Jul 20 12:50:02 UTC 2026","","Create Task","",""
"","306","Создание кастомного поля типа: Date","Board Service","Mon Jul 20 12:33:10 UTC 2026","passed","Mon Jul 20 12:33:11 UTC 2026","","test_create_board","",""
"","2644","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Mon Jul 20 12:41:22 UTC 2026","passed","Mon Jul 20 12:41:25 UTC 2026","","test_get_siblings","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","202","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Mon Jul 20 12:47:40 UTC 2026","passed","Mon Jul 20 12:47:40 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1152","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Mon Jul 20 12:35:06 UTC 2026","passed","Mon Jul 20 12:35:07 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","4326","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Mon Jul 20 12:37:44 UTC 2026","passed","Mon Jul 20 12:37:48 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2510","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Mon Jul 20 12:40:41 UTC 2026","passed","Mon Jul 20 12:40:43 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1763","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Mon Jul 20 12:36:53 UTC 2026","passed","Mon Jul 20 12:36:55 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","721","Блок кода сохраняется","Comment Service","Mon Jul 20 12:34:11 UTC 2026","passed","Mon Jul 20 12:34:12 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","5390","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Mon Jul 20 12:54:00 UTC 2026","passed","Mon Jul 20 12:54:06 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","457","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Mon Jul 20 12:52:12 UTC 2026","passed","Mon Jul 20 12:52:12 UTC 2026","Access Check","Duplicate Task","",""
"","214","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Mon Jul 20 12:32:33 UTC 2026","passed","Mon Jul 20 12:32:33 UTC 2026","","test_token","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2044","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Mon Jul 20 12:37:24 UTC 2026","passed","Mon Jul 20 12:37:26 UTC 2026","","Access document","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","0","Проверка лимитов: SeatsLimitReached и Too Many Requests","Billing Service","Mon Jul 20 12:32:36 UTC 2026","skipped","Mon Jul 20 12:32:36 UTC 2026","","Invite Rate & Seats Limits (Free Plan)","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","236","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Mon Jul 20 12:53:33 UTC 2026","passed","Mon Jul 20 12:53:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","528","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Mon Jul 20 12:46:04 UTC 2026","passed","Mon Jul 20 12:46:05 UTC 2026","","Invite Error Code","",""
"","480","Создание Personal-документа для роли guest","Document Service","Mon Jul 20 12:34:46 UTC 2026","passed","Mon Jul 20 12:34:47 UTC 2026","","Access document","",""
"","222","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Mon Jul 20 12:53:47 UTC 2026","passed","Mon Jul 20 12:53:47 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","541","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Mon Jul 20 12:39:33 UTC 2026","passed","Mon Jul 20 12:39:34 UTC 2026","","test_get_document","",""
"","241","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Mon Jul 20 12:55:13 UTC 2026","passed","Mon Jul 20 12:55:13 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","365","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Mon Jul 20 12:32:57 UTC 2026","passed","Mon Jul 20 12:32:57 UTC 2026","","board_validation_test","",""
"","583","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jul 20 12:53:29 UTC 2026","passed","Mon Jul 20 12:53:30 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2009","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Mon Jul 20 12:45:50 UTC 2026","passed","Mon Jul 20 12:45:52 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"","1854","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Mon Jul 20 12:39:11 UTC 2026","passed","Mon Jul 20 12:39:13 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1763","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Mon Jul 20 12:35:37 UTC 2026","passed","Mon Jul 20 12:35:39 UTC 2026","","Access document","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","2436","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Mon Jul 20 12:32:24 UTC 2026","passed","Mon Jul 20 12:32:26 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"","1045","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Mon Jul 20 12:52:24 UTC 2026","passed","Mon Jul 20 12:52:25 UTC 2026","Access edit Task","Edit Task","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","955","Login (OTP): Успешный логин (email в верхнем регистре)","Auth Service","Mon Jul 20 12:32:10 UTC 2026","passed","Mon Jul 20 12:32:11 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"","245","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Mon Jul 20 12:38:39 UTC 2026","passed","Mon Jul 20 12:38:40 UTC 2026","","test_create_document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","6696","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Mon Jul 20 12:54:38 UTC 2026","passed","Mon Jul 20 12:54:45 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","728","Таск-лист с чекбоксами сохраняется","Comment Service","Mon Jul 20 12:33:49 UTC 2026","passed","Mon Jul 20 12:33:49 UTC 2026","Allowed content","Sanitizer","",""
"","201","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Mon Jul 20 12:55:31 UTC 2026","passed","Mon Jul 20 12:55:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","503","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Mon Jul 20 12:53:30 UTC 2026","passed","Mon Jul 20 12:53:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","587","Get documents: Получение документов — кейс: kind=Space","Document Service","Mon Jul 20 12:39:38 UTC 2026","passed","Mon Jul 20 12:39:39 UTC 2026","","test_get_documents","",""
"
    Test to verify negative access scenarios for a board.

    ","834","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Mon Jul 20 12:32:52 UTC 2026","passed","Mon Jul 20 12:32:53 UTC 2026","","Access board","",""
"","936","Создание кастомного поля типа: Boolean","Board Service","Mon Jul 20 12:33:09 UTC 2026","passed","Mon Jul 20 12:33:10 UTC 2026","","test_create_board","",""
"","530","Validation project: Создание проекта с пустым описанием","Project Service","Mon Jul 20 12:47:22 UTC 2026","passed","Mon Jul 20 12:47:22 UTC 2026","","Validation project","",""
"","299","Create document: Создание документа: Space","Document Service","Mon Jul 20 12:38:32 UTC 2026","passed","Mon Jul 20 12:38:32 UTC 2026","","test_create_document","",""
"","755","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Mon Jul 20 12:35:25 UTC 2026","passed","Mon Jul 20 12:35:26 UTC 2026","","Access document","",""
"","995","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jul 20 12:47:34 UTC 2026","passed","Mon Jul 20 12:47:35 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1661","Редактирование Space-документа: создание manager, редактирование member","Document Service","Mon Jul 20 12:35:44 UTC 2026","passed","Mon Jul 20 12:35:46 UTC 2026","","Access document","",""
"
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    ","1943","Невалидный taskId попадает в failed, валидные — в success","Multiaction","Mon Jul 20 12:47:19 UTC 2026","passed","Mon Jul 20 12:47:21 UTC 2026","Negative","Completed","",""
"","572","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Mon Jul 20 12:55:33 UTC 2026","passed","Mon Jul 20 12:55:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","248","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Board Service","Mon Jul 20 12:33:21 UTC 2026","passed","Mon Jul 20 12:33:22 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","5009","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Mon Jul 20 12:54:10 UTC 2026","passed","Mon Jul 20 12:54:15 UTC 2026","Access get Tasks","Get Tasks","",""
"","715","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Mon Jul 20 12:36:13 UTC 2026","passed","Mon Jul 20 12:36:14 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","201","VerifyPassword: отказ — пустой токен","Auth Service","Mon Jul 20 12:32:16 UTC 2026","passed","Mon Jul 20 12:32:17 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","914","Archive document: Архивирование Space-документа для роли manager","Document Service","Mon Jul 20 12:34:31 UTC 2026","passed","Mon Jul 20 12:34:32 UTC 2026","","Access document","",""
"","229","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jul 20 12:53:33 UTC 2026","passed","Mon Jul 20 12:53:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","206","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Mon Jul 20 12:47:58 UTC 2026","passed","Mon Jul 20 12:47:58 UTC 2026","","Get space access","",""
"","244","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Mon Jul 20 12:38:59 UTC 2026","passed","Mon Jul 20 12:38:59 UTC 2026","","test_edit_document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","15887","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Mon Jul 20 12:49:39 UTC 2026","passed","Mon Jul 20 12:49:55 UTC 2026","","Create Task","",""
"","200","GetTasks limit: 1","Task Service","Mon Jul 20 12:55:38 UTC 2026","passed","Mon Jul 20 12:55:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","2578","Parent & Subtask events","History Service","Mon Jul 20 12:44:21 UTC 2026","passed","Mon Jul 20 12:44:24 UTC 2026","","Task History","",""
"","232","Get documents validation: Негативный кейс: missing kindId","Document Service","Mon Jul 20 12:39:40 UTC 2026","passed","Mon Jul 20 12:39:40 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","842","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Mon Jul 20 12:36:04 UTC 2026","passed","Mon Jul 20 12:36:05 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1777","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Mon Jul 20 12:38:04 UTC 2026","passed","Mon Jul 20 12:38:06 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","182","Отказ в доступе к Member документам другим пользователем","Document Service","Mon Jul 20 12:36:48 UTC 2026","passed","Mon Jul 20 12:36:48 UTC 2026","","Access document","",""
"","2010","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Mon Jul 20 12:39:20 UTC 2026","passed","Mon Jul 20 12:39:22 UTC 2026","","test_edit_document","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","909","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Mon Jul 20 12:38:26 UTC 2026","passed","Mon Jul 20 12:38:26 UTC 2026","","Access document","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","616","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Mon Jul 20 12:55:53 UTC 2026","passed","Mon Jul 20 12:55:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1736","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Mon Jul 20 12:37:13 UTC 2026","passed","Mon Jul 20 12:37:15 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","601","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Mon Jul 20 12:53:13 UTC 2026","passed","Mon Jul 20 12:53:14 UTC 2026","Due date edit Task","Edit Task","",""
"","257","Валидация поля limit для board group: 1000","Board Service","Mon Jul 20 12:33:03 UTC 2026","passed","Mon Jul 20 12:33:03 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","616","Атрибут style удаляется, class сохраняется","Comment Service","Mon Jul 20 12:34:28 UTC 2026","passed","Mon Jul 20 12:34:29 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","2107","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Mon Jul 20 12:46:01 UTC 2026","passed","Mon Jul 20 12:46:04 UTC 2026","","Confirm Space Invite","",""
"","189","Edit space: Test edit space name can only owner ","Space Service","Mon Jul 20 12:47:58 UTC 2026","passed","Mon Jul 20 12:47:58 UTC 2026","","Edit space","",""
"","760","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Mon Jul 20 12:35:21 UTC 2026","passed","Mon Jul 20 12:35:21 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10776","Приглашение пользователя в Space с ролью Owner","Invite Service","Mon Jul 20 12:46:29 UTC 2026","passed","Mon Jul 20 12:46:40 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1801","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Mon Jul 20 12:37:00 UTC 2026","passed","Mon Jul 20 12:37:02 UTC 2026","","Access document","",""
"","783","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Mon Jul 20 12:35:18 UTC 2026","passed","Mon Jul 20 12:35:19 UTC 2026","","Access document","",""
"","1455","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Mon Jul 20 12:41:28 UTC 2026","passed","Mon Jul 20 12:41:29 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1704","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Mon Jul 20 12:38:10 UTC 2026","passed","Mon Jul 20 12:38:11 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1671","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Mon Jul 20 12:37:07 UTC 2026","passed","Mon Jul 20 12:37:09 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","518","Создание Space-документа для роли member","Document Service","Mon Jul 20 12:34:41 UTC 2026","passed","Mon Jul 20 12:34:41 UTC 2026","","Access document","",""
"","244","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jul 20 12:53:33 UTC 2026","passed","Mon Jul 20 12:53:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","204","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Mon Jul 20 12:55:32 UTC 2026","passed","Mon Jul 20 12:55:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"","214","GetTasks ids: дубликаты во входных ids","Task Service","Mon Jul 20 12:55:37 UTC 2026","passed","Mon Jul 20 12:55:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2005","Редактирование Project-документа: создание manager, редактирование member","Document Service","Mon Jul 20 12:36:02 UTC 2026","passed","Mon Jul 20 12:36:04 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2382","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Mon Jul 20 12:38:20 UTC 2026","passed","Mon Jul 20 12:38:22 UTC 2026","","Access document","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","0","Move to another group: Move Task with Subtask","History Service","Mon Jul 20 12:45:21 UTC 2026","skipped","Mon Jul 20 12:45:21 UTC 2026","","Task History","",""
"","810","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Mon Jul 20 12:34:37 UTC 2026","passed","Mon Jul 20 12:34:37 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1521","Редактирование Space-документа: создание member, редактирование owner","Document Service","Mon Jul 20 12:35:47 UTC 2026","passed","Mon Jul 20 12:35:48 UTC 2026","","Access document","",""
"","457","Create document кейс: [html injection] (ожидается 200)","Document Service","Mon Jul 20 12:38:35 UTC 2026","passed","Mon Jul 20 12:38:36 UTC 2026","","test_create_document","",""
