"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 09:10:35 UTC 2026","Mon Sep 14 09:10:35 UTC 2026","301","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Mon Sep 14 09:13:31 UTC 2026","Mon Sep 14 09:13:31 UTC 2026","580","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Mon Sep 14 09:40:52 UTC 2026","Mon Sep 14 09:40:53 UTC 2026","960","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Sep 14 09:13:59 UTC 2026","Mon Sep 14 09:14:03 UTC 2026","3989","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:38:23 UTC 2026","Mon Sep 14 09:38:24 UTC 2026","955","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Mon Sep 14 09:47:08 UTC 2026","Mon Sep 14 09:47:09 UTC 2026","1202","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Mon Sep 14 09:35:03 UTC 2026","Mon Sep 14 09:35:05 UTC 2026","2116","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта новым пользователем","
    Проверка успешного подтверждения приглашения в пространство.
    "
"passed","Mon Sep 14 09:41:15 UTC 2026","Mon Sep 14 09:41:15 UTC 2026","300","Project Service","Create project","","","","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Mon Sep 14 09:20:04 UTC 2026","Mon Sep 14 09:20:05 UTC 2026","997","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Project, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Mon Sep 14 09:10:32 UTC 2026","Mon Sep 14 09:10:34 UTC 2026","1080","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"passed","Mon Sep 14 09:11:40 UTC 2026","Mon Sep 14 09:11:42 UTC 2026","2081","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 09:48:06 UTC 2026","Mon Sep 14 09:48:07 UTC 2026","1636","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Mon Sep 14 09:48:04 UTC 2026","Mon Sep 14 09:48:05 UTC 2026","479","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Mon Sep 14 09:26:45 UTC 2026","Mon Sep 14 09:27:03 UTC 2026","17431","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] переименование option: старое событие хранит 'Alpha', новое — 'AlphaRenamed'","
    Проверяем корректность valueText в истории после переименования опции:
    1. Выбираем 'Alpha' → событие с valueText='Alpha'
    2. Переименовываем опцию Alpha → AlphaRenamed через EditBoardCustomField
    3. Старое событие сохраняет valueText='Alpha' (название на момент действия)
    4. Очищаем поле и заново выбираем переименованную опцию
    5. Новое событие приходит с valueText='AlphaRenamed' (актуальное название)
    "
"passed","Mon Sep 14 09:24:01 UTC 2026","Mon Sep 14 09:24:07 UTC 2026","6043","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Mon Sep 14 09:41:07 UTC 2026","Mon Sep 14 09:41:09 UTC 2026","1765","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Sep 14 09:41:17 UTC 2026","Mon Sep 14 09:41:17 UTC 2026","216","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Sep 14 09:48:17 UTC 2026","Mon Sep 14 09:48:17 UTC 2026","337","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 09:36:49 UTC 2026","Mon Sep 14 09:36:50 UTC 2026","653","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Mon Sep 14 09:15:52 UTC 2026","Mon Sep 14 09:15:52 UTC 2026","255","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Mon Sep 14 09:13:13 UTC 2026","Mon Sep 14 09:13:15 UTC 2026","1335","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 09:10:56 UTC 2026","Mon Sep 14 09:10:58 UTC 2026","1136","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Sep 14 09:37:06 UTC 2026","Mon Sep 14 09:37:08 UTC 2026","1433","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Mon Sep 14 09:47:21 UTC 2026","Mon Sep 14 09:47:21 UTC 2026","565","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Mon Sep 14 09:39:40 UTC 2026","Mon Sep 14 09:39:41 UTC 2026","840","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Mon Sep 14 09:43:45 UTC 2026","Mon Sep 14 09:43:46 UTC 2026","1476","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 09:11:10 UTC 2026","Mon Sep 14 09:11:11 UTC 2026","945","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Mon Sep 14 09:10:09 UTC 2026","Mon Sep 14 09:10:09 UTC 2026","267","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Mon Sep 14 09:15:13 UTC 2026","Mon Sep 14 09:15:14 UTC 2026","880","Document Service","test_archive_all_docs","","","","Document Service: archive personal member Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 09:18:05 UTC 2026","Mon Sep 14 09:18:07 UTC 2026","1789","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 09:15:11 UTC 2026","Mon Sep 14 09:15:12 UTC 2026","977","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 09:51:40 UTC 2026","Mon Sep 14 09:51:41 UTC 2026","1098","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Mon Sep 14 09:41:13 UTC 2026","Mon Sep 14 09:41:13 UTC 2026","283","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 09:14:54 UTC 2026","Mon Sep 14 09:14:56 UTC 2026","1674","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 09:20:12 UTC 2026","Mon Sep 14 09:20:12 UTC 2026","259","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Mon Sep 14 09:10:07 UTC 2026","Mon Sep 14 09:10:08 UTC 2026","276","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Mon Sep 14 09:13:02 UTC 2026","Mon Sep 14 09:13:02 UTC 2026","735","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Mon Sep 14 09:15:52 UTC 2026","Mon Sep 14 09:15:52 UTC 2026","244","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Mon Sep 14 09:41:01 UTC 2026","Mon Sep 14 09:41:02 UTC 2026","476","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Mon Sep 14 09:50:13 UTC 2026","Mon Sep 14 09:50:14 UTC 2026","224","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка",""
"passed","Mon Sep 14 09:10:14 UTC 2026","Mon Sep 14 09:10:15 UTC 2026","699","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Mon Sep 14 09:12:57 UTC 2026","Mon Sep 14 09:12:59 UTC 2026","1730","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Mon Sep 14 09:47:50 UTC 2026","Mon Sep 14 09:47:50 UTC 2026","229","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Sep 14 09:40:54 UTC 2026","Mon Sep 14 09:40:55 UTC 2026","969","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Mon Sep 14 09:10:09 UTC 2026","Mon Sep 14 09:10:09 UTC 2026","271","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Mon Sep 14 09:48:16 UTC 2026","Mon Sep 14 09:48:16 UTC 2026","363","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 09:46:11 UTC 2026","Mon Sep 14 09:46:11 UTC 2026","229","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    "
"passed","Mon Sep 14 09:14:39 UTC 2026","Mon Sep 14 09:14:40 UTC 2026","1672","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 09:34:52 UTC 2026","Mon Sep 14 09:34:53 UTC 2026","275","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Sep 14 09:29:14 UTC 2026","Mon Sep 14 09:29:20 UTC 2026","6047","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Mon Sep 14 09:11:05 UTC 2026","Mon Sep 14 09:11:06 UTC 2026","738","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 09:21:40 UTC 2026","Mon Sep 14 09:21:46 UTC 2026","5792","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Sep 14 09:10:11 UTC 2026","Mon Sep 14 09:10:12 UTC 2026","537","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Mon Sep 14 09:41:14 UTC 2026","Mon Sep 14 09:41:14 UTC 2026","212","Project Service","Access project","","","","Get project: клиент=member_client, ожидаемый статус=200",""
"passed","Mon Sep 14 09:16:30 UTC 2026","Mon Sep 14 09:16:31 UTC 2026","1403","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Mon Sep 14 09:46:15 UTC 2026","Mon Sep 14 09:46:16 UTC 2026","569","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Mon Sep 14 09:16:19 UTC 2026","Mon Sep 14 09:16:20 UTC 2026","253","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"passed","Mon Sep 14 09:09:38 UTC 2026","Mon Sep 14 09:09:38 UTC 2026","214","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Sep 14 09:17:47 UTC 2026","Mon Sep 14 09:17:48 UTC 2026","1599","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Mon Sep 14 09:10:00 UTC 2026","Mon Sep 14 09:10:00 UTC 2026","218","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Sep 14 09:47:57 UTC 2026","Mon Sep 14 09:47:58 UTC 2026","675","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Mon Sep 14 09:39:20 UTC 2026","Mon Sep 14 09:39:21 UTC 2026","875","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Mon Sep 14 09:09:26 UTC 2026","Mon Sep 14 09:09:26 UTC 2026","212","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Mon Sep 14 09:15:46 UTC 2026","Mon Sep 14 09:15:46 UTC 2026","277","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Mon Sep 14 09:22:41 UTC 2026","Mon Sep 14 09:22:52 UTC 2026","11319","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"passed","Mon Sep 14 09:47:59 UTC 2026","Mon Sep 14 09:47:59 UTC 2026","232","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Mon Sep 14 09:25:27 UTC 2026","Mon Sep 14 09:25:34 UTC 2026","6587","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Mon Sep 14 09:39:18 UTC 2026","Mon Sep 14 09:39:19 UTC 2026","843","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Mon Sep 14 09:47:34 UTC 2026","Mon Sep 14 09:47:34 UTC 2026","617","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Mon Sep 14 09:13:55 UTC 2026","Mon Sep 14 09:13:59 UTC 2026","4665","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:36:44 UTC 2026","Mon Sep 14 09:36:47 UTC 2026","3391","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Mon Sep 14 09:15:41 UTC 2026","Mon Sep 14 09:15:41 UTC 2026","386","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=",""
"passed","Mon Sep 14 09:26:20 UTC 2026","Mon Sep 14 09:26:32 UTC 2026","11297","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Mon Sep 14 09:15:15 UTC 2026","Mon Sep 14 09:15:15 UTC 2026","302","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Mon Sep 14 09:51:53 UTC 2026","Mon Sep 14 09:51:56 UTC 2026","2662","Task Service","Get Tasks","","","","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Проверяет что множественные запросы возвращают одинаковый результат"
"passed","Mon Sep 14 09:49:27 UTC 2026","Mon Sep 14 09:49:28 UTC 2026","228","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Sep 14 09:13:02 UTC 2026","Mon Sep 14 09:13:03 UTC 2026","696","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Mon Sep 14 09:38:06 UTC 2026","Mon Sep 14 09:38:06 UTC 2026","966","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Mon Sep 14 09:13:25 UTC 2026","Mon Sep 14 09:13:25 UTC 2026","511","Document Service","Access document","","","","Проверка доступа к personal документу для роли owner","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 14 09:09:28 UTC 2026","Mon Sep 14 09:09:31 UTC 2026","2685","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Mon Sep 14 09:47:12 UTC 2026","Mon Sep 14 09:47:13 UTC 2026","1074","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Mon Sep 14 09:47:00 UTC 2026","Mon Sep 14 09:47:01 UTC 2026","598","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 09:41:15 UTC 2026","Mon Sep 14 09:41:15 UTC 2026","366","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 09:38:37 UTC 2026","Mon Sep 14 09:38:38 UTC 2026","1202","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Mon Sep 14 09:24:08 UTC 2026","Mon Sep 14 09:24:19 UTC 2026","11325","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 09:13:00 UTC 2026","Mon Sep 14 09:13:01 UTC 2026","925","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Mon Sep 14 09:20:08 UTC 2026","Mon Sep 14 09:20:09 UTC 2026","850","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Mon Sep 14 09:31:00 UTC 2026","Mon Sep 14 09:31:03 UTC 2026","2394","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
"passed","Mon Sep 14 09:13:46 UTC 2026","Mon Sep 14 09:13:48 UTC 2026","1608","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:49:16 UTC 2026","Mon Sep 14 09:49:20 UTC 2026","3687","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Mon Sep 14 09:47:56 UTC 2026","Mon Sep 14 09:47:56 UTC 2026","272","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 09:11:35 UTC 2026","Mon Sep 14 09:11:36 UTC 2026","477","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Mon Sep 14 09:10:12 UTC 2026","Mon Sep 14 09:10:13 UTC 2026","538","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Mon Sep 14 09:37:55 UTC 2026","Mon Sep 14 09:37:55 UTC 2026","774","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Mon Sep 14 09:11:24 UTC 2026","Mon Sep 14 09:11:24 UTC 2026","690","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Sep 14 09:10:03 UTC 2026","Mon Sep 14 09:10:04 UTC 2026","1079","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
