"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14530","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu May 14 09:30:08 UTC 2026","passed","Thu May 14 09:30:22 UTC 2026","","Create Task","",""
"","239","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu May 14 09:15:53 UTC 2026","passed","Thu May 14 09:15:54 UTC 2026","","board_validation_test","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","480","Создание Space-документа для роли owner","Document Service","Thu May 14 09:16:50 UTC 2026","passed","Thu May 14 09:16:50 UTC 2026","","Access document","",""
"","690","Create document: Создание документа без авторизации","Document Service","Thu May 14 09:20:48 UTC 2026","passed","Thu May 14 09:20:49 UTC 2026","","test_create_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","548","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Thu May 14 09:16:22 UTC 2026","passed","Thu May 14 09:16:23 UTC 2026","Allowed content","Sanitizer","",""
"","211","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Thu May 14 09:32:45 UTC 2026","passed","Thu May 14 09:32:46 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","209","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu May 14 09:27:54 UTC 2026","passed","Thu May 14 09:27:54 UTC 2026","","Access project","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1372","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Thu May 14 09:34:04 UTC 2026","passed","Thu May 14 09:34:05 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","920","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Thu May 14 09:33:21 UTC 2026","passed","Thu May 14 09:33:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","473","Создание Space-документа для роли member","Document Service","Thu May 14 09:16:51 UTC 2026","passed","Thu May 14 09:16:52 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1337","Проверка доступа к документу в Space для роли owner","Document Service","Thu May 14 09:18:24 UTC 2026","passed","Thu May 14 09:18:26 UTC 2026","","Access document","",""
"","211","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 09:27:58 UTC 2026","passed","Thu May 14 09:27:58 UTC 2026","Edit Description project access","Edit project","",""
"","467","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Thu May 14 09:33:40 UTC 2026","passed","Thu May 14 09:33:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"","421","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Thu May 14 09:33:27 UTC 2026","passed","Thu May 14 09:33:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"","203","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Thu May 14 09:33:31 UTC 2026","passed","Thu May 14 09:33:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","227","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Thu May 14 09:32:29 UTC 2026","passed","Thu May 14 09:32:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Тест проверки siblins и родителей для родительского документа","467","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Thu May 14 09:21:54 UTC 2026","passed","Thu May 14 09:21:54 UTC 2026","","test_get_siblings","",""
"","200","GetTasks ids: дубликаты во входных ids","Task Service","Thu May 14 09:33:31 UTC 2026","passed","Thu May 14 09:33:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","269","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Thu May 14 09:20:59 UTC 2026","passed","Thu May 14 09:20:59 UTC 2026","","test_duplicate_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","996","Дублирование Space-документа: создание member, дублирование member","Document Service","Thu May 14 09:17:21 UTC 2026","passed","Thu May 14 09:17:22 UTC 2026","","Access document","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","5718","Task Commented event","History Service","Thu May 14 09:23:58 UTC 2026","passed","Thu May 14 09:24:04 UTC 2026","","Task History","",""
"","2063","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Thu May 14 09:22:30 UTC 2026","passed","Thu May 14 09:22:32 UTC 2026","","test_get_siblings","",""
"","687","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Thu May 14 09:18:20 UTC 2026","passed","Thu May 14 09:18:21 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1443","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Thu May 14 09:33:03 UTC 2026","passed","Thu May 14 09:33:04 UTC 2026","Access get Tasks","Get Tasks","",""
"","207","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Thu May 14 09:33:23 UTC 2026","passed","Thu May 14 09:33:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"","238","Создание кастомного поля типа: Number","Board Service","Thu May 14 09:16:03 UTC 2026","passed","Thu May 14 09:16:03 UTC 2026","","test_create_board","",""
"","238","Валидация поля group name: valid name → ожидали 200","Board Service","Thu May 14 09:15:55 UTC 2026","passed","Thu May 14 09:15:56 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","219","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 09:33:26 UTC 2026","passed","Thu May 14 09:33:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"","572","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Thu May 14 09:16:08 UTC 2026","passed","Thu May 14 09:16:08 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1927","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Thu May 14 09:19:34 UTC 2026","passed","Thu May 14 09:19:36 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","2241","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Thu May 14 09:15:47 UTC 2026","passed","Thu May 14 09:15:49 UTC 2026","","Access board","",""
"","676","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Thu May 14 09:32:36 UTC 2026","passed","Thu May 14 09:32:37 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","226","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 09:32:49 UTC 2026","passed","Thu May 14 09:32:49 UTC 2026","Access get Task","Get Task","",""
"","1157","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Thu May 14 09:32:37 UTC 2026","passed","Thu May 14 09:32:38 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","191","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Thu May 14 09:33:08 UTC 2026","passed","Thu May 14 09:33:08 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","675","Edit Number Custom Field. Type: Negative Integer","Task Service","Thu May 14 09:32:40 UTC 2026","passed","Thu May 14 09:32:40 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","17546","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Thu May 14 09:29:04 UTC 2026","passed","Thu May 14 09:29:22 UTC 2026","","Create Task","",""
"","240","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 09:33:15 UTC 2026","passed","Thu May 14 09:33:15 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","253","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Thu May 14 09:20:47 UTC 2026","passed","Thu May 14 09:20:47 UTC 2026","","test_create_document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","847","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 09:28:08 UTC 2026","passed","Thu May 14 09:28:09 UTC 2026","Access create Task","Create Task","",""
"","715","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 14 09:25:57 UTC 2026","passed","Thu May 14 09:25:58 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1686","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Thu May 14 09:19:13 UTC 2026","passed","Thu May 14 09:19:15 UTC 2026","","Access document","",""
"","242","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 09:33:14 UTC 2026","passed","Thu May 14 09:33:15 UTC 2026","Sort by Direction DESC","Get Tasks","",""
" ","447","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 14 09:22:54 UTC 2026","passed","Thu May 14 09:22:55 UTC 2026","","test_get_y_document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","467","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Thu May 14 09:28:03 UTC 2026","passed","Thu May 14 09:28:04 UTC 2026","","Get spaces access","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1670","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Thu May 14 09:20:30 UTC 2026","passed","Thu May 14 09:20:32 UTC 2026","","Access document","",""
"","503","Редактирование кастомного поля типа: Text","Board Service","Thu May 14 09:16:05 UTC 2026","passed","Thu May 14 09:16:05 UTC 2026","","test_create_board","",""
"","274","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Thu May 14 09:20:56 UTC 2026","passed","Thu May 14 09:20:56 UTC 2026","","test_duplicate_document","",""
"","696","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 14 09:25:58 UTC 2026","passed","Thu May 14 09:25:59 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1649","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Thu May 14 09:20:20 UTC 2026","passed","Thu May 14 09:20:22 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","1022","Создание Space-документа для роли manager","Document Service","Thu May 14 09:16:50 UTC 2026","passed","Thu May 14 09:16:51 UTC 2026","","Access document","",""
"","398","Create document: Создание документа: Member","Document Service","Thu May 14 09:20:42 UTC 2026","passed","Thu May 14 09:20:42 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1087","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Thu May 14 09:31:42 UTC 2026","passed","Thu May 14 09:31:43 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","664","Archive document: Архивирование Space-документа для роли guest","Document Service","Thu May 14 09:16:43 UTC 2026","passed","Thu May 14 09:16:44 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","540","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Thu May 14 09:32:50 UTC 2026","passed","Thu May 14 09:32:51 UTC 2026","Access get Task","Get Task","",""
"","994","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Thu May 14 09:17:27 UTC 2026","passed","Thu May 14 09:17:28 UTC 2026","","Access document","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","4381","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Thu May 14 09:14:56 UTC 2026","passed","Thu May 14 09:15:00 UTC 2026","Positive registration","Registration","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","12535","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Thu May 14 09:28:35 UTC 2026","passed","Thu May 14 09:28:48 UTC 2026","","Create Task","",""
"","763","Создание Project-документа для роли member","Document Service","Thu May 14 09:16:54 UTC 2026","passed","Thu May 14 09:16:54 UTC 2026","","Access document","",""
"","676","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu May 14 09:18:22 UTC 2026","passed","Thu May 14 09:18:22 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","216","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu May 14 09:33:00 UTC 2026","passed","Thu May 14 09:33:00 UTC 2026","Access get Tasks","Get Tasks","",""
"","207","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 09:27:56 UTC 2026","passed","Thu May 14 09:27:56 UTC 2026","Edit Name project access","Edit project","",""
"","2008","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 09:27:47 UTC 2026","passed","Thu May 14 09:27:49 UTC 2026","","Access project","",""
"","1447","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 14 09:25:56 UTC 2026","passed","Thu May 14 09:25:57 UTC 2026","","Confirm Invite Error Field","",""
"","6969","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Thu May 14 09:33:50 UTC 2026","passed","Thu May 14 09:33:57 UTC 2026","","Multiple Edit Tasks","",""
"","1281","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Thu May 14 09:15:45 UTC 2026","passed","Thu May 14 09:15:46 UTC 2026","","Access board","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","237","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Thu May 14 09:32:25 UTC 2026","passed","Thu May 14 09:32:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","565","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Thu May 14 09:25:53 UTC 2026","passed","Thu May 14 09:25:53 UTC 2026","","Access Space Invitations","",""
"","1213","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Thu May 14 09:21:23 UTC 2026","passed","Thu May 14 09:21:24 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1629","Редактирование Project-документа: создание member, редактирование owner","Document Service","Thu May 14 09:18:07 UTC 2026","passed","Thu May 14 09:18:09 UTC 2026","","Access document","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","3766","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Thu May 14 09:31:25 UTC 2026","passed","Thu May 14 09:31:29 UTC 2026","Access Check","Duplicate Task","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","221","Edit Text Custom Field. Negative Flows","Task Service","Thu May 14 09:32:46 UTC 2026","passed","Thu May 14 09:32:46 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1958","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Thu May 14 09:33:06 UTC 2026","passed","Thu May 14 09:33:08 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","691","Инлайн-код сохраняется","Comment Service","Thu May 14 09:16:26 UTC 2026","passed","Thu May 14 09:16:27 UTC 2026","Allowed content","Sanitizer","",""
"","1713","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Thu May 14 09:22:34 UTC 2026","passed","Thu May 14 09:22:36 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","196","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 09:33:16 UTC 2026","passed","Thu May 14 09:33:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","217","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Thu May 14 09:33:09 UTC 2026","passed","Thu May 14 09:33:09 UTC 2026","Access get Tasks","Get Tasks","",""
"","2320","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Thu May 14 09:34:42 UTC 2026","passed","Thu May 14 09:34:45 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Thu May 14 09:19:11 UTC 2026","skipped","Thu May 14 09:19:11 UTC 2026","","Access document","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10152","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Thu May 14 09:27:13 UTC 2026","passed","Thu May 14 09:27:23 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","210","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Thu May 14 09:32:26 UTC 2026","passed","Thu May 14 09:32:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1726","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Thu May 14 09:20:09 UTC 2026","passed","Thu May 14 09:20:11 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1596","Дублирование Project-документа: создание member, дублирование member","Document Service","Thu May 14 09:17:08 UTC 2026","passed","Thu May 14 09:17:10 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1621","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 09:19:21 UTC 2026","passed","Thu May 14 09:19:22 UTC 2026","","Access document","",""
"","221","GetTasks limit: 100","Task Service","Thu May 14 09:33:32 UTC 2026","passed","Thu May 14 09:33:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1685","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Thu May 14 09:25:39 UTC 2026","passed","Thu May 14 09:25:41 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","1042","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Thu May 14 09:32:06 UTC 2026","passed","Thu May 14 09:32:07 UTC 2026","Cover_image edit Task","Edit Task","",""
"","736","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Thu May 14 09:21:37 UTC 2026","passed","Thu May 14 09:21:38 UTC 2026","","test_get_documents","",""
"","239","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 14 09:15:44 UTC 2026","passed","Thu May 14 09:15:45 UTC 2026","","Access board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1773","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Thu May 14 09:17:41 UTC 2026","passed","Thu May 14 09:17:43 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1686","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Thu May 14 09:20:19 UTC 2026","passed","Thu May 14 09:20:20 UTC 2026","","Access document","",""
"","298","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu May 14 09:15:54 UTC 2026","passed","Thu May 14 09:15:54 UTC 2026","","board_validation_test","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2242","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Thu May 14 09:33:36 UTC 2026","passed","Thu May 14 09:33:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3184","Register: Отказ при отсутствии поля 'password'","Auth Service","Thu May 14 09:15:12 UTC 2026","passed","Thu May 14 09:15:16 UTC 2026","Missing field","Registration","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","211","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 09:27:57 UTC 2026","passed","Thu May 14 09:27:57 UTC 2026","Edit Slug project access","Edit project","",""
"","696","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Thu May 14 09:17:33 UTC 2026","passed","Thu May 14 09:17:34 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1515","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Thu May 14 09:17:56 UTC 2026","passed","Thu May 14 09:17:57 UTC 2026","","Access document","",""
