"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","579","Дублирование Space-документа: создание member, дублирование guest","Document Service","Thu May 14 12:44:41 UTC 2026","passed","Thu May 14 12:44:42 UTC 2026","","Access document","",""
"","318","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 12:56:04 UTC 2026","passed","Thu May 14 12:56:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","366","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu May 14 12:53:05 UTC 2026","passed","Thu May 14 12:53:05 UTC 2026","","Get projects","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1111","SPACE_INVITE_REMOVED event","History Service","Thu May 14 12:49:26 UTC 2026","passed","Thu May 14 12:49:27 UTC 2026","","Space History","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","128","Document Service: Проверяем архивирование всех документов в Space","Document Service","Thu May 14 12:47:00 UTC 2026","passed","Thu May 14 12:47:00 UTC 2026","","test_archive_all_docs","",""
"","130","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Thu May 14 12:43:42 UTC 2026","passed","Thu May 14 12:43:43 UTC 2026","","test_get_board","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","611","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Thu May 14 12:46:59 UTC 2026","passed","Thu May 14 12:46:59 UTC 2026","","Access document","",""
"","128","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu May 14 12:53:02 UTC 2026","passed","Thu May 14 12:53:02 UTC 2026","","Access project","",""
"","955","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Thu May 14 12:44:44 UTC 2026","passed","Thu May 14 12:44:45 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","3910","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Thu May 14 12:53:25 UTC 2026","passed","Thu May 14 12:53:29 UTC 2026","","Create Task","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","379","Отказ в доступе к Space документам другим пользователем","Document Service","Thu May 14 12:45:52 UTC 2026","passed","Thu May 14 12:45:52 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","604","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu May 14 12:43:51 UTC 2026","passed","Thu May 14 12:43:51 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1241","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Thu May 14 12:46:11 UTC 2026","passed","Thu May 14 12:46:13 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1209","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Thu May 14 12:46:07 UTC 2026","passed","Thu May 14 12:46:08 UTC 2026","","Access document","",""
"","132","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Thu May 14 12:47:19 UTC 2026","passed","Thu May 14 12:47:19 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1185","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 12:46:38 UTC 2026","passed","Thu May 14 12:46:39 UTC 2026","","Access document","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","124","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Thu May 14 12:56:24 UTC 2026","passed","Thu May 14 12:56:24 UTC 2026","","Get Task","",""
"","1473","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Thu May 14 12:56:39 UTC 2026","passed","Thu May 14 12:56:40 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","1365","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 12:56:41 UTC 2026","passed","Thu May 14 12:56:42 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","187","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Thu May 14 12:47:06 UTC 2026","passed","Thu May 14 12:47:06 UTC 2026","","test_create_document","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","532","Упоминания пользователей сохраняются","Comment Service","Thu May 14 12:44:01 UTC 2026","passed","Thu May 14 12:44:02 UTC 2026","Allowed content","Sanitizer","",""
"","916","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Thu May 14 12:47:38 UTC 2026","passed","Thu May 14 12:47:39 UTC 2026","","test_edit_document","",""
"","763","Duplicate document: Создание и дублирование документа (Project)","Document Service","Thu May 14 12:47:09 UTC 2026","passed","Thu May 14 12:47:10 UTC 2026","","test_duplicate_document","",""
"","186","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Thu May 14 12:47:18 UTC 2026","passed","Thu May 14 12:47:18 UTC 2026","","test_edit_document","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","153","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Thu May 14 12:56:48 UTC 2026","passed","Thu May 14 12:56:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","463","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Thu May 14 12:44:14 UTC 2026","passed","Thu May 14 12:44:15 UTC 2026","","Access document","",""
"","784","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Thu May 14 12:47:26 UTC 2026","passed","Thu May 14 12:47:27 UTC 2026","","test_edit_document","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","4666","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Thu May 14 12:53:21 UTC 2026","passed","Thu May 14 12:53:25 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","773","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Thu May 14 12:44:33 UTC 2026","passed","Thu May 14 12:44:34 UTC 2026","","Access document","",""
"","342","Редактирование кастомного поля типа: Date","Board Service","Thu May 14 12:43:40 UTC 2026","passed","Thu May 14 12:43:41 UTC 2026","","test_create_board","",""
"","329","Create document: Создание документа с дублирующимся title","Document Service","Thu May 14 12:47:07 UTC 2026","passed","Thu May 14 12:47:07 UTC 2026","","test_create_document","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","137","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Thu May 14 12:56:13 UTC 2026","passed","Thu May 14 12:56:13 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","149","Валидация поля limit для board group: -1","Board Service","Thu May 14 12:43:34 UTC 2026","passed","Thu May 14 12:43:34 UTC 2026","","board_validation_test","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","600","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Thu May 14 12:56:19 UTC 2026","passed","Thu May 14 12:56:20 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","10420","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Thu May 14 12:54:32 UTC 2026","passed","Thu May 14 12:54:42 UTC 2026","","Create Task","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","2524","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Thu May 14 12:49:24 UTC 2026","passed","Thu May 14 12:49:26 UTC 2026","","Space History","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","132","Document Service: Проверяем архивирование всех документов в Project","Document Service","Thu May 14 12:47:00 UTC 2026","passed","Thu May 14 12:47:01 UTC 2026","","test_archive_all_docs","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","101","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Thu May 14 12:52:46 UTC 2026","passed","Thu May 14 12:52:46 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1901","Проверка доступа к документу в Project для роли manager","Document Service","Thu May 14 12:45:42 UTC 2026","passed","Thu May 14 12:45:44 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2269","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Thu May 14 12:55:34 UTC 2026","passed","Thu May 14 12:55:36 UTC 2026","Negative cases edit Task","Edit Task","",""
"","158","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 12:56:09 UTC 2026","passed","Thu May 14 12:56:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10381","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Thu May 14 12:52:26 UTC 2026","passed","Thu May 14 12:52:36 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3202","Register: Валидация длины имени (Пустое имя)","Auth Service","Thu May 14 12:41:49 UTC 2026","passed","Thu May 14 12:41:52 UTC 2026","Fullname Validation","Registration Validation","",""
"","157","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 14 12:43:24 UTC 2026","passed","Thu May 14 12:43:24 UTC 2026","","Access board","",""
"","130","Create document кейс: [int as title] (ожидается 400)","Document Service","Thu May 14 12:47:04 UTC 2026","passed","Thu May 14 12:47:05 UTC 2026","","test_create_document","",""
"","127","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Thu May 14 12:56:38 UTC 2026","passed","Thu May 14 12:56:39 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","538","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Thu May 14 12:45:00 UTC 2026","passed","Thu May 14 12:45:01 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","775","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 14 12:53:12 UTC 2026","passed","Thu May 14 12:53:13 UTC 2026","Access Task","Create Task","",""
"","1009","Get documents: Получение документов — кейс: kind=Project","Document Service","Thu May 14 12:47:42 UTC 2026","passed","Thu May 14 12:47:43 UTC 2026","","test_get_documents","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","162","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Thu May 14 12:56:42 UTC 2026","passed","Thu May 14 12:56:43 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","142","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Thu May 14 12:56:38 UTC 2026","passed","Thu May 14 12:56:38 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","5712","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Thu May 14 12:53:42 UTC 2026","passed","Thu May 14 12:53:48 UTC 2026","","Create Task","",""
"Ожидаем валидационную ошибку при передаче skip='five'","154","GetTasks skip: негатив — skip не число (строка)","Task Service","Thu May 14 12:57:01 UTC 2026","passed","Thu May 14 12:57:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","130","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Thu May 14 12:56:42 UTC 2026","passed","Thu May 14 12:56:42 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","1717","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Thu May 14 12:48:31 UTC 2026","passed","Thu May 14 12:48:33 UTC 2026","","test_get_siblings","",""
"","493","Duplicate document: Создание и дублирование документа (Member)","Document Service","Thu May 14 12:47:11 UTC 2026","passed","Thu May 14 12:47:11 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","124","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 12:56:43 UTC 2026","passed","Thu May 14 12:56:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"","161","Создание Project-документа для роли guest","Document Service","Thu May 14 12:44:19 UTC 2026","passed","Thu May 14 12:44:19 UTC 2026","","Access document","",""
"","474","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Thu May 14 12:44:43 UTC 2026","passed","Thu May 14 12:44:43 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","497","Редактирование Space-документа: создание member, редактирование guest","Document Service","Thu May 14 12:45:04 UTC 2026","passed","Thu May 14 12:45:05 UTC 2026","","Access document","",""
"","134","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Thu May 14 12:43:24 UTC 2026","passed","Thu May 14 12:43:24 UTC 2026","","Access board","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","4454","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Thu May 14 12:42:34 UTC 2026","passed","Thu May 14 12:42:38 UTC 2026","Positive registration","Registration","",""
"","1229","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu May 14 12:56:49 UTC 2026","passed","Thu May 14 12:56:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1456","Parent & Subtask events","History Service","Thu May 14 12:50:27 UTC 2026","passed","Thu May 14 12:50:29 UTC 2026","","Task History","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","435","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Thu May 14 12:55:31 UTC 2026","passed","Thu May 14 12:55:31 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","546","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Thu May 14 12:55:48 UTC 2026","passed","Thu May 14 12:55:49 UTC 2026","Assignees edit Task","Edit Task","",""
"","1096","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 14 12:51:26 UTC 2026","passed","Thu May 14 12:51:27 UTC 2026","","Confirm Invite Error Field","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","422","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Thu May 14 12:57:23 UTC 2026","passed","Thu May 14 12:57:24 UTC 2026","","Multiple Edit Tasks","",""
"","136","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Thu May 14 12:47:06 UTC 2026","passed","Thu May 14 12:47:06 UTC 2026","","test_create_document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3361","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Thu May 14 12:41:31 UTC 2026","passed","Thu May 14 12:41:35 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","537","Тег object удаляется, остаётся пустой параграф","Comment Service","Thu May 14 12:44:07 UTC 2026","passed","Thu May 14 12:44:08 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Thu May 14 12:56:54 UTC 2026","skipped","Thu May 14 12:56:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"","2251","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Thu May 14 12:56:55 UTC 2026","passed","Thu May 14 12:56:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","130","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Thu May 14 12:56:23 UTC 2026","passed","Thu May 14 12:56:24 UTC 2026","Access get Task","Get Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1472","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Thu May 14 12:51:12 UTC 2026","passed","Thu May 14 12:51:14 UTC 2026","","Access Resend/Remove Invitations","",""
"","458","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Thu May 14 12:45:53 UTC 2026","passed","Thu May 14 12:45:53 UTC 2026","","Access document","",""
"","134","Edit Estimation Custom Field. Negative: Random Text","Task Service","Thu May 14 12:56:14 UTC 2026","passed","Thu May 14 12:56:14 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","139","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Thu May 14 12:51:34 UTC 2026","passed","Thu May 14 12:51:34 UTC 2026","","Invite Error Code","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","8273","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Thu May 14 12:42:04 UTC 2026","passed","Thu May 14 12:42:12 UTC 2026","Password Validation","Registration Validation","",""
"","152","Создание кастомного поля типа: Date","Board Service","Thu May 14 12:43:39 UTC 2026","passed","Thu May 14 12:43:39 UTC 2026","","test_create_board","",""
"","412","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Thu May 14 12:43:37 UTC 2026","passed","Thu May 14 12:43:37 UTC 2026","","test_create_board","",""
"","487","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Thu May 14 12:51:33 UTC 2026","passed","Thu May 14 12:51:33 UTC 2026","","Invite Error Code","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","403","Таск-лист с чекбоксами сохраняется","Comment Service","Thu May 14 12:43:55 UTC 2026","passed","Thu May 14 12:43:55 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1332","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Thu May 14 12:46:41 UTC 2026","passed","Thu May 14 12:46:42 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","297","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Thu May 14 12:51:22 UTC 2026","passed","Thu May 14 12:51:23 UTC 2026","","Access Space Invitations","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","126","Негативный экспорт Y-Doc для document_id=None","Document Service","Thu May 14 12:48:48 UTC 2026","passed","Thu May 14 12:48:48 UTC 2026","","test_get_y_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1076","Дублирование Project-документа: создание manager, дублирование member","Document Service","Thu May 14 12:44:27 UTC 2026","passed","Thu May 14 12:44:28 UTC 2026","","Access document","",""
"","143","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Thu May 14 12:57:01 UTC 2026","passed","Thu May 14 12:57:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"","160","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Thu May 14 12:56:10 UTC 2026","passed","Thu May 14 12:56:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1435","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Thu May 14 12:46:19 UTC 2026","passed","Thu May 14 12:46:21 UTC 2026","","Access document","",""
" ","288","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 14 12:48:49 UTC 2026","passed","Thu May 14 12:48:49 UTC 2026","","test_get_y_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","504","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Thu May 14 12:55:40 UTC 2026","passed","Thu May 14 12:55:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","511","Негативный: некорректный document_id=None","Document Service","Thu May 14 12:48:38 UTC 2026","passed","Thu May 14 12:48:39 UTC 2026","","test_get_siblings","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","1561","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Thu May 14 12:56:00 UTC 2026","passed","Thu May 14 12:56:02 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","850","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Thu May 14 12:52:53 UTC 2026","passed","Thu May 14 12:52:54 UTC 2026","","Validation project","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","453","Создание Space-документа для роли owner","Document Service","Thu May 14 12:44:15 UTC 2026","passed","Thu May 14 12:44:16 UTC 2026","","Access document","",""
"","1211","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 12:52:59 UTC 2026","passed","Thu May 14 12:53:01 UTC 2026","","Access project","",""
"","632","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu May 14 12:45:30 UTC 2026","passed","Thu May 14 12:45:30 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","136","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Thu May 14 12:56:02 UTC 2026","passed","Thu May 14 12:56:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест валидации граничных значений длины пароля.
    ","4450","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Thu May 14 12:42:12 UTC 2026","passed","Thu May 14 12:42:17 UTC 2026","Password Validation","Registration Validation","",""
"","175","Create document кейс: [emoji] (ожидается 200)","Document Service","Thu May 14 12:47:05 UTC 2026","passed","Thu May 14 12:47:05 UTC 2026","","test_create_document","",""
"","302","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 12:56:10 UTC 2026","passed","Thu May 14 12:56:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
