"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","153","Проверка доступа с некорректным ID документа","Document Service","Mon Jul 20 13:51:21 UTC 2026","passed","Mon Jul 20 13:51:21 UTC 2026","","Access document","",""
"","162","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Mon Jul 20 14:06:39 UTC 2026","passed","Mon Jul 20 14:06:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15324","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Mon Jul 20 14:03:02 UTC 2026","passed","Mon Jul 20 14:03:17 UTC 2026","","Create Task","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2632","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Mon Jul 20 13:58:43 UTC 2026","passed","Mon Jul 20 13:58:45 UTC 2026","","Access Space Invitations","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","163","Проверка доступа с некорректным ID документа","Document Service","Mon Jul 20 13:51:21 UTC 2026","passed","Mon Jul 20 13:51:21 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","3416","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Mon Jul 20 13:53:24 UTC 2026","passed","Mon Jul 20 13:53:27 UTC 2026","","test_get_siblings","",""
"","584","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Mon Jul 20 13:48:50 UTC 2026","passed","Mon Jul 20 13:48:51 UTC 2026","","Access document","",""
"","181","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Mon Jul 20 14:06:58 UTC 2026","passed","Mon Jul 20 14:06:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"","537","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jul 20 14:05:44 UTC 2026","passed","Mon Jul 20 14:05:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","460","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Mon Jul 20 14:00:56 UTC 2026","passed","Mon Jul 20 14:00:56 UTC 2026","","Get projects","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","856","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Mon Jul 20 14:05:20 UTC 2026","passed","Mon Jul 20 14:05:20 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","988","Создание комментария к задаче от роли: manager_client","Comment Service","Mon Jul 20 13:47:14 UTC 2026","passed","Mon Jul 20 13:47:15 UTC 2026","Access Check","Create Comment","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","630","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Mon Jul 20 14:05:04 UTC 2026","passed","Mon Jul 20 14:05:04 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1433","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Mon Jul 20 13:52:07 UTC 2026","passed","Mon Jul 20 13:52:08 UTC 2026","","test_edit_document","",""
"","2003","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Mon Jul 20 14:06:28 UTC 2026","passed","Mon Jul 20 14:06:30 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1871","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:01:17 UTC 2026","passed","Mon Jul 20 14:01:19 UTC 2026","Access create Task","Create Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1728","Проверка доступа к документу в Project для роли member","Document Service","Mon Jul 20 13:49:46 UTC 2026","passed","Mon Jul 20 13:49:48 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1464","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Mon Jul 20 13:50:55 UTC 2026","passed","Mon Jul 20 13:50:56 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","770","Edit Number Custom Field. Type: Negative Integer","Task Service","Mon Jul 20 14:05:59 UTC 2026","passed","Mon Jul 20 14:06:00 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","744","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Mon Jul 20 14:05:30 UTC 2026","passed","Mon Jul 20 14:05:30 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","3438","Convert Task to Milestone events","History Service","Mon Jul 20 13:55:15 UTC 2026","passed","Mon Jul 20 13:55:18 UTC 2026","","Task History","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2401","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:01:30 UTC 2026","passed","Mon Jul 20 14:01:33 UTC 2026","Access Task","Create Task","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","736","ACCESS_GROUP_REMOVED event","History Service","Mon Jul 20 13:54:33 UTC 2026","passed","Mon Jul 20 13:54:34 UTC 2026","","Space History","",""
"","2808","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Mon Jul 20 13:52:28 UTC 2026","passed","Mon Jul 20 13:52:31 UTC 2026","","test_get_document","",""
"","956","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jul 20 14:00:50 UTC 2026","passed","Mon Jul 20 14:00:51 UTC 2026","","Access project","",""
"","3844","Get documents: Получение документов — кейс: kind=Project","Document Service","Mon Jul 20 13:52:34 UTC 2026","passed","Mon Jul 20 13:52:37 UTC 2026","","test_get_documents","",""
"","191","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Mon Jul 20 13:51:47 UTC 2026","passed","Mon Jul 20 13:51:47 UTC 2026","","test_duplicate_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","842","Дублирование Space-документа: создание owner, дублирование member","Document Service","Mon Jul 20 13:48:34 UTC 2026","passed","Mon Jul 20 13:48:35 UTC 2026","","Access document","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","5800","Task Commented event","History Service","Mon Jul 20 13:55:38 UTC 2026","passed","Mon Jul 20 13:55:44 UTC 2026","","Task History","",""
"Нельзя создать custom field с зарезервированным именем.","207","Создание кастомного поля с зарезервированным именем: true","Board Service","Mon Jul 20 13:47:04 UTC 2026","passed","Mon Jul 20 13:47:04 UTC 2026","","Custom Field Reserved Names","",""
"","238","Validation project: Проверка предельной длины slug","Project Service","Mon Jul 20 14:00:43 UTC 2026","passed","Mon Jul 20 14:00:43 UTC 2026","","Validation project","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","578","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Mon Jul 20 13:46:05 UTC 2026","passed","Mon Jul 20 13:46:05 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","513","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Mon Jul 20 13:54:25 UTC 2026","passed","Mon Jul 20 13:54:26 UTC 2026","","test_get_y_document","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1792","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Mon Jul 20 14:01:34 UTC 2026","passed","Mon Jul 20 14:01:36 UTC 2026","","Create Task","",""
"","895","Редактирование борды: изменение имени через /EditBoard","Board Service","Mon Jul 20 13:46:55 UTC 2026","passed","Mon Jul 20 13:46:56 UTC 2026","","test_create_board","",""
"","719","Редактирование Personal-документа: создание member, редактирование member","Document Service","Mon Jul 20 13:49:31 UTC 2026","passed","Mon Jul 20 13:49:32 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","777","Дублирование Space-документа: создание member, дублирование member","Document Service","Mon Jul 20 13:48:41 UTC 2026","passed","Mon Jul 20 13:48:41 UTC 2026","","Access document","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","969","Task Duplicated event","History Service","Mon Jul 20 13:56:09 UTC 2026","passed","Mon Jul 20 13:56:10 UTC 2026","","Task History","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","172","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon Jul 20 14:06:24 UTC 2026","passed","Mon Jul 20 14:06:24 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1432","Дублирование Project-документа: создание member, дублирование manager","Document Service","Mon Jul 20 13:48:28 UTC 2026","passed","Mon Jul 20 13:48:29 UTC 2026","","Access document","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","193","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Mon Jul 20 14:07:03 UTC 2026","passed","Mon Jul 20 14:07:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","169","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Mon Jul 20 13:46:42 UTC 2026","passed","Mon Jul 20 13:46:42 UTC 2026","","Access board","",""
"
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — задача в failed.
    ","621","Проверка прав на MultipleEditTasks клиентом: guest_client","Multiaction","Mon Jul 20 14:00:18 UTC 2026","passed","Mon Jul 20 14:00:19 UTC 2026","","Access","",""
"","571","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Mon Jul 20 13:49:26 UTC 2026","passed","Mon Jul 20 13:49:26 UTC 2026","","Access document","",""
"
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — задача в failed.
    ","938","Проверка прав на MultipleEditTasks клиентом: manager_client","Multiaction","Mon Jul 20 14:00:09 UTC 2026","passed","Mon Jul 20 14:00:10 UTC 2026","","Access","",""
"
    Test to verify negative access scenarios for Project

    ","366","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Mon Jul 20 14:00:52 UTC 2026","passed","Mon Jul 20 14:00:53 UTC 2026","","Access project","",""
"","214","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Mon Jul 20 13:46:53 UTC 2026","passed","Mon Jul 20 13:46:54 UTC 2026","","board_validation_test","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2402","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:01:28 UTC 2026","passed","Mon Jul 20 14:01:30 UTC 2026","Access Task","Create Task","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","165","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Mon Jul 20 14:06:10 UTC 2026","passed","Mon Jul 20 14:06:10 UTC 2026","","Get Task","",""
"","222","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Mon Jul 20 13:52:43 UTC 2026","passed","Mon Jul 20 13:52:44 UTC 2026","","test_get_documents","",""
"","330","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Mon Jul 20 14:06:55 UTC 2026","passed","Mon Jul 20 14:06:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","9733","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Mon Jul 20 13:59:48 UTC 2026","passed","Mon Jul 20 13:59:58 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","436","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Mon Jul 20 14:04:38 UTC 2026","passed","Mon Jul 20 14:04:39 UTC 2026","Access Check","Duplicate Task","",""
"","1629","Get documents: Получение документов — кейс: kind=Space","Document Service","Mon Jul 20 13:52:37 UTC 2026","passed","Mon Jul 20 13:52:39 UTC 2026","","test_get_documents","",""
"","173","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Mon Jul 20 14:06:39 UTC 2026","passed","Mon Jul 20 14:06:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","545","Неизвестные data-атрибуты удаляются","Comment Service","Mon Jul 20 13:47:58 UTC 2026","passed","Mon Jul 20 13:47:58 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2526","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Mon Jul 20 14:06:22 UTC 2026","passed","Mon Jul 20 14:06:24 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","3201","GetTasks: пустой payload","Task Service","Mon Jul 20 14:07:31 UTC 2026","passed","Mon Jul 20 14:07:34 UTC 2026","","Get Tasks","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","213","SPACE_CREATED event","History Service","Mon Jul 20 13:54:34 UTC 2026","passed","Mon Jul 20 13:54:34 UTC 2026","","Space History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","3443","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Mon Jul 20 13:47:54 UTC 2026","passed","Mon Jul 20 13:47:58 UTC 2026","Blocked content","Sanitizer","",""
"","4402","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Mon Jul 20 13:46:35 UTC 2026","passed","Mon Jul 20 13:46:40 UTC 2026","","Access board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1256","Редактирование Space-документа: создание member, редактирование manager","Document Service","Mon Jul 20 13:49:05 UTC 2026","passed","Mon Jul 20 13:49:07 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","349","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Mon Jul 20 14:01:25 UTC 2026","passed","Mon Jul 20 14:01:26 UTC 2026","Access Task","Create Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","191","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Mon Jul 20 14:06:25 UTC 2026","passed","Mon Jul 20 14:06:25 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1778","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Mon Jul 20 13:51:14 UTC 2026","passed","Mon Jul 20 13:51:16 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1355","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Mon Jul 20 13:50:51 UTC 2026","passed","Mon Jul 20 13:50:52 UTC 2026","","Access document","",""
"","607","Создание Project-документа для роли manager","Document Service","Mon Jul 20 13:48:11 UTC 2026","passed","Mon Jul 20 13:48:12 UTC 2026","","Access document","",""
"","210","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Mon Jul 20 13:46:53 UTC 2026","passed","Mon Jul 20 13:46:53 UTC 2026","","board_validation_test","",""
"","195","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Mon Jul 20 14:05:50 UTC 2026","passed","Mon Jul 20 14:05:51 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1370","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Mon Jul 20 13:50:49 UTC 2026","passed","Mon Jul 20 13:50:51 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1980","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Mon Jul 20 13:50:35 UTC 2026","passed","Mon Jul 20 13:50:37 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","198","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Mon Jul 20 14:01:06 UTC 2026","passed","Mon Jul 20 14:01:07 UTC 2026","","Get space access","",""
"","380","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Mon Jul 20 13:46:47 UTC 2026","passed","Mon Jul 20 13:46:47 UTC 2026","","board_validation_test","",""
"","524","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Mon Jul 20 13:51:32 UTC 2026","passed","Mon Jul 20 13:51:32 UTC 2026","","test_create_document","",""
"","195","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jul 20 14:00:54 UTC 2026","passed","Mon Jul 20 14:00:54 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","205","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Mon Jul 20 14:06:30 UTC 2026","passed","Mon Jul 20 14:06:31 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","173","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jul 20 14:00:55 UTC 2026","passed","Mon Jul 20 14:00:55 UTC 2026","Edit Slug project access","Edit project","",""
"","403","Создание Personal-документа для роли manager","Document Service","Mon Jul 20 13:48:13 UTC 2026","passed","Mon Jul 20 13:48:14 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1441","Редактирование Project-документа: создание member, редактирование owner","Document Service","Mon Jul 20 13:49:19 UTC 2026","passed","Mon Jul 20 13:49:20 UTC 2026","","Access document","",""
"","210","Get documents validation: Негативный кейс: invalid kindId","Document Service","Mon Jul 20 13:52:40 UTC 2026","passed","Mon Jul 20 13:52:40 UTC 2026","","test_get_documents","",""
"","1985","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Mon Jul 20 13:51:56 UTC 2026","passed","Mon Jul 20 13:51:58 UTC 2026","","test_edit_document","",""
"","415","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Mon Jul 20 14:05:58 UTC 2026","passed","Mon Jul 20 14:05:58 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","826","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Mon Jul 20 13:48:35 UTC 2026","passed","Mon Jul 20 13:48:36 UTC 2026","","Access document","",""
"","328","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Mon Jul 20 14:06:56 UTC 2026","passed","Mon Jul 20 14:06:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1252","SPACE_INVITE_DECLINED event","History Service","Mon Jul 20 13:55:13 UTC 2026","passed","Mon Jul 20 13:55:14 UTC 2026","","Space History","",""
"","385","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jul 20 14:05:48 UTC 2026","passed","Mon Jul 20 14:05:49 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","205","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Mon Jul 20 13:46:52 UTC 2026","passed","Mon Jul 20 13:46:52 UTC 2026","","board_validation_test","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2657","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Mon Jul 20 13:58:32 UTC 2026","passed","Mon Jul 20 13:58:35 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2392","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:01:26 UTC 2026","passed","Mon Jul 20 14:01:28 UTC 2026","Access Task","Create Task","",""
"","435","Создание Project-документа для роли owner","Document Service","Mon Jul 20 13:48:11 UTC 2026","passed","Mon Jul 20 13:48:11 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","187","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Mon Jul 20 14:06:53 UTC 2026","passed","Mon Jul 20 14:06:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","946","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:01:23 UTC 2026","passed","Mon Jul 20 14:01:24 UTC 2026","Access Task","Create Task","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","282","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Mon Jul 20 14:07:35 UTC 2026","passed","Mon Jul 20 14:07:36 UTC 2026","","Get Tasks","",""
"","247","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Mon Jul 20 13:46:54 UTC 2026","passed","Mon Jul 20 13:46:54 UTC 2026","","test_create_board","",""
