"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","264","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 28 09:36:31 UTC 2026","passed","Thu May 28 09:36:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","686","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Thu May 28 09:36:14 UTC 2026","passed","Thu May 28 09:36:14 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","247","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Thu May 28 09:39:07 UTC 2026","passed","Thu May 28 09:39:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","262","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Thu May 28 09:39:08 UTC 2026","passed","Thu May 28 09:39:08 UTC 2026","","Get Tasks","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","209","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Thu May 28 09:15:44 UTC 2026","passed","Thu May 28 09:15:44 UTC 2026","","test_token","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2548","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Thu May 28 09:18:16 UTC 2026","passed","Thu May 28 09:18:19 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1104","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Thu May 28 09:17:50 UTC 2026","passed","Thu May 28 09:17:51 UTC 2026","","Access document","",""
"Проверяет что множественные запросы возвращают одинаковый результат","18386","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Thu May 28 09:39:22 UTC 2026","passed","Thu May 28 09:39:41 UTC 2026","","Get Tasks","",""
"","244","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Thu May 28 09:21:53 UTC 2026","passed","Thu May 28 09:21:53 UTC 2026","","test_create_document","",""
"","229","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu May 28 09:30:57 UTC 2026","passed","Thu May 28 09:30:57 UTC 2026","","Access project","",""
"","540","Редактирование кастомного поля типа: Text","Board Service","Thu May 28 09:16:17 UTC 2026","passed","Thu May 28 09:16:18 UTC 2026","","test_create_board","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","2592","Task & Milestones Attach/Detach events","History Service","Thu May 28 09:26:33 UTC 2026","passed","Thu May 28 09:26:36 UTC 2026","","Task History","",""
"","1605","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Thu May 28 09:40:18 UTC 2026","passed","Thu May 28 09:40:19 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест валидации граничных значений длины пароля.
    ","4195","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Thu May 28 09:14:47 UTC 2026","passed","Thu May 28 09:14:51 UTC 2026","Password Validation","Registration Validation","",""
"","440","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Thu May 28 09:22:09 UTC 2026","passed","Thu May 28 09:22:09 UTC 2026","","test_duplicate_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1851","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Thu May 28 09:20:18 UTC 2026","passed","Thu May 28 09:20:20 UTC 2026","","Access document","",""
"","514","Редактирование борды: изменение имени через /EditBoard","Board Service","Thu May 28 09:16:13 UTC 2026","passed","Thu May 28 09:16:14 UTC 2026","","test_create_board","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","786","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Thu May 28 09:36:41 UTC 2026","passed","Thu May 28 09:36:42 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","751","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Thu May 28 09:38:37 UTC 2026","passed","Thu May 28 09:38:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","250","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Thu May 28 09:38:33 UTC 2026","passed","Thu May 28 09:38:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","8193","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Thu May 28 09:37:49 UTC 2026","passed","Thu May 28 09:37:57 UTC 2026","Access get Tasks","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","1284","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Thu May 28 09:23:30 UTC 2026","passed","Thu May 28 09:23:32 UTC 2026","","test_get_siblings","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2371","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Thu May 28 09:24:01 UTC 2026","passed","Thu May 28 09:24:03 UTC 2026","","test_get_siblings","",""
"","1020","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 28 09:36:35 UTC 2026","passed","Thu May 28 09:36:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","338","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Thu May 28 09:21:49 UTC 2026","passed","Thu May 28 09:21:49 UTC 2026","","test_create_document","",""
"","302","Create document кейс: [None] (ожидается 200)","Document Service","Thu May 28 09:21:47 UTC 2026","passed","Thu May 28 09:21:47 UTC 2026","","test_create_document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1504","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Thu May 28 09:28:03 UTC 2026","passed","Thu May 28 09:28:04 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","240","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Thu May 28 09:30:46 UTC 2026","passed","Thu May 28 09:30:47 UTC 2026","","Validation project","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2335","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Thu May 28 09:15:26 UTC 2026","passed","Thu May 28 09:15:29 UTC 2026","Missing field","Registration","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","677","Несколько параграфов сохраняются","Comment Service","Thu May 28 09:16:52 UTC 2026","passed","Thu May 28 09:16:53 UTC 2026","Allowed content","Sanitizer","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","2184","Сброс форматирования — plain текст сохраняется","Comment Service","Thu May 28 09:16:33 UTC 2026","passed","Thu May 28 09:16:35 UTC 2026","Edit comment","Sanitizer","",""
"","630","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Thu May 28 09:28:29 UTC 2026","passed","Thu May 28 09:28:30 UTC 2026","","Invite Error Code","",""
"","302","Create document: Создание документа: Space","Document Service","Thu May 28 09:21:45 UTC 2026","passed","Thu May 28 09:21:46 UTC 2026","","test_create_document","",""
"","538","Создание Personal-документа для роли member","Document Service","Thu May 28 09:17:23 UTC 2026","passed","Thu May 28 09:17:23 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","760","Тег svg удаляется, остаётся пустой параграф","Comment Service","Thu May 28 09:17:04 UTC 2026","passed","Thu May 28 09:17:05 UTC 2026","Blocked content","Sanitizer","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1088","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 28 09:31:13 UTC 2026","passed","Thu May 28 09:31:14 UTC 2026","Access create Task","Create Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Thu May 28 09:19:58 UTC 2026","skipped","Thu May 28 09:19:58 UTC 2026","","Access document","",""
"","8885","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Thu May 28 09:39:43 UTC 2026","passed","Thu May 28 09:39:51 UTC 2026","","Multiple Edit Tasks","",""
"","249","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Thu May 28 09:39:05 UTC 2026","passed","Thu May 28 09:39:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"","731","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Thu May 28 09:22:06 UTC 2026","passed","Thu May 28 09:22:07 UTC 2026","","test_duplicate_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","219","Создание Space-документа для роли guest","Document Service","Thu May 28 09:17:19 UTC 2026","passed","Thu May 28 09:17:19 UTC 2026","","Access document","",""
"","232","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Thu May 28 09:15:57 UTC 2026","passed","Thu May 28 09:15:58 UTC 2026","","Access board","",""
"","260","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Thu May 28 09:38:37 UTC 2026","passed","Thu May 28 09:38:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"","903","Archive document: Архивирование Project-документа для роли owner","Document Service","Thu May 28 09:17:10 UTC 2026","passed","Thu May 28 09:17:11 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1890","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Thu May 28 09:20:09 UTC 2026","passed","Thu May 28 09:20:11 UTC 2026","","Access document","",""
"","309","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 28 09:30:56 UTC 2026","passed","Thu May 28 09:30:56 UTC 2026","","Access project","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","285","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Thu May 28 09:36:27 UTC 2026","passed","Thu May 28 09:36:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","287","Создание кастомного поля типа: Select","Board Service","Thu May 28 09:16:17 UTC 2026","passed","Thu May 28 09:16:17 UTC 2026","","test_create_board","",""
"","26542","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Thu May 28 09:40:20 UTC 2026","passed","Thu May 28 09:40:46 UTC 2026","","Multiple Edit Tasks","",""
"","251","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Thu May 28 09:23:03 UTC 2026","passed","Thu May 28 09:23:03 UTC 2026","","test_get_documents","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1257","Создание комментария к задаче от роли: guest_client","Comment Service","Thu May 28 09:16:31 UTC 2026","passed","Thu May 28 09:16:32 UTC 2026","Access Check","Create Comment","",""
"","247","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Thu May 28 09:22:49 UTC 2026","passed","Thu May 28 09:22:49 UTC 2026","","test_get_document","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","270","SPACE_CREATED event","History Service","Thu May 28 09:25:01 UTC 2026","passed","Thu May 28 09:25:01 UTC 2026","","Space History","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","8166","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Thu May 28 09:32:19 UTC 2026","passed","Thu May 28 09:32:28 UTC 2026","","Create Task","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","302","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Thu May 28 09:30:12 UTC 2026","passed","Thu May 28 09:30:12 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","605","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Thu May 28 09:19:55 UTC 2026","passed","Thu May 28 09:19:56 UTC 2026","","Access document","",""
"","257","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Thu May 28 09:38:39 UTC 2026","passed","Thu May 28 09:38:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1229","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu May 28 09:17:44 UTC 2026","passed","Thu May 28 09:17:45 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2788","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Thu May 28 09:27:50 UTC 2026","passed","Thu May 28 09:27:53 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","258","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Thu May 28 09:36:28 UTC 2026","passed","Thu May 28 09:36:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","954","Document Service: archive personal member Documents","Document Service","Thu May 28 09:21:44 UTC 2026","passed","Thu May 28 09:21:45 UTC 2026","","test_archive_all_docs","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","201","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Thu May 28 09:14:03 UTC 2026","passed","Thu May 28 09:14:03 UTC 2026","Email Validation","Registration Validation","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","792","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Thu May 28 09:16:57 UTC 2026","passed","Thu May 28 09:16:57 UTC 2026","Blocked content","Sanitizer","",""
"Проверяет поведение при запросе с несуществующим space_id","231","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Thu May 28 09:39:41 UTC 2026","passed","Thu May 28 09:39:41 UTC 2026","","Get Tasks","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","938","Task Duplicated event","History Service","Thu May 28 09:26:31 UTC 2026","passed","Thu May 28 09:26:32 UTC 2026","","Task History","",""
"","1743","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 28 09:28:15 UTC 2026","passed","Thu May 28 09:28:16 UTC 2026","","Confirm Invite Error Field","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1630","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 28 09:31:07 UTC 2026","passed","Thu May 28 09:31:08 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","197","Проверка доступа с некорректным ID документа","Document Service","Thu May 28 09:21:41 UTC 2026","passed","Thu May 28 09:21:41 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","730","Archive document: Архивирование Space-документа для роли guest","Document Service","Thu May 28 09:17:09 UTC 2026","passed","Thu May 28 09:17:10 UTC 2026","","Access document","",""
"","548","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 28 09:36:37 UTC 2026","passed","Thu May 28 09:36:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","254","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Thu May 28 09:36:50 UTC 2026","passed","Thu May 28 09:36:50 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","16791","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Thu May 28 09:33:38 UTC 2026","passed","Thu May 28 09:33:54 UTC 2026","","Create Task","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","244","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu May 28 09:37:30 UTC 2026","passed","Thu May 28 09:37:31 UTC 2026","Access get Tasks","Get Tasks","",""
"","244","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Thu May 28 09:21:53 UTC 2026","passed","Thu May 28 09:21:53 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1697","Дублирование Project-документа: создание member, дублирование manager","Document Service","Thu May 28 09:17:40 UTC 2026","passed","Thu May 28 09:17:41 UTC 2026","","Access document","",""
"","2800","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Thu May 28 09:24:18 UTC 2026","passed","Thu May 28 09:24:20 UTC 2026","","test_get_siblings","",""
"Проверяет поведение при запросе с некорректным форматом space_id","232","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Thu May 28 09:39:41 UTC 2026","passed","Thu May 28 09:39:42 UTC 2026","","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","844","Параграф с текстом сохраняется","Comment Service","Thu May 28 09:16:39 UTC 2026","passed","Thu May 28 09:16:39 UTC 2026","Allowed content","Sanitizer","",""
"","315","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 28 09:15:57 UTC 2026","passed","Thu May 28 09:15:57 UTC 2026","","Access board","",""
"","494","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Thu May 28 09:38:35 UTC 2026","passed","Thu May 28 09:38:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1238","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu May 28 09:35:31 UTC 2026","passed","Thu May 28 09:35:33 UTC 2026","Access edit Task","Edit Task","",""
"","341","Create document: Создание документа в чужом space","Document Service","Thu May 28 09:21:55 UTC 2026","passed","Thu May 28 09:21:56 UTC 2026","","test_create_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","3466","Проверка доступа к документу в Project для роли guest","Document Service","Thu May 28 09:19:43 UTC 2026","passed","Thu May 28 09:19:47 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1677","Атрибуты class и id сохраняются","Comment Service","Thu May 28 09:16:43 UTC 2026","passed","Thu May 28 09:16:45 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","213","Document Service: Проверяем архивирование всех документов в Space","Document Service","Thu May 28 09:21:41 UTC 2026","passed","Thu May 28 09:21:41 UTC 2026","","test_archive_all_docs","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1143","Атрибут onclick при редактировании удаляется","Comment Service","Thu May 28 09:16:36 UTC 2026","passed","Thu May 28 09:16:38 UTC 2026","Edit comment","Sanitizer","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","779","Single Date: Edit Date Custom Field for Single Date","Task Service","Thu May 28 09:36:42 UTC 2026","passed","Thu May 28 09:36:43 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","299","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 28 09:31:01 UTC 2026","passed","Thu May 28 09:31:01 UTC 2026","Edit Description project access","Edit project","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","1467","Edit Number Custom Field. Type: Negative Integer","Task Service","Thu May 28 09:36:51 UTC 2026","passed","Thu May 28 09:36:52 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","1397","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Thu May 28 09:36:47 UTC 2026","passed","Thu May 28 09:36:49 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","3057","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Thu May 28 09:39:02 UTC 2026","passed","Thu May 28 09:39:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1209","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Thu May 28 09:35:20 UTC 2026","passed","Thu May 28 09:35:21 UTC 2026","Access del Task","Delete Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1076","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Thu May 28 09:16:40 UTC 2026","passed","Thu May 28 09:16:41 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2689","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Thu May 28 09:21:01 UTC 2026","passed","Thu May 28 09:21:03 UTC 2026","","Access document","",""
"","1222","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Thu May 28 09:17:58 UTC 2026","passed","Thu May 28 09:17:59 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","5794","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Thu May 28 09:37:12 UTC 2026","passed","Thu May 28 09:37:18 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","1025","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Thu May 28 09:21:38 UTC 2026","passed","Thu May 28 09:21:39 UTC 2026","","Access document","",""
"","434","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Thu May 28 09:22:11 UTC 2026","passed","Thu May 28 09:22:11 UTC 2026","","test_duplicate_document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2061","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 28 09:30:06 UTC 2026","passed","Thu May 28 09:30:08 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2209","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 28 09:30:10 UTC 2026","passed","Thu May 28 09:30:12 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","2276","Parent & Subtask events","History Service","Thu May 28 09:26:59 UTC 2026","passed","Thu May 28 09:27:01 UTC 2026","","Task History","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","275","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 28 09:37:02 UTC 2026","passed","Thu May 28 09:37:03 UTC 2026","Access get Task","Get Task","",""
"","331","Создание Project-документа для роли guest","Document Service","Thu May 28 09:17:21 UTC 2026","passed","Thu May 28 09:17:21 UTC 2026","","Access document","",""
