"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","","","","TASK_ARCHIVED & TASK_UNARCHIVED events","
    Проверяем генерацию событий при архивации и разархивации задачи:
    TASK_ARCHIVED -> TASK_UNARCHIVED

    data содержит: _id, hrid, name, board, title, project.
    hrid проверяется только как строка — значение недоступно без дополнительного запроса.
    "
"passed","Thu Aug 27 11:45:33 UTC 2026","Thu Aug 27 11:45:33 UTC 2026","518","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Thu Aug 27 11:31:42 UTC 2026","Thu Aug 27 11:31:42 UTC 2026","187","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space document → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","GetHistory Validation","Positive","","","test_get_history_response_structure[project]","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"skipped","Thu Aug 27 11:34:44 UTC 2026","Thu Aug 27 11:34:44 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Thu Aug 27 11:27:03 UTC 2026","Thu Aug 27 11:27:04 UTC 2026","647","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Thu Aug 27 11:39:39 UTC 2026","Thu Aug 27 11:39:42 UTC 2026","2292","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Thu Aug 27 11:27:07 UTC 2026","Thu Aug 27 11:27:07 UTC 2026","591","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Thu Aug 27 11:28:21 UTC 2026","Thu Aug 27 11:28:23 UTC 2026","1977","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 11:46:07 UTC 2026","Thu Aug 27 11:46:08 UTC 2026","528","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 11:30:03 UTC 2026","Thu Aug 27 11:30:03 UTC 2026","627","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Project)",""
"passed","Thu Aug 27 11:25:36 UTC 2026","Thu Aug 27 11:25:36 UTC 2026","266","Document Service","Access document","","","","Создание Space-документа для роли guest","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Aug 27 11:25:33 UTC 2026","Thu Aug 27 11:25:34 UTC 2026","602","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member",""
"passed","Thu Aug 27 11:29:15 UTC 2026","Thu Aug 27 11:29:15 UTC 2026","307","Document Service","test_create_document","","","","Create document кейс: [title > MAX length (2049)] (ожидается 400)",""
"passed","Thu Aug 27 11:29:06 UTC 2026","Thu Aug 27 11:29:07 UTC 2026","739","Document Service","Access document","","","","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    "
"skipped","Thu Aug 27 11:32:53 UTC 2026","Thu Aug 27 11:33:24 UTC 2026","31466","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 27 11:43:17 UTC 2026","Thu Aug 27 11:43:19 UTC 2026","1672","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 11:40:54 UTC 2026","Thu Aug 27 11:40:56 UTC 2026","1422","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Thu Aug 27 11:40:28 UTC 2026","Thu Aug 27 11:40:31 UTC 2026","2237","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Thu Aug 27 11:36:41 UTC 2026","Thu Aug 27 11:36:41 UTC 2026","606","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 11:26:29 UTC 2026","Thu Aug 27 11:26:31 UTC 2026","1721","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 11:24:29 UTC 2026","Thu Aug 27 11:24:29 UTC 2026","475","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
"passed","Thu Aug 27 11:31:38 UTC 2026","Thu Aug 27 11:31:39 UTC 2026","615","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Thu Aug 27 11:45:28 UTC 2026","Thu Aug 27 11:45:30 UTC 2026","1313","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)",""
"passed","Thu Aug 27 11:29:38 UTC 2026","Thu Aug 27 11:29:39 UTC 2026","769","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Thu Aug 27 11:24:45 UTC 2026","Thu Aug 27 11:24:46 UTC 2026","1095","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Aug 27 11:28:07 UTC 2026","Thu Aug 27 11:28:09 UTC 2026","1824","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 11:23:58 UTC 2026","Thu Aug 27 11:23:58 UTC 2026","139","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 27 11:40:43 UTC 2026","Thu Aug 27 11:40:45 UTC 2026","1094","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 11:29:08 UTC 2026","Thu Aug 27 11:29:08 UTC 2026","182","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Space","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Thu Aug 27 11:48:03 UTC 2026","Thu Aug 27 11:48:03 UTC 2026","403","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Thu Aug 27 11:29:19 UTC 2026","Thu Aug 27 11:29:19 UTC 2026","230","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Thu Aug 27 11:40:41 UTC 2026","Thu Aug 27 11:40:43 UTC 2026","1101","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Thu Aug 27 11:33:29 UTC 2026","Thu Aug 27 11:33:29 UTC 2026","171","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 11:31:42 UTC 2026","Thu Aug 27 11:31:42 UTC 2026","157","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 11:47:17 UTC 2026","Thu Aug 27 11:47:17 UTC 2026","653","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Float (Decimal)","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Thu Aug 27 11:29:08 UTC 2026","Thu Aug 27 11:29:08 UTC 2026","164","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Project","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Thu Aug 27 11:37:38 UTC 2026","Thu Aug 27 11:37:40 UTC 2026","2089","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Thu Aug 27 11:23:41 UTC 2026","Thu Aug 27 11:23:47 UTC 2026","5958","Board Service","Access board","","","","Тест создания доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 11:24:50 UTC 2026","Thu Aug 27 11:24:51 UTC 2026","904","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: member_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 27 11:47:43 UTC 2026","Thu Aug 27 11:47:43 UTC 2026","176","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Manager (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Aug 27 11:24:20 UTC 2026","Thu Aug 27 11:24:21 UTC 2026","549","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Thu Aug 27 11:31:51 UTC 2026","Thu Aug 27 11:31:51 UTC 2026","362","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Project history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Thu Aug 27 11:29:18 UTC 2026","Thu Aug 27 11:29:18 UTC 2026","370","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Thu Aug 27 11:40:34 UTC 2026","Thu Aug 27 11:40:35 UTC 2026","728","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"skipped","Thu Aug 27 11:34:45 UTC 2026","Thu Aug 27 11:34:45 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_select_cf_set_single_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Thu Aug 27 11:30:14 UTC 2026","Thu Aug 27 11:30:15 UTC 2026","1276","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Thu Aug 27 11:26:22 UTC 2026","Thu Aug 27 11:26:22 UTC 2026","634","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование guest",""
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_task_relations_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Thu Aug 27 11:26:38 UTC 2026","Thu Aug 27 11:26:39 UTC 2026","1231","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 11:26:25 UTC 2026","Thu Aug 27 11:26:25 UTC 2026","183","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Thu Aug 27 11:38:27 UTC 2026","Thu Aug 27 11:38:30 UTC 2026","2776","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Thu Aug 27 11:45:38 UTC 2026","Thu Aug 27 11:45:39 UTC 2026","924","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Thu Aug 27 11:32:52 UTC 2026","Thu Aug 27 11:32:53 UTC 2026","554","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Project из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 27 11:31:41 UTC 2026","Thu Aug 27 11:31:42 UTC 2026","392","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Thu Aug 27 11:46:58 UTC 2026","Thu Aug 27 11:46:59 UTC 2026","413","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Thu Aug 27 11:39:22 UTC 2026","Thu Aug 27 11:39:23 UTC 2026","877","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Thu Aug 27 11:48:12 UTC 2026","Thu Aug 27 11:48:12 UTC 2026","159","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Thu Aug 27 11:26:54 UTC 2026","Thu Aug 27 11:26:56 UTC 2026","1651","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Thu Aug 27 11:27:39 UTC 2026","Thu Aug 27 11:27:39 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 11:27:06 UTC 2026","Thu Aug 27 11:27:07 UTC 2026","576","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Thu Aug 27 11:48:04 UTC 2026","Thu Aug 27 11:48:04 UTC 2026","334","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)",""
"passed","Thu Aug 27 11:24:57 UTC 2026","Thu Aug 27 11:24:58 UTC 2026","797","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Thu Aug 27 11:34:17 UTC 2026","Thu Aug 27 11:34:18 UTC 2026","1548","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"passed","Thu Aug 27 11:22:31 UTC 2026","Thu Aug 27 11:22:32 UTC 2026","893","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Project (NoAccess → Member) — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Project.
    Почему работает:
      - Manager проходит проверку доступа на Project (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Project = Member, Space остался Guest, Board остался NoAccess
      Эскалация идёт только вверх (Board → Project → Space), не вниз.
      Space не меняется, т.к. Guest уже не является NoAccess.
    "
"passed","Thu Aug 27 11:24:27 UTC 2026","Thu Aug 27 11:24:27 UTC 2026","208","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 11:38:16 UTC 2026","Thu Aug 27 11:38:16 UTC 2026","589","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Thu Aug 27 11:23:29 UTC 2026","Thu Aug 27 11:23:29 UTC 2026","469","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
"passed","Thu Aug 27 11:24:34 UTC 2026","Thu Aug 27 11:24:34 UTC 2026","860","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Thu Aug 27 11:29:38 UTC 2026","Thu Aug 27 11:29:38 UTC 2026","199","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Thu Aug 27 11:43:30 UTC 2026","Thu Aug 27 11:43:49 UTC 2026","19325","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 11:31:50 UTC 2026","Thu Aug 27 11:31:51 UTC 2026","591","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Thu Aug 27 11:23:47 UTC 2026","Thu Aug 27 11:23:48 UTC 2026","1495","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Aug 27 11:26:37 UTC 2026","Thu Aug 27 11:26:38 UTC 2026","1267","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 11:45:36 UTC 2026","Thu Aug 27 11:45:36 UTC 2026","542","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client",""
"passed","Thu Aug 27 11:24:11 UTC 2026","Thu Aug 27 11:24:12 UTC 2026","201","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select",""
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kindId","","","test_get_history_invalid_kind_id[invalid_format]","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 11:36:46 UTC 2026","Thu Aug 27 11:36:50 UTC 2026","3734","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Thu Aug 27 11:37:56 UTC 2026","Thu Aug 27 11:37:57 UTC 2026","754","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 11:47:00 UTC 2026","Thu Aug 27 11:47:01 UTC 2026","373","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Aug 27 11:28:36 UTC 2026","Thu Aug 27 11:28:37 UTC 2026","1446","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 11:27:16 UTC 2026","Thu Aug 27 11:27:18 UTC 2026","1200","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 11:48:31 UTC 2026","Thu Aug 27 11:48:31 UTC 2026","154","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: негатив — skip не число (строка)","Ожидаем валидационную ошибку при передаче skip='five'"
"passed","Thu Aug 27 11:33:27 UTC 2026","Thu Aug 27 11:33:27 UTC 2026","187","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 11:24:03 UTC 2026","Thu Aug 27 11:24:03 UTC 2026","203","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"passed","Thu Aug 27 11:41:05 UTC 2026","Thu Aug 27 11:41:06 UTC 2026","219","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 11:24:48 UTC 2026","Thu Aug 27 11:24:49 UTC 2026","1011","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: manager_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 27 11:23:21 UTC 2026","Thu Aug 27 11:23:22 UTC 2026","1282","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","","","","Priority event: TASK_PRIORITY_CHANGED","
    Проверяем генерацию события при изменении приоритета задачи:
    TASK_PRIORITY_CHANGED
    "
"passed","Thu Aug 27 11:44:07 UTC 2026","Thu Aug 27 11:44:26 UTC 2026","19336","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"skipped","Thu Aug 27 11:34:45 UTC 2026","Thu Aug 27 11:34:45 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
