"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1633","SPACE_INVITE_DECLINED event","History Service","Mon May 25 09:07:08 UTC 2026","passed","Mon May 25 09:07:09 UTC 2026","","Space History","",""
"","127","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Mon May 25 08:57:33 UTC 2026","passed","Mon May 25 08:57:33 UTC 2026","","test_edit_document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2092","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Mon May 25 08:49:48 UTC 2026","passed","Mon May 25 08:49:50 UTC 2026","Missing field","Registration","",""
"","255","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Mon May 25 09:19:40 UTC 2026","passed","Mon May 25 09:19:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","949","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Mon May 25 09:19:29 UTC 2026","passed","Mon May 25 09:19:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","479","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Mon May 25 08:57:10 UTC 2026","passed","Mon May 25 08:57:11 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1686","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Mon May 25 09:19:01 UTC 2026","passed","Mon May 25 09:19:03 UTC 2026","Access get Tasks","Get Tasks","",""
"","181","Validation project: Создание проекта с пустым описанием","Project Service","Mon May 25 09:14:13 UTC 2026","passed","Mon May 25 09:14:13 UTC 2026","","Validation project","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","166","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Mon May 25 09:19:38 UTC 2026","passed","Mon May 25 09:19:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1893","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Mon May 25 08:49:46 UTC 2026","passed","Mon May 25 08:49:48 UTC 2026","Missing field","Registration","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","584","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Mon May 25 09:18:02 UTC 2026","passed","Mon May 25 09:18:03 UTC 2026","Negative cases edit Task","Edit Task","",""
"","325","Create document: Создание документа с дублирующимся title","Document Service","Mon May 25 08:57:17 UTC 2026","passed","Mon May 25 08:57:18 UTC 2026","","test_create_document","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","507","ACCESS_GROUP_REMOVED event","History Service","Mon May 25 09:06:46 UTC 2026","passed","Mon May 25 09:06:46 UTC 2026","","Space History","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","895","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Mon May 25 09:18:16 UTC 2026","passed","Mon May 25 09:18:17 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","366","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Mon May 25 08:50:14 UTC 2026","passed","Mon May 25 08:50:14 UTC 2026","","test_token","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","431","Edit Number Custom Field. Type: Negative Float","Task Service","Mon May 25 09:18:49 UTC 2026","passed","Mon May 25 09:18:49 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","130","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Mon May 25 08:59:51 UTC 2026","passed","Mon May 25 08:59:51 UTC 2026","","test_get_documents","",""
"","317","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Mon May 25 08:51:13 UTC 2026","passed","Mon May 25 08:51:14 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1075","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Mon May 25 08:51:47 UTC 2026","passed","Mon May 25 08:51:48 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","756","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Mon May 25 08:52:58 UTC 2026","passed","Mon May 25 08:52:59 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","15731","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Mon May 25 09:02:13 UTC 2026","passed","Mon May 25 09:02:28 UTC 2026","","test_get_siblings","",""
"","277","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Mon May 25 09:19:49 UTC 2026","passed","Mon May 25 09:19:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","187","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 09:14:21 UTC 2026","passed","Mon May 25 09:14:21 UTC 2026","","Access project","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","659","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Mon May 25 09:15:37 UTC 2026","passed","Mon May 25 09:15:38 UTC 2026","","Create Task","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1606","Негативный: некорректный document_id=000000000000000000000000","Document Service","Mon May 25 09:05:52 UTC 2026","passed","Mon May 25 09:05:53 UTC 2026","","test_get_siblings","",""
"Проверяем что пользователи могут получить только свои personal документы","310","Проверка доступа к personal документу для роли member","Document Service","Mon May 25 08:54:23 UTC 2026","passed","Mon May 25 08:54:23 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","155","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Mon May 25 09:18:32 UTC 2026","passed","Mon May 25 09:18:32 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","128","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Mon May 25 09:19:18 UTC 2026","passed","Mon May 25 09:19:18 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","930","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Mon May 25 08:52:40 UTC 2026","passed","Mon May 25 08:52:41 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1299","Редактирование Project-документа: создание owner, редактирование member","Document Service","Mon May 25 08:53:35 UTC 2026","passed","Mon May 25 08:53:37 UTC 2026","","Access document","",""
"","1766","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Mon May 25 08:51:15 UTC 2026","passed","Mon May 25 08:51:17 UTC 2026","","test_create_board","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","9372","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Mon May 25 09:01:07 UTC 2026","passed","Mon May 25 09:01:16 UTC 2026","","test_get_siblings","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","5586","Проверка доступа к документу в Project для роли manager","Document Service","Mon May 25 08:54:10 UTC 2026","passed","Mon May 25 08:54:15 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1127","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Mon May 25 08:53:17 UTC 2026","passed","Mon May 25 08:53:19 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","3448","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Mon May 25 08:56:52 UTC 2026","passed","Mon May 25 08:56:55 UTC 2026","","Access document","",""
"","508","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Mon May 25 08:53:07 UTC 2026","passed","Mon May 25 08:53:08 UTC 2026","","Access document","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1289","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Mon May 25 09:20:22 UTC 2026","passed","Mon May 25 09:20:23 UTC 2026","","Multiple Edit Tasks","",""
"","668","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Mon May 25 09:17:33 UTC 2026","passed","Mon May 25 09:17:34 UTC 2026","Access edit Task","Edit Task","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","142","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Mon May 25 09:19:22 UTC 2026","passed","Mon May 25 09:19:22 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","283","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Mon May 25 09:14:38 UTC 2026","passed","Mon May 25 09:14:39 UTC 2026","Access Task","Create Task","",""
"","144","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Mon May 25 08:51:14 UTC 2026","passed","Mon May 25 08:51:14 UTC 2026","","board_validation_test","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10646","Приглашение пользователя в Space с ролью Owner","Invite Service","Mon May 25 09:12:30 UTC 2026","passed","Mon May 25 09:12:40 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2292","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Mon May 25 08:55:49 UTC 2026","passed","Mon May 25 08:55:51 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Mon May 25 08:54:30 UTC 2026","skipped","Mon May 25 08:54:30 UTC 2026","","Access document","",""
"","136","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Mon May 25 09:19:33 UTC 2026","passed","Mon May 25 09:19:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1240","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Mon May 25 08:52:38 UTC 2026","passed","Mon May 25 08:52:39 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом space_id","153","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Mon May 25 09:20:00 UTC 2026","passed","Mon May 25 09:20:00 UTC 2026","","Get Tasks","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","149","Отказ в доступе к Member документам другим пользователем","Document Service","Mon May 25 08:54:25 UTC 2026","passed","Mon May 25 08:54:25 UTC 2026","","Access document","",""
"","433","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Mon May 25 09:17:28 UTC 2026","passed","Mon May 25 09:17:29 UTC 2026","Access edit Task","Edit Task","",""
"","121","Edit space: Test space name cannot be empty","Space Service","Mon May 25 09:14:30 UTC 2026","passed","Mon May 25 09:14:30 UTC 2026","","Edit space","",""
"","176","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Mon May 25 09:18:38 UTC 2026","passed","Mon May 25 09:18:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","140","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Mon May 25 09:19:27 UTC 2026","passed","Mon May 25 09:19:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","129","Get project: клиент=member_client, ожидаемый статус=200","Project Service","Mon May 25 09:14:21 UTC 2026","passed","Mon May 25 09:14:21 UTC 2026","","Access project","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","15675","SPACE_RENAMED event","History Service","Mon May 25 09:06:47 UTC 2026","passed","Mon May 25 09:07:02 UTC 2026","","Space History","",""
"","452","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Mon May 25 08:51:26 UTC 2026","passed","Mon May 25 08:51:26 UTC 2026","","test_create_board","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","3783","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Mon May 25 09:14:42 UTC 2026","passed","Mon May 25 09:14:46 UTC 2026","Access Task","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1860","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Mon May 25 08:56:09 UTC 2026","passed","Mon May 25 08:56:11 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2667","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Mon May 25 08:55:35 UTC 2026","passed","Mon May 25 08:55:38 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","170","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Mon May 25 09:14:31 UTC 2026","passed","Mon May 25 09:14:31 UTC 2026","","Get spaces access","",""
"Проверяем что пользователи могут получить только свои personal документы","311","Проверка доступа к personal документу для роли guest","Document Service","Mon May 25 08:54:23 UTC 2026","passed","Mon May 25 08:54:24 UTC 2026","","Access document","",""
"","130","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 09:14:28 UTC 2026","passed","Mon May 25 09:14:28 UTC 2026","Edit Description project access","Edit project","",""
"","444","Get documents: Получение документов — кейс: kind=Space","Document Service","Mon May 25 08:59:48 UTC 2026","passed","Mon May 25 08:59:48 UTC 2026","","test_get_documents","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","427","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Mon May 25 08:52:10 UTC 2026","passed","Mon May 25 08:52:11 UTC 2026","Blocked content","Sanitizer","",""
"","129","Validation project: Проверка предельной длины slug","Project Service","Mon May 25 09:14:14 UTC 2026","passed","Mon May 25 09:14:14 UTC 2026","","Validation project","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14304","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Mon May 25 09:16:26 UTC 2026","passed","Mon May 25 09:16:40 UTC 2026","","Create Task","",""
"","160","Get documents validation: Негативный кейс: missing kind","Document Service","Mon May 25 08:59:49 UTC 2026","passed","Mon May 25 08:59:49 UTC 2026","","test_get_documents","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2580","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Mon May 25 08:47:43 UTC 2026","passed","Mon May 25 08:47:46 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","798","Создание комментария к задаче от роли: member_client","Comment Service","Mon May 25 08:51:38 UTC 2026","passed","Mon May 25 08:51:39 UTC 2026","Access Check","Create Comment","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1060","Редактирование Space-документа: создание member, редактирование member","Document Service","Mon May 25 08:53:32 UTC 2026","passed","Mon May 25 08:53:33 UTC 2026","","Access document","",""
"","547","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Mon May 25 08:53:12 UTC 2026","passed","Mon May 25 08:53:13 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","968","Несколько параграфов сохраняются","Comment Service","Mon May 25 08:52:05 UTC 2026","passed","Mon May 25 08:52:06 UTC 2026","Allowed content","Sanitizer","",""
"Проверяет поведение при запросе с несуществующим space_id","175","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Mon May 25 09:19:59 UTC 2026","passed","Mon May 25 09:20:00 UTC 2026","","Get Tasks","",""
"","825","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Mon May 25 09:17:16 UTC 2026","passed","Mon May 25 09:17:17 UTC 2026","Access del Task","Delete Task","",""
"","546","Создание кастомного поля типа: Text","Board Service","Mon May 25 08:51:21 UTC 2026","passed","Mon May 25 08:51:21 UTC 2026","","test_create_board","",""
"","632","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 09:14:20 UTC 2026","passed","Mon May 25 09:14:21 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","523","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Mon May 25 09:17:35 UTC 2026","passed","Mon May 25 09:17:35 UTC 2026","Negative cases edit Task","Edit Task","",""
"","470","Редактирование кастомного поля типа: Text","Board Service","Mon May 25 08:51:22 UTC 2026","passed","Mon May 25 08:51:23 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1841","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Mon May 25 08:56:05 UTC 2026","passed","Mon May 25 08:56:07 UTC 2026","","Access document","",""
"","136","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Mon May 25 09:19:48 UTC 2026","passed","Mon May 25 09:19:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"","158","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Mon May 25 08:57:15 UTC 2026","passed","Mon May 25 08:57:15 UTC 2026","","test_create_document","",""
"","739","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Mon May 25 08:51:14 UTC 2026","passed","Mon May 25 08:51:15 UTC 2026","","test_create_board","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1770","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Mon May 25 09:09:47 UTC 2026","passed","Mon May 25 09:09:49 UTC 2026","","Access Space Invitations","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","742","Обновление имени группы доступа","History Service","Mon May 25 09:06:44 UTC 2026","passed","Mon May 25 09:06:45 UTC 2026","","Space History","",""
"","425","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Mon May 25 08:59:46 UTC 2026","passed","Mon May 25 08:59:46 UTC 2026","","test_get_document","",""
"","123","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Mon May 25 08:57:15 UTC 2026","passed","Mon May 25 08:57:15 UTC 2026","","test_create_document","",""
"","749","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Mon May 25 08:53:08 UTC 2026","passed","Mon May 25 08:53:09 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","4994","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Mon May 25 09:18:03 UTC 2026","passed","Mon May 25 09:18:08 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","16393","Assignees & Priority events","History Service","Mon May 25 09:07:13 UTC 2026","passed","Mon May 25 09:07:30 UTC 2026","","Task History","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","5047","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Mon May 25 09:16:51 UTC 2026","passed","Mon May 25 09:16:56 UTC 2026","","Create Task","",""
"","2644","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 09:14:24 UTC 2026","passed","Mon May 25 09:14:26 UTC 2026","Edit Name project access","Edit project","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","135","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Mon May 25 09:14:31 UTC 2026","passed","Mon May 25 09:14:31 UTC 2026","","Get space access","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1732","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Mon May 25 08:56:03 UTC 2026","passed","Mon May 25 08:56:05 UTC 2026","","Access document","",""
"","191","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon May 25 09:18:36 UTC 2026","passed","Mon May 25 09:18:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","837","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Mon May 25 09:17:17 UTC 2026","passed","Mon May 25 09:17:18 UTC 2026","Access del Task","Delete Task","",""
"","147","Валидация поля group description: regular description → ожидали 200","Board Service","Mon May 25 08:51:11 UTC 2026","passed","Mon May 25 08:51:12 UTC 2026","","board_validation_test","",""
"","167","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Mon May 25 08:57:15 UTC 2026","passed","Mon May 25 08:57:15 UTC 2026","","test_create_document","",""
"","561","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Mon May 25 08:53:09 UTC 2026","passed","Mon May 25 08:53:09 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","8062","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Mon May 25 09:15:29 UTC 2026","passed","Mon May 25 09:15:37 UTC 2026","","Create Task","",""
"","193","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Mon May 25 08:51:14 UTC 2026","passed","Mon May 25 08:51:14 UTC 2026","","board_validation_test","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","706","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Mon May 25 09:18:10 UTC 2026","passed","Mon May 25 09:18:11 UTC 2026","Assignees edit Task","Edit Task","",""
"","212","Создание Project-документа для роли guest","Document Service","Mon May 25 08:52:29 UTC 2026","passed","Mon May 25 08:52:29 UTC 2026","","Access document","",""
"","595","Валидация имени борды: valid name → ожидали 200","Board Service","Mon May 25 08:51:08 UTC 2026","passed","Mon May 25 08:51:08 UTC 2026","","board_validation_test","",""
