"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 13:52:07 UTC 2026","Mon Jul 27 13:52:08 UTC 2026","1127","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Mon Jul 27 13:53:26 UTC 2026","Mon Jul 27 13:53:27 UTC 2026","1038","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Mon Jul 27 13:51:31 UTC 2026","Mon Jul 27 13:51:32 UTC 2026","878","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Jul 27 13:53:35 UTC 2026","Mon Jul 27 13:53:36 UTC 2026","870","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Mon Jul 27 13:54:32 UTC 2026","Mon Jul 27 13:54:33 UTC 2026","752","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Mon Jul 27 13:54:36 UTC 2026","Mon Jul 27 13:54:42 UTC 2026","6077","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Mon Jul 27 13:52:08 UTC 2026","Mon Jul 27 13:52:09 UTC 2026","827","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"failed","Mon Jul 27 13:47:07 UTC 2026","Mon Jul 27 13:47:07 UTC 2026","113","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Jul 27 13:54:08 UTC 2026","Mon Jul 27 13:54:10 UTC 2026","1086","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Mon Jul 27 13:52:20 UTC 2026","Mon Jul 27 13:52:20 UTC 2026","512","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Mon Jul 27 13:53:39 UTC 2026","Mon Jul 27 13:53:41 UTC 2026","1689","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Mon Jul 27 13:52:12 UTC 2026","Mon Jul 27 13:52:14 UTC 2026","1214","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Mon Jul 27 13:53:31 UTC 2026","Mon Jul 27 13:53:32 UTC 2026","961","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Mon Jul 27 13:53:14 UTC 2026","Mon Jul 27 13:53:17 UTC 2026","3166","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Jul 27 13:52:57 UTC 2026","Mon Jul 27 13:52:58 UTC 2026","906","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Mon Jul 27 13:53:11 UTC 2026","Mon Jul 27 13:53:12 UTC 2026","1051","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"failed","Mon Jul 27 13:48:11 UTC 2026","Mon Jul 27 13:48:12 UTC 2026","300","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Mon Jul 27 13:53:37 UTC 2026","Mon Jul 27 13:53:38 UTC 2026","1652","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Jul 27 13:51:40 UTC 2026","Mon Jul 27 13:51:41 UTC 2026","1576","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
