"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 30 11:22:34 UTC 2026","Sun Aug 30 11:22:34 UTC 2026","212","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Member document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Sun Aug 30 11:56:07 UTC 2026","Sun Aug 30 11:56:08 UTC 2026","228","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    "
"passed","Sun Aug 30 11:20:05 UTC 2026","Sun Aug 30 11:20:06 UTC 2026","374","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Sun Aug 30 11:54:45 UTC 2026","Sun Aug 30 11:54:46 UTC 2026","537","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
"passed","Sun Aug 30 11:55:59 UTC 2026","Sun Aug 30 11:56:00 UTC 2026","602","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER member_client: Edit Member Custom Field for Role: member_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Sun Aug 30 11:16:06 UTC 2026","Sun Aug 30 11:16:07 UTC 2026","671","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Sun Aug 30 11:46:49 UTC 2026","Sun Aug 30 11:46:51 UTC 2026","1743","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Sun Aug 30 11:14:28 UTC 2026","Sun Aug 30 11:14:29 UTC 2026","399","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Sun Aug 30 11:16:12 UTC 2026","Sun Aug 30 11:16:13 UTC 2026","1083","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Sun Aug 30 11:45:43 UTC 2026","Sun Aug 30 11:45:44 UTC 2026","495","Multiaction","Move","Positive","","","Move: задача уже в целевой группе → skipped",""
"passed","Sun Aug 30 11:56:50 UTC 2026","Sun Aug 30 11:56:50 UTC 2026","612","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"failed","Sun Aug 30 11:47:50 UTC 2026","Sun Aug 30 11:47:52 UTC 2026","2399","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Sun Aug 30 11:32:21 UTC 2026","Sun Aug 30 11:32:33 UTC 2026","11222","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении числового значения.
    Устанавливаем 42, затем меняем на 100.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Sun Aug 30 11:26:51 UTC 2026","Sun Aug 30 11:26:52 UTC 2026","920","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Sun Aug 30 11:57:02 UTC 2026","Sun Aug 30 11:57:03 UTC 2026","921","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Sun Aug 30 11:57:33 UTC 2026","Sun Aug 30 11:57:33 UTC 2026","217","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Sun Aug 30 11:45:04 UTC 2026","Sun Aug 30 11:45:06 UTC 2026","2163","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Sun Aug 30 11:20:19 UTC 2026","Sun Aug 30 11:20:20 UTC 2026","652","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Sun Aug 30 11:14:52 UTC 2026","Sun Aug 30 11:14:53 UTC 2026","223","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Sun Aug 30 11:22:40 UTC 2026","Sun Aug 30 11:22:40 UTC 2026","264","History Service","GetHistory Access","Access matrix","","","Персональный документ: manager_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Sun Aug 30 11:26:46 UTC 2026","Sun Aug 30 11:26:46 UTC 2026","214","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:16:57 UTC 2026","Sun Aug 30 11:16:58 UTC 2026","1010","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:44:08 UTC 2026","Sun Aug 30 11:44:11 UTC 2026","2213","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Sun Aug 30 11:37:24 UTC 2026","Sun Aug 30 11:37:36 UTC 2026","12613","History Service","Task History","","","","Assignees events: TASK_ASSIGNED & TASK_UNASSIGNED","
    Проверяем генерацию событий при назначении и снятии исполнителей:
    TASK_ASSIGNED -> TASK_UNASSIGNED
    "
"passed","Sun Aug 30 11:16:46 UTC 2026","Sun Aug 30 11:16:48 UTC 2026","2069","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:47:14 UTC 2026","Sun Aug 30 11:47:16 UTC 2026","2064","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Sun Aug 30 11:50:28 UTC 2026","Sun Aug 30 11:50:34 UTC 2026","5962","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Sun Aug 30 11:43:45 UTC 2026","Sun Aug 30 11:43:46 UTC 2026","869","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Sun Aug 30 11:14:14 UTC 2026","Sun Aug 30 11:14:16 UTC 2026","1993","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Member → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Sun Aug 30 11:42:22 UTC 2026","Sun Aug 30 11:42:22 UTC 2026","821","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Sun Aug 30 11:28:14 UTC 2026","Sun Aug 30 11:28:20 UTC 2026","5304","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] создание задачи без CF не генерирует CUSTOM_FIELD_CHANGED","
    Проверяем что создание задачи без заполнения кастомных полей
    не генерирует событий CUSTOM_FIELD_CHANGED.
    CF-поле существует на борде, но значение не задано.
    "
"passed","Sun Aug 30 11:15:27 UTC 2026","Sun Aug 30 11:15:27 UTC 2026","262","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Sun Aug 30 11:17:38 UTC 2026","Sun Aug 30 11:17:40 UTC 2026","1565","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:15:17 UTC 2026","Sun Aug 30 11:15:18 UTC 2026","537","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
"passed","Sun Aug 30 11:17:15 UTC 2026","Sun Aug 30 11:17:16 UTC 2026","748","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование manager",""
"passed","Sun Aug 30 11:17:29 UTC 2026","Sun Aug 30 11:17:29 UTC 2026","709","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:13:35 UTC 2026","Sun Aug 30 11:13:36 UTC 2026","1197","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Project (NoAccess → Member) — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Project.
    Почему работает:
      - Manager проходит проверку доступа на Project (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Project = Member, Space остался Guest, Board остался NoAccess
      Эскалация идёт только вверх (Board → Project → Space), не вниз.
      Space не меняется, т.к. Guest уже не является NoAccess.
    "
"passed","Sun Aug 30 11:43:49 UTC 2026","Sun Aug 30 11:43:49 UTC 2026","494","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Sun Aug 30 11:26:42 UTC 2026","Sun Aug 30 11:26:42 UTC 2026","455","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:57:11 UTC 2026","Sun Aug 30 11:57:11 UTC 2026","504","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Sun Aug 30 11:40:21 UTC 2026","Sun Aug 30 11:40:21 UTC 2026","225","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Sun Aug 30 11:21:11 UTC 2026","Sun Aug 30 11:21:11 UTC 2026","252","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Sun Aug 30 11:15:23 UTC 2026","Sun Aug 30 11:15:23 UTC 2026","258","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
"passed","Sun Aug 30 11:40:20 UTC 2026","Sun Aug 30 11:40:21 UTC 2026","211","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Sun Aug 30 11:57:00 UTC 2026","Sun Aug 30 11:57:01 UTC 2026","995","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Sun Aug 30 11:51:28 UTC 2026","Sun Aug 30 11:51:46 UTC 2026","18167","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Sun Aug 30 11:22:35 UTC 2026","Sun Aug 30 11:22:37 UTC 2026","1756","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Milestone → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Sun Aug 30 11:15:26 UTC 2026","Sun Aug 30 11:15:26 UTC 2026","424","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Sun Aug 30 11:42:55 UTC 2026","Sun Aug 30 11:42:57 UTC 2026","1710","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Sun Aug 30 11:16:09 UTC 2026","Sun Aug 30 11:16:10 UTC 2026","832","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Sun Aug 30 11:56:27 UTC 2026","Sun Aug 30 11:56:28 UTC 2026","503","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Sun Aug 30 11:13:36 UTC 2026","Sun Aug 30 11:13:37 UTC 2026","1188","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Sun Aug 30 11:16:29 UTC 2026","Sun Aug 30 11:16:30 UTC 2026","740","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Sun Aug 30 11:27:39 UTC 2026","Sun Aug 30 11:27:41 UTC 2026","1353","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Sun Aug 30 11:20:58 UTC 2026","Sun Aug 30 11:20:58 UTC 2026","806","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Sun Aug 30 11:55:58 UTC 2026","Sun Aug 30 11:55:58 UTC 2026","222","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Sun Aug 30 11:54:07 UTC 2026","Sun Aug 30 11:54:08 UTC 2026","526","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Sun Aug 30 11:15:11 UTC 2026","Sun Aug 30 11:15:11 UTC 2026","278","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Sun Aug 30 11:56:28 UTC 2026","Sun Aug 30 11:56:31 UTC 2026","2467","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Sun Aug 30 11:19:54 UTC 2026","Sun Aug 30 11:19:56 UTC 2026","1715","Document Service","Access document","","","","Проверка запрета доступа к siblings Member-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Sun Aug 30 11:16:27 UTC 2026","Sun Aug 30 11:16:28 UTC 2026","691","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Sun Aug 30 11:41:55 UTC 2026","Sun Aug 30 11:41:58 UTC 2026","3070","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Sun Aug 30 11:15:27 UTC 2026","Sun Aug 30 11:15:27 UTC 2026","257","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Sun Aug 30 11:19:19 UTC 2026","Sun Aug 30 11:19:21 UTC 2026","1820","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Sun Aug 30 11:54:23 UTC 2026","Sun Aug 30 11:54:24 UTC 2026","1745","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Sun Aug 30 11:43:17 UTC 2026","Sun Aug 30 11:43:19 UTC 2026","1902","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Sun Aug 30 11:40:37 UTC 2026","Sun Aug 30 11:40:40 UTC 2026","3151","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Sun Aug 30 11:56:06 UTC 2026","Sun Aug 30 11:56:06 UTC 2026","470","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Sun Aug 30 11:30:56 UTC 2026","Sun Aug 30 11:31:08 UTC 2026","11788","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Sun Aug 30 11:16:38 UTC 2026","Sun Aug 30 11:16:39 UTC 2026","499","Document Service","Access document","","","","Создание Personal-документа для роли owner",""
"passed","Sun Aug 30 11:14:22 UTC 2026","Sun Aug 30 11:14:23 UTC 2026","186","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Sun Aug 30 11:56:44 UTC 2026","Sun Aug 30 11:56:44 UTC 2026","200","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Sun Aug 30 11:18:24 UTC 2026","Sun Aug 30 11:18:25 UTC 2026","1432","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Sun Aug 30 11:18:59 UTC 2026","Sun Aug 30 11:19:01 UTC 2026","1959","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Sun Aug 30 11:56:50 UTC 2026","Sun Aug 30 11:56:51 UTC 2026","227","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Sun Aug 30 11:32:08 UTC 2026","Sun Aug 30 11:32:14 UTC 2026","5986","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Sun Aug 30 11:57:32 UTC 2026","Sun Aug 30 11:57:33 UTC 2026","236","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Sun Aug 30 11:22:40 UTC 2026","Sun Aug 30 11:22:41 UTC 2026","237","History Service","GetHistory Access","Access matrix","","","Персональный документ: guest_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Sun Aug 30 11:26:43 UTC 2026","Sun Aug 30 11:26:43 UTC 2026","245","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:55:54 UTC 2026","Sun Aug 30 11:55:55 UTC 2026","531","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Sun Aug 30 11:16:36 UTC 2026","Sun Aug 30 11:16:36 UTC 2026","485","Document Service","Access document","","","","Создание Space-документа для роли member","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"failed","Sun Aug 30 11:55:37 UTC 2026","Sun Aug 30 11:55:38 UTC 2026","540","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
"passed","Sun Aug 30 11:46:12 UTC 2026","Sun Aug 30 11:46:14 UTC 2026","1772","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Sun Aug 30 11:16:39 UTC 2026","Sun Aug 30 11:16:40 UTC 2026","514","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Sun Aug 30 11:20:40 UTC 2026","Sun Aug 30 11:20:41 UTC 2026","895","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space",""
"passed","Sun Aug 30 11:19:28 UTC 2026","Sun Aug 30 11:19:30 UTC 2026","1765","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
