"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 13:08:34 UTC 2026","Wed Aug 12 13:08:34 UTC 2026","224","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:14:20 UTC 2026","Wed Aug 12 13:14:22 UTC 2026","1781","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Wed Aug 12 13:03:15 UTC 2026","Wed Aug 12 13:03:16 UTC 2026","895","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Wed Aug 12 13:14:45 UTC 2026","Wed Aug 12 13:14:48 UTC 2026","2597","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Aug 12 13:20:27 UTC 2026","Wed Aug 12 13:20:27 UTC 2026","185","Project Service","Access project","","","","Get project: клиент=guest_client, ожидаемый статус=200",""
"passed","Wed Aug 12 13:05:47 UTC 2026","Wed Aug 12 13:05:48 UTC 2026","1466","Document Service","Access document","","","","Проверка запрета доступа к siblings Member-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Wed Aug 12 13:27:55 UTC 2026","Wed Aug 12 13:27:55 UTC 2026","195","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client",""
"passed","Wed Aug 12 13:29:28 UTC 2026","Wed Aug 12 13:29:28 UTC 2026","204","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Wed Aug 12 13:28:06 UTC 2026","Wed Aug 12 13:28:07 UTC 2026","609","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Float","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Wed Aug 12 13:29:40 UTC 2026","Wed Aug 12 13:29:40 UTC 2026","195","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=0, limit=20 → возвращаются первые 20",""
"passed","Wed Aug 12 13:03:17 UTC 2026","Wed Aug 12 13:03:18 UTC 2026","643","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Wed Aug 12 13:01:48 UTC 2026","Wed Aug 12 13:01:49 UTC 2026","999","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Wed Aug 12 13:04:27 UTC 2026","Wed Aug 12 13:04:27 UTC 2026","397","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Wed Aug 12 13:28:51 UTC 2026","Wed Aug 12 13:28:52 UTC 2026","166","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Wed Aug 12 13:05:58 UTC 2026","Wed Aug 12 13:05:59 UTC 2026","374","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Wed Aug 12 13:17:41 UTC 2026","Wed Aug 12 13:17:43 UTC 2026","1682","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Wed Aug 12 13:28:14 UTC 2026","Wed Aug 12 13:28:15 UTC 2026","234","Task Service","Get Task","Access get Task","","","Get task: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 13:03:02 UTC 2026","Wed Aug 12 13:03:04 UTC 2026","1294","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 13:27:54 UTC 2026","Wed Aug 12 13:27:54 UTC 2026","193","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Wed Aug 12 13:01:39 UTC 2026","Wed Aug 12 13:01:40 UTC 2026","216","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 13:03:28 UTC 2026","Wed Aug 12 13:03:28 UTC 2026","167","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Wed Aug 12 13:04:18 UTC 2026","Wed Aug 12 13:04:20 UTC 2026","1402","Document Service","Access document","","","","Проверка доступа к документу в Project для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 12 13:27:56 UTC 2026","Wed Aug 12 13:27:57 UTC 2026","433","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Wed Aug 12 13:28:13 UTC 2026","Wed Aug 12 13:28:14 UTC 2026","1306","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    "
"passed","Wed Aug 12 13:18:53 UTC 2026","Wed Aug 12 13:18:54 UTC 2026","901","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Wed Aug 12 13:14:44 UTC 2026","Wed Aug 12 13:14:44 UTC 2026","472","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Wed Aug 12 13:01:23 UTC 2026","Wed Aug 12 13:01:24 UTC 2026","207","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Wed Aug 12 13:08:15 UTC 2026","Wed Aug 12 13:08:20 UTC 2026","5696","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Кросс_проект_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 12 13:07:37 UTC 2026","Wed Aug 12 13:07:39 UTC 2026","1291","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Wed Aug 12 13:14:26 UTC 2026","Wed Aug 12 13:14:27 UTC 2026","1051","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Wed Aug 12 13:01:34 UTC 2026","Wed Aug 12 13:01:34 UTC 2026","493","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Wed Aug 12 13:04:25 UTC 2026","Wed Aug 12 13:04:25 UTC 2026","489","Document Service","Access document","","","","Проверка доступа к personal документу для роли owner","Проверяем что пользователи могут получить только свои personal документы"
"passed","Wed Aug 12 13:03:48 UTC 2026","Wed Aug 12 13:03:50 UTC 2026","1460","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:00:32 UTC 2026","Wed Aug 12 13:00:34 UTC 2026","1748","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"skipped","Wed Aug 12 13:29:27 UTC 2026","Wed Aug 12 13:29:27 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Wed Aug 12 13:06:01 UTC 2026","Wed Aug 12 13:06:02 UTC 2026","689","Document Service","test_create_document","","","","Create document: Создание документа с дублирующимся title",""
"passed","Wed Aug 12 13:01:33 UTC 2026","Wed Aug 12 13:01:33 UTC 2026","237","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Wed Aug 12 13:05:56 UTC 2026","Wed Aug 12 13:05:56 UTC 2026","263","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Wed Aug 12 13:04:50 UTC 2026","Wed Aug 12 13:04:51 UTC 2026","1505","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:29:29 UTC 2026","Wed Aug 12 13:29:36 UTC 2026","7018","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического",""
"passed","Wed Aug 12 13:16:44 UTC 2026","Wed Aug 12 13:16:45 UTC 2026","909","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Wed Aug 12 13:29:16 UTC 2026","Wed Aug 12 13:29:16 UTC 2026","209","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: пустой массив — без фильтра по исполнителям","
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    "
"passed","Wed Aug 12 13:27:18 UTC 2026","Wed Aug 12 13:27:19 UTC 2026","502","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Wed Aug 12 13:27:14 UTC 2026","Wed Aug 12 13:27:15 UTC 2026","1017","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Wed Aug 12 13:08:12 UTC 2026","Wed Aug 12 13:08:12 UTC 2026","197","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 12 13:01:38 UTC 2026","Wed Aug 12 13:01:38 UTC 2026","223","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 13:08:15 UTC 2026","Wed Aug 12 13:08:15 UTC 2026","212","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: guest_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Wed Aug 12 13:02:59 UTC 2026","Wed Aug 12 13:03:00 UTC 2026","910","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 13:01:24 UTC 2026","Wed Aug 12 13:01:25 UTC 2026","234","Board Service","board_validation_test","","","","Валидация поля limit для board group: 0",""
"passed","Wed Aug 12 13:02:38 UTC 2026","Wed Aug 12 13:02:39 UTC 2026","777","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Wed Aug 12 13:01:51 UTC 2026","Wed Aug 12 13:01:51 UTC 2026","184","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Wed Aug 12 13:20:41 UTC 2026","Wed Aug 12 13:20:43 UTC 2026","1657","Space Service","Get spaces access","","","","Get spaces: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 13:03:24 UTC 2026","Wed Aug 12 13:03:24 UTC 2026","666","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Wed Aug 12 13:07:28 UTC 2026","Wed Aug 12 13:07:29 UTC 2026","1822","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Wed Aug 12 13:03:41 UTC 2026","Wed Aug 12 13:03:42 UTC 2026","1349","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:01:35 UTC 2026","Wed Aug 12 13:01:36 UTC 2026","548","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Wed Aug 12 13:26:21 UTC 2026","Wed Aug 12 13:26:22 UTC 2026","621","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client",""
"passed","Wed Aug 12 13:29:28 UTC 2026","Wed Aug 12 13:29:29 UTC 2026","217","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Wed Aug 12 13:19:18 UTC 2026","Wed Aug 12 13:19:20 UTC 2026","2400","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Wed Aug 12 13:05:18 UTC 2026","Wed Aug 12 13:05:20 UTC 2026","2204","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 13:27:01 UTC 2026","Wed Aug 12 13:27:02 UTC 2026","1531","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 13:04:44 UTC 2026","Wed Aug 12 13:04:47 UTC 2026","2335","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:07:54 UTC 2026","Wed Aug 12 13:07:56 UTC 2026","1685","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Wed Aug 12 13:15:09 UTC 2026","Wed Aug 12 13:15:19 UTC 2026","10191","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Aug 12 13:08:28 UTC 2026","Wed Aug 12 13:08:29 UTC 2026","388","History Service","GetHistory Access","Cross access: Cross space","","","GetHistory: main_client → foreign_space → 403 (Forbidden)","
    Кросс-спейс изоляция: main_client находится в main_space,
    но НЕ в foreign_space. Запрос истории foreign_space
    через свой Current-Space-Id не должен вернуть 200.
    "
"passed","Wed Aug 12 13:01:29 UTC 2026","Wed Aug 12 13:01:30 UTC 2026","745","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Wed Aug 12 13:05:58 UTC 2026","Wed Aug 12 13:05:58 UTC 2026","382","Document Service","test_create_document","","","","Create document кейс: [emoji] (ожидается 200)",""
"passed","Wed Aug 12 13:00:50 UTC 2026","Wed Aug 12 13:00:51 UTC 2026","848","Auth Service","test_token","","","","Авторизация: валидный токен и в Authorization и в Cookie - статус 200",""
"passed","Wed Aug 12 13:11:25 UTC 2026","Wed Aug 12 13:11:28 UTC 2026","3088","History Service","Task History","","","","blockers task connectors: Добавление и удаление связей для 'blockers'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Wed Aug 12 13:03:56 UTC 2026","Wed Aug 12 13:03:58 UTC 2026","1494","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:07:23 UTC 2026","Wed Aug 12 13:07:26 UTC 2026","2743","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Wed Aug 12 13:00:47 UTC 2026","Wed Aug 12 13:00:47 UTC 2026","191","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Wed Aug 12 13:01:45 UTC 2026","Wed Aug 12 13:01:47 UTC 2026","1366","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Wed Aug 12 13:15:48 UTC 2026","Wed Aug 12 13:15:49 UTC 2026","621","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 12 13:04:00 UTC 2026","Wed Aug 12 13:04:01 UTC 2026","626","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Wed Aug 12 13:17:29 UTC 2026","Wed Aug 12 13:17:30 UTC 2026","540","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Wed Aug 12 13:29:07 UTC 2026","Wed Aug 12 13:29:08 UTC 2026","601","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Wed Aug 12 13:06:40 UTC 2026","Wed Aug 12 13:06:41 UTC 2026","575","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Project)",""
"passed","Wed Aug 12 13:14:01 UTC 2026","Wed Aug 12 13:14:01 UTC 2026","212","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 12 13:08:31 UTC 2026","Wed Aug 12 13:08:31 UTC 2026","249","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:08:07 UTC 2026","Wed Aug 12 13:08:07 UTC 2026","249","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Space → 200 (OK)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Aug 12 13:04:29 UTC 2026","Wed Aug 12 13:04:29 UTC 2026","623","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
"passed","Wed Aug 12 13:21:52 UTC 2026","Wed Aug 12 13:21:56 UTC 2026","4219","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Wed Aug 12 13:18:25 UTC 2026","Wed Aug 12 13:18:27 UTC 2026","2243","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"skipped","Wed Aug 12 13:04:31 UTC 2026","Wed Aug 12 13:04:31 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 12 13:02:43 UTC 2026","Wed Aug 12 13:02:43 UTC 2026","449","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Aug 12 13:05:51 UTC 2026","Wed Aug 12 13:05:51 UTC 2026","160","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Wed Aug 12 13:16:39 UTC 2026","Wed Aug 12 13:16:42 UTC 2026","3506","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Wed Aug 12 13:20:41 UTC 2026","Wed Aug 12 13:20:41 UTC 2026","217","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 13:19:04 UTC 2026","Wed Aug 12 13:19:04 UTC 2026","650","Multiaction","Move","Positive","","","Move: задача уже в целевой группе → skipped",""
"passed","Wed Aug 12 13:01:42 UTC 2026","Wed Aug 12 13:01:42 UTC 2026","216","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 13:14:44 UTC 2026","Wed Aug 12 13:14:45 UTC 2026","299","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Wed Aug 12 13:08:46 UTC 2026","Wed Aug 12 13:08:46 UTC 2026","225","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Wed Aug 12 13:28:52 UTC 2026","Wed Aug 12 13:28:52 UTC 2026","238","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Wed Aug 12 13:10:52 UTC 2026","Wed Aug 12 13:11:05 UTC 2026","12296","History Service","Task History","","","","Assignees events: TASK_ASSIGNED & TASK_UNASSIGNED","
    Проверяем генерацию событий при назначении и снятии исполнителей:
    TASK_ASSIGNED -> TASK_UNASSIGNED
    "
"passed","Wed Aug 12 13:02:56 UTC 2026","Wed Aug 12 13:02:58 UTC 2026","1218","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 13:06:49 UTC 2026","Wed Aug 12 13:06:49 UTC 2026","213","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kind",""
"passed","Wed Aug 12 13:01:38 UTC 2026","Wed Aug 12 13:01:39 UTC 2026","226","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 13:01:32 UTC 2026","Wed Aug 12 13:01:32 UTC 2026","243","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Wed Aug 12 13:05:15 UTC 2026","Wed Aug 12 13:05:16 UTC 2026","1821","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
