"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 14:36:10 UTC 2026","Wed Aug 12 14:36:11 UTC 2026","200","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Wed Aug 12 14:41:59 UTC 2026","Wed Aug 12 14:42:00 UTC 2026","1097","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client",""
"passed","Wed Aug 12 14:32:06 UTC 2026","Wed Aug 12 14:32:08 UTC 2026","1575","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Wed Aug 12 14:44:47 UTC 2026","Wed Aug 12 14:44:48 UTC 2026","194","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Wed Aug 12 14:15:07 UTC 2026","Wed Aug 12 14:15:08 UTC 2026","237","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: null","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 14:17:04 UTC 2026","Wed Aug 12 14:17:05 UTC 2026","900","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member",""
"passed","Wed Aug 12 14:45:47 UTC 2026","Wed Aug 12 14:45:47 UTC 2026","173","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Wed Aug 12 14:24:18 UTC 2026","Wed Aug 12 14:24:19 UTC 2026","442","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Space → 200 (OK)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Aug 12 14:24:42 UTC 2026","Wed Aug 12 14:24:42 UTC 2026","225","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:15:08 UTC 2026","Wed Aug 12 14:15:08 UTC 2026","221","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: pin","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 14:43:19 UTC 2026","Wed Aug 12 14:43:19 UTC 2026","223","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Aug 12 14:14:51 UTC 2026","Wed Aug 12 14:14:52 UTC 2026","277","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Wed Aug 12 14:35:11 UTC 2026","Wed Aug 12 14:35:13 UTC 2026","2248","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Wed Aug 12 14:14:42 UTC 2026","Wed Aug 12 14:14:42 UTC 2026","193","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Wed Aug 12 14:15:11 UTC 2026","Wed Aug 12 14:15:11 UTC 2026","229","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 14:32:57 UTC 2026","Wed Aug 12 14:32:57 UTC 2026","848","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Aug 12 14:22:18 UTC 2026","Wed Aug 12 14:22:18 UTC 2026","231","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Wed Aug 12 14:43:33 UTC 2026","Wed Aug 12 14:43:34 UTC 2026","658","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
"passed","Wed Aug 12 14:22:13 UTC 2026","Wed Aug 12 14:22:13 UTC 2026","666","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Member)",""
"passed","Wed Aug 12 14:17:20 UTC 2026","Wed Aug 12 14:17:21 UTC 2026","1448","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 14:24:56 UTC 2026","Wed Aug 12 14:24:56 UTC 2026","225","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Wed Aug 12 14:37:46 UTC 2026","Wed Aug 12 14:37:59 UTC 2026","12796","Task Service","Create Task","","","","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    "
"passed","Wed Aug 12 14:15:22 UTC 2026","Wed Aug 12 14:15:23 UTC 2026","1035","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Wed Aug 12 14:24:42 UTC 2026","Wed Aug 12 14:24:43 UTC 2026","226","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:24:19 UTC 2026","Wed Aug 12 14:24:19 UTC 2026","191","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Aug 12 14:35:01 UTC 2026","Wed Aug 12 14:35:03 UTC 2026","1710","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Wed Aug 12 14:13:56 UTC 2026","Wed Aug 12 14:13:57 UTC 2026","167","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пробелы в адресе","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Aug 12 14:17:53 UTC 2026","Wed Aug 12 14:17:54 UTC 2026","791","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование member",""
"passed","Wed Aug 12 14:15:10 UTC 2026","Wed Aug 12 14:15:11 UTC 2026","221","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 14:41:11 UTC 2026","Wed Aug 12 14:41:24 UTC 2026","12821","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Wed Aug 12 14:46:20 UTC 2026","Wed Aug 12 14:46:21 UTC 2026","596","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Wed Aug 12 14:36:10 UTC 2026","Wed Aug 12 14:36:10 UTC 2026","179","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Aug 12 14:35:56 UTC 2026","Wed Aug 12 14:35:58 UTC 2026","1562","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Wed Aug 12 14:13:57 UTC 2026","Wed Aug 12 14:13:59 UTC 2026","1404","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"skipped","Wed Aug 12 14:20:34 UTC 2026","Wed Aug 12 14:20:34 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 12 14:16:53 UTC 2026","Wed Aug 12 14:16:54 UTC 2026","540","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 14:34:43 UTC 2026","Wed Aug 12 14:34:44 UTC 2026","1057","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"skipped","Wed Aug 12 14:20:34 UTC 2026","Wed Aug 12 14:20:34 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 12 14:28:33 UTC 2026","Wed Aug 12 14:28:56 UTC 2026","23153","History Service","Task History","","","","Task Types events: TASK_TYPE_ADDED & TASK_TYPE_REMOVED","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Wed Aug 12 14:24:43 UTC 2026","Wed Aug 12 14:24:43 UTC 2026","205","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:44:29 UTC 2026","Wed Aug 12 14:44:34 UTC 2026","4699","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Wed Aug 12 14:26:58 UTC 2026","Wed Aug 12 14:27:01 UTC 2026","3107","History Service","Task History","","","","blockers task connectors: Добавление и удаление связей для 'blockers'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Wed Aug 12 14:42:48 UTC 2026","Wed Aug 12 14:42:49 UTC 2026","860","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Wed Aug 12 14:45:47 UTC 2026","Wed Aug 12 14:45:47 UTC 2026","394","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Wed Aug 12 14:17:16 UTC 2026","Wed Aug 12 14:17:17 UTC 2026","1504","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 14:29:34 UTC 2026","Wed Aug 12 14:29:35 UTC 2026","202","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 12 14:14:37 UTC 2026","Wed Aug 12 14:14:38 UTC 2026","212","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Wed Aug 12 14:19:50 UTC 2026","Wed Aug 12 14:19:52 UTC 2026","1762","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:19:52 UTC 2026","Wed Aug 12 14:19:55 UTC 2026","2857","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Wed Aug 12 14:17:48 UTC 2026","Wed Aug 12 14:17:48 UTC 2026","682","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Wed Aug 12 14:33:47 UTC 2026","Wed Aug 12 14:33:48 UTC 2026","953","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Wed Aug 12 14:43:01 UTC 2026","Wed Aug 12 14:43:01 UTC 2026","561","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    "
"passed","Wed Aug 12 14:32:00 UTC 2026","Wed Aug 12 14:32:04 UTC 2026","3859","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Wed Aug 12 14:43:54 UTC 2026","Wed Aug 12 14:43:58 UTC 2026","4487","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Aug 12 14:22:56 UTC 2026","Wed Aug 12 14:22:57 UTC 2026","224","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Wed Aug 12 14:16:57 UTC 2026","Wed Aug 12 14:16:58 UTC 2026","737","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Wed Aug 12 14:24:46 UTC 2026","Wed Aug 12 14:24:46 UTC 2026","191","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:17:05 UTC 2026","Wed Aug 12 14:17:06 UTC 2026","489","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Aug 12 14:23:23 UTC 2026","Wed Aug 12 14:23:26 UTC 2026","3549","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Wed Aug 12 14:43:27 UTC 2026","Wed Aug 12 14:43:27 UTC 2026","215","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client",""
"passed","Wed Aug 12 14:43:27 UTC 2026","Wed Aug 12 14:43:28 UTC 2026","433","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Wed Aug 12 14:33:27 UTC 2026","Wed Aug 12 14:33:27 UTC 2026","858","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Wed Aug 12 14:15:23 UTC 2026","Wed Aug 12 14:15:25 UTC 2026","1137","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Wed Aug 12 14:46:09 UTC 2026","Wed Aug 12 14:46:09 UTC 2026","182","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Wed Aug 12 14:29:50 UTC 2026","Wed Aug 12 14:29:51 UTC 2026","1759","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Wed Aug 12 14:43:28 UTC 2026","Wed Aug 12 14:43:28 UTC 2026","434","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Wed Aug 12 14:38:04 UTC 2026","Wed Aug 12 14:38:40 UTC 2026","36476","Task Service","Create Task","","","","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    "
"passed","Wed Aug 12 14:13:56 UTC 2026","Wed Aug 12 14:13:56 UTC 2026","177","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без @","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Aug 12 14:14:59 UTC 2026","Wed Aug 12 14:14:59 UTC 2026","250","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Wed Aug 12 14:24:46 UTC 2026","Wed Aug 12 14:24:46 UTC 2026","188","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:21:18 UTC 2026","Wed Aug 12 14:21:20 UTC 2026","2093","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 14:22:03 UTC 2026","Wed Aug 12 14:22:03 UTC 2026","211","Document Service","test_create_document","","","","Create document кейс: [int as title] (ожидается 400)",""
"passed","Wed Aug 12 14:24:45 UTC 2026","Wed Aug 12 14:24:46 UTC 2026","252","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:21:20 UTC 2026","Wed Aug 12 14:21:22 UTC 2026","1596","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 14:29:36 UTC 2026","Wed Aug 12 14:29:37 UTC 2026","554","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 12 14:24:09 UTC 2026","Wed Aug 12 14:24:10 UTC 2026","1067","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Wed Aug 12 14:33:39 UTC 2026","Wed Aug 12 14:33:40 UTC 2026","1242","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Wed Aug 12 14:44:36 UTC 2026","Wed Aug 12 14:44:36 UTC 2026","197","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Aug 12 14:17:36 UTC 2026","Wed Aug 12 14:17:36 UTC 2026","706","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 14:32:21 UTC 2026","Wed Aug 12 14:32:23 UTC 2026","2114","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Wed Aug 12 14:14:10 UTC 2026","Wed Aug 12 14:14:11 UTC 2026","1159","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — неверный OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Wed Aug 12 14:23:31 UTC 2026","Wed Aug 12 14:23:34 UTC 2026","2471","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Member)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Wed Aug 12 14:31:17 UTC 2026","Wed Aug 12 14:31:17 UTC 2026","568","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 12 14:42:16 UTC 2026","Wed Aug 12 14:42:16 UTC 2026","586","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 14:22:23 UTC 2026","Wed Aug 12 14:22:24 UTC 2026","213","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Wed Aug 12 14:41:54 UTC 2026","Wed Aug 12 14:41:55 UTC 2026","468","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Wed Aug 12 14:15:22 UTC 2026","Wed Aug 12 14:15:22 UTC 2026","381","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Wed Aug 12 14:31:24 UTC 2026","Wed Aug 12 14:31:25 UTC 2026","654","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"passed","Wed Aug 12 14:21:54 UTC 2026","Wed Aug 12 14:21:54 UTC 2026","794","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Wed Aug 12 14:20:13 UTC 2026","Wed Aug 12 14:20:14 UTC 2026","1460","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 12 14:41:55 UTC 2026","Wed Aug 12 14:41:59 UTC 2026","3220","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Wed Aug 12 14:46:03 UTC 2026","Wed Aug 12 14:46:04 UTC 2026","582","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
