"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 11:27:22 UTC 2026","Thu Aug 06 11:27:22 UTC 2026","129","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Thu Aug 06 11:19:10 UTC 2026","Thu Aug 06 11:19:11 UTC 2026","725","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"skipped","Thu Aug 06 11:21:12 UTC 2026","Thu Aug 06 11:21:12 UTC 2026","0","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
"passed","Thu Aug 06 11:14:31 UTC 2026","Thu Aug 06 11:14:31 UTC 2026","686","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Thu Aug 06 11:23:07 UTC 2026","Thu Aug 06 11:23:08 UTC 2026","664","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 06 11:18:40 UTC 2026","Thu Aug 06 11:18:41 UTC 2026","180","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project",""
"passed","Thu Aug 06 11:14:07 UTC 2026","Thu Aug 06 11:14:08 UTC 2026","411","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"passed","Thu Aug 06 11:33:15 UTC 2026","Thu Aug 06 11:33:16 UTC 2026","522","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Thu Aug 06 11:13:57 UTC 2026","Thu Aug 06 11:13:57 UTC 2026","210","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Thu Aug 06 11:31:48 UTC 2026","Thu Aug 06 11:31:48 UTC 2026","646","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Thu Aug 06 11:13:43 UTC 2026","Thu Aug 06 11:13:43 UTC 2026","158","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 06 11:16:27 UTC 2026","Thu Aug 06 11:16:28 UTC 2026","1088","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 06 11:34:24 UTC 2026","Thu Aug 06 11:34:24 UTC 2026","175","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project без задач — ожидаем пустой список",""
"passed","Thu Aug 06 11:15:49 UTC 2026","Thu Aug 06 11:15:50 UTC 2026","570","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 06 11:21:50 UTC 2026","Thu Aug 06 11:21:53 UTC 2026","3064","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Thu Aug 06 11:25:27 UTC 2026","Thu Aug 06 11:25:27 UTC 2026","488","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Thu Aug 06 11:33:09 UTC 2026","Thu Aug 06 11:33:10 UTC 2026","175","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: none_value",""
"passed","Thu Aug 06 11:20:11 UTC 2026","Thu Aug 06 11:20:11 UTC 2026","156","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Member document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 11:25:07 UTC 2026","Thu Aug 06 11:25:09 UTC 2026","1129","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Thu Aug 06 11:21:14 UTC 2026","Thu Aug 06 11:21:18 UTC 2026","4394","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 11:33:35 UTC 2026","Thu Aug 06 11:33:35 UTC 2026","154","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Thu Aug 06 11:15:13 UTC 2026","Thu Aug 06 11:15:14 UTC 2026","903","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 06 11:13:38 UTC 2026","Thu Aug 06 11:13:39 UTC 2026","200","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Thu Aug 06 11:27:34 UTC 2026","Thu Aug 06 11:27:36 UTC 2026","1820","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 06 11:14:18 UTC 2026","Thu Aug 06 11:14:19 UTC 2026","866","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Thu Aug 06 11:33:22 UTC 2026","Thu Aug 06 11:33:23 UTC 2026","778","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Aug 06 11:18:41 UTC 2026","Thu Aug 06 11:18:41 UTC 2026","183","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Thu Aug 06 11:25:05 UTC 2026","Thu Aug 06 11:25:06 UTC 2026","1350","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Thu Aug 06 11:34:34 UTC 2026","Thu Aug 06 11:34:34 UTC 2026","150","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Проверяет поведение при запросе с некорректным форматом space_id"
"passed","Thu Aug 06 11:21:57 UTC 2026","Thu Aug 06 11:21:57 UTC 2026","583","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Thu Aug 06 11:13:59 UTC 2026","Thu Aug 06 11:13:59 UTC 2026","431","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Thu Aug 06 11:33:30 UTC 2026","Thu Aug 06 11:33:31 UTC 2026","1678","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 06 11:32:07 UTC 2026","Thu Aug 06 11:32:08 UTC 2026","1013","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
"passed","Thu Aug 06 11:13:50 UTC 2026","Thu Aug 06 11:13:51 UTC 2026","283","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Thu Aug 06 11:13:51 UTC 2026","Thu Aug 06 11:13:51 UTC 2026","218","Board Service","board_validation_test","","","","Валидация поля limit для board group: 1000",""
"passed","Thu Aug 06 11:33:52 UTC 2026","Thu Aug 06 11:33:52 UTC 2026","409","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)",""
"passed","Thu Aug 06 11:15:21 UTC 2026","Thu Aug 06 11:15:22 UTC 2026","795","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 06 11:18:38 UTC 2026","Thu Aug 06 11:18:39 UTC 2026","1291","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Thu Aug 06 11:15:27 UTC 2026","Thu Aug 06 11:15:27 UTC 2026","544","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование member",""
"passed","Thu Aug 06 11:33:58 UTC 2026","Thu Aug 06 11:33:58 UTC 2026","155","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке",""
"passed","Thu Aug 06 11:16:32 UTC 2026","Thu Aug 06 11:16:32 UTC 2026","146","Document Service","Access document","","","","Отказ в доступе к Space документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Thu Aug 06 11:21:13 UTC 2026","Thu Aug 06 11:21:13 UTC 2026","161","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 06 11:20:30 UTC 2026","Thu Aug 06 11:20:30 UTC 2026","191","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:16:13 UTC 2026","Thu Aug 06 11:16:14 UTC 2026","1084","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 06 11:33:49 UTC 2026","Thu Aug 06 11:33:49 UTC 2026","732","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Thu Aug 06 11:13:52 UTC 2026","Thu Aug 06 11:13:52 UTC 2026","185","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Checkbox",""
"passed","Thu Aug 06 11:33:19 UTC 2026","Thu Aug 06 11:33:19 UTC 2026","140","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 06 11:13:48 UTC 2026","Thu Aug 06 11:13:48 UTC 2026","325","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Thu Aug 06 11:21:13 UTC 2026","Thu Aug 06 11:21:13 UTC 2026","157","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 11:33:55 UTC 2026","Thu Aug 06 11:33:55 UTC 2026","166","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=false — возвращаются только незавершённые задачи","
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    "
"passed","Thu Aug 06 11:14:56 UTC 2026","Thu Aug 06 11:14:56 UTC 2026","375","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Aug 06 11:18:32 UTC 2026","Thu Aug 06 11:18:33 UTC 2026","1396","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Thu Aug 06 11:26:59 UTC 2026","Thu Aug 06 11:27:00 UTC 2026","834","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 06 11:20:25 UTC 2026","Thu Aug 06 11:20:25 UTC 2026","500","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 06 11:14:05 UTC 2026","Thu Aug 06 11:14:06 UTC 2026","192","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 06 11:13:16 UTC 2026","Thu Aug 06 11:13:17 UTC 2026","795","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","Межшаговая подмена: otp-токен → VerifyPassword","
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    "
"passed","Thu Aug 06 11:13:54 UTC 2026","Thu Aug 06 11:13:55 UTC 2026","435","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Thu Aug 06 11:16:12 UTC 2026","Thu Aug 06 11:16:13 UTC 2026","144","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Thu Aug 06 11:29:52 UTC 2026","Thu Aug 06 11:30:09 UTC 2026","17006","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 06 11:15:20 UTC 2026","Thu Aug 06 11:15:21 UTC 2026","783","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 06 11:21:11 UTC 2026","Thu Aug 06 11:21:12 UTC 2026","1162","History Service","Space History","","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Thu Aug 06 11:18:34 UTC 2026","Thu Aug 06 11:18:35 UTC 2026","191","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Thu Aug 06 11:20:13 UTC 2026","Thu Aug 06 11:20:14 UTC 2026","177","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 11:15:42 UTC 2026","Thu Aug 06 11:15:43 UTC 2026","1294","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 06 11:32:39 UTC 2026","Thu Aug 06 11:32:40 UTC 2026","1184","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Thu Aug 06 11:33:17 UTC 2026","Thu Aug 06 11:33:17 UTC 2026","188","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    "
"passed","Thu Aug 06 11:20:26 UTC 2026","Thu Aug 06 11:20:26 UTC 2026","241","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:16:52 UTC 2026","Thu Aug 06 11:16:53 UTC 2026","1408","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 06 11:13:46 UTC 2026","Thu Aug 06 11:13:46 UTC 2026","226","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"skipped","Thu Aug 06 11:21:12 UTC 2026","Thu Aug 06 11:21:12 UTC 2026","0","History Service","Task History","","","","Task Types events","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Thu Aug 06 11:20:27 UTC 2026","Thu Aug 06 11:20:28 UTC 2026","171","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:15:08 UTC 2026","Thu Aug 06 11:15:09 UTC 2026","648","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 06 11:16:09 UTC 2026","Thu Aug 06 11:16:09 UTC 2026","557","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Thu Aug 06 11:34:09 UTC 2026","Thu Aug 06 11:34:09 UTC 2026","177","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Thu Aug 06 11:17:45 UTC 2026","Thu Aug 06 11:17:45 UTC 2026","367","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Thu Aug 06 11:16:44 UTC 2026","Thu Aug 06 11:16:46 UTC 2026","2010","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 06 11:15:47 UTC 2026","Thu Aug 06 11:15:48 UTC 2026","1287","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 06 11:16:29 UTC 2026","Thu Aug 06 11:16:30 UTC 2026","401","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Aug 06 11:30:53 UTC 2026","Thu Aug 06 11:30:54 UTC 2026","1796","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Thu Aug 06 11:21:12 UTC 2026","Thu Aug 06 11:21:13 UTC 2026","155","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Thu Aug 06 11:33:18 UTC 2026","Thu Aug 06 11:33:18 UTC 2026","191","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 06 11:14:14 UTC 2026","Thu Aug 06 11:14:14 UTC 2026","354","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Thu Aug 06 11:33:42 UTC 2026","Thu Aug 06 11:33:43 UTC 2026","223","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 06 11:20:11 UTC 2026","Thu Aug 06 11:20:12 UTC 2026","746","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Task → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 11:33:58 UTC 2026","Thu Aug 06 11:33:58 UTC 2026","473","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator",""
"passed","Thu Aug 06 11:32:59 UTC 2026","Thu Aug 06 11:33:00 UTC 2026","443","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Thu Aug 06 11:20:25 UTC 2026","Thu Aug 06 11:20:26 UTC 2026","198","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:13:49 UTC 2026","Thu Aug 06 11:13:49 UTC 2026","213","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Thu Aug 06 11:17:45 UTC 2026","Thu Aug 06 11:17:46 UTC 2026","311","Document Service","test_create_document","","","","Create document кейс: [single space] (ожидается 200)",""
"passed","Thu Aug 06 11:22:56 UTC 2026","Thu Aug 06 11:22:57 UTC 2026","198","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Thu Aug 06 11:26:16 UTC 2026","Thu Aug 06 11:26:17 UTC 2026","1190","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Aug 06 11:17:44 UTC 2026","Thu Aug 06 11:17:44 UTC 2026","237","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Thu Aug 06 11:17:00 UTC 2026","Thu Aug 06 11:17:03 UTC 2026","2295","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 06 11:32:54 UTC 2026","Thu Aug 06 11:32:55 UTC 2026","626","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 06 11:24:52 UTC 2026","Thu Aug 06 11:24:52 UTC 2026","387","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Thu Aug 06 11:18:39 UTC 2026","Thu Aug 06 11:18:40 UTC 2026","743","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Thu Aug 06 11:31:29 UTC 2026","Thu Aug 06 11:31:29 UTC 2026","478","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
