"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 12:33:29 UTC 2026","Fri Sep 04 12:33:30 UTC 2026","729","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Fri Sep 04 12:20:56 UTC 2026","Fri Sep 04 12:21:07 UTC 2026","11434","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] повторная установка того же значения не создаёт дубль события","
    Устанавливаем Text CF = ""idempotent value"", ждём события.
    Затем устанавливаем то же значение повторно.
    Проверяем что второе событие НЕ появилось — количество CUSTOM_FIELD_CHANGED = 1.
    "
"passed","Fri Sep 04 12:08:33 UTC 2026","Fri Sep 04 12:08:34 UTC 2026","730","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Fri Sep 04 12:47:20 UTC 2026","Fri Sep 04 12:47:20 UTC 2026","194","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Fri Sep 04 12:45:41 UTC 2026","Fri Sep 04 12:45:41 UTC 2026","204","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client",""
"passed","Fri Sep 04 12:32:49 UTC 2026","Fri Sep 04 12:32:59 UTC 2026","10731","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Fri Sep 04 12:35:03 UTC 2026","Fri Sep 04 12:35:05 UTC 2026","1316","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Fri Sep 04 12:36:13 UTC 2026","Fri Sep 04 12:36:15 UTC 2026","2002","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Fri Sep 04 12:09:06 UTC 2026","Fri Sep 04 12:09:07 UTC 2026","689","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Fri Sep 04 12:14:08 UTC 2026","Fri Sep 04 12:14:10 UTC 2026","1571","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Fri Sep 04 12:39:05 UTC 2026","Fri Sep 04 12:39:06 UTC 2026","159","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Fri Sep 04 12:46:46 UTC 2026","Fri Sep 04 12:46:47 UTC 2026","270","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Fri Sep 04 12:18:57 UTC 2026","Fri Sep 04 12:18:57 UTC 2026","193","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Sep 04 12:08:21 UTC 2026","Fri Sep 04 12:08:21 UTC 2026","520","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Fri Sep 04 12:46:16 UTC 2026","Fri Sep 04 12:46:16 UTC 2026","162","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Sep 04 12:08:16 UTC 2026","Fri Sep 04 12:08:17 UTC 2026","932","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Fri Sep 04 12:46:45 UTC 2026","Fri Sep 04 12:46:46 UTC 2026","785","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Fri Sep 04 12:10:11 UTC 2026","Fri Sep 04 12:10:13 UTC 2026","1397","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Sep 04 12:14:06 UTC 2026","Fri Sep 04 12:14:08 UTC 2026","2157","Document Service","Access document","","","","Проверка запрета доступа к siblings Project-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Fri Sep 04 12:46:12 UTC 2026","Fri Sep 04 12:46:12 UTC 2026","218","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Fri Sep 04 12:06:34 UTC 2026","Fri Sep 04 12:06:34 UTC 2026","228","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя выдать уровень доступа выше своего (Manager → Owner) → LackAccessChangeNotAllowed","
    Кто: manager_client (Manager в access_space).
    Что: пытается выдать selfGroup мембера уровень Owner на Space.
    Почему не работает: нельзя выдать уровень доступа выше, чем у самого вызывающего.
                        ACCESS_WEIGHT[Manager] < ACCESS_WEIGHT[Owner] →
                        бэкенд бросает LackAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = LackAccessChangeNotAllowed.
    "
"passed","Fri Sep 04 12:11:41 UTC 2026","Fri Sep 04 12:11:43 UTC 2026","1481","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Sep 04 12:10:44 UTC 2026","Fri Sep 04 12:10:44 UTC 2026","723","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Fri Sep 04 12:17:30 UTC 2026","Fri Sep 04 12:17:38 UTC 2026","7863","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Sep 04 12:19:01 UTC 2026","Fri Sep 04 12:19:02 UTC 2026","967","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Fri Sep 04 12:09:09 UTC 2026","Fri Sep 04 12:09:10 UTC 2026","413","Document Service","Access document","","","","Создание Space-документа для роли member","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Fri Sep 04 12:47:21 UTC 2026","Fri Sep 04 12:47:21 UTC 2026","175","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Fri Sep 04 12:11:48 UTC 2026","Fri Sep 04 12:11:50 UTC 2026","2167","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Sep 04 12:08:39 UTC 2026","Fri Sep 04 12:08:40 UTC 2026","719","Comment Service","Sanitizer","Allowed content","","","Таск-лист с чекбоксами сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Fri Sep 04 12:38:25 UTC 2026","Fri Sep 04 12:38:26 UTC 2026","1081","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Fri Sep 04 12:10:21 UTC 2026","Fri Sep 04 12:10:21 UTC 2026","673","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Sep 04 12:22:00 UTC 2026","Fri Sep 04 12:22:12 UTC 2026","11317","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] изменение диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем range, затем меняем на другой — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Fri Sep 04 12:09:48 UTC 2026","Fri Sep 04 12:09:49 UTC 2026","976","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Sep 04 12:07:05 UTC 2026","Fri Sep 04 12:07:05 UTC 2026","764","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — неверный OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Fri Sep 04 12:46:04 UTC 2026","Fri Sep 04 12:46:04 UTC 2026","194","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: none_value",""
"passed","Fri Sep 04 12:44:26 UTC 2026","Fri Sep 04 12:44:27 UTC 2026","929","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Sep 04 12:41:58 UTC 2026","Fri Sep 04 12:42:00 UTC 2026","2479","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Fri Sep 04 12:45:35 UTC 2026","Fri Sep 04 12:45:37 UTC 2026","1780","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER member_client: Edit Member Custom Field for Role: member_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Fri Sep 04 12:18:16 UTC 2026","Fri Sep 04 12:18:18 UTC 2026","1954","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Task из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Sep 04 12:15:16 UTC 2026","Fri Sep 04 12:15:16 UTC 2026","211","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=",""
"passed","Fri Sep 04 12:38:37 UTC 2026","Fri Sep 04 12:38:38 UTC 2026","825","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Fri Sep 04 12:18:54 UTC 2026","Fri Sep 04 12:18:54 UTC 2026","221","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Sep 04 12:23:22 UTC 2026","Fri Sep 04 12:23:28 UTC 2026","5599","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Fri Sep 04 12:40:40 UTC 2026","Fri Sep 04 12:41:06 UTC 2026","26103","Task Service","Create Task","","","","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    "
"passed","Fri Sep 04 12:29:51 UTC 2026","Fri Sep 04 12:29:53 UTC 2026","1528","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Fri Sep 04 12:16:19 UTC 2026","Fri Sep 04 12:16:21 UTC 2026","2181","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Fri Sep 04 12:18:19 UTC 2026","Fri Sep 04 12:18:20 UTC 2026","988","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Board из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Sep 04 12:15:18 UTC 2026","Fri Sep 04 12:15:19 UTC 2026","701","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Member)",""
"passed","Fri Sep 04 12:11:04 UTC 2026","Fri Sep 04 12:11:06 UTC 2026","1768","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Fri Sep 04 12:17:02 UTC 2026","Fri Sep 04 12:17:03 UTC 2026","1413","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Fri Sep 04 12:46:07 UTC 2026","Fri Sep 04 12:46:07 UTC 2026","185","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Negative: Integer value instead of string","
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    "
"passed","Fri Sep 04 12:18:18 UTC 2026","Fri Sep 04 12:18:19 UTC 2026","1362","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Sep 04 12:08:02 UTC 2026","Fri Sep 04 12:08:02 UTC 2026","224","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Fri Sep 04 12:44:00 UTC 2026","Fri Sep 04 12:44:02 UTC 2026","1335","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Fri Sep 04 12:13:55 UTC 2026","Fri Sep 04 12:13:57 UTC 2026","1568","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Fri Sep 04 12:29:14 UTC 2026","Fri Sep 04 12:29:20 UTC 2026","5799","History Service","Task History","","","","TASK_COMMENTED event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.

    Событие пишется бэкендом с kind=Task и возвращается GetHistory.
    На фронте оно фильтруется из вкладки Activities (DocumentActivity.tsx),
    т.к. комментарии отображаются отдельно на вкладке Comments — это ожидаемое поведение.
    "
"passed","Fri Sep 04 12:28:17 UTC 2026","Fri Sep 04 12:28:20 UTC 2026","3114","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Fri Sep 04 12:31:44 UTC 2026","Fri Sep 04 12:31:47 UTC 2026","3451","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Fri Sep 04 12:36:07 UTC 2026","Fri Sep 04 12:36:08 UTC 2026","1063","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Fri Sep 04 12:46:14 UTC 2026","Fri Sep 04 12:46:15 UTC 2026","621","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Sep 04 12:28:48 UTC 2026","Fri Sep 04 12:28:51 UTC 2026","3369","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Fri Sep 04 12:18:54 UTC 2026","Fri Sep 04 12:18:54 UTC 2026","211","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Sep 04 12:38:21 UTC 2026","Fri Sep 04 12:38:23 UTC 2026","2332","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Fri Sep 04 12:46:20 UTC 2026","Fri Sep 04 12:46:21 UTC 2026","914","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Fri Sep 04 12:07:43 UTC 2026","Fri Sep 04 12:07:43 UTC 2026","260","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
"passed","Fri Sep 04 12:45:49 UTC 2026","Fri Sep 04 12:45:49 UTC 2026","327","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Fri Sep 04 12:45:21 UTC 2026","Fri Sep 04 12:45:22 UTC 2026","912","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Fri Sep 04 12:08:02 UTC 2026","Fri Sep 04 12:08:02 UTC 2026","243","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"passed","Fri Sep 04 12:07:58 UTC 2026","Fri Sep 04 12:07:59 UTC 2026","580","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Date",""
"passed","Fri Sep 04 12:15:23 UTC 2026","Fri Sep 04 12:15:23 UTC 2026","213","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kindId",""
"passed","Fri Sep 04 12:06:54 UTC 2026","Fri Sep 04 12:06:54 UTC 2026","130","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Fri Sep 04 12:33:19 UTC 2026","Fri Sep 04 12:33:24 UTC 2026","4951","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Fri Sep 04 12:38:51 UTC 2026","Fri Sep 04 12:38:52 UTC 2026","848","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Fri Sep 04 12:18:54 UTC 2026","Fri Sep 04 12:18:54 UTC 2026","211","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Sep 04 12:32:16 UTC 2026","Fri Sep 04 12:32:17 UTC 2026","764","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Fri Sep 04 12:08:00 UTC 2026","Fri Sep 04 12:08:01 UTC 2026","605","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Fri Sep 04 12:47:30 UTC 2026","Fri Sep 04 12:47:31 UTC 2026","196","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Fri Sep 04 12:08:06 UTC 2026","Fri Sep 04 12:08:06 UTC 2026","219","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Fri Sep 04 12:38:58 UTC 2026","Fri Sep 04 12:38:58 UTC 2026","228","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Fri Sep 04 12:07:15 UTC 2026","Fri Sep 04 12:07:16 UTC 2026","901","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"passed","Fri Sep 04 12:45:02 UTC 2026","Fri Sep 04 12:45:03 UTC 2026","566","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Fri Sep 04 12:08:37 UTC 2026","Fri Sep 04 12:08:38 UTC 2026","497","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Fri Sep 04 12:07:49 UTC 2026","Fri Sep 04 12:07:49 UTC 2026","248","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations",""
"passed","Fri Sep 04 12:31:51 UTC 2026","Fri Sep 04 12:31:54 UTC 2026","2903","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Fri Sep 04 12:38:53 UTC 2026","Fri Sep 04 12:38:53 UTC 2026","193","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Fri Sep 04 12:10:08 UTC 2026","Fri Sep 04 12:10:09 UTC 2026","1319","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Sep 04 12:33:28 UTC 2026","Fri Sep 04 12:33:28 UTC 2026","658","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Fri Sep 04 12:08:34 UTC 2026","Fri Sep 04 12:08:35 UTC 2026","936","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Fri Sep 04 12:46:38 UTC 2026","Fri Sep 04 12:46:40 UTC 2026","2551","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
