"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","2282","Document Service: archive personal guest Documents","Document Service","Fri May 22 11:35:51 UTC 2026","passed","Fri May 22 11:35:54 UTC 2026","","test_archive_all_docs","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","293","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Fri May 22 11:47:46 UTC 2026","passed","Fri May 22 11:47:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","653","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Fri May 22 11:47:05 UTC 2026","passed","Fri May 22 11:47:06 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1691","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Fri May 22 11:35:11 UTC 2026","passed","Fri May 22 11:35:12 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","222","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Fri May 22 11:48:37 UTC 2026","passed","Fri May 22 11:48:37 UTC 2026","Access get Tasks","Get Tasks","",""
"","197","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Fri May 22 11:48:38 UTC 2026","passed","Fri May 22 11:48:39 UTC 2026","Access get Tasks","Get Tasks","",""
"","225","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Fri May 22 11:48:10 UTC 2026","passed","Fri May 22 11:48:10 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","226","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Fri May 22 11:49:14 UTC 2026","passed","Fri May 22 11:49:14 UTC 2026","","Get Tasks","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","516","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Fri May 22 11:30:28 UTC 2026","passed","Fri May 22 11:30:29 UTC 2026","","test_token","",""
"
    Тест валидации граничных значений длины пароля.
    ","4852","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Fri May 22 11:29:35 UTC 2026","passed","Fri May 22 11:29:40 UTC 2026","Password Validation","Registration Validation","",""
"","262","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Fri May 22 11:30:38 UTC 2026","passed","Fri May 22 11:30:38 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2122","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Fri May 22 11:35:00 UTC 2026","passed","Fri May 22 11:35:03 UTC 2026","","Access document","",""
"","237","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Fri May 22 11:43:29 UTC 2026","passed","Fri May 22 11:43:29 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2161","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Fri May 22 11:34:54 UTC 2026","passed","Fri May 22 11:34:56 UTC 2026","","Access document","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","13042","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Fri May 22 11:44:00 UTC 2026","passed","Fri May 22 11:44:13 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","624","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Fri May 22 11:47:09 UTC 2026","passed","Fri May 22 11:47:10 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","5616","Дублирование Space-документа: создание member, дублирование member","Document Service","Fri May 22 11:32:35 UTC 2026","passed","Fri May 22 11:32:40 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1621","Редактирование Space-документа: создание owner, редактирование member","Document Service","Fri May 22 11:33:03 UTC 2026","passed","Fri May 22 11:33:04 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","715","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Fri May 22 11:33:10 UTC 2026","passed","Fri May 22 11:33:11 UTC 2026","","Access document","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","7721","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Fri May 22 11:29:27 UTC 2026","passed","Fri May 22 11:29:35 UTC 2026","Password Validation","Registration Validation","",""
"","377","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Fri May 22 11:36:12 UTC 2026","passed","Fri May 22 11:36:12 UTC 2026","","test_duplicate_document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","222","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Fri May 22 11:48:58 UTC 2026","passed","Fri May 22 11:48:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","286","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Fri May 22 11:49:02 UTC 2026","passed","Fri May 22 11:49:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1749","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Fri May 22 11:35:18 UTC 2026","passed","Fri May 22 11:35:19 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Fri May 22 11:34:17 UTC 2026","skipped","Fri May 22 11:34:17 UTC 2026","","Access document","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","7100","Register: Успешная регистрация (обычный email)","Auth Service","Fri May 22 11:29:49 UTC 2026","passed","Fri May 22 11:29:56 UTC 2026","Positive registration","Registration","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1718","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Fri May 22 11:34:20 UTC 2026","passed","Fri May 22 11:34:22 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","240","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Fri May 22 11:30:39 UTC 2026","passed","Fri May 22 11:30:39 UTC 2026","","Access board","",""
"","286","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Fri May 22 11:30:29 UTC 2026","passed","Fri May 22 11:30:30 UTC 2026","","test_token","",""
"","550","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Fri May 22 11:46:49 UTC 2026","passed","Fri May 22 11:46:49 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","881","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Fri May 22 11:47:23 UTC 2026","passed","Fri May 22 11:47:24 UTC 2026","Assignees edit Task","Edit Task","",""
"","553","Редактирование кастомного поля типа: Text","Board Service","Fri May 22 11:30:57 UTC 2026","passed","Fri May 22 11:30:57 UTC 2026","","test_create_board","",""
"","260","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Fri May 22 11:36:14 UTC 2026","passed","Fri May 22 11:36:15 UTC 2026","","test_edit_document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","1359","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Fri May 22 11:47:36 UTC 2026","passed","Fri May 22 11:47:37 UTC 2026","Priority edit Task","Edit Task","",""
"","817","Archive document: Архивирование Project-документа для роли guest","Document Service","Fri May 22 11:31:46 UTC 2026","passed","Fri May 22 11:31:47 UTC 2026","","Access document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","871","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Fri May 22 11:47:20 UTC 2026","passed","Fri May 22 11:47:21 UTC 2026","Assignees edit Task","Edit Task","",""
"","257","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Fri May 22 11:43:28 UTC 2026","passed","Fri May 22 11:43:29 UTC 2026","Edit Description project access","Edit project","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2221","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Fri May 22 11:43:51 UTC 2026","passed","Fri May 22 11:43:53 UTC 2026","Access Task","Create Task","",""
"","1299","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Fri May 22 11:31:02 UTC 2026","passed","Fri May 22 11:31:03 UTC 2026","","test_get_boards","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","218","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Fri May 22 11:49:09 UTC 2026","passed","Fri May 22 11:49:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","276","Отказ в доступе к Space документам другим пользователем","Document Service","Fri May 22 11:34:12 UTC 2026","passed","Fri May 22 11:34:12 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1326","Проверка доступа к документу в Space для роли member","Document Service","Fri May 22 11:33:52 UTC 2026","passed","Fri May 22 11:33:53 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1561","Редактирование Space-документа: создание member, редактирование member","Document Service","Fri May 22 11:33:14 UTC 2026","passed","Fri May 22 11:33:15 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4692","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Fri May 22 11:29:44 UTC 2026","passed","Fri May 22 11:29:49 UTC 2026","Password Validation","Registration Validation","",""
"","237","Валидация имени борды: length > 50 → ожидали 400","Board Service","Fri May 22 11:30:42 UTC 2026","passed","Fri May 22 11:30:43 UTC 2026","","board_validation_test","",""
"","228","Get document validation: Негативный кейс documentId=","Document Service","Fri May 22 11:36:40 UTC 2026","passed","Fri May 22 11:36:40 UTC 2026","","test_get_document","",""
"","203","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Fri May 22 11:32:58 UTC 2026","passed","Fri May 22 11:32:58 UTC 2026","","Access document","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2451","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Fri May 22 11:47:42 UTC 2026","passed","Fri May 22 11:47:44 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","226","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Fri May 22 11:43:29 UTC 2026","passed","Fri May 22 11:43:29 UTC 2026","Edit Description project access","Edit project","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2304","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Fri May 22 11:49:09 UTC 2026","passed","Fri May 22 11:49:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","747","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Fri May 22 11:32:53 UTC 2026","passed","Fri May 22 11:32:54 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","743","Обновление имени группы доступа","History Service","Fri May 22 11:38:19 UTC 2026","passed","Fri May 22 11:38:20 UTC 2026","","Space History","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","666","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Fri May 22 11:49:08 UTC 2026","passed","Fri May 22 11:49:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"","996","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Fri May 22 11:31:47 UTC 2026","passed","Fri May 22 11:31:48 UTC 2026","","Access document","",""
"","201","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Fri May 22 11:32:57 UTC 2026","passed","Fri May 22 11:32:57 UTC 2026","","Access document","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","17970","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Fri May 22 11:42:54 UTC 2026","passed","Fri May 22 11:43:12 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","312","GetTasks assignees: один валидный исполнитель","Task Service","Fri May 22 11:48:52 UTC 2026","passed","Fri May 22 11:48:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","544","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Fri May 22 11:48:02 UTC 2026","passed","Fri May 22 11:48:03 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","928","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Fri May 22 11:47:19 UTC 2026","passed","Fri May 22 11:47:20 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1491","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Fri May 22 11:48:05 UTC 2026","passed","Fri May 22 11:48:06 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","341","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Fri May 22 11:49:19 UTC 2026","passed","Fri May 22 11:49:19 UTC 2026","","Get Tasks","",""
" ","483","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Fri May 22 11:38:16 UTC 2026","passed","Fri May 22 11:38:16 UTC 2026","","test_get_y_document","",""
"","776","Create document: Создание документа с дублирующимся title","Document Service","Fri May 22 11:36:00 UTC 2026","passed","Fri May 22 11:36:00 UTC 2026","","test_create_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","894","Атрибут onerror удаляется, src сохраняется","Comment Service","Fri May 22 11:31:32 UTC 2026","passed","Fri May 22 11:31:33 UTC 2026","Blocked content","Sanitizer","",""
"","583","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Fri May 22 11:30:37 UTC 2026","passed","Fri May 22 11:30:38 UTC 2026","","Access board","",""
"","265","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Fri May 22 11:48:56 UTC 2026","passed","Fri May 22 11:48:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","763","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Fri May 22 11:31:33 UTC 2026","passed","Fri May 22 11:31:34 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1555","Успешное подтверждение инвайта новым пользователем","Invite Service","Fri May 22 11:41:23 UTC 2026","passed","Fri May 22 11:41:25 UTC 2026","","Confirm Space Invite","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1452","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Fri May 22 11:47:01 UTC 2026","passed","Fri May 22 11:47:03 UTC 2026","Negative cases edit Task","Edit Task","",""
"","272","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Fri May 22 11:30:47 UTC 2026","passed","Fri May 22 11:30:47 UTC 2026","","board_validation_test","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","2920","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Fri May 22 11:30:24 UTC 2026","passed","Fri May 22 11:30:27 UTC 2026","Terms Validation","Registration Validation","",""
"","271","Создание кастомного поля типа: Boolean","Board Service","Fri May 22 11:30:55 UTC 2026","passed","Fri May 22 11:30:56 UTC 2026","","test_create_board","",""
"","1029","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Fri May 22 11:36:33 UTC 2026","passed","Fri May 22 11:36:34 UTC 2026","","test_edit_document","",""
"","367","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Fri May 22 11:47:56 UTC 2026","passed","Fri May 22 11:47:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","240","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Fri May 22 11:36:09 UTC 2026","passed","Fri May 22 11:36:09 UTC 2026","","test_duplicate_document","",""
"","836","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Fri May 22 11:33:36 UTC 2026","passed","Fri May 22 11:33:37 UTC 2026","","Access document","",""
"","223","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Fri May 22 11:48:57 UTC 2026","passed","Fri May 22 11:48:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"","242","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Fri May 22 11:30:30 UTC 2026","passed","Fri May 22 11:30:30 UTC 2026","","test_token","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","220","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Fri May 22 11:48:58 UTC 2026","passed","Fri May 22 11:48:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","238","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Fri May 22 11:47:46 UTC 2026","passed","Fri May 22 11:47:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","222","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Fri May 22 11:30:38 UTC 2026","passed","Fri May 22 11:30:39 UTC 2026","","Access board","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","4675","Move to another board: Move Task with Subtask","History Service","Fri May 22 11:40:46 UTC 2026","passed","Fri May 22 11:40:51 UTC 2026","","Task History","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","355","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Fri May 22 11:47:45 UTC 2026","passed","Fri May 22 11:47:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","2779","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Fri May 22 11:49:38 UTC 2026","passed","Fri May 22 11:49:41 UTC 2026","","Multiple Edit Tasks","",""
"","483","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri May 22 11:47:54 UTC 2026","passed","Fri May 22 11:47:54 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","573","Валидация имени борды: valid name → ожидали 200","Board Service","Fri May 22 11:30:43 UTC 2026","passed","Fri May 22 11:30:43 UTC 2026","","board_validation_test","",""
"","259","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Fri May 22 11:30:44 UTC 2026","passed","Fri May 22 11:30:44 UTC 2026","","board_validation_test","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","270","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Fri May 22 11:47:45 UTC 2026","passed","Fri May 22 11:47:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","511","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Fri May 22 11:38:15 UTC 2026","passed","Fri May 22 11:38:15 UTC 2026","","test_get_y_document","",""
"","515","Get documents: Получение документов — кейс: kind=Member","Document Service","Fri May 22 11:36:45 UTC 2026","passed","Fri May 22 11:36:46 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","223","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Fri May 22 11:48:57 UTC 2026","passed","Fri May 22 11:48:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"","793","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Fri May 22 11:32:49 UTC 2026","passed","Fri May 22 11:32:50 UTC 2026","","Access document","",""
"","813","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Fri May 22 11:32:47 UTC 2026","passed","Fri May 22 11:32:48 UTC 2026","","Access document","",""
"","1192","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Fri May 22 11:43:13 UTC 2026","passed","Fri May 22 11:43:15 UTC 2026","","Validation project","",""
"","1098","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Fri May 22 11:32:46 UTC 2026","passed","Fri May 22 11:32:47 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1119","Выделение текста цветом сохраняется","Comment Service","Fri May 22 11:31:22 UTC 2026","passed","Fri May 22 11:31:23 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","604","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Fri May 22 11:47:03 UTC 2026","passed","Fri May 22 11:47:04 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1724","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Fri May 22 11:33:23 UTC 2026","passed","Fri May 22 11:33:24 UTC 2026","","Access document","",""
"","224","Get documents validation: Негативный кейс: missing kind","Document Service","Fri May 22 11:36:46 UTC 2026","passed","Fri May 22 11:36:47 UTC 2026","","test_get_documents","",""
