"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 09:22:59 UTC 2026","Wed Sep 09 09:22:59 UTC 2026","177","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Wed Sep 09 08:48:10 UTC 2026","Wed Sep 09 08:48:11 UTC 2026","658","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Wed Sep 09 08:41:44 UTC 2026","Wed Sep 09 08:41:45 UTC 2026","921","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Wed Sep 09 08:57:36 UTC 2026","Wed Sep 09 08:57:42 UTC 2026","5981","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении числового значения.
    Устанавливаем 42, затем меняем на 100.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Wed Sep 09 08:58:22 UTC 2026","Wed Sep 09 08:58:34 UTC 2026","11762","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Sep 09 08:50:03 UTC 2026","Wed Sep 09 08:50:04 UTC 2026","1158","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Wed Sep 09 09:23:18 UTC 2026","Wed Sep 09 09:23:19 UTC 2026","1408","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Sep 09 08:44:27 UTC 2026","Wed Sep 09 08:44:28 UTC 2026","780","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Wed Sep 09 08:42:22 UTC 2026","Wed Sep 09 08:42:25 UTC 2026","3495","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли NotInGroup → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Wed Sep 09 09:10:09 UTC 2026","Wed Sep 09 09:10:10 UTC 2026","790","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Wed Sep 09 08:43:06 UTC 2026","Wed Sep 09 08:43:06 UTC 2026","147","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Sep 09 09:06:22 UTC 2026","Wed Sep 09 09:06:23 UTC 2026","1170","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Wed Sep 09 08:47:49 UTC 2026","Wed Sep 09 08:47:49 UTC 2026","339","Document Service","test_create_document","","","","Create document: Создание документа без авторизации",""
"passed","Wed Sep 09 08:42:47 UTC 2026","Wed Sep 09 08:42:51 UTC 2026","4418","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Sep 09 08:43:45 UTC 2026","Wed Sep 09 08:43:46 UTC 2026","311","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Wed Sep 09 08:43:30 UTC 2026","Wed Sep 09 08:43:30 UTC 2026","196","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 08:52:09 UTC 2026","Wed Sep 09 08:52:09 UTC 2026","347","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 08:49:34 UTC 2026","Wed Sep 09 08:49:37 UTC 2026","2586","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Wed Sep 09 08:43:22 UTC 2026","Wed Sep 09 08:43:22 UTC 2026","244","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Wed Sep 09 08:44:36 UTC 2026","Wed Sep 09 08:44:37 UTC 2026","574","Document Service","Access document","","","","Создание Personal-документа для роли manager",""
"passed","Wed Sep 09 08:44:44 UTC 2026","Wed Sep 09 08:44:46 UTC 2026","1318","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 08:45:23 UTC 2026","Wed Sep 09 08:45:24 UTC 2026","1188","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 09:12:23 UTC 2026","Wed Sep 09 09:12:23 UTC 2026","222","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Sep 09 09:22:59 UTC 2026","Wed Sep 09 09:22:59 UTC 2026","533","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
"passed","Wed Sep 09 09:22:06 UTC 2026","Wed Sep 09 09:22:06 UTC 2026","337","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Wed Sep 09 08:45:12 UTC 2026","Wed Sep 09 08:45:13 UTC 2026","611","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование guest",""
"passed","Wed Sep 09 08:50:35 UTC 2026","Wed Sep 09 08:50:43 UTC 2026","7679","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Wed Sep 09 09:12:44 UTC 2026","Wed Sep 09 09:12:46 UTC 2026","2501","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Wed Sep 09 08:44:36 UTC 2026","Wed Sep 09 08:44:36 UTC 2026","440","Document Service","Access document","","","","Создание Personal-документа для роли owner",""
"passed","Wed Sep 09 08:45:27 UTC 2026","Wed Sep 09 08:45:29 UTC 2026","1325","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 08:46:03 UTC 2026","Wed Sep 09 08:46:05 UTC 2026","1265","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 08:52:08 UTC 2026","Wed Sep 09 08:52:08 UTC 2026","190","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 09:24:22 UTC 2026","Wed Sep 09 09:24:22 UTC 2026","161","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Wed Sep 09 09:12:37 UTC 2026","Wed Sep 09 09:12:37 UTC 2026","347","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 08:53:02 UTC 2026","Wed Sep 09 08:53:07 UTC 2026","5416","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Wed Sep 09 08:49:22 UTC 2026","Wed Sep 09 08:49:25 UTC 2026","3102","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Wed Sep 09 08:43:32 UTC 2026","Wed Sep 09 08:43:32 UTC 2026","200","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 08:49:51 UTC 2026","Wed Sep 09 08:49:52 UTC 2026","950","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Wed Sep 09 08:57:43 UTC 2026","Wed Sep 09 08:57:48 UTC 2026","5586","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] значение 0 отличается от пустого (GetHistory kind=Task)","
    Проверяем что установка значения 0 генерирует событие с isCleared=False.
    Ноль — валидное числовое значение, не очистка поля.
    "
"passed","Wed Sep 09 08:48:19 UTC 2026","Wed Sep 09 08:48:20 UTC 2026","1731","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space",""
"passed","Wed Sep 09 09:06:31 UTC 2026","Wed Sep 09 09:06:31 UTC 2026","234","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Sep 09 09:22:55 UTC 2026","Wed Sep 09 09:22:56 UTC 2026","553","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Wed Sep 09 09:22:51 UTC 2026","Wed Sep 09 09:22:51 UTC 2026","191","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Wed Sep 09 09:08:41 UTC 2026","Wed Sep 09 09:08:42 UTC 2026","1541","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Wed Sep 09 08:43:28 UTC 2026","Wed Sep 09 08:43:28 UTC 2026","333","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 09:24:54 UTC 2026","Wed Sep 09 09:24:56 UTC 2026","1512","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Wed Sep 09 08:56:18 UTC 2026","Wed Sep 09 08:56:20 UTC 2026","1935","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Wed Sep 09 09:08:32 UTC 2026","Wed Sep 09 09:08:34 UTC 2026","1411","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Wed Sep 09 09:10:26 UTC 2026","Wed Sep 09 09:10:27 UTC 2026","1181","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Wed Sep 09 08:52:10 UTC 2026","Wed Sep 09 08:52:10 UTC 2026","172","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 09:22:55 UTC 2026","Wed Sep 09 09:22:55 UTC 2026","197","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Wed Sep 09 09:10:47 UTC 2026","Wed Sep 09 09:10:49 UTC 2026","1309","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Wed Sep 09 09:05:55 UTC 2026","Wed Sep 09 09:05:55 UTC 2026","357","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Sep 09 09:22:54 UTC 2026","Wed Sep 09 09:22:54 UTC 2026","165","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client",""
"passed","Wed Sep 09 09:12:26 UTC 2026","Wed Sep 09 09:12:26 UTC 2026","184","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Sep 09 08:43:14 UTC 2026","Wed Sep 09 08:43:14 UTC 2026","229","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Wed Sep 09 08:42:34 UTC 2026","Wed Sep 09 08:42:36 UTC 2026","2438","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Wed Sep 09 08:43:45 UTC 2026","Wed Sep 09 08:43:45 UTC 2026","326","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Wed Sep 09 09:16:56 UTC 2026","Wed Sep 09 09:17:27 UTC 2026","30969","Task Service","Create Task","","","","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    "
"passed","Wed Sep 09 08:44:53 UTC 2026","Wed Sep 09 08:44:54 UTC 2026","945","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 08:58:56 UTC 2026","Wed Sep 09 08:59:07 UTC 2026","11016","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Wed Sep 09 09:24:02 UTC 2026","Wed Sep 09 09:24:06 UTC 2026","3760","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Wed Sep 09 08:43:59 UTC 2026","Wed Sep 09 08:44:00 UTC 2026","865","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Wed Sep 09 08:52:14 UTC 2026","Wed Sep 09 08:52:15 UTC 2026","849","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Wed Sep 09 09:20:32 UTC 2026","Wed Sep 09 09:20:33 UTC 2026","541","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 08:53:23 UTC 2026","Wed Sep 09 08:53:34 UTC 2026","10768","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Sep 09 08:45:52 UTC 2026","Wed Sep 09 08:45:52 UTC 2026","665","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Wed Sep 09 08:45:30 UTC 2026","Wed Sep 09 08:45:31 UTC 2026","1318","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 08:47:48 UTC 2026","Wed Sep 09 08:47:49 UTC 2026","474","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Wed Sep 09 08:47:04 UTC 2026","Wed Sep 09 08:47:06 UTC 2026","1973","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 09:06:50 UTC 2026","Wed Sep 09 09:07:00 UTC 2026","10458","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Sep 09 08:52:09 UTC 2026","Wed Sep 09 08:52:10 UTC 2026","181","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 09:12:26 UTC 2026","Wed Sep 09 09:12:26 UTC 2026","153","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Sep 09 08:43:28 UTC 2026","Wed Sep 09 08:43:28 UTC 2026","207","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 08:44:56 UTC 2026","Wed Sep 09 08:44:57 UTC 2026","864","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 08:42:25 UTC 2026","Wed Sep 09 08:42:25 UTC 2026","127","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без @","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Sep 09 08:42:51 UTC 2026","Wed Sep 09 08:42:57 UTC 2026","5161","Board Service","Access board","","","","Тест создания доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Sep 09 08:50:51 UTC 2026","Wed Sep 09 08:50:58 UTC 2026","7208","History Service","GetHistory Access","Динамическое изменение доступа к борде — отзыв и возврат","","","[APP-5921] Space history (борда): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к борде:
    1. Выдаём доступ к борде → member видит TASK_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие TASK_CREATED создаётся один раз (фикстура temp_task_on_private_board)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым boardIds).

    Кэширование прав: бэкенд кэширует access-группы на 5 минут,
    но при изменении прав кэш сбрасывается сразу.
    Если тест флейкает — возможная причина в TTL кэша.
    "
"passed","Wed Sep 09 09:12:25 UTC 2026","Wed Sep 09 09:12:26 UTC 2026","179","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Sep 09 09:25:08 UTC 2026","Wed Sep 09 09:25:10 UTC 2026","1235","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по одному milestone","
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    "
"passed","Wed Sep 09 09:20:49 UTC 2026","Wed Sep 09 09:20:50 UTC 2026","674","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Wed Sep 09 09:10:06 UTC 2026","Wed Sep 09 09:10:07 UTC 2026","1047","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Wed Sep 09 08:45:18 UTC 2026","Wed Sep 09 08:45:19 UTC 2026","1240","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 09:08:12 UTC 2026","Wed Sep 09 09:08:13 UTC 2026","845","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Wed Sep 09 09:12:27 UTC 2026","Wed Sep 09 09:12:28 UTC 2026","231","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Wed Sep 09 08:50:32 UTC 2026","Wed Sep 09 08:50:34 UTC 2026","1823","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Wed Sep 09 09:20:27 UTC 2026","Wed Sep 09 09:20:27 UTC 2026","569","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 08:44:57 UTC 2026","Wed Sep 09 08:44:58 UTC 2026","948","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 08:44:41 UTC 2026","Wed Sep 09 08:44:43 UTC 2026","1886","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 09:09:34 UTC 2026","Wed Sep 09 09:09:35 UTC 2026","781","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
