"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","236","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Tue Jun 16 13:32:16 UTC 2026","passed","Tue Jun 16 13:32:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","2215","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Tue Jun 16 13:33:43 UTC 2026","passed","Tue Jun 16 13:33:45 UTC 2026","","Multiple Edit Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","625","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Tue Jun 16 13:13:42 UTC 2026","passed","Tue Jun 16 13:13:43 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","718","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Tue Jun 16 13:29:13 UTC 2026","passed","Tue Jun 16 13:29:14 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","6563","Register & Login: Пароль       1","Auth Service","Tue Jun 16 13:11:44 UTC 2026","passed","Tue Jun 16 13:11:50 UTC 2026","Password Validation","Registration Validation","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1712","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Tue Jun 16 13:15:08 UTC 2026","passed","Tue Jun 16 13:15:10 UTC 2026","","Access document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","851","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Tue Jun 16 13:29:24 UTC 2026","passed","Tue Jun 16 13:29:25 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","1416","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Tue Jun 16 13:29:39 UTC 2026","passed","Tue Jun 16 13:29:40 UTC 2026","Types edit Task","Edit Task","",""
"","251","Default project created on registration","Space Service","Tue Jun 16 13:25:24 UTC 2026","passed","Tue Jun 16 13:25:24 UTC 2026","","Default Entities","",""
"","711","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Tue Jun 16 13:32:13 UTC 2026","passed","Tue Jun 16 13:32:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14064","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Tue Jun 16 13:27:06 UTC 2026","passed","Tue Jun 16 13:27:20 UTC 2026","","Create Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","217","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Tue Jun 16 13:25:22 UTC 2026","passed","Tue Jun 16 13:25:22 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","275","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Tue Jun 16 13:31:51 UTC 2026","passed","Tue Jun 16 13:31:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","246","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Tue Jun 16 13:24:26 UTC 2026","passed","Tue Jun 16 13:24:26 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","769","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Tue Jun 16 13:15:34 UTC 2026","passed","Tue Jun 16 13:15:34 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1672","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Tue Jun 16 13:15:13 UTC 2026","passed","Tue Jun 16 13:15:15 UTC 2026","","Access document","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","616","ACCESS_GROUP_CREATED event","History Service","Tue Jun 16 13:19:53 UTC 2026","passed","Tue Jun 16 13:19:54 UTC 2026","","Space History","",""
"","263","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jun 16 13:25:20 UTC 2026","passed","Tue Jun 16 13:25:20 UTC 2026","Edit Name project access","Edit project","",""
"","284","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Tue Jun 16 13:13:02 UTC 2026","passed","Tue Jun 16 13:13:02 UTC 2026","","board_validation_test","",""
"","328","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Tue Jun 16 13:31:50 UTC 2026","passed","Tue Jun 16 13:31:50 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2390","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Tue Jun 16 13:12:30 UTC 2026","passed","Tue Jun 16 13:12:33 UTC 2026","Missing field","Registration","",""
"","1024","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Tue Jun 16 13:14:43 UTC 2026","passed","Tue Jun 16 13:14:44 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2826","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Tue Jun 16 13:22:43 UTC 2026","passed","Tue Jun 16 13:22:45 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","645","Эмодзи сохраняется","Comment Service","Tue Jun 16 13:13:36 UTC 2026","passed","Tue Jun 16 13:13:37 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","814","Маркированный список сохраняется","Comment Service","Tue Jun 16 13:13:37 UTC 2026","passed","Tue Jun 16 13:13:38 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","210","Отказ в доступе к Project документам другим пользователем","Document Service","Tue Jun 16 13:16:02 UTC 2026","passed","Tue Jun 16 13:16:02 UTC 2026","","Access document","",""
"","615","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Tue Jun 16 13:18:37 UTC 2026","passed","Tue Jun 16 13:18:38 UTC 2026","","test_get_documents","",""
"","258","Валидация поля group name: None value → ожидали 400","Board Service","Tue Jun 16 13:12:58 UTC 2026","passed","Tue Jun 16 13:12:58 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1999","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Tue Jun 16 13:16:59 UTC 2026","passed","Tue Jun 16 13:17:01 UTC 2026","","Access document","",""
"","569","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue Jun 16 13:29:46 UTC 2026","passed","Tue Jun 16 13:29:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Ожидаем валидационную ошибку при передаче skip='five'","216","GetTasks skip: негатив — skip не число (строка)","Task Service","Tue Jun 16 13:32:39 UTC 2026","passed","Tue Jun 16 13:32:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","233","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Tue Jun 16 13:25:26 UTC 2026","passed","Tue Jun 16 13:25:27 UTC 2026","","Get space access","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1189","Дублирование Project-документа: создание member, дублирование member","Document Service","Tue Jun 16 13:14:16 UTC 2026","passed","Tue Jun 16 13:14:17 UTC 2026","","Access document","",""
"","779","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Tue Jun 16 13:13:58 UTC 2026","passed","Tue Jun 16 13:13:59 UTC 2026","","Access document","",""
"","885","Edit space: Test edit space name","Space Service","Tue Jun 16 13:25:25 UTC 2026","passed","Tue Jun 16 13:25:26 UTC 2026","","Edit space","",""
"","8753","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Tue Jun 16 13:31:40 UTC 2026","passed","Tue Jun 16 13:31:49 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","801","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Tue Jun 16 13:14:34 UTC 2026","passed","Tue Jun 16 13:14:35 UTC 2026","","Access document","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","26995","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Tue Jun 16 13:24:37 UTC 2026","passed","Tue Jun 16 13:25:04 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","6888","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Tue Jun 16 13:26:17 UTC 2026","passed","Tue Jun 16 13:26:24 UTC 2026","","Create Task","",""
"","575","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Tue Jun 16 13:18:26 UTC 2026","passed","Tue Jun 16 13:18:27 UTC 2026","","test_get_document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1836","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Tue Jun 16 13:17:30 UTC 2026","passed","Tue Jun 16 13:17:32 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","737","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Tue Jun 16 13:14:53 UTC 2026","passed","Tue Jun 16 13:14:53 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1260","Создание комментария к задаче от роли: owner_client","Comment Service","Tue Jun 16 13:13:18 UTC 2026","passed","Tue Jun 16 13:13:19 UTC 2026","Access Check","Create Comment","",""
"","486","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Tue Jun 16 13:29:53 UTC 2026","passed","Tue Jun 16 13:29:53 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","389","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Tue Jun 16 13:31:31 UTC 2026","passed","Tue Jun 16 13:31:31 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1393","Проверка доступа к документу в Space для роли guest","Document Service","Tue Jun 16 13:15:46 UTC 2026","passed","Tue Jun 16 13:15:48 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1775","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Tue Jun 16 13:17:25 UTC 2026","passed","Tue Jun 16 13:17:27 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2716","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Tue Jun 16 13:16:32 UTC 2026","passed","Tue Jun 16 13:16:35 UTC 2026","","Access document","",""
"","345","Create document: Проверка структуры ответа при создании документа","Document Service","Tue Jun 16 13:17:51 UTC 2026","passed","Tue Jun 16 13:17:51 UTC 2026","","test_create_document","",""
"Тест проверки siblins и родителей для родительского документа","869","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Tue Jun 16 13:18:57 UTC 2026","passed","Tue Jun 16 13:18:58 UTC 2026","","test_get_siblings","",""
"","795","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Tue Jun 16 13:12:46 UTC 2026","passed","Tue Jun 16 13:12:47 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2817","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Tue Jun 16 13:17:01 UTC 2026","passed","Tue Jun 16 13:17:04 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","251","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Tue Jun 16 13:30:22 UTC 2026","passed","Tue Jun 16 13:30:22 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1760","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Tue Jun 16 13:17:24 UTC 2026","passed","Tue Jun 16 13:17:25 UTC 2026","","Access document","",""
"","843","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Tue Jun 16 13:18:30 UTC 2026","passed","Tue Jun 16 13:18:31 UTC 2026","","test_get_document","",""
"","357","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Tue Jun 16 13:23:11 UTC 2026","passed","Tue Jun 16 13:23:12 UTC 2026","","Invite Error Code","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","254","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Tue Jun 16 13:29:51 UTC 2026","passed","Tue Jun 16 13:29:51 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","273","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Tue Jun 16 13:30:03 UTC 2026","passed","Tue Jun 16 13:30:03 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","270","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Tue Jun 16 13:31:56 UTC 2026","passed","Tue Jun 16 13:31:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"","852","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Tue Jun 16 13:13:06 UTC 2026","passed","Tue Jun 16 13:13:07 UTC 2026","","test_create_board","",""
"","557","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Tue Jun 16 13:28:52 UTC 2026","passed","Tue Jun 16 13:28:52 UTC 2026","Access edit Task","Edit Task","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","197","AuthWithEmail: отказ — без зоны домена","Auth Service","Tue Jun 16 13:10:56 UTC 2026","passed","Tue Jun 16 13:10:56 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","192","Проверка доступа с некорректным ID документа","Document Service","Tue Jun 16 13:17:40 UTC 2026","passed","Tue Jun 16 13:17:40 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","261","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Tue Jun 16 13:30:21 UTC 2026","passed","Tue Jun 16 13:30:21 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","775","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Tue Jun 16 13:14:26 UTC 2026","passed","Tue Jun 16 13:14:26 UTC 2026","","Access document","",""
"","265","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Tue Jun 16 13:30:07 UTC 2026","passed","Tue Jun 16 13:30:07 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","253","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Tue Jun 16 13:29:45 UTC 2026","passed","Tue Jun 16 13:29:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","249","SPACE_CREATED event","History Service","Tue Jun 16 13:19:57 UTC 2026","passed","Tue Jun 16 13:19:57 UTC 2026","","Space History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1214","Дублирование Project-документа: создание member, дублирование owner","Document Service","Tue Jun 16 13:14:14 UTC 2026","passed","Tue Jun 16 13:14:15 UTC 2026","","Access document","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1674","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Tue Jun 16 13:30:01 UTC 2026","passed","Tue Jun 16 13:30:03 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","5257","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Tue Jun 16 13:12:33 UTC 2026","passed","Tue Jun 16 13:12:38 UTC 2026","Terms Validation","Registration Validation","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","880","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Tue Jun 16 13:29:23 UTC 2026","passed","Tue Jun 16 13:29:24 UTC 2026","Assignees edit Task","Edit Task","",""
"","281","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Tue Jun 16 13:25:07 UTC 2026","passed","Tue Jun 16 13:25:08 UTC 2026","","Validation project","",""
"","240","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Tue Jun 16 13:32:38 UTC 2026","passed","Tue Jun 16 13:32:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","885","Edit Number Custom Field. Type: Negative Float","Task Service","Tue Jun 16 13:30:10 UTC 2026","passed","Tue Jun 16 13:30:10 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","876","Редактирование Project-документа: создание member, редактирование guest","Document Service","Tue Jun 16 13:15:25 UTC 2026","passed","Tue Jun 16 13:15:26 UTC 2026","","Access document","",""
"","552","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Tue Jun 16 13:18:27 UTC 2026","passed","Tue Jun 16 13:18:27 UTC 2026","","test_get_document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","233","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Tue Jun 16 13:29:45 UTC 2026","passed","Tue Jun 16 13:29:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2055","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Tue Jun 16 13:12:28 UTC 2026","passed","Tue Jun 16 13:12:30 UTC 2026","Missing field","Registration","",""
"","301","Валидация поля limit для board group: None","Board Service","Tue Jun 16 13:13:01 UTC 2026","passed","Tue Jun 16 13:13:02 UTC 2026","","board_validation_test","",""
"","552","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Tue Jun 16 13:19:48 UTC 2026","passed","Tue Jun 16 13:19:49 UTC 2026","","test_get_y_document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2093","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Tue Jun 16 13:22:40 UTC 2026","passed","Tue Jun 16 13:22:43 UTC 2026","","Access Resend/Remove Invitations","",""
"","198","Create document: Создание документа в чужом space","Document Service","Tue Jun 16 13:17:52 UTC 2026","passed","Tue Jun 16 13:17:52 UTC 2026","","test_create_document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","233","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jun 16 13:25:21 UTC 2026","passed","Tue Jun 16 13:25:21 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2401","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Tue Jun 16 13:18:58 UTC 2026","passed","Tue Jun 16 13:19:01 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1872","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Tue Jun 16 13:17:16 UTC 2026","passed","Tue Jun 16 13:17:18 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","913","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Tue Jun 16 13:29:04 UTC 2026","passed","Tue Jun 16 13:29:05 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","954","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Tue Jun 16 13:33:41 UTC 2026","passed","Tue Jun 16 13:33:42 UTC 2026","","Multiple Edit Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1806","Атрибут onclick при редактировании удаляется","Comment Service","Tue Jun 16 13:13:27 UTC 2026","passed","Tue Jun 16 13:13:28 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","1900","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Tue Jun 16 13:17:36 UTC 2026","passed","Tue Jun 16 13:17:38 UTC 2026","","Access document","",""
"","528","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Tue Jun 16 13:29:56 UTC 2026","passed","Tue Jun 16 13:29:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","207","Отказ в доступе к Member документам другим пользователем","Document Service","Tue Jun 16 13:16:03 UTC 2026","passed","Tue Jun 16 13:16:03 UTC 2026","","Access document","",""
