"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 14:20:50 UTC 2026","Thu Aug 27 14:20:51 UTC 2026","676","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Thu Aug 27 14:29:41 UTC 2026","Thu Aug 27 14:29:42 UTC 2026","588","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 13:55:29 UTC 2026","Thu Aug 27 13:55:29 UTC 2026","274","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Thu Aug 27 14:02:53 UTC 2026","Thu Aug 27 14:02:54 UTC 2026","1889","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 13:59:02 UTC 2026","Thu Aug 27 13:59:04 UTC 2026","1414","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 14:24:20 UTC 2026","Thu Aug 27 14:24:21 UTC 2026","785","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 14:23:58 UTC 2026","Thu Aug 27 14:24:01 UTC 2026","2420","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Thu Aug 27 14:20:45 UTC 2026","Thu Aug 27 14:20:47 UTC 2026","1140","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 14:00:13 UTC 2026","Thu Aug 27 14:00:13 UTC 2026","142","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 27 14:31:51 UTC 2026","Thu Aug 27 14:31:51 UTC 2026","174","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несуществующие id -> 200 и пустой tasks",""
"passed","Thu Aug 27 14:30:38 UTC 2026","Thu Aug 27 14:30:38 UTC 2026","192","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Thu Aug 27 14:02:37 UTC 2026","Thu Aug 27 14:02:38 UTC 2026","708","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Thu Aug 27 13:54:36 UTC 2026","Thu Aug 27 13:54:38 UTC 2026","1593","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Manager → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 14:20:12 UTC 2026","Thu Aug 27 14:20:14 UTC 2026","1607","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Aug 27 14:02:38 UTC 2026","Thu Aug 27 14:02:39 UTC 2026","449","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member",""
"passed","Thu Aug 27 14:10:12 UTC 2026","Thu Aug 27 14:10:23 UTC 2026","10827","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Thu Aug 27 14:02:55 UTC 2026","Thu Aug 27 14:03:02 UTC 2026","6830","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 14:31:50 UTC 2026","Thu Aug 27 14:31:50 UTC 2026","491","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator",""
"passed","Thu Aug 27 14:00:23 UTC 2026","Thu Aug 27 14:00:24 UTC 2026","385","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"skipped","Thu Aug 27 13:58:53 UTC 2026","Thu Aug 27 13:58:53 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 14:18:20 UTC 2026","Thu Aug 27 14:18:23 UTC 2026","2775","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Thu Aug 27 13:55:52 UTC 2026","Thu Aug 27 13:55:53 UTC 2026","186","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 14:02:48 UTC 2026","Thu Aug 27 14:02:50 UTC 2026","1476","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 14:22:34 UTC 2026","Thu Aug 27 14:22:35 UTC 2026","968","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Thu Aug 27 14:23:09 UTC 2026","Thu Aug 27 14:23:10 UTC 2026","1501","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Thu Aug 27 13:55:55 UTC 2026","Thu Aug 27 13:55:55 UTC 2026","222","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 13:55:56 UTC 2026","Thu Aug 27 13:55:56 UTC 2026","204","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 14:04:34 UTC 2026","Thu Aug 27 14:04:35 UTC 2026","733","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Thu Aug 27 14:32:23 UTC 2026","Thu Aug 27 14:32:23 UTC 2026","154","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
"passed","Thu Aug 27 14:04:26 UTC 2026","Thu Aug 27 14:04:26 UTC 2026","189","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 14:24:27 UTC 2026","Thu Aug 27 14:24:27 UTC 2026","228","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Thu Aug 27 13:55:43 UTC 2026","Thu Aug 27 13:55:44 UTC 2026","642","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Thu Aug 27 14:31:17 UTC 2026","Thu Aug 27 14:31:18 UTC 2026","158","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Thu Aug 27 14:18:29 UTC 2026","Thu Aug 27 14:18:31 UTC 2026","2270","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта новым пользователем","
    Проверка успешного подтверждения приглашения в пространство.
    "
"passed","Thu Aug 27 14:26:52 UTC 2026","Thu Aug 27 14:27:01 UTC 2026","8582","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 14:01:16 UTC 2026","Thu Aug 27 14:01:18 UTC 2026","1701","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Thu Aug 27 14:24:23 UTC 2026","Thu Aug 27 14:24:24 UTC 2026","246","Project Service","Create project","","","","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Thu Aug 27 14:09:31 UTC 2026","Thu Aug 27 14:09:37 UTC 2026","6536","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Thu Aug 27 13:58:52 UTC 2026","Thu Aug 27 13:58:52 UTC 2026","470","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Thu Aug 27 14:25:03 UTC 2026","Thu Aug 27 14:25:04 UTC 2026","1744","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 27 13:59:37 UTC 2026","Thu Aug 27 13:59:39 UTC 2026","2268","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:56:34 UTC 2026","Thu Aug 27 13:56:34 UTC 2026","566","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 13:56:05 UTC 2026","Thu Aug 27 13:56:05 UTC 2026","330","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Thu Aug 27 14:24:45 UTC 2026","Thu Aug 27 14:24:46 UTC 2026","725","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 13:56:34 UTC 2026","Thu Aug 27 13:56:35 UTC 2026","665","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 13:58:44 UTC 2026","Thu Aug 27 13:58:46 UTC 2026","1691","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 14:10:38 UTC 2026","Thu Aug 27 14:10:43 UTC 2026","5563","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Thu Aug 27 13:58:26 UTC 2026","Thu Aug 27 13:58:26 UTC 2026","172","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Thu Aug 27 14:30:43 UTC 2026","Thu Aug 27 14:30:43 UTC 2026","200","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Thu Aug 27 14:24:58 UTC 2026","Thu Aug 27 14:25:00 UTC 2026","2104","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 27 14:31:51 UTC 2026","Thu Aug 27 14:31:51 UTC 2026","156","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: один существующий task_id -> ровно одна задача",""
"passed","Thu Aug 27 14:03:35 UTC 2026","Thu Aug 27 14:03:42 UTC 2026","7392","History Service","GetHistory Access","Динамическое изменение доступа к проекту — отзыв и возврат","","","Space history (проект): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к проекту:
    1. Выдаём доступ к project_2 → member видит PROJECT_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие PROJECT_CREATED создаётся при создании проекта (фикстура temp_main_project_2)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым projectIds).
    "
"passed","Thu Aug 27 14:02:28 UTC 2026","Thu Aug 27 14:02:30 UTC 2026","2050","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Thu Aug 27 14:02:50 UTC 2026","Thu Aug 27 14:02:51 UTC 2026","1534","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 14:02:41 UTC 2026","Thu Aug 27 14:02:41 UTC 2026","178","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space document → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"skipped","Thu Aug 27 13:55:09 UTC 2026","Thu Aug 27 13:55:09 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Thu Aug 27 13:59:53 UTC 2026","Thu Aug 27 13:59:55 UTC 2026","1388","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 14:31:18 UTC 2026","Thu Aug 27 14:31:18 UTC 2026","162","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Thu Aug 27 14:13:20 UTC 2026","Thu Aug 27 14:13:25 UTC 2026","5685","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Thu Aug 27 14:18:07 UTC 2026","Thu Aug 27 14:18:09 UTC 2026","2330","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Thu Aug 27 13:57:50 UTC 2026","Thu Aug 27 13:57:51 UTC 2026","1297","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 14:00:25 UTC 2026","Thu Aug 27 14:00:25 UTC 2026","444","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"passed","Thu Aug 27 14:17:33 UTC 2026","Thu Aug 27 14:17:33 UTC 2026","158","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 14:22:58 UTC 2026","Thu Aug 27 14:22:59 UTC 2026","877","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Thu Aug 27 14:31:15 UTC 2026","Thu Aug 27 14:31:16 UTC 2026","1335","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Aug 27 14:23:32 UTC 2026","Thu Aug 27 14:23:33 UTC 2026","672","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Thu Aug 27 13:58:01 UTC 2026","Thu Aug 27 13:58:02 UTC 2026","1373","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:57:06 UTC 2026","Thu Aug 27 13:57:08 UTC 2026","1459","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 14:01:35 UTC 2026","Thu Aug 27 14:01:37 UTC 2026","1881","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"skipped","Thu Aug 27 14:03:49 UTC 2026","Thu Aug 27 14:04:21 UTC 2026","31551","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 27 14:02:41 UTC 2026","Thu Aug 27 14:02:41 UTC 2026","414","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 13:55:55 UTC 2026","Thu Aug 27 13:55:55 UTC 2026","192","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 13:56:29 UTC 2026","Thu Aug 27 13:56:29 UTC 2026","601","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 13:59:46 UTC 2026","Thu Aug 27 13:59:47 UTC 2026","1397","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 14:30:23 UTC 2026","Thu Aug 27 14:30:24 UTC 2026","491","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Thu Aug 27 14:30:58 UTC 2026","Thu Aug 27 14:30:58 UTC 2026","612","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Thu Aug 27 14:31:56 UTC 2026","Thu Aug 27 14:31:58 UTC 2026","1858","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Thu Aug 27 14:31:51 UTC 2026","Thu Aug 27 14:31:51 UTC 2026","156","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: пустой массив -> 200 и пустой tasks",""
"passed","Thu Aug 27 14:31:28 UTC 2026","Thu Aug 27 14:31:28 UTC 2026","195","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Member (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Aug 27 13:55:30 UTC 2026","Thu Aug 27 13:55:30 UTC 2026","160","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 13:59:05 UTC 2026","Thu Aug 27 13:59:06 UTC 2026","1301","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 14:29:19 UTC 2026","Thu Aug 27 14:29:20 UTC 2026","1052","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client",""
"passed","Thu Aug 27 14:18:26 UTC 2026","Thu Aug 27 14:18:26 UTC 2026","640","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Thu Aug 27 13:55:55 UTC 2026","Thu Aug 27 13:55:55 UTC 2026","204","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 13:57:37 UTC 2026","Thu Aug 27 13:57:38 UTC 2026","1048","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Thu Aug 27 13:59:11 UTC 2026","Thu Aug 27 13:59:13 UTC 2026","2096","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:55:54 UTC 2026","Thu Aug 27 13:55:54 UTC 2026","204","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 14:22:26 UTC 2026","Thu Aug 27 14:22:27 UTC 2026","920","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Thu Aug 27 14:30:15 UTC 2026","Thu Aug 27 14:30:15 UTC 2026","661","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
