"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1643","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Wed Jun 17 09:13:43 UTC 2026","passed","Wed Jun 17 09:13:44 UTC 2026","","Access Resend/Remove Invitations","",""
"","606","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Wed Jun 17 09:09:55 UTC 2026","passed","Wed Jun 17 09:09:56 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1510","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Wed Jun 17 09:07:22 UTC 2026","passed","Wed Jun 17 09:07:23 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","3415","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Wed Jun 17 09:13:37 UTC 2026","passed","Wed Jun 17 09:13:41 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","1861","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Wed Jun 17 09:09:21 UTC 2026","passed","Wed Jun 17 09:09:23 UTC 2026","","test_get_siblings","",""
"","471","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Wed Jun 17 09:14:08 UTC 2026","passed","Wed Jun 17 09:14:08 UTC 2026","","Invite Error Code","",""
"","625","Создание Personal-документа для роли owner","Document Service","Wed Jun 17 09:05:22 UTC 2026","passed","Wed Jun 17 09:05:23 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Wed Jun 17 09:06:56 UTC 2026","skipped","Wed Jun 17 09:06:56 UTC 2026","","Access document","",""
"","333","Create document: Создание документа без авторизации","Document Service","Wed Jun 17 09:08:13 UTC 2026","passed","Wed Jun 17 09:08:13 UTC 2026","","test_create_document","",""
"","218","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Wed Jun 17 09:22:10 UTC 2026","passed","Wed Jun 17 09:22:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1516","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:16:17 UTC 2026","passed","Wed Jun 17 09:16:18 UTC 2026","","Access project","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","508","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Wed Jun 17 09:19:43 UTC 2026","passed","Wed Jun 17 09:19:44 UTC 2026","Cover_image edit Task","Edit Task","",""
"","155","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Wed Jun 17 09:22:08 UTC 2026","passed","Wed Jun 17 09:22:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","168","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Wed Jun 17 09:22:33 UTC 2026","passed","Wed Jun 17 09:22:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","917","Дублирование Project-документа: создание member, дублирование owner","Document Service","Wed Jun 17 09:05:31 UTC 2026","passed","Wed Jun 17 09:05:32 UTC 2026","","Access document","",""
"","5968","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 17 09:21:29 UTC 2026","passed","Wed Jun 17 09:21:35 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","221","Валидация поля limit для board group: None","Board Service","Wed Jun 17 09:04:31 UTC 2026","passed","Wed Jun 17 09:04:31 UTC 2026","","board_validation_test","",""
"","1366","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jun 17 09:13:59 UTC 2026","passed","Wed Jun 17 09:14:00 UTC 2026","","Confirm Invite Error Field","",""
"","599","Duplicate document: Создание и дублирование документа (Space)","Document Service","Wed Jun 17 09:08:15 UTC 2026","passed","Wed Jun 17 09:08:16 UTC 2026","","test_duplicate_document","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","0","Name & Due Dates events","History Service","Wed Jun 17 09:13:30 UTC 2026","failed","Wed Jun 17 09:13:30 UTC 2026","","Task History","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Wed Jun 17 09:06:56 UTC 2026","skipped","Wed Jun 17 09:06:56 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","585","Несколько параграфов сохраняются","Comment Service","Wed Jun 17 09:05:02 UTC 2026","passed","Wed Jun 17 09:05:02 UTC 2026","Allowed content","Sanitizer","",""
"","195","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Wed Jun 17 09:04:31 UTC 2026","passed","Wed Jun 17 09:04:32 UTC 2026","","board_validation_test","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","233","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Wed Jun 17 09:20:49 UTC 2026","passed","Wed Jun 17 09:20:49 UTC 2026","Access get Tasks","Get Tasks","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1108","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jun 17 09:20:19 UTC 2026","passed","Wed Jun 17 09:20:20 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","258","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Wed Jun 17 09:08:08 UTC 2026","passed","Wed Jun 17 09:08:08 UTC 2026","","test_create_document","",""
"","209","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Wed Jun 17 09:22:04 UTC 2026","passed","Wed Jun 17 09:22:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"","899","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Wed Jun 17 09:19:18 UTC 2026","passed","Wed Jun 17 09:19:19 UTC 2026","Access edit Task","Edit Task","",""
"","552","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Wed Jun 17 09:05:17 UTC 2026","passed","Wed Jun 17 09:05:18 UTC 2026","","Access document","",""
"","221","Создание кастомного поля типа: Member","Board Service","Wed Jun 17 09:04:36 UTC 2026","passed","Wed Jun 17 09:04:36 UTC 2026","","test_create_board","",""
"","172","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Wed Jun 17 09:08:19 UTC 2026","passed","Wed Jun 17 09:08:19 UTC 2026","","test_duplicate_document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","422","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Wed Jun 17 09:19:58 UTC 2026","passed","Wed Jun 17 09:19:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","439","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Wed Jun 17 09:08:45 UTC 2026","passed","Wed Jun 17 09:08:46 UTC 2026","","test_get_document","",""
"","196","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Wed Jun 17 09:08:53 UTC 2026","passed","Wed Jun 17 09:08:53 UTC 2026","","test_get_documents","",""
"","1448","Get documents: Получение документов — кейс: kind=Space","Document Service","Wed Jun 17 09:08:49 UTC 2026","passed","Wed Jun 17 09:08:50 UTC 2026","","test_get_documents","",""
"","184","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Wed Jun 17 09:20:09 UTC 2026","passed","Wed Jun 17 09:20:10 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","1200","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:16:14 UTC 2026","passed","Wed Jun 17 09:16:16 UTC 2026","","Access project","",""
"","200","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Wed Jun 17 09:08:18 UTC 2026","passed","Wed Jun 17 09:08:18 UTC 2026","","test_duplicate_document","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10464","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Wed Jun 17 09:15:12 UTC 2026","passed","Wed Jun 17 09:15:23 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","200","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Wed Jun 17 09:20:20 UTC 2026","passed","Wed Jun 17 09:20:20 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1052","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jun 17 09:16:43 UTC 2026","passed","Wed Jun 17 09:16:44 UTC 2026","Access Task","Create Task","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","0","Parent & Subtask events","History Service","Wed Jun 17 09:13:30 UTC 2026","failed","Wed Jun 17 09:13:30 UTC 2026","","Task History","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","225","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Wed Jun 17 09:19:56 UTC 2026","passed","Wed Jun 17 09:19:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","7672","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Wed Jun 17 09:23:20 UTC 2026","passed","Wed Jun 17 09:23:28 UTC 2026","","Multiple Edit Tasks","",""
"","546","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Wed Jun 17 09:06:28 UTC 2026","passed","Wed Jun 17 09:06:28 UTC 2026","","Access document","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","922","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Wed Jun 17 09:19:39 UTC 2026","passed","Wed Jun 17 09:19:40 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1093","Проверка доступа к документу в Project для роли manager","Document Service","Wed Jun 17 09:06:44 UTC 2026","passed","Wed Jun 17 09:06:45 UTC 2026","","Access document","",""
"Проверяет поведение при передаче очень длинного board_id","159","GetTasks validation: Проверка максимальной длины board_id","Task Service","Wed Jun 17 09:23:20 UTC 2026","passed","Wed Jun 17 09:23:20 UTC 2026","","Get Tasks","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10319","Приглашение пользователя в Space с ролью Owner","Invite Service","Wed Jun 17 09:14:58 UTC 2026","passed","Wed Jun 17 09:15:08 UTC 2026","","Space Invitations (set role)","",""
"","171","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Wed Jun 17 09:22:09 UTC 2026","passed","Wed Jun 17 09:22:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","517","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Wed Jun 17 09:19:25 UTC 2026","passed","Wed Jun 17 09:19:25 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","162","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Wed Jun 17 09:20:22 UTC 2026","passed","Wed Jun 17 09:20:22 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2328","Приглашение пользователя в Space с ролью Guest","Invite Service","Wed Jun 17 09:14:35 UTC 2026","passed","Wed Jun 17 09:14:37 UTC 2026","","Space Invitations (set role)","",""
"","200","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Wed Jun 17 09:20:03 UTC 2026","passed","Wed Jun 17 09:20:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","540","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Wed Jun 17 09:21:36 UTC 2026","passed","Wed Jun 17 09:21:36 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","929","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Wed Jun 17 09:05:39 UTC 2026","passed","Wed Jun 17 09:05:40 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","136","Отказ в доступе к Member документам другим пользователем","Document Service","Wed Jun 17 09:06:52 UTC 2026","passed","Wed Jun 17 09:06:52 UTC 2026","","Access document","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","732","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jun 17 09:03:57 UTC 2026","passed","Wed Jun 17 09:03:58 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","159","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Wed Jun 17 09:20:23 UTC 2026","passed","Wed Jun 17 09:20:23 UTC 2026","","Get Task","",""
"","241","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:16:21 UTC 2026","passed","Wed Jun 17 09:16:21 UTC 2026","","Access project","",""
"","215","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Wed Jun 17 09:04:32 UTC 2026","passed","Wed Jun 17 09:04:32 UTC 2026","","board_validation_test","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","38403","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Wed Jun 17 09:15:33 UTC 2026","passed","Wed Jun 17 09:16:11 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","6100","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Wed Jun 17 09:20:43 UTC 2026","passed","Wed Jun 17 09:20:49 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","851","Атрибут onclick при редактировании удаляется","Comment Service","Wed Jun 17 09:04:52 UTC 2026","passed","Wed Jun 17 09:04:53 UTC 2026","Edit comment","Sanitizer","",""
"","723","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Wed Jun 17 09:08:33 UTC 2026","passed","Wed Jun 17 09:08:34 UTC 2026","","test_edit_document","",""
"","186","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:16:22 UTC 2026","passed","Wed Jun 17 09:16:23 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1385","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Wed Jun 17 09:07:23 UTC 2026","passed","Wed Jun 17 09:07:25 UTC 2026","","Access document","",""
"","772","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Wed Jun 17 09:09:57 UTC 2026","passed","Wed Jun 17 09:09:58 UTC 2026","","test_get_siblings","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","445","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Wed Jun 17 09:19:44 UTC 2026","passed","Wed Jun 17 09:19:44 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1396","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jun 17 09:07:21 UTC 2026","passed","Wed Jun 17 09:07:22 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","186","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Wed Jun 17 09:21:22 UTC 2026","passed","Wed Jun 17 09:21:22 UTC 2026","Access get Tasks","Get Tasks","",""
"","287","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Wed Jun 17 09:16:27 UTC 2026","passed","Wed Jun 17 09:16:28 UTC 2026","","Create space","",""
"","187","GetTasks ids: дубликаты во входных ids","Task Service","Wed Jun 17 09:22:10 UTC 2026","passed","Wed Jun 17 09:22:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","424","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jun 17 09:20:01 UTC 2026","passed","Wed Jun 17 09:20:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","832","Создание комментария к задаче от роли: guest_client","Comment Service","Wed Jun 17 09:04:47 UTC 2026","passed","Wed Jun 17 09:04:47 UTC 2026","Access Check","Create Comment","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1159","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Wed Jun 17 09:20:16 UTC 2026","passed","Wed Jun 17 09:20:17 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","175","Отказ в доступе к Space документам другим пользователем","Document Service","Wed Jun 17 09:06:52 UTC 2026","passed","Wed Jun 17 09:06:52 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1579","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Wed Jun 17 09:07:58 UTC 2026","passed","Wed Jun 17 09:08:00 UTC 2026","","Access document","",""
"","174","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 17 09:20:01 UTC 2026","passed","Wed Jun 17 09:20:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","660","Обновление имени группы доступа","History Service","Wed Jun 17 09:10:04 UTC 2026","passed","Wed Jun 17 09:10:05 UTC 2026","","Space History","",""
"","287","Валидация поля limit для board group: -1","Board Service","Wed Jun 17 09:04:30 UTC 2026","passed","Wed Jun 17 09:04:30 UTC 2026","","board_validation_test","",""
"","651","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Wed Jun 17 09:04:35 UTC 2026","passed","Wed Jun 17 09:04:35 UTC 2026","","test_create_board","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","143","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 17 09:08:03 UTC 2026","passed","Wed Jun 17 09:08:03 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","460","Выделение текста цветом сохраняется","Comment Service","Wed Jun 17 09:04:59 UTC 2026","passed","Wed Jun 17 09:04:59 UTC 2026","Allowed content","Sanitizer","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","5684","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Wed Jun 17 09:18:45 UTC 2026","passed","Wed Jun 17 09:18:51 UTC 2026","","Create Task","",""
"","826","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Wed Jun 17 09:06:29 UTC 2026","passed","Wed Jun 17 09:06:30 UTC 2026","","Access document","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","456","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Wed Jun 17 09:23:35 UTC 2026","passed","Wed Jun 17 09:23:35 UTC 2026","","Multiple Edit Tasks","",""
"","224","Валидация имени борды: valid name → ожидали 200","Board Service","Wed Jun 17 09:04:26 UTC 2026","passed","Wed Jun 17 09:04:26 UTC 2026","","board_validation_test","",""
"","1033","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Wed Jun 17 09:20:10 UTC 2026","passed","Wed Jun 17 09:20:11 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","858","Создание комментария к задаче от роли: manager_client","Comment Service","Wed Jun 17 09:04:44 UTC 2026","passed","Wed Jun 17 09:04:45 UTC 2026","Access Check","Create Comment","",""
"","759","Создание Project-документа для роли manager","Document Service","Wed Jun 17 09:05:19 UTC 2026","passed","Wed Jun 17 09:05:20 UTC 2026","","Access document","",""
"","156","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Wed Jun 17 09:16:27 UTC 2026","passed","Wed Jun 17 09:16:27 UTC 2026","","Get project","",""
"","579","Archive document: Архивирование Project-документа для роли owner","Document Service","Wed Jun 17 09:05:13 UTC 2026","passed","Wed Jun 17 09:05:14 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","121","VerifyPassword: отказ — мусорный токен","Auth Service","Wed Jun 17 09:04:00 UTC 2026","passed","Wed Jun 17 09:04:01 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","199","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Wed Jun 17 09:08:56 UTC 2026","passed","Wed Jun 17 09:08:56 UTC 2026","","test_get_documents","",""
"","448","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Wed Jun 17 09:08:53 UTC 2026","passed","Wed Jun 17 09:08:54 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1375","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Wed Jun 17 09:06:56 UTC 2026","passed","Wed Jun 17 09:06:57 UTC 2026","","Access document","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","3726","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Wed Jun 17 09:19:51 UTC 2026","passed","Wed Jun 17 09:19:55 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","287","GetTasks limit: 100","Task Service","Wed Jun 17 09:22:11 UTC 2026","passed","Wed Jun 17 09:22:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","160","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:16:27 UTC 2026","passed","Wed Jun 17 09:16:27 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2048","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Wed Jun 17 09:15:29 UTC 2026","passed","Wed Jun 17 09:15:31 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","207","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:20:21 UTC 2026","passed","Wed Jun 17 09:20:21 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1402","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Wed Jun 17 09:07:35 UTC 2026","passed","Wed Jun 17 09:07:37 UTC 2026","","Access document","",""
