"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","723","Негативный: некорректный document_id=None","Document Service","Mon May 25 12:10:14 UTC 2026","passed","Mon May 25 12:10:15 UTC 2026","","test_get_siblings","",""
"
    Тест валидации граничных значений длины пароля.
    ","4174","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Mon May 25 12:02:32 UTC 2026","passed","Mon May 25 12:02:36 UTC 2026","Password Validation","Registration Validation","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","193","Document Service: Проверяем архивирование всех документов в Project","Document Service","Mon May 25 12:08:10 UTC 2026","passed","Mon May 25 12:08:10 UTC 2026","","test_archive_all_docs","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2270","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Mon May 25 12:19:53 UTC 2026","passed","Mon May 25 12:19:55 UTC 2026","Access get Tasks","Get Tasks","",""
"","191","GetTasks ids: дубликаты во входных ids","Task Service","Mon May 25 12:20:29 UTC 2026","passed","Mon May 25 12:20:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяем что пользователи могут получить только свои personal документы","402","Проверка доступа к personal документу для роли member","Document Service","Mon May 25 12:06:39 UTC 2026","passed","Mon May 25 12:06:40 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","937","Дублирование Space-документа: создание member, дублирование member","Document Service","Mon May 25 12:05:21 UTC 2026","passed","Mon May 25 12:05:22 UTC 2026","","Access document","",""
"","194","Validation project: Проверка предельной длины slug","Project Service","Mon May 25 12:15:03 UTC 2026","passed","Mon May 25 12:15:04 UTC 2026","","Validation project","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1449","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Mon May 25 12:13:16 UTC 2026","passed","Mon May 25 12:13:18 UTC 2026","","Access Space Invitations","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1921","Проверка доступа к документу в Project для роли guest","Document Service","Mon May 25 12:06:35 UTC 2026","passed","Mon May 25 12:06:37 UTC 2026","","Access document","",""
"","345","GetTasks assignees: один валидный исполнитель","Task Service","Mon May 25 12:20:18 UTC 2026","passed","Mon May 25 12:20:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1615","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon May 25 12:14:42 UTC 2026","passed","Mon May 25 12:14:44 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","613","Edit Number Custom Field. Type: Negative Integer","Task Service","Mon May 25 12:19:34 UTC 2026","passed","Mon May 25 12:19:35 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","194","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Mon May 25 12:14:35 UTC 2026","passed","Mon May 25 12:14:36 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1291","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Mon May 25 12:05:03 UTC 2026","passed","Mon May 25 12:05:04 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","758","Маркированный список сохраняется","Comment Service","Mon May 25 12:04:29 UTC 2026","passed","Mon May 25 12:04:30 UTC 2026","Allowed content","Sanitizer","",""
"","215","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 12:15:13 UTC 2026","passed","Mon May 25 12:15:13 UTC 2026","","Access project","",""
"","235","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Mon May 25 12:15:14 UTC 2026","passed","Mon May 25 12:15:15 UTC 2026","","Create project","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","2911","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Mon May 25 12:16:18 UTC 2026","passed","Mon May 25 12:16:21 UTC 2026","","Create Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","193","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 12:15:16 UTC 2026","passed","Mon May 25 12:15:16 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","191","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Mon May 25 12:20:24 UTC 2026","passed","Mon May 25 12:20:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","2445","GetTasks: пустой payload","Task Service","Mon May 25 12:20:39 UTC 2026","passed","Mon May 25 12:20:41 UTC 2026","","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1619","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Mon May 25 12:04:20 UTC 2026","passed","Mon May 25 12:04:22 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1885","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Mon May 25 12:19:47 UTC 2026","passed","Mon May 25 12:19:49 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1622","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Mon May 25 12:07:34 UTC 2026","passed","Mon May 25 12:07:35 UTC 2026","","Access document","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","1835","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Mon May 25 12:13:20 UTC 2026","passed","Mon May 25 12:13:21 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"","197","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Mon May 25 12:08:18 UTC 2026","passed","Mon May 25 12:08:18 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1515","Редактирование Project-документа: создание member, редактирование owner","Document Service","Mon May 25 12:06:05 UTC 2026","passed","Mon May 25 12:06:06 UTC 2026","","Access document","",""
"","434","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Mon May 25 12:20:25 UTC 2026","passed","Mon May 25 12:20:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","200","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Mon May 25 12:19:44 UTC 2026","passed","Mon May 25 12:19:44 UTC 2026","","Get Task","",""
"","801","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Mon May 25 12:18:23 UTC 2026","passed","Mon May 25 12:18:23 UTC 2026","Access del Task","Delete Task","",""
"","200","Validation project: Создание проекта с пустым slug","Project Service","Mon May 25 12:15:04 UTC 2026","passed","Mon May 25 12:15:04 UTC 2026","","Validation project","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","756","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Mon May 25 12:19:01 UTC 2026","passed","Mon May 25 12:19:01 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","688","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Mon May 25 12:06:04 UTC 2026","passed","Mon May 25 12:06:05 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","195","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Mon May 25 12:20:23 UTC 2026","passed","Mon May 25 12:20:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"","194","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Mon May 25 12:03:51 UTC 2026","passed","Mon May 25 12:03:52 UTC 2026","","test_get_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2187","Редактирование Space-документа: создание member, редактирование owner","Document Service","Mon May 25 12:05:48 UTC 2026","passed","Mon May 25 12:05:50 UTC 2026","","Access document","",""
"","396","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Mon May 25 12:20:37 UTC 2026","passed","Mon May 25 12:20:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"Ожидаем валидационную ошибку при передаче skip='five'","192","GetTasks skip: негатив — skip не число (строка)","Task Service","Mon May 25 12:20:38 UTC 2026","passed","Mon May 25 12:20:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1613","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Mon May 25 12:10:05 UTC 2026","passed","Mon May 25 12:10:07 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","496","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Mon May 25 12:18:43 UTC 2026","passed","Mon May 25 12:18:43 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3435","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Mon May 25 12:02:14 UTC 2026","passed","Mon May 25 12:02:17 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","584","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Mon May 25 12:19:26 UTC 2026","passed","Mon May 25 12:19:27 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","233","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Mon May 25 12:05:35 UTC 2026","passed","Mon May 25 12:05:35 UTC 2026","","Access document","",""
"","217","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Mon May 25 12:19:24 UTC 2026","passed","Mon May 25 12:19:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","195","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Mon May 25 12:14:35 UTC 2026","passed","Mon May 25 12:14:35 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","211","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Mon May 25 12:19:53 UTC 2026","passed","Mon May 25 12:19:53 UTC 2026","Access get Tasks","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","435","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Mon May 25 12:09:30 UTC 2026","passed","Mon May 25 12:09:31 UTC 2026","","test_get_siblings","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","625","Login: Успешный Login (email в верхнем регистре)","Auth Service","Mon May 25 12:01:50 UTC 2026","passed","Mon May 25 12:01:51 UTC 2026","","Login","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1000","Создание комментария к задаче от роли: member_client","Comment Service","Mon May 25 12:03:58 UTC 2026","passed","Mon May 25 12:03:59 UTC 2026","Access Check","Create Comment","",""
"","1065","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Mon May 25 12:06:13 UTC 2026","passed","Mon May 25 12:06:14 UTC 2026","","Access document","",""
" ","437","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Mon May 25 12:10:28 UTC 2026","passed","Mon May 25 12:10:29 UTC 2026","","test_get_y_document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","259","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Mon May 25 12:19:44 UTC 2026","passed","Mon May 25 12:19:44 UTC 2026","Access get Task","Get Task","",""
"","570","Получение борды по boardId через /GetBoard","Board Service","Mon May 25 12:03:51 UTC 2026","passed","Mon May 25 12:03:51 UTC 2026","","test_get_board","",""
"","1357","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Mon May 25 12:08:38 UTC 2026","passed","Mon May 25 12:08:40 UTC 2026","","test_edit_document","",""
"","420","Валидация имени борды: chinese → ожидали 200","Board Service","Mon May 25 12:03:38 UTC 2026","passed","Mon May 25 12:03:38 UTC 2026","","board_validation_test","",""
"","204","Create document: Создание документа без авторизации","Document Service","Mon May 25 12:08:19 UTC 2026","passed","Mon May 25 12:08:19 UTC 2026","","test_create_document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1862","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Mon May 25 12:15:33 UTC 2026","passed","Mon May 25 12:15:35 UTC 2026","Access Task","Create Task","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","6184","Register: Успешная регистрация с именем '  User Name'","Auth Service","Mon May 25 12:02:02 UTC 2026","passed","Mon May 25 12:02:08 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2488","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Mon May 25 12:07:47 UTC 2026","passed","Mon May 25 12:07:49 UTC 2026","","Access document","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","212","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Mon May 25 12:18:24 UTC 2026","passed","Mon May 25 12:18:25 UTC 2026","Access Check","Duplicate Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2075","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Mon May 25 12:07:02 UTC 2026","passed","Mon May 25 12:07:04 UTC 2026","","Access document","",""
"","614","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Mon May 25 12:08:35 UTC 2026","passed","Mon May 25 12:08:36 UTC 2026","","test_edit_document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","665","Обновление описания группы доступа","History Service","Mon May 25 12:10:31 UTC 2026","passed","Mon May 25 12:10:32 UTC 2026","","Space History","",""
"","313","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Mon May 25 12:03:31 UTC 2026","passed","Mon May 25 12:03:31 UTC 2026","","Access board","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1913","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Mon May 25 12:13:04 UTC 2026","passed","Mon May 25 12:13:05 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2842","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Mon May 25 12:07:59 UTC 2026","passed","Mon May 25 12:08:02 UTC 2026","","Access document","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","584","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Mon May 25 12:20:33 UTC 2026","passed","Mon May 25 12:20:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","200","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Mon May 25 12:08:33 UTC 2026","passed","Mon May 25 12:08:33 UTC 2026","","test_edit_document","",""
"","443","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Mon May 25 12:08:17 UTC 2026","passed","Mon May 25 12:08:18 UTC 2026","","test_create_document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","605","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Mon May 25 12:19:06 UTC 2026","passed","Mon May 25 12:19:07 UTC 2026","Name edit Task","Edit Task","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","6394","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Mon May 25 12:03:11 UTC 2026","passed","Mon May 25 12:03:18 UTC 2026","Terms Validation","Registration Validation","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1458","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Mon May 25 12:15:24 UTC 2026","passed","Mon May 25 12:15:25 UTC 2026","Access create Task","Create Task","",""
"","1050","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Mon May 25 12:08:46 UTC 2026","passed","Mon May 25 12:08:47 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1551","Редактирование Space-документа: создание member, редактирование manager","Document Service","Mon May 25 12:05:50 UTC 2026","passed","Mon May 25 12:05:52 UTC 2026","","Access document","",""
"","224","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Mon May 25 12:08:24 UTC 2026","passed","Mon May 25 12:08:24 UTC 2026","","test_duplicate_document","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","3728","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Mon May 25 12:16:05 UTC 2026","passed","Mon May 25 12:16:09 UTC 2026","","Create Task","",""
"","193","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Mon May 25 12:20:28 UTC 2026","passed","Mon May 25 12:20:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1070","Инлайн-код сохраняется","Comment Service","Mon May 25 12:04:25 UTC 2026","passed","Mon May 25 12:04:26 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1530","Редактирование Project-документа: создание member, редактирование manager","Document Service","Mon May 25 12:06:06 UTC 2026","passed","Mon May 25 12:06:08 UTC 2026","","Access document","",""
"","655","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Mon May 25 12:09:03 UTC 2026","passed","Mon May 25 12:09:04 UTC 2026","","test_get_document","",""
"","511","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Mon May 25 12:18:28 UTC 2026","passed","Mon May 25 12:18:29 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2558","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Mon May 25 12:07:24 UTC 2026","passed","Mon May 25 12:07:27 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","482","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Mon May 25 12:18:50 UTC 2026","passed","Mon May 25 12:18:50 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1255","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon May 25 12:19:41 UTC 2026","passed","Mon May 25 12:19:42 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Mon May 25 12:06:46 UTC 2026","skipped","Mon May 25 12:06:46 UTC 2026","","Access document","",""
"","834","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Mon May 25 12:08:54 UTC 2026","passed","Mon May 25 12:08:55 UTC 2026","","test_edit_document","",""
"","246","Create document кейс: [html injection] (ожидается 200)","Document Service","Mon May 25 12:08:16 UTC 2026","passed","Mon May 25 12:08:16 UTC 2026","","test_create_document","",""
"","214","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Mon May 25 12:20:19 UTC 2026","passed","Mon May 25 12:20:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","627","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Mon May 25 12:08:08 UTC 2026","passed","Mon May 25 12:08:08 UTC 2026","","Access document","",""
"","202","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Mon May 25 12:19:31 UTC 2026","passed","Mon May 25 12:19:31 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","3898","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Mon May 25 12:09:14 UTC 2026","passed","Mon May 25 12:09:18 UTC 2026","","test_get_documents","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1143","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Mon May 25 12:09:58 UTC 2026","passed","Mon May 25 12:09:59 UTC 2026","","test_get_siblings","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2517","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Mon May 25 12:03:09 UTC 2026","passed","Mon May 25 12:03:11 UTC 2026","Missing field","Registration","",""
"","3617","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Mon May 25 12:20:19 UTC 2026","passed","Mon May 25 12:20:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"","671","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Mon May 25 12:05:24 UTC 2026","passed","Mon May 25 12:05:24 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1562","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Mon May 25 12:05:37 UTC 2026","passed","Mon May 25 12:05:39 UTC 2026","","Access document","",""
