"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","558","Создание Project-документа для роли owner","Document Service","Mon May 25 07:03:38 UTC 2026","passed","Mon May 25 07:03:38 UTC 2026","","Access document","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","622","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Mon May 25 07:21:41 UTC 2026","passed","Mon May 25 07:21:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","691","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Mon May 25 07:20:13 UTC 2026","passed","Mon May 25 07:20:14 UTC 2026","Completed edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1121","Атрибут onerror удаляется, src сохраняется","Comment Service","Mon May 25 07:03:17 UTC 2026","passed","Mon May 25 07:03:18 UTC 2026","Blocked content","Sanitizer","",""
"","246","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Mon May 25 07:02:32 UTC 2026","passed","Mon May 25 07:02:32 UTC 2026","","board_validation_test","",""
"","463","Create document: Создание документа: Member","Document Service","Mon May 25 07:07:45 UTC 2026","passed","Mon May 25 07:07:46 UTC 2026","","test_create_document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","459","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Mon May 25 07:16:00 UTC 2026","passed","Mon May 25 07:16:01 UTC 2026","Access Task","Create Task","",""
"","213","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Mon May 25 07:20:42 UTC 2026","passed","Mon May 25 07:20:43 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1202","Дублирование Space-документа: создание member, дублирование member","Document Service","Mon May 25 07:04:11 UTC 2026","passed","Mon May 25 07:04:12 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","36343","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Mon May 25 07:16:17 UTC 2026","passed","Mon May 25 07:16:53 UTC 2026","","Create Task","",""
"","228","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Mon May 25 07:15:45 UTC 2026","passed","Mon May 25 07:15:45 UTC 2026","Edit Name project access","Edit project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1107","Дублирование Space-документа: создание member, дублирование manager","Document Service","Mon May 25 07:04:10 UTC 2026","passed","Mon May 25 07:04:11 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4373","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Mon May 25 07:01:15 UTC 2026","passed","Mon May 25 07:01:19 UTC 2026","Password Validation","Registration Validation","",""
"Проверяет поведение при запросе с некорректным форматом board_id","204","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Mon May 25 07:21:55 UTC 2026","passed","Mon May 25 07:21:55 UTC 2026","","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","480","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Mon May 25 07:20:31 UTC 2026","passed","Mon May 25 07:20:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","554","Create document кейс: [emoji] (ожидается 200)","Document Service","Mon May 25 07:07:48 UTC 2026","passed","Mon May 25 07:07:49 UTC 2026","","test_create_document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","232","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 07:15:45 UTC 2026","passed","Mon May 25 07:15:45 UTC 2026","Edit Slug project access","Edit project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","496","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Mon May 25 07:20:31 UTC 2026","passed","Mon May 25 07:20:32 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","260","Валидация поля group name: None value → ожидали 400","Board Service","Mon May 25 07:02:28 UTC 2026","passed","Mon May 25 07:02:28 UTC 2026","","board_validation_test","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10782","Приглашение пользователя в Space с ролью Owner","Invite Service","Mon May 25 07:14:35 UTC 2026","passed","Mon May 25 07:14:46 UTC 2026","","Space Invitations (set role)","",""
"","451","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Mon May 25 07:02:25 UTC 2026","passed","Mon May 25 07:02:25 UTC 2026","","board_validation_test","",""
"","804","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Mon May 25 07:04:14 UTC 2026","passed","Mon May 25 07:04:15 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1599","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Mon May 25 07:05:04 UTC 2026","passed","Mon May 25 07:05:06 UTC 2026","","Access document","",""
"","1077","Редактирование Personal-документа: создание member, редактирование member","Document Service","Mon May 25 07:05:21 UTC 2026","passed","Mon May 25 07:05:22 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1987","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Mon May 25 07:07:06 UTC 2026","passed","Mon May 25 07:07:08 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","631","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Mon May 25 07:20:04 UTC 2026","passed","Mon May 25 07:20:05 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","1033","Archive document: Архивирование Space-документа для роли owner","Document Service","Mon May 25 07:03:25 UTC 2026","passed","Mon May 25 07:03:26 UTC 2026","","Access document","",""
"","316","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Mon May 25 07:02:18 UTC 2026","passed","Mon May 25 07:02:19 UTC 2026","","Access board","",""
"","207","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Mon May 25 07:21:37 UTC 2026","passed","Mon May 25 07:21:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2555","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Mon May 25 07:04:59 UTC 2026","passed","Mon May 25 07:05:02 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","611","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Mon May 25 07:20:18 UTC 2026","passed","Mon May 25 07:20:18 UTC 2026","Name edit Task","Edit Task","",""
"","1242","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Mon May 25 07:19:43 UTC 2026","passed","Mon May 25 07:19:44 UTC 2026","Access edit Task","Edit Task","",""
"","212","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Mon May 25 07:21:45 UTC 2026","passed","Mon May 25 07:21:45 UTC 2026","Filtered by criteria","Get Tasks","",""
" ","524","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Mon May 25 07:10:31 UTC 2026","passed","Mon May 25 07:10:31 UTC 2026","","test_get_y_document","",""
"","549","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Mon May 25 07:02:10 UTC 2026","passed","Mon May 25 07:02:10 UTC 2026","","test_token","",""
"","220","Edit Estimation Custom Field. Negative: Random Text","Task Service","Mon May 25 07:20:42 UTC 2026","passed","Mon May 25 07:20:42 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1762","Редактирование Space-документа: создание manager, редактирование member","Document Service","Mon May 25 07:04:41 UTC 2026","passed","Mon May 25 07:04:42 UTC 2026","","Access document","",""
"","553","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Mon May 25 07:13:44 UTC 2026","passed","Mon May 25 07:13:44 UTC 2026","","Invite Error Code","",""
"","428","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Mon May 25 07:21:32 UTC 2026","passed","Mon May 25 07:21:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","655","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Mon May 25 07:03:05 UTC 2026","passed","Mon May 25 07:03:06 UTC 2026","Allowed content","Sanitizer","",""
"","472","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon May 25 07:20:35 UTC 2026","passed","Mon May 25 07:20:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","10128","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Mon May 25 07:01:04 UTC 2026","passed","Mon May 25 07:01:15 UTC 2026","Password Validation","Registration Validation","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1546","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Mon May 25 07:22:11 UTC 2026","passed","Mon May 25 07:22:13 UTC 2026","","Multiple Edit Tasks","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","2185","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Mon May 25 07:22:18 UTC 2026","passed","Mon May 25 07:22:20 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","238","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Mon May 25 07:21:14 UTC 2026","passed","Mon May 25 07:21:14 UTC 2026","Access get Tasks","Get Tasks","",""
"","605","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Mon May 25 07:10:29 UTC 2026","passed","Mon May 25 07:10:30 UTC 2026","","test_get_y_document","",""
"","1310","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 07:15:35 UTC 2026","passed","Mon May 25 07:15:36 UTC 2026","","Access project","",""
"","676","Получение борды по boardId через /GetBoard","Board Service","Mon May 25 07:02:43 UTC 2026","passed","Mon May 25 07:02:44 UTC 2026","","test_get_board","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2032","Приглашение пользователя в Space с ролью Guest","Invite Service","Mon May 25 07:14:12 UTC 2026","passed","Mon May 25 07:14:14 UTC 2026","","Space Invitations (set role)","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","236","Создание Space-документа для роли guest","Document Service","Mon May 25 07:03:38 UTC 2026","passed","Mon May 25 07:03:38 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2162","Редактирование Project-документа: создание member, редактирование member","Document Service","Mon May 25 07:05:09 UTC 2026","passed","Mon May 25 07:05:11 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1855","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Mon May 25 07:06:02 UTC 2026","passed","Mon May 25 07:06:04 UTC 2026","","Access document","",""
"","1194","Дублирование Personal-документа: создание member, дублирование member","Document Service","Mon May 25 07:04:22 UTC 2026","passed","Mon May 25 07:04:23 UTC 2026","","Access document","",""
"","217","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon May 25 07:20:35 UTC 2026","passed","Mon May 25 07:20:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1585","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Mon May 25 07:08:27 UTC 2026","passed","Mon May 25 07:08:29 UTC 2026","","test_edit_document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2370","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Mon May 25 07:09:31 UTC 2026","passed","Mon May 25 07:09:33 UTC 2026","","test_get_siblings","",""
"","862","Get documents: Получение документов — кейс: kind=Space","Document Service","Mon May 25 07:08:53 UTC 2026","passed","Mon May 25 07:08:53 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","208","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Mon May 25 07:21:31 UTC 2026","passed","Mon May 25 07:21:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1093","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Mon May 25 07:21:23 UTC 2026","passed","Mon May 25 07:21:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15000","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Mon May 25 07:18:48 UTC 2026","passed","Mon May 25 07:19:03 UTC 2026","","Create Task","",""
"","257","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Mon May 25 07:20:36 UTC 2026","passed","Mon May 25 07:20:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","267","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Mon May 25 07:20:57 UTC 2026","passed","Mon May 25 07:20:57 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","6295","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Mon May 25 07:16:11 UTC 2026","passed","Mon May 25 07:16:17 UTC 2026","","Create Task","",""
"","363","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Mon May 25 07:08:58 UTC 2026","passed","Mon May 25 07:08:59 UTC 2026","","test_get_documents","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1139","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Mon May 25 07:13:23 UTC 2026","passed","Mon May 25 07:13:25 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","313","GetTasks assignees: один валидный исполнитель","Task Service","Mon May 25 07:21:26 UTC 2026","passed","Mon May 25 07:21:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1071","Дублирование Project-документа: создание member, дублирование guest","Document Service","Mon May 25 07:03:58 UTC 2026","passed","Mon May 25 07:03:59 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","927","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Mon May 25 07:19:50 UTC 2026","passed","Mon May 25 07:19:51 UTC 2026","Negative cases edit Task","Edit Task","",""
"","2282","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Mon May 25 07:21:38 UTC 2026","passed","Mon May 25 07:21:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2186","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Mon May 25 07:16:01 UTC 2026","passed","Mon May 25 07:16:03 UTC 2026","Access Task","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","687","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Mon May 25 07:20:02 UTC 2026","passed","Mon May 25 07:20:03 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1025","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Mon May 25 07:19:40 UTC 2026","passed","Mon May 25 07:19:41 UTC 2026","Access edit Task","Edit Task","",""
"","255","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Mon May 25 07:02:32 UTC 2026","passed","Mon May 25 07:02:32 UTC 2026","","board_validation_test","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","12294","Task Created & Completed & Uncompleted & Deleted events","History Service","Mon May 25 07:11:44 UTC 2026","passed","Mon May 25 07:11:56 UTC 2026","","Task History","",""
"","265","Get document validation: Негативный кейс documentId=None","Document Service","Mon May 25 07:08:48 UTC 2026","passed","Mon May 25 07:08:48 UTC 2026","","test_get_document","",""
"","266","Создание кастомного поля типа: Text","Board Service","Mon May 25 07:02:37 UTC 2026","passed","Mon May 25 07:02:37 UTC 2026","","test_create_board","",""
"","743","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Mon May 25 07:05:14 UTC 2026","passed","Mon May 25 07:05:15 UTC 2026","","Access document","",""
"","318","Validation project: Создание проекта с пустым описанием","Project Service","Mon May 25 07:15:30 UTC 2026","passed","Mon May 25 07:15:30 UTC 2026","","Validation project","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","195","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Mon May 25 07:02:08 UTC 2026","passed","Mon May 25 07:02:08 UTC 2026","","test_token","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Mon May 25 07:05:52 UTC 2026","skipped","Mon May 25 07:05:52 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","576","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Mon May 25 07:19:47 UTC 2026","passed","Mon May 25 07:19:47 UTC 2026","Negative cases edit Task","Edit Task","",""
"","273","Создание кастомного поля типа: Boolean","Board Service","Mon May 25 07:02:38 UTC 2026","passed","Mon May 25 07:02:38 UTC 2026","","test_create_board","",""
"","564","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Mon May 25 07:05:50 UTC 2026","passed","Mon May 25 07:05:51 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","415","Отказ в доступе к Space документам другим пользователем","Document Service","Mon May 25 07:05:49 UTC 2026","passed","Mon May 25 07:05:49 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1751","Редактирование Space-документа: создание member, редактирование owner","Document Service","Mon May 25 07:04:43 UTC 2026","passed","Mon May 25 07:04:45 UTC 2026","","Access document","",""
"","322","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Mon May 25 07:07:52 UTC 2026","passed","Mon May 25 07:07:52 UTC 2026","","test_create_document","",""
"","209","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon May 25 07:20:34 UTC 2026","passed","Mon May 25 07:20:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","785","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Mon May 25 07:05:22 UTC 2026","passed","Mon May 25 07:05:23 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","620","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Mon May 25 07:19:49 UTC 2026","passed","Mon May 25 07:19:50 UTC 2026","Negative cases edit Task","Edit Task","",""
"","745","Создание Project-документа для роли member","Document Service","Mon May 25 07:03:39 UTC 2026","passed","Mon May 25 07:03:40 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14629","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Mon May 25 07:17:39 UTC 2026","passed","Mon May 25 07:17:54 UTC 2026","","Create Task","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1937","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon May 25 07:15:06 UTC 2026","passed","Mon May 25 07:15:08 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1491","Дублирование Project-документа: создание member, дублирование manager","Document Service","Mon May 25 07:03:56 UTC 2026","passed","Mon May 25 07:03:57 UTC 2026","","Access document","",""
"","265","Get documents validation: Негативный кейс: missing kindId","Document Service","Mon May 25 07:08:56 UTC 2026","passed","Mon May 25 07:08:56 UTC 2026","","test_get_documents","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1480","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Mon May 25 07:21:09 UTC 2026","passed","Mon May 25 07:21:10 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2159","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon May 25 07:15:08 UTC 2026","passed","Mon May 25 07:15:10 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","238","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Mon May 25 07:20:28 UTC 2026","passed","Mon May 25 07:20:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
