"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","340","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Fri Jun 12 12:44:17 UTC 2026","passed","Fri Jun 12 12:44:18 UTC 2026","","test_duplicate_document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","511","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Fri Jun 12 12:24:25 UTC 2026","passed","Fri Jun 12 12:24:25 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","846","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Fri Jun 12 12:32:05 UTC 2026","passed","Fri Jun 12 12:32:05 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","223","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Fri Jun 12 13:06:31 UTC 2026","passed","Fri Jun 12 13:06:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","34144","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Fri Jun 12 13:07:32 UTC 2026","passed","Fri Jun 12 13:08:06 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","24629","Проверка доступа к документу в Space для роли manager","Document Service","Fri Jun 12 12:36:32 UTC 2026","passed","Fri Jun 12 12:36:56 UTC 2026","","Access document","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","8126","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Fri Jun 12 12:56:09 UTC 2026","passed","Fri Jun 12 12:56:17 UTC 2026","","Create Task","",""
"","638","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Fri Jun 12 12:44:19 UTC 2026","passed","Fri Jun 12 12:44:20 UTC 2026","","test_duplicate_document","",""
"","1359","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Fri Jun 12 13:01:54 UTC 2026","passed","Fri Jun 12 13:01:55 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","317","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Fri Jun 12 13:05:15 UTC 2026","passed","Fri Jun 12 13:05:16 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","3090","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Fri Jun 12 13:06:25 UTC 2026","passed","Fri Jun 12 13:06:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1845","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Fri Jun 12 12:40:38 UTC 2026","passed","Fri Jun 12 12:40:39 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2888","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Fri Jun 12 12:26:11 UTC 2026","passed","Fri Jun 12 12:26:13 UTC 2026","Fullname Validation","Registration Validation","",""
"","772","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Fri Jun 12 12:34:39 UTC 2026","passed","Fri Jun 12 12:34:39 UTC 2026","","Access document","",""
"","261","Валидация поля group name: None value → ожидали 400","Board Service","Fri Jun 12 12:28:23 UTC 2026","passed","Fri Jun 12 12:28:23 UTC 2026","","board_validation_test","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","2613","Атрибут onclick при редактировании удаляется","Comment Service","Fri Jun 12 12:31:41 UTC 2026","passed","Fri Jun 12 12:31:44 UTC 2026","Edit comment","Sanitizer","",""
"","336","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Fri Jun 12 12:28:33 UTC 2026","passed","Fri Jun 12 12:28:33 UTC 2026","","test_create_board","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1083","Document Service: archive personal manager Documents","Document Service","Fri Jun 12 12:43:56 UTC 2026","passed","Fri Jun 12 12:43:57 UTC 2026","","test_archive_all_docs","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","835","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Fri Jun 12 12:31:41 UTC 2026","passed","Fri Jun 12 12:31:41 UTC 2026","Edit comment","Sanitizer","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","697","Edit Number Custom Field. Type: Negative Integer","Task Service","Fri Jun 12 13:04:14 UTC 2026","passed","Fri Jun 12 13:04:15 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","309","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Fri Jun 12 12:44:05 UTC 2026","passed","Fri Jun 12 12:44:05 UTC 2026","","test_create_document","",""
"","196","Edit space: Test space name cannot be empty","Space Service","Fri Jun 12 12:54:25 UTC 2026","passed","Fri Jun 12 12:54:25 UTC 2026","","Edit space","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1695","Редактирование Space-документа: создание member, редактирование member","Document Service","Fri Jun 12 12:35:31 UTC 2026","passed","Fri Jun 12 12:35:33 UTC 2026","","Access document","",""
"","301","Валидация имени борды: valid name → ожидали 200","Board Service","Fri Jun 12 12:28:20 UTC 2026","passed","Fri Jun 12 12:28:20 UTC 2026","","board_validation_test","",""
"","281","Создание кастомного поля типа: Member","Board Service","Fri Jun 12 12:28:38 UTC 2026","passed","Fri Jun 12 12:28:38 UTC 2026","","test_create_board","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","230","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Fri Jun 12 13:04:16 UTC 2026","passed","Fri Jun 12 13:04:16 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","4898","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Fri Jun 12 12:34:59 UTC 2026","passed","Fri Jun 12 12:35:03 UTC 2026","","Access document","",""
"","1078","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Fri Jun 12 12:36:15 UTC 2026","passed","Fri Jun 12 12:36:16 UTC 2026","","Access document","",""
"","546","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Fri Jun 12 12:47:06 UTC 2026","passed","Fri Jun 12 12:47:06 UTC 2026","","test_get_y_document","",""
"","466","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Fri Jun 12 13:03:46 UTC 2026","passed","Fri Jun 12 13:03:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","226","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Fri Jun 12 13:06:08 UTC 2026","passed","Fri Jun 12 13:06:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","61715","Проверка доступа к документу в Project для роли guest","Document Service","Fri Jun 12 12:38:10 UTC 2026","passed","Fri Jun 12 12:39:12 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1953","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Fri Jun 12 13:04:52 UTC 2026","passed","Fri Jun 12 13:04:54 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","19980","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Fri Jun 12 12:35:34 UTC 2026","passed","Fri Jun 12 12:35:54 UTC 2026","","Access document","",""
"","374","GetTasks assignees: один валидный исполнитель","Task Service","Fri Jun 12 13:06:03 UTC 2026","passed","Fri Jun 12 13:06:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","739","Получение борды по boardId через /GetBoard","Board Service","Fri Jun 12 12:28:44 UTC 2026","passed","Fri Jun 12 12:28:45 UTC 2026","","test_get_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","3186","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Fri Jun 12 12:33:58 UTC 2026","passed","Fri Jun 12 12:34:01 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1348","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Fri Jun 12 13:02:42 UTC 2026","passed","Fri Jun 12 13:02:44 UTC 2026","Negative cases edit Task","Edit Task","",""
"","510","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Fri Jun 12 13:03:38 UTC 2026","passed","Fri Jun 12 13:03:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","957","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Fri Jun 12 13:03:07 UTC 2026","passed","Fri Jun 12 13:03:08 UTC 2026","Assignees edit Task","Edit Task","",""
"","519","Создание Personal-документа для роли owner","Document Service","Fri Jun 12 12:32:57 UTC 2026","passed","Fri Jun 12 12:32:58 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1729","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Fri Jun 12 12:40:53 UTC 2026","passed","Fri Jun 12 12:40:55 UTC 2026","","Access document","",""
"","242","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Fri Jun 12 13:03:45 UTC 2026","passed","Fri Jun 12 13:03:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","246","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Fri Jun 12 12:44:21 UTC 2026","passed","Fri Jun 12 12:44:22 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1207","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Fri Jun 12 13:02:26 UTC 2026","passed","Fri Jun 12 13:02:28 UTC 2026","Negative cases edit Task","Edit Task","",""
"","232","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Fri Jun 12 12:44:23 UTC 2026","passed","Fri Jun 12 12:44:23 UTC 2026","","test_edit_document","",""
"","1438","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Fri Jun 12 12:44:28 UTC 2026","passed","Fri Jun 12 12:44:30 UTC 2026","","test_edit_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","22243","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Fri Jun 12 12:33:34 UTC 2026","passed","Fri Jun 12 12:33:57 UTC 2026","","Access document","",""
"","683","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Fri Jun 12 12:35:05 UTC 2026","passed","Fri Jun 12 12:35:06 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","4698","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Fri Jun 12 12:27:19 UTC 2026","passed","Fri Jun 12 12:27:23 UTC 2026","Missing field","Registration","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","714","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Fri Jun 12 12:43:52 UTC 2026","passed","Fri Jun 12 12:43:53 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","640","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Fri Jun 12 13:02:33 UTC 2026","passed","Fri Jun 12 13:02:34 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1902","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Fri Jun 12 12:35:12 UTC 2026","passed","Fri Jun 12 12:35:13 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","607","Создание Space-документа для роли member","Document Service","Fri Jun 12 12:32:54 UTC 2026","passed","Fri Jun 12 12:32:55 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом space_id","202","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Fri Jun 12 13:06:40 UTC 2026","passed","Fri Jun 12 13:06:40 UTC 2026","","Get Tasks","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","221","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Fri Jun 12 13:05:24 UTC 2026","passed","Fri Jun 12 13:05:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","295","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Fri Jun 12 13:05:08 UTC 2026","passed","Fri Jun 12 13:05:08 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","224","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Fri Jun 12 13:06:30 UTC 2026","passed","Fri Jun 12 13:06:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","971","Document Service: archive personal guest Documents","Document Service","Fri Jun 12 12:43:58 UTC 2026","passed","Fri Jun 12 12:43:59 UTC 2026","","test_archive_all_docs","",""
"","2847","Get document validation: Негативный кейс documentId=","Document Service","Fri Jun 12 12:45:01 UTC 2026","passed","Fri Jun 12 12:45:04 UTC 2026","","test_get_document","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","13943","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Fri Jun 12 12:25:39 UTC 2026","passed","Fri Jun 12 12:25:53 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1511","Проверка доступа к документу в Space для роли member","Document Service","Fri Jun 12 12:36:57 UTC 2026","passed","Fri Jun 12 12:36:59 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1775","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Fri Jun 12 12:51:27 UTC 2026","passed","Fri Jun 12 12:51:28 UTC 2026","","Access Space Invitations","",""
"","929","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Fri Jun 12 12:46:58 UTC 2026","passed","Fri Jun 12 12:46:59 UTC 2026","","test_get_siblings","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","317","Login: Успешный Login (обычный email)","Auth Service","Fri Jun 12 12:25:53 UTC 2026","passed","Fri Jun 12 12:25:53 UTC 2026","","Login","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","7854","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Fri Jun 12 12:43:12 UTC 2026","passed","Fri Jun 12 12:43:20 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","2679","Маркированный список сохраняется","Comment Service","Fri Jun 12 12:32:02 UTC 2026","passed","Fri Jun 12 12:32:05 UTC 2026","Allowed content","Sanitizer","",""
"","8561","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Fri Jun 12 13:06:41 UTC 2026","passed","Fri Jun 12 13:06:49 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","747","Archive document: Архивирование Space-документа для роли member","Document Service","Fri Jun 12 12:32:41 UTC 2026","passed","Fri Jun 12 12:32:42 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","218","VerifyPassword: отказ — мусорный токен","Auth Service","Fri Jun 12 12:24:29 UTC 2026","passed","Fri Jun 12 12:24:30 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","479","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Fri Jun 12 13:04:12 UTC 2026","passed","Fri Jun 12 13:04:12 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","257","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Fri Jun 12 12:54:27 UTC 2026","passed","Fri Jun 12 12:54:27 UTC 2026","","Get spaces access","",""
"","420","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Fri Jun 12 12:44:14 UTC 2026","passed","Fri Jun 12 12:44:14 UTC 2026","","test_duplicate_document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3546","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Fri Jun 12 12:26:18 UTC 2026","passed","Fri Jun 12 12:26:22 UTC 2026","Fullname Validation","Registration Validation","",""
"","725","Create document: Создание документа с дублирующимся title","Document Service","Fri Jun 12 12:44:06 UTC 2026","passed","Fri Jun 12 12:44:07 UTC 2026","","test_create_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","23142","Атрибут style удаляется, class сохраняется","Comment Service","Fri Jun 12 12:32:16 UTC 2026","passed","Fri Jun 12 12:32:39 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","2291","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Fri Jun 12 13:03:18 UTC 2026","passed","Fri Jun 12 13:03:20 UTC 2026","Due date edit Task","Edit Task","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","16381","SPACE_RENAMED event","History Service","Fri Jun 12 12:47:20 UTC 2026","passed","Fri Jun 12 12:47:36 UTC 2026","","Space History","",""
"Проверяет что запрос выполняется за разумное время","3084","Get Tasks performance: Проверка производительности запроса","Task Service","Fri Jun 12 13:06:33 UTC 2026","passed","Fri Jun 12 13:06:36 UTC 2026","","Get Tasks","",""
"","362","Create document: Создание документа: Project","Document Service","Fri Jun 12 12:43:59 UTC 2026","passed","Fri Jun 12 12:44:00 UTC 2026","","test_create_document","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","9381","Register: Ошибка при регистрации существующего email","Auth Service","Fri Jun 12 12:27:03 UTC 2026","passed","Fri Jun 12 12:27:12 UTC 2026","Duplicate email","Registration","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","18538","Assignees & Priority events","History Service","Fri Jun 12 12:48:17 UTC 2026","passed","Fri Jun 12 12:48:35 UTC 2026","","Task History","",""
"","291","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Fri Jun 12 12:44:02 UTC 2026","passed","Fri Jun 12 12:44:02 UTC 2026","","test_create_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","651","Цитата сохраняется","Comment Service","Fri Jun 12 12:32:00 UTC 2026","passed","Fri Jun 12 12:32:01 UTC 2026","Allowed content","Sanitizer","",""
"","733","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Fri Jun 12 12:36:18 UTC 2026","passed","Fri Jun 12 12:36:18 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","1269","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Fri Jun 12 13:03:12 UTC 2026","passed","Fri Jun 12 13:03:13 UTC 2026","Completed edit Task","Edit Task","",""
"","1339","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Fri Jun 12 13:07:30 UTC 2026","passed","Fri Jun 12 13:07:31 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","3500","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Fri Jun 12 12:43:39 UTC 2026","passed","Fri Jun 12 12:43:42 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1860","Редактирование Space-документа: создание member, редактирование manager","Document Service","Fri Jun 12 12:35:29 UTC 2026","passed","Fri Jun 12 12:35:31 UTC 2026","","Access document","",""
"","259","Создание Project-документа для роли guest","Document Service","Fri Jun 12 12:32:57 UTC 2026","passed","Fri Jun 12 12:32:57 UTC 2026","","Access document","",""
"","286","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Fri Jun 12 12:54:19 UTC 2026","passed","Fri Jun 12 12:54:19 UTC 2026","","Create project","",""
"Проверяем что пользователи могут получить только свои personal документы","556","Проверка доступа к personal документу для роли owner","Document Service","Fri Jun 12 12:39:15 UTC 2026","passed","Fri Jun 12 12:39:16 UTC 2026","","Access document","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","1072","ACCESS_GROUP_REMOVED event","History Service","Fri Jun 12 12:47:19 UTC 2026","passed","Fri Jun 12 12:47:20 UTC 2026","","Space History","",""
"Проверяем что пользователи могут получить только свои personal документы","477","Проверка доступа к personal документу для роли manager","Document Service","Fri Jun 12 12:39:16 UTC 2026","passed","Fri Jun 12 12:39:16 UTC 2026","","Access document","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","296","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Fri Jun 12 13:05:16 UTC 2026","passed","Fri Jun 12 13:05:16 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","553","Создание Project-документа для роли owner","Document Service","Fri Jun 12 12:32:55 UTC 2026","passed","Fri Jun 12 12:32:56 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","0","test_create_comment_access_roles[guest]","Comment Service","Fri Jun 12 12:31:39 UTC 2026","broken","Fri Jun 12 12:31:39 UTC 2026","Access Check","Create Comment","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","65528","Task Types events","History Service","Fri Jun 12 12:49:38 UTC 2026","passed","Fri Jun 12 12:50:44 UTC 2026","","Task History","",""
"","172553","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Fri Jun 12 12:28:46 UTC 2026","passed","Fri Jun 12 12:31:39 UTC 2026","","test_get_boards","",""
"","905","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Fri Jun 12 12:34:37 UTC 2026","passed","Fri Jun 12 12:34:38 UTC 2026","","Access document","",""
