"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 13:01:18 UTC 2026","Thu Jul 30 13:01:20 UTC 2026","2054","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Thu Jul 30 13:15:43 UTC 2026","Thu Jul 30 13:15:43 UTC 2026","215","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: none_value",""
"passed","Thu Jul 30 12:57:22 UTC 2026","Thu Jul 30 12:57:22 UTC 2026","251","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Project'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"skipped","Thu Jul 30 12:58:42 UTC 2026","Thu Jul 30 12:58:42 UTC 2026","0","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"skipped","Thu Jul 30 12:57:19 UTC 2026","Thu Jul 30 12:57:19 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_RIGHTS_UPDATED event","
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    "
"passed","Thu Jul 30 13:04:56 UTC 2026","Thu Jul 30 13:05:01 UTC 2026","5239","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Thu Jul 30 12:53:55 UTC 2026","Thu Jul 30 12:53:56 UTC 2026","316","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"passed","Thu Jul 30 12:46:49 UTC 2026","Thu Jul 30 12:46:50 UTC 2026","1254","Board Service","board_validation_test","","","","Валидация имени борды: empty string → ожидали 400",""
"passed","Thu Jul 30 13:16:43 UTC 2026","Thu Jul 30 13:16:44 UTC 2026","719","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"passed","Thu Jul 30 12:55:16 UTC 2026","Thu Jul 30 12:55:16 UTC 2026","482","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Thu Jul 30 13:15:14 UTC 2026","Thu Jul 30 13:15:14 UTC 2026","482","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Jul 30 13:04:54 UTC 2026","Thu Jul 30 13:04:54 UTC 2026","635","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Thu Jul 30 12:50:33 UTC 2026","Thu Jul 30 12:50:35 UTC 2026","2120","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Thu Jul 30 12:58:43 UTC 2026","Thu Jul 30 12:58:43 UTC 2026","0","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Thu Jul 30 12:47:24 UTC 2026","Thu Jul 30 12:47:25 UTC 2026","913","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"skipped","Thu Jul 30 12:51:51 UTC 2026","Thu Jul 30 12:51:51 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Jul 30 13:15:18 UTC 2026","Thu Jul 30 13:15:18 UTC 2026","467","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Thu Jul 30 13:14:07 UTC 2026","Thu Jul 30 13:14:07 UTC 2026","619","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Jul 30 13:05:01 UTC 2026","Thu Jul 30 13:05:02 UTC 2026","613","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Thu Jul 30 13:12:54 UTC 2026","Thu Jul 30 13:13:09 UTC 2026","15223","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Thu Jul 30 12:52:39 UTC 2026","Thu Jul 30 12:52:43 UTC 2026","3663","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:57:46 UTC 2026","Thu Jul 30 12:57:49 UTC 2026","3253","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Thu Jul 30 12:46:56 UTC 2026","Thu Jul 30 12:46:56 UTC 2026","236","Board Service","board_validation_test","","","","Валидация поля limit для board group: None",""
"passed","Thu Jul 30 13:16:50 UTC 2026","Thu Jul 30 13:16:50 UTC 2026","187","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Thu Jul 30 12:50:48 UTC 2026","Thu Jul 30 12:50:51 UTC 2026","2551","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 13:15:23 UTC 2026","Thu Jul 30 13:15:23 UTC 2026","599","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Thu Jul 30 12:52:04 UTC 2026","Thu Jul 30 12:52:07 UTC 2026","3492","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:46:56 UTC 2026","Thu Jul 30 12:46:56 UTC 2026","213","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Thu Jul 30 12:57:25 UTC 2026","Thu Jul 30 12:57:25 UTC 2026","208","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Document'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Thu Jul 30 13:16:01 UTC 2026","Thu Jul 30 13:16:02 UTC 2026","713","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"skipped","Thu Jul 30 12:58:39 UTC 2026","Thu Jul 30 12:58:39 UTC 2026","0","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"skipped","Thu Jul 30 12:57:19 UTC 2026","Thu Jul 30 12:57:19 UTC 2026","0","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Thu Jul 30 13:13:50 UTC 2026","Thu Jul 30 13:13:51 UTC 2026","970","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Jul 30 12:55:30 UTC 2026","Thu Jul 30 12:55:34 UTC 2026","4206","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Thu Jul 30 12:51:02 UTC 2026","Thu Jul 30 12:51:04 UTC 2026","1395","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Thu Jul 30 12:47:11 UTC 2026","Thu Jul 30 12:47:11 UTC 2026","235","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Jul 30 13:00:21 UTC 2026","Thu Jul 30 13:00:23 UTC 2026","2910","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Thu Jul 30 13:15:28 UTC 2026","Thu Jul 30 13:15:28 UTC 2026","183","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Thu Jul 30 13:00:08 UTC 2026","Thu Jul 30 13:00:11 UTC 2026","3028","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Thu Jul 30 12:47:03 UTC 2026","Thu Jul 30 12:47:03 UTC 2026","242","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Thu Jul 30 12:49:43 UTC 2026","Thu Jul 30 12:49:44 UTC 2026","867","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 13:16:36 UTC 2026","Thu Jul 30 13:16:36 UTC 2026","398","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Thu Jul 30 13:14:35 UTC 2026","Thu Jul 30 13:14:36 UTC 2026","788","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Thu Jul 30 12:57:16 UTC 2026","Thu Jul 30 12:57:16 UTC 2026","299","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Thu Jul 30 12:47:13 UTC 2026","Thu Jul 30 12:47:13 UTC 2026","217","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"skipped","Thu Jul 30 12:57:19 UTC 2026","Thu Jul 30 12:57:19 UTC 2026","0","History Service","Space History","","","","SPACE_INVITE_REMOVED event","
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    "
"passed","Thu Jul 30 12:47:36 UTC 2026","Thu Jul 30 12:47:38 UTC 2026","1556","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Jul 30 12:47:30 UTC 2026","Thu Jul 30 12:47:32 UTC 2026","1593","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Thu Jul 30 12:50:18 UTC 2026","Thu Jul 30 12:50:19 UTC 2026","1042","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Thu Jul 30 12:51:51 UTC 2026","Thu Jul 30 12:51:51 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Jul 30 12:52:45 UTC 2026","Thu Jul 30 12:52:47 UTC 2026","2410","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:57:20 UTC 2026","Thu Jul 30 12:57:20 UTC 2026","172","History Service","GetHistory Validation","","","","GetHistory: kindId отсутствует → 400",""
"passed","Thu Jul 30 13:17:16 UTC 2026","Thu Jul 30 13:17:16 UTC 2026","183","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Thu Jul 30 13:13:37 UTC 2026","Thu Jul 30 13:13:38 UTC 2026","1547","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client",""
"passed","Thu Jul 30 12:55:39 UTC 2026","Thu Jul 30 12:55:43 UTC 2026","4175","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Member)",""
"passed","Thu Jul 30 12:49:47 UTC 2026","Thu Jul 30 12:49:49 UTC 2026","1676","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 12:46:28 UTC 2026","Thu Jul 30 12:46:31 UTC 2026","3106","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Jul 30 12:49:41 UTC 2026","Thu Jul 30 12:49:42 UTC 2026","829","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 12:50:19 UTC 2026","Thu Jul 30 12:50:21 UTC 2026","1853","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 12:54:20 UTC 2026","Thu Jul 30 12:54:21 UTC 2026","456","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Thu Jul 30 12:46:33 UTC 2026","Thu Jul 30 12:46:35 UTC 2026","1864","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Jul 30 13:05:04 UTC 2026","Thu Jul 30 13:05:05 UTC 2026","1043","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Jul 30 12:54:06 UTC 2026","Thu Jul 30 12:54:07 UTC 2026","395","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Thu Jul 30 12:53:51 UTC 2026","Thu Jul 30 12:53:51 UTC 2026","250","Document Service","test_create_document","","","","Create document кейс: [int as title] (ожидается 400)",""
"passed","Thu Jul 30 13:05:09 UTC 2026","Thu Jul 30 13:05:09 UTC 2026","404","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Jul 30 12:51:10 UTC 2026","Thu Jul 30 12:51:11 UTC 2026","722","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Thu Jul 30 12:53:10 UTC 2026","Thu Jul 30 12:53:12 UTC 2026","2317","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Jul 30 12:57:14 UTC 2026","Thu Jul 30 12:57:15 UTC 2026","688","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Thu Jul 30 13:00:35 UTC 2026","Thu Jul 30 13:00:36 UTC 2026","1048","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Thu Jul 30 13:02:08 UTC 2026","Thu Jul 30 13:02:10 UTC 2026","1667","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Thu Jul 30 12:57:16 UTC 2026","Thu Jul 30 12:57:16 UTC 2026","225","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Thu Jul 30 12:45:42 UTC 2026","Thu Jul 30 12:45:42 UTC 2026","378","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Jul 30 12:51:51 UTC 2026","Thu Jul 30 12:51:53 UTC 2026","2344","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:47:49 UTC 2026","Thu Jul 30 12:47:51 UTC 2026","1581","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Jul 30 12:49:09 UTC 2026","Thu Jul 30 12:49:09 UTC 2026","459","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Jul 30 12:47:27 UTC 2026","Thu Jul 30 12:47:28 UTC 2026","1608","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Jul 30 12:49:21 UTC 2026","Thu Jul 30 12:49:22 UTC 2026","1143","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 12:45:58 UTC 2026","Thu Jul 30 12:46:00 UTC 2026","1440","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Thu Jul 30 12:58:08 UTC 2026","Thu Jul 30 12:58:09 UTC 2026","1061","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Thu Jul 30 12:47:13 UTC 2026","Thu Jul 30 12:47:13 UTC 2026","221","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Jul 30 12:55:20 UTC 2026","Thu Jul 30 12:55:21 UTC 2026","1552","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Project",""
"passed","Thu Jul 30 13:15:44 UTC 2026","Thu Jul 30 13:15:45 UTC 2026","647","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Float (Decimal)","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Thu Jul 30 12:47:10 UTC 2026","Thu Jul 30 12:47:10 UTC 2026","220","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Jul 30 12:48:15 UTC 2026","Thu Jul 30 12:48:18 UTC 2026","2846","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Jul 30 13:03:34 UTC 2026","Thu Jul 30 13:03:35 UTC 2026","1334","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Thu Jul 30 13:02:46 UTC 2026","Thu Jul 30 13:02:47 UTC 2026","1330","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Thu Jul 30 12:57:16 UTC 2026","Thu Jul 30 12:57:17 UTC 2026","218","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Thu Jul 30 12:57:03 UTC 2026","Thu Jul 30 12:57:05 UTC 2026","1604","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Thu Jul 30 13:02:57 UTC 2026","Thu Jul 30 13:03:00 UTC 2026","3034","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Thu Jul 30 13:04:45 UTC 2026","Thu Jul 30 13:04:45 UTC 2026","391","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Jul 30 12:49:50 UTC 2026","Thu Jul 30 12:49:51 UTC 2026","1349","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Thu Jul 30 13:04:48 UTC 2026","Thu Jul 30 13:04:48 UTC 2026","430","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Thu Jul 30 12:51:12 UTC 2026","Thu Jul 30 12:51:12 UTC 2026","915","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Thu Jul 30 13:15:12 UTC 2026","Thu Jul 30 13:15:13 UTC 2026","674","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Jul 30 12:47:15 UTC 2026","Thu Jul 30 12:47:16 UTC 2026","511","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
"passed","Thu Jul 30 13:15:49 UTC 2026","Thu Jul 30 13:15:50 UTC 2026","1752","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
"passed","Thu Jul 30 12:53:57 UTC 2026","Thu Jul 30 12:53:57 UTC 2026","455","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
