"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","811","Get documents validation: Негативный кейс: missing kindId","Document Service","Thu Jun 04 10:29:50 UTC 2026","passed","Thu Jun 04 10:29:51 UTC 2026","","test_get_documents","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","143","AuthWithEmail: отказ — без зоны домена","Auth Service","Thu Jun 04 10:20:50 UTC 2026","passed","Thu Jun 04 10:20:50 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","211","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 10:42:05 UTC 2026","passed","Thu Jun 04 10:42:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","368","Отказ в доступе к Project документам другим пользователем","Document Service","Thu Jun 04 10:27:01 UTC 2026","passed","Thu Jun 04 10:27:01 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","1051","Archive document: Архивирование Space-документа для роли member","Document Service","Thu Jun 04 10:24:47 UTC 2026","passed","Thu Jun 04 10:24:48 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","953","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Thu Jun 04 10:34:32 UTC 2026","passed","Thu Jun 04 10:34:33 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Test to verify negative access scenarios for Project

    ","381","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Thu Jun 04 10:37:12 UTC 2026","passed","Thu Jun 04 10:37:13 UTC 2026","","Access project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","703","Дублирование Space-документа: создание member, дублирование guest","Document Service","Thu Jun 04 10:25:37 UTC 2026","passed","Thu Jun 04 10:25:38 UTC 2026","","Access document","",""
"","640","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 10:26:31 UTC 2026","passed","Thu Jun 04 10:26:32 UTC 2026","","Access document","",""
"","488","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Thu Jun 04 10:27:03 UTC 2026","passed","Thu Jun 04 10:27:03 UTC 2026","","Access document","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","2788","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Thu Jun 04 10:45:15 UTC 2026","passed","Thu Jun 04 10:45:17 UTC 2026","","Multiple Edit Tasks","",""
" ","436","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Thu Jun 04 10:31:35 UTC 2026","passed","Thu Jun 04 10:31:35 UTC 2026","","test_get_y_document","",""
"","15586","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Thu Jun 04 10:44:41 UTC 2026","passed","Thu Jun 04 10:44:57 UTC 2026","","Multiple Edit Tasks","",""
"","312","Create document: Создание документа: Project","Document Service","Thu Jun 04 10:28:43 UTC 2026","passed","Thu Jun 04 10:28:43 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1561","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Thu Jun 04 10:27:14 UTC 2026","passed","Thu Jun 04 10:27:16 UTC 2026","","Access document","",""
"","562","Создание кастомного поля типа: Number","Board Service","Thu Jun 04 10:23:45 UTC 2026","passed","Thu Jun 04 10:23:45 UTC 2026","","test_create_board","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","642","VerifyPassword: отказ — неверный пароль","Auth Service","Thu Jun 04 10:20:52 UTC 2026","passed","Thu Jun 04 10:20:52 UTC 2026","VerifyPassword — негативные","New_Login","",""
" ","484","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Thu Jun 04 10:31:34 UTC 2026","passed","Thu Jun 04 10:31:35 UTC 2026","","test_get_y_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Thu Jun 04 10:27:06 UTC 2026","skipped","Thu Jun 04 10:27:06 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1013","Тег object удаляется, остаётся пустой параграф","Comment Service","Thu Jun 04 10:24:43 UTC 2026","passed","Thu Jun 04 10:24:44 UTC 2026","Blocked content","Sanitizer","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","191","Edit Text Custom Field. Negative Flows","Task Service","Thu Jun 04 10:42:21 UTC 2026","passed","Thu Jun 04 10:42:21 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15577","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Thu Jun 04 10:40:02 UTC 2026","passed","Thu Jun 04 10:40:18 UTC 2026","","Create Task","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1263","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu Jun 04 10:42:18 UTC 2026","passed","Thu Jun 04 10:42:19 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1524","Редактирование Space-документа: создание member, редактирование member","Document Service","Thu Jun 04 10:26:07 UTC 2026","passed","Thu Jun 04 10:26:09 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1884","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Thu Jun 04 10:34:24 UTC 2026","passed","Thu Jun 04 10:34:26 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","216","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Thu Jun 04 10:41:53 UTC 2026","passed","Thu Jun 04 10:41:54 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","2546","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Thu Jun 04 10:45:18 UTC 2026","passed","Thu Jun 04 10:45:21 UTC 2026","","Multiple Edit Tasks","",""
"","165","Ошибка при пустом коде приглашения","Invite Service","Thu Jun 04 10:34:42 UTC 2026","passed","Thu Jun 04 10:34:42 UTC 2026","","Confirm Invite Error Field","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1336","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu Jun 04 10:42:21 UTC 2026","passed","Thu Jun 04 10:42:22 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1010","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Thu Jun 04 10:25:31 UTC 2026","passed","Thu Jun 04 10:25:32 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3552","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Thu Jun 04 10:22:59 UTC 2026","passed","Thu Jun 04 10:23:03 UTC 2026","Missing field","Registration","",""
"","5374","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jun 04 10:43:23 UTC 2026","passed","Thu Jun 04 10:43:28 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","5400","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Thu Jun 04 10:42:54 UTC 2026","passed","Thu Jun 04 10:42:59 UTC 2026","Access get Tasks","Get Tasks","",""
"","190","GetTasks ids: дубликаты во входных ids","Task Service","Thu Jun 04 10:43:50 UTC 2026","passed","Thu Jun 04 10:43:50 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2175","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu Jun 04 10:27:31 UTC 2026","passed","Thu Jun 04 10:27:33 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","178","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Thu Jun 04 10:37:18 UTC 2026","passed","Thu Jun 04 10:37:18 UTC 2026","","Get space access","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","220","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Thu Jun 04 10:42:24 UTC 2026","passed","Thu Jun 04 10:42:24 UTC 2026","Access get Task","Get Task","",""
"","391","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Thu Jun 04 10:44:09 UTC 2026","passed","Thu Jun 04 10:44:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","827","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Thu Jun 04 10:31:38 UTC 2026","passed","Thu Jun 04 10:31:39 UTC 2026","","Space History","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","601","Edit Number Custom Field. Type: Negative Integer","Task Service","Thu Jun 04 10:42:14 UTC 2026","passed","Thu Jun 04 10:42:15 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1139","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Thu Jun 04 10:37:27 UTC 2026","passed","Thu Jun 04 10:37:28 UTC 2026","Access Task","Create Task","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","1363","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu Jun 04 10:41:43 UTC 2026","passed","Thu Jun 04 10:41:44 UTC 2026","Name edit Task","Edit Task","",""
"","854","Archive document: Архивирование Project-документа для роли member","Document Service","Thu Jun 04 10:24:51 UTC 2026","passed","Thu Jun 04 10:24:52 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2001","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Thu Jun 04 10:30:55 UTC 2026","passed","Thu Jun 04 10:30:57 UTC 2026","","test_get_siblings","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","864","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Thu Jun 04 10:41:48 UTC 2026","passed","Thu Jun 04 10:41:49 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","1223","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Thu Jun 04 10:41:33 UTC 2026","passed","Thu Jun 04 10:41:34 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","653","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Thu Jun 04 10:42:05 UTC 2026","passed","Thu Jun 04 10:42:06 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1577","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Thu Jun 04 10:26:11 UTC 2026","passed","Thu Jun 04 10:26:13 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","574","Login: Успешный Login (email в верхнем регистре)","Auth Service","Thu Jun 04 10:21:05 UTC 2026","passed","Thu Jun 04 10:21:06 UTC 2026","","Login","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","246","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Thu Jun 04 10:21:06 UTC 2026","passed","Thu Jun 04 10:21:06 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","22670","Task Types events","History Service","Thu Jun 04 10:33:36 UTC 2026","passed","Thu Jun 04 10:33:59 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1773","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Thu Jun 04 10:28:15 UTC 2026","passed","Thu Jun 04 10:28:16 UTC 2026","","Access document","",""
"","233","Validation project: Создание проекта с пустым slug","Project Service","Thu Jun 04 10:37:02 UTC 2026","passed","Thu Jun 04 10:37:02 UTC 2026","","Validation project","",""
"","261","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Thu Jun 04 10:42:03 UTC 2026","passed","Thu Jun 04 10:42:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1538","Редактирование Project-документа: создание member, редактирование manager","Document Service","Thu Jun 04 10:26:23 UTC 2026","passed","Thu Jun 04 10:26:25 UTC 2026","","Access document","",""
"","671","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Thu Jun 04 10:26:31 UTC 2026","passed","Thu Jun 04 10:26:31 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1584","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Thu Jun 04 10:28:33 UTC 2026","passed","Thu Jun 04 10:28:34 UTC 2026","","Access document","",""
"","1951","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Thu Jun 04 10:23:22 UTC 2026","passed","Thu Jun 04 10:23:24 UTC 2026","","Access board","",""
"","218","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jun 04 10:43:29 UTC 2026","passed","Thu Jun 04 10:43:29 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","260","Валидация поля group description: None (optional) → ожидали 200","Board Service","Thu Jun 04 10:23:36 UTC 2026","passed","Thu Jun 04 10:23:36 UTC 2026","","board_validation_test","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2174","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Thu Jun 04 10:34:33 UTC 2026","passed","Thu Jun 04 10:34:36 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"Проверяем что пользователи могут получить только свои personal документы","416","Проверка доступа к personal документу для роли manager","Document Service","Thu Jun 04 10:26:58 UTC 2026","passed","Thu Jun 04 10:26:59 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","857","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu Jun 04 10:24:40 UTC 2026","passed","Thu Jun 04 10:24:41 UTC 2026","Blocked content","Sanitizer","",""
"","384","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu Jun 04 10:23:26 UTC 2026","passed","Thu Jun 04 10:23:26 UTC 2026","","Access board","",""
"","366","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Thu Jun 04 10:29:02 UTC 2026","passed","Thu Jun 04 10:29:02 UTC 2026","","test_duplicate_document","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1108","ACCESS_GROUP_CREATED event","History Service","Thu Jun 04 10:31:36 UTC 2026","passed","Thu Jun 04 10:31:37 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1798","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Thu Jun 04 10:27:21 UTC 2026","passed","Thu Jun 04 10:27:23 UTC 2026","","Access document","",""
"","184","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jun 04 10:37:12 UTC 2026","passed","Thu Jun 04 10:37:12 UTC 2026","","Access project","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","4421","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Thu Jun 04 10:42:31 UTC 2026","passed","Thu Jun 04 10:42:35 UTC 2026","Access get Tasks","Get Tasks","",""
"","177","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Thu Jun 04 10:43:45 UTC 2026","passed","Thu Jun 04 10:43:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2886","Register: Отказ при отсутствии поля 'email'","Auth Service","Thu Jun 04 10:22:50 UTC 2026","passed","Thu Jun 04 10:22:53 UTC 2026","Missing field","Registration","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","12165","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Thu Jun 04 10:22:21 UTC 2026","passed","Thu Jun 04 10:22:33 UTC 2026","Positive registration","Registration","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1640","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Thu Jun 04 10:26:18 UTC 2026","passed","Thu Jun 04 10:26:19 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Thu Jun 04 10:27:06 UTC 2026","skipped","Thu Jun 04 10:27:06 UTC 2026","","Access document","",""
"","252","Валидация поля group name: valid name → ожидали 200","Board Service","Thu Jun 04 10:23:35 UTC 2026","passed","Thu Jun 04 10:23:35 UTC 2026","","board_validation_test","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","575","VerifyPassword: отказ — пустой пароль","Auth Service","Thu Jun 04 10:20:52 UTC 2026","passed","Thu Jun 04 10:20:53 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","184","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Thu Jun 04 10:43:44 UTC 2026","passed","Thu Jun 04 10:43:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","824","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu Jun 04 10:25:24 UTC 2026","passed","Thu Jun 04 10:25:25 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","756","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Thu Jun 04 10:41:23 UTC 2026","passed","Thu Jun 04 10:41:24 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1223","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Thu Jun 04 10:29:52 UTC 2026","passed","Thu Jun 04 10:29:53 UTC 2026","","test_get_documents","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","608","Edit Number Custom Field. Type: Negative Float","Task Service","Thu Jun 04 10:42:16 UTC 2026","passed","Thu Jun 04 10:42:16 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","619","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Thu Jun 04 10:26:35 UTC 2026","passed","Thu Jun 04 10:26:35 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","922","Дублирование Space-документа: создание member, дублирование manager","Document Service","Thu Jun 04 10:25:35 UTC 2026","passed","Thu Jun 04 10:25:36 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","766","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Thu Jun 04 10:41:11 UTC 2026","passed","Thu Jun 04 10:41:12 UTC 2026","Negative cases edit Task","Edit Task","",""
"","360","Create document: Создание документа: Member","Document Service","Thu Jun 04 10:28:43 UTC 2026","passed","Thu Jun 04 10:28:44 UTC 2026","","test_create_document","",""
"","1564","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Thu Jun 04 10:24:06 UTC 2026","passed","Thu Jun 04 10:24:07 UTC 2026","","test_get_boards","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1565","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Thu Jun 04 10:25:07 UTC 2026","passed","Thu Jun 04 10:25:09 UTC 2026","","Access document","",""
"","2052","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Thu Jun 04 10:31:10 UTC 2026","passed","Thu Jun 04 10:31:13 UTC 2026","","test_get_siblings","",""
"","231","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Thu Jun 04 10:23:39 UTC 2026","passed","Thu Jun 04 10:23:40 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","438","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Thu Jun 04 10:42:25 UTC 2026","passed","Thu Jun 04 10:42:25 UTC 2026","Access get Task","Get Task","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1491","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Thu Jun 04 10:37:41 UTC 2026","passed","Thu Jun 04 10:37:42 UTC 2026","","Create Task","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Thu Jun 04 10:43:49 UTC 2026","skipped","Thu Jun 04 10:43:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1483","Таск-лист с чекбоксами сохраняется","Comment Service","Thu Jun 04 10:24:25 UTC 2026","passed","Thu Jun 04 10:24:26 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10039","Приглашение пользователя в Space с ролью Manager","Invite Service","Thu Jun 04 10:35:42 UTC 2026","passed","Thu Jun 04 10:35:52 UTC 2026","","Space Invitations (set role)","",""
"","298","Create document кейс: [None] (ожидается 200)","Document Service","Thu Jun 04 10:28:44 UTC 2026","passed","Thu Jun 04 10:28:44 UTC 2026","","test_create_document","",""
