"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1461","Archive document: Архивирование Project-документа для роли guest","Document Service","Thu May 28 08:36:26 UTC 2026","passed","Thu May 28 08:36:27 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1932","Редактирование Space-документа: создание member, редактирование manager","Document Service","Thu May 28 08:37:50 UTC 2026","passed","Thu May 28 08:37:52 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1149","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Thu May 28 08:47:10 UTC 2026","passed","Thu May 28 08:47:11 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","608","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Thu May 28 08:58:34 UTC 2026","passed","Thu May 28 08:58:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","2648","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Thu May 28 08:33:17 UTC 2026","passed","Thu May 28 08:33:19 UTC 2026","Email Validation","Registration Validation","",""
"","266","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 28 08:57:31 UTC 2026","passed","Thu May 28 08:57:32 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","213","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Thu May 28 08:58:46 UTC 2026","passed","Thu May 28 08:58:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет что запрос выполняется за разумное время","3086","Get Tasks performance: Проверка производительности запроса","Task Service","Thu May 28 08:58:50 UTC 2026","passed","Thu May 28 08:58:53 UTC 2026","","Get Tasks","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1011","Создание комментария к задаче от роли: member_client","Comment Service","Thu May 28 08:35:42 UTC 2026","passed","Thu May 28 08:35:43 UTC 2026","Access Check","Create Comment","",""
"","255","Валидация поля group description: regular description → ожидали 200","Board Service","Thu May 28 08:35:21 UTC 2026","passed","Thu May 28 08:35:21 UTC 2026","","board_validation_test","",""
"Проверяем что пользователи могут получить только свои personal документы","527","Проверка доступа к personal документу для роли owner","Document Service","Thu May 28 08:39:05 UTC 2026","passed","Thu May 28 08:39:05 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","919","Document Service: archive personal owner Documents","Document Service","Thu May 28 08:40:53 UTC 2026","passed","Thu May 28 08:40:54 UTC 2026","","test_archive_all_docs","",""
"","417","Валидация имени борды: chinese → ожидали 200","Board Service","Thu May 28 08:35:19 UTC 2026","passed","Thu May 28 08:35:19 UTC 2026","","board_validation_test","",""
"","560","Редактирование кастомного поля типа: TaskRelations","Board Service","Thu May 28 08:35:33 UTC 2026","passed","Thu May 28 08:35:34 UTC 2026","","test_create_board","",""
"","684","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Thu May 28 08:42:02 UTC 2026","passed","Thu May 28 08:42:02 UTC 2026","","test_get_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","696","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Thu May 28 08:56:48 UTC 2026","passed","Thu May 28 08:56:49 UTC 2026","Negative cases edit Task","Edit Task","",""
"","219","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 28 08:50:04 UTC 2026","passed","Thu May 28 08:50:04 UTC 2026","Edit Name project access","Edit project","",""
"","423","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Thu May 28 08:41:18 UTC 2026","passed","Thu May 28 08:41:18 UTC 2026","","test_duplicate_document","",""
"","344","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu May 28 08:35:18 UTC 2026","passed","Thu May 28 08:35:19 UTC 2026","","board_validation_test","",""
"","827","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Thu May 28 08:42:17 UTC 2026","passed","Thu May 28 08:42:18 UTC 2026","","test_get_documents","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","626","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Thu May 28 08:59:18 UTC 2026","passed","Thu May 28 08:59:19 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3684","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 28 08:49:06 UTC 2026","passed","Thu May 28 08:49:10 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","222","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Thu May 28 08:58:19 UTC 2026","passed","Thu May 28 08:58:19 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","419","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Thu May 28 08:50:07 UTC 2026","passed","Thu May 28 08:50:07 UTC 2026","","Get project","",""
"","700","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Thu May 28 08:57:29 UTC 2026","passed","Thu May 28 08:57:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","394","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Thu May 28 08:58:27 UTC 2026","passed","Thu May 28 08:58:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","6299","Проверка доступа к документу в Project для роли owner","Document Service","Thu May 28 08:38:45 UTC 2026","passed","Thu May 28 08:38:51 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","485","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Thu May 28 08:57:23 UTC 2026","passed","Thu May 28 08:57:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","254","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Thu May 28 08:58:19 UTC 2026","passed","Thu May 28 08:58:20 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","566","Несколько параграфов сохраняются","Comment Service","Thu May 28 08:36:07 UTC 2026","passed","Thu May 28 08:36:08 UTC 2026","Allowed content","Sanitizer","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","264","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Thu May 28 08:58:26 UTC 2026","passed","Thu May 28 08:58:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","552","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu May 28 08:36:13 UTC 2026","passed","Thu May 28 08:36:13 UTC 2026","Blocked content","Sanitizer","",""
"","1878","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu May 28 08:50:07 UTC 2026","passed","Thu May 28 08:50:09 UTC 2026","","Get projects","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1746","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Thu May 28 08:47:03 UTC 2026","passed","Thu May 28 08:47:05 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Thu May 28 08:39:15 UTC 2026","skipped","Thu May 28 08:39:15 UTC 2026","","Access document","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1592","Успешное подтверждение инвайта новым пользователем","Invite Service","Thu May 28 08:47:25 UTC 2026","passed","Thu May 28 08:47:27 UTC 2026","","Confirm Space Invite","",""
"","378","Edit space: Test space name length limit","Space Service","Thu May 28 08:50:12 UTC 2026","passed","Thu May 28 08:50:13 UTC 2026","","Edit space","",""
"","632","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Thu May 28 08:41:25 UTC 2026","passed","Thu May 28 08:41:26 UTC 2026","","test_edit_document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","4624","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Thu May 28 08:42:59 UTC 2026","passed","Thu May 28 08:43:04 UTC 2026","","test_get_siblings","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","581","Тег object удаляется, остаётся пустой параграф","Comment Service","Thu May 28 08:36:16 UTC 2026","passed","Thu May 28 08:36:17 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","2458","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Thu May 28 08:47:27 UTC 2026","passed","Thu May 28 08:47:30 UTC 2026","","Confirm Space Invite","",""
"","465","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 28 08:57:27 UTC 2026","passed","Thu May 28 08:57:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","698","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu May 28 08:57:09 UTC 2026","passed","Thu May 28 08:57:10 UTC 2026","Name edit Task","Edit Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1211","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Thu May 28 08:58:22 UTC 2026","passed","Thu May 28 08:58:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1635","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Thu May 28 08:58:04 UTC 2026","passed","Thu May 28 08:58:06 UTC 2026","Access get Tasks","Get Tasks","",""
"","1253","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Thu May 28 08:35:00 UTC 2026","passed","Thu May 28 08:35:01 UTC 2026","","test_token","",""
"","733","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Thu May 28 08:37:14 UTC 2026","passed","Thu May 28 08:37:15 UTC 2026","","Access document","",""
"","368","Валидация имени борды: valid name → ожидали 200","Board Service","Thu May 28 08:35:17 UTC 2026","passed","Thu May 28 08:35:17 UTC 2026","","board_validation_test","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","4329","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 28 08:50:31 UTC 2026","passed","Thu May 28 08:50:35 UTC 2026","Access Task","Create Task","",""
"","210","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Thu May 28 08:58:46 UTC 2026","passed","Thu May 28 08:58:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"","356","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Thu May 28 08:58:30 UTC 2026","passed","Thu May 28 08:58:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","899","Archive document: Архивирование Space-документа для роли member","Document Service","Thu May 28 08:36:21 UTC 2026","passed","Thu May 28 08:36:22 UTC 2026","","Access document","",""
"","682","Create document: Создание документа с дублирующимся title","Document Service","Thu May 28 08:41:06 UTC 2026","passed","Thu May 28 08:41:07 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2092","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Thu May 28 08:37:04 UTC 2026","passed","Thu May 28 08:37:06 UTC 2026","","Access document","",""
"","318","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Thu May 28 08:41:05 UTC 2026","passed","Thu May 28 08:41:05 UTC 2026","","test_create_document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","208","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Thu May 28 08:58:32 UTC 2026","passed","Thu May 28 08:58:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2380","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Thu May 28 08:40:36 UTC 2026","passed","Thu May 28 08:40:39 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","588","Тег svg удаляется, остаётся пустой параграф","Comment Service","Thu May 28 08:36:16 UTC 2026","passed","Thu May 28 08:36:16 UTC 2026","Blocked content","Sanitizer","",""
"","1359","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Thu May 28 08:37:26 UTC 2026","passed","Thu May 28 08:37:28 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","199","Проверка доступа с некорректным ID документа","Document Service","Thu May 28 08:40:53 UTC 2026","passed","Thu May 28 08:40:53 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1026","Document Service: archive personal member Documents","Document Service","Thu May 28 08:40:55 UTC 2026","passed","Thu May 28 08:40:56 UTC 2026","","test_archive_all_docs","",""
"","439","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Thu May 28 08:58:33 UTC 2026","passed","Thu May 28 08:58:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","21678","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Thu May 28 08:51:34 UTC 2026","passed","Thu May 28 08:51:56 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2810","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 28 08:39:52 UTC 2026","passed","Thu May 28 08:39:55 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1789","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Thu May 28 08:40:24 UTC 2026","passed","Thu May 28 08:40:25 UTC 2026","","Access document","",""
"","422","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 28 08:50:03 UTC 2026","passed","Thu May 28 08:50:03 UTC 2026","Edit Name project access","Edit project","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","669","Date Range: Edit Date Custom Field for Date Range","Task Service","Thu May 28 08:57:33 UTC 2026","passed","Thu May 28 08:57:34 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1808","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Thu May 28 08:36:45 UTC 2026","passed","Thu May 28 08:36:47 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","616","Login: Успешный Login (email в верхнем регистре)","Auth Service","Thu May 28 08:33:15 UTC 2026","passed","Thu May 28 08:33:16 UTC 2026","","Login","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1345","Маркированный список сохраняется","Comment Service","Thu May 28 08:36:04 UTC 2026","passed","Thu May 28 08:36:06 UTC 2026","Allowed content","Sanitizer","",""
"","1007","Дублирование Personal-документа: создание member, дублирование member","Document Service","Thu May 28 08:37:24 UTC 2026","passed","Thu May 28 08:37:25 UTC 2026","","Access document","",""
"","1926","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Thu May 28 08:37:18 UTC 2026","passed","Thu May 28 08:37:19 UTC 2026","","Access document","",""
"","224","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Thu May 28 08:57:39 UTC 2026","passed","Thu May 28 08:57:39 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2979","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Thu May 28 08:46:56 UTC 2026","passed","Thu May 28 08:46:59 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","554","Атрибут onerror удаляется, src сохраняется","Comment Service","Thu May 28 08:36:12 UTC 2026","passed","Thu May 28 08:36:13 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1924","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 28 08:50:28 UTC 2026","passed","Thu May 28 08:50:30 UTC 2026","Access Task","Create Task","",""
"","1809","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Thu May 28 08:58:14 UTC 2026","passed","Thu May 28 08:58:16 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","278","Создание кастомного поля типа: Member","Board Service","Thu May 28 08:35:30 UTC 2026","passed","Thu May 28 08:35:30 UTC 2026","","test_create_board","",""
"","4122","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Thu May 28 08:42:23 UTC 2026","passed","Thu May 28 08:42:27 UTC 2026","","test_get_documents","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1606","Проверка доступа к документу в Space для роли owner","Document Service","Thu May 28 08:38:33 UTC 2026","passed","Thu May 28 08:38:35 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","217","Проверка доступа с некорректным ID документа","Document Service","Thu May 28 08:40:52 UTC 2026","passed","Thu May 28 08:40:53 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Thu May 28 08:39:15 UTC 2026","skipped","Thu May 28 08:39:15 UTC 2026","","Access document","",""
"","503","Create document: Создание документа: Member","Document Service","Thu May 28 08:40:59 UTC 2026","passed","Thu May 28 08:40:59 UTC 2026","","test_create_document","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1660","Task & Milestones Attach/Detach events","History Service","Thu May 28 08:45:46 UTC 2026","passed","Thu May 28 08:45:47 UTC 2026","","Task History","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1826","Редактирование Space-документа: создание owner, редактирование member","Document Service","Thu May 28 08:37:38 UTC 2026","passed","Thu May 28 08:37:39 UTC 2026","","Access document","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","12471","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Thu May 28 08:50:46 UTC 2026","passed","Thu May 28 08:50:59 UTC 2026","","Create Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","3411","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 28 08:50:35 UTC 2026","passed","Thu May 28 08:50:39 UTC 2026","Access Task","Create Task","",""
"","572","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Thu May 28 08:39:11 UTC 2026","passed","Thu May 28 08:39:12 UTC 2026","","Access document","",""
"","216","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Thu May 28 08:58:46 UTC 2026","passed","Thu May 28 08:58:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1895","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Thu May 28 08:39:16 UTC 2026","passed","Thu May 28 08:39:18 UTC 2026","","Access document","",""
"","400","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 28 08:50:06 UTC 2026","passed","Thu May 28 08:50:07 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","601","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Thu May 28 08:56:40 UTC 2026","passed","Thu May 28 08:56:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","440","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Thu May 28 08:57:53 UTC 2026","passed","Thu May 28 08:57:53 UTC 2026","Access get Task","Get Task","",""
"","485","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 28 08:57:28 UTC 2026","passed","Thu May 28 08:57:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","262","Валидация поля limit для board group: 123","Board Service","Thu May 28 08:35:23 UTC 2026","passed","Thu May 28 08:35:23 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1118","Редактирование Space-документа: создание member, редактирование guest","Document Service","Thu May 28 08:37:54 UTC 2026","passed","Thu May 28 08:37:55 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3219","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Thu May 28 08:33:45 UTC 2026","passed","Thu May 28 08:33:48 UTC 2026","Fullname Validation","Registration Validation","",""
"","1120","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Thu May 28 08:38:25 UTC 2026","passed","Thu May 28 08:38:26 UTC 2026","","Access document","",""
"","956","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Thu May 28 08:38:28 UTC 2026","passed","Thu May 28 08:38:29 UTC 2026","","Access document","",""
"","532","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Thu May 28 08:35:17 UTC 2026","passed","Thu May 28 08:35:18 UTC 2026","","board_validation_test","",""
"","4136","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Thu May 28 08:42:19 UTC 2026","passed","Thu May 28 08:42:23 UTC 2026","","test_get_documents","",""
