"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","5490","Document Service: archive personal member Documents","Document Service","Wed Jun 17 12:13:27 UTC 2026","passed","Wed Jun 17 12:13:32 UTC 2026","","test_archive_all_docs","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Wed Jun 17 12:11:56 UTC 2026","skipped","Wed Jun 17 12:11:56 UTC 2026","","Access document","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","150","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Wed Jun 17 12:28:11 UTC 2026","passed","Wed Jun 17 12:28:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","187","Валидация поля group name: None value → ожидали 400","Board Service","Wed Jun 17 12:08:57 UTC 2026","passed","Wed Jun 17 12:08:58 UTC 2026","","board_validation_test","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1233","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Wed Jun 17 12:23:01 UTC 2026","passed","Wed Jun 17 12:23:02 UTC 2026","","Create Task","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","700","Login (Password): Успешный логин (обычный email)","Auth Service","Wed Jun 17 12:08:05 UTC 2026","passed","Wed Jun 17 12:08:06 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","480","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Wed Jun 17 12:09:12 UTC 2026","passed","Wed Jun 17 12:09:13 UTC 2026","","test_create_board","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","16306","SPACE_AVATAR_CHANGED event","History Service","Wed Jun 17 12:16:07 UTC 2026","passed","Wed Jun 17 12:16:24 UTC 2026","","Space History","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","16845","Assignees & Priority events","History Service","Wed Jun 17 12:16:32 UTC 2026","passed","Wed Jun 17 12:16:49 UTC 2026","","Task History","",""
"","701","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Wed Jun 17 12:11:21 UTC 2026","passed","Wed Jun 17 12:11:22 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","1732","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Wed Jun 17 12:16:58 UTC 2026","passed","Wed Jun 17 12:16:59 UTC 2026","","Task History","",""
"","576","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Wed Jun 17 12:10:32 UTC 2026","passed","Wed Jun 17 12:10:33 UTC 2026","","Access document","",""
"","356","Default project created on registration","Space Service","Wed Jun 17 12:22:40 UTC 2026","passed","Wed Jun 17 12:22:40 UTC 2026","","Default Entities","",""
"","2128","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Wed Jun 17 12:29:18 UTC 2026","passed","Wed Jun 17 12:29:20 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","554","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Wed Jun 17 12:26:37 UTC 2026","passed","Wed Jun 17 12:26:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1354","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Wed Jun 17 12:27:28 UTC 2026","passed","Wed Jun 17 12:27:30 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","564","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Wed Jun 17 12:09:30 UTC 2026","passed","Wed Jun 17 12:09:30 UTC 2026","Allowed content","Sanitizer","",""
"","388","Create document кейс: [single space] (ожидается 200)","Document Service","Wed Jun 17 12:13:35 UTC 2026","passed","Wed Jun 17 12:13:36 UTC 2026","","test_create_document","",""
"","399","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 12:27:09 UTC 2026","passed","Wed Jun 17 12:27:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","803","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Wed Jun 17 12:10:12 UTC 2026","passed","Wed Jun 17 12:10:13 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","7493","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Wed Jun 17 12:24:26 UTC 2026","passed","Wed Jun 17 12:24:33 UTC 2026","","Create Task","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","592","Негативный: некорректный document_id=000000000000000000000000","Document Service","Wed Jun 17 12:15:28 UTC 2026","passed","Wed Jun 17 12:15:29 UTC 2026","","test_get_siblings","",""
"","716","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Wed Jun 17 12:10:35 UTC 2026","passed","Wed Jun 17 12:10:35 UTC 2026","","Access document","",""
"","835","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Wed Jun 17 12:26:19 UTC 2026","passed","Wed Jun 17 12:26:20 UTC 2026","Access edit Task","Edit Task","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","3137","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Wed Jun 17 12:23:27 UTC 2026","passed","Wed Jun 17 12:23:30 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1627","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Wed Jun 17 12:12:38 UTC 2026","passed","Wed Jun 17 12:12:39 UTC 2026","","Access document","",""
"","570","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Wed Jun 17 12:09:53 UTC 2026","passed","Wed Jun 17 12:09:54 UTC 2026","","Access document","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","679","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jun 17 12:08:06 UTC 2026","passed","Wed Jun 17 12:08:07 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","5334","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jun 17 12:08:38 UTC 2026","passed","Wed Jun 17 12:08:43 UTC 2026","","Access board","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","167","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Wed Jun 17 12:26:59 UTC 2026","passed","Wed Jun 17 12:26:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","895","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Wed Jun 17 12:08:49 UTC 2026","passed","Wed Jun 17 12:08:50 UTC 2026","","Access board","",""
"","162","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 12:22:37 UTC 2026","passed","Wed Jun 17 12:22:37 UTC 2026","Edit Name project access","Edit project","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","154","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Wed Jun 17 12:28:11 UTC 2026","passed","Wed Jun 17 12:28:12 UTC 2026","","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","871","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jun 17 12:22:52 UTC 2026","passed","Wed Jun 17 12:22:53 UTC 2026","Access Task","Create Task","",""
"","167","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 17 12:27:47 UTC 2026","passed","Wed Jun 17 12:27:47 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","185","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Wed Jun 17 12:26:59 UTC 2026","passed","Wed Jun 17 12:26:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","549","Archive document: Архивирование Project-документа для роли guest","Document Service","Wed Jun 17 12:09:52 UTC 2026","passed","Wed Jun 17 12:09:52 UTC 2026","","Access document","",""
"","275","Валидация поля limit для board group: None","Board Service","Wed Jun 17 12:09:00 UTC 2026","passed","Wed Jun 17 12:09:00 UTC 2026","","board_validation_test","",""
"","151","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Wed Jun 17 12:11:27 UTC 2026","passed","Wed Jun 17 12:11:27 UTC 2026","","Access document","",""
"","1190","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Wed Jun 17 12:28:49 UTC 2026","passed","Wed Jun 17 12:28:50 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","156","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:23 UTC 2026","passed","Wed Jun 17 12:27:23 UTC 2026","Access get Task","Get Task","",""
"","181","Default document ""The Basics of Vaiz"" created on registration","Space Service","Wed Jun 17 12:22:41 UTC 2026","passed","Wed Jun 17 12:22:41 UTC 2026","","Default Entities","",""
"","1320","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jun 17 12:18:48 UTC 2026","passed","Wed Jun 17 12:18:49 UTC 2026","","Confirm Invite Error Field","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","170","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Wed Jun 17 12:21:57 UTC 2026","passed","Wed Jun 17 12:21:57 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","144","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Wed Jun 17 12:27:47 UTC 2026","passed","Wed Jun 17 12:27:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"","187","Валидация поля group name: valid name → ожидали 200","Board Service","Wed Jun 17 12:08:58 UTC 2026","passed","Wed Jun 17 12:08:58 UTC 2026","","board_validation_test","",""
"","399","Создание Personal-документа для роли manager","Document Service","Wed Jun 17 12:09:58 UTC 2026","passed","Wed Jun 17 12:09:58 UTC 2026","","Access document","",""
"","336","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Wed Jun 17 12:22:40 UTC 2026","passed","Wed Jun 17 12:22:40 UTC 2026","","Create space","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","13579","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Wed Jun 17 12:22:07 UTC 2026","passed","Wed Jun 17 12:22:21 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","472","VerifyPassword: отказ — пустой пароль","Auth Service","Wed Jun 17 12:08:09 UTC 2026","passed","Wed Jun 17 12:08:09 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1435","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Wed Jun 17 12:27:37 UTC 2026","passed","Wed Jun 17 12:27:38 UTC 2026","Access get Tasks","Get Tasks","",""
"","459","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Wed Jun 17 12:13:39 UTC 2026","passed","Wed Jun 17 12:13:39 UTC 2026","","test_create_document","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","226","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Wed Jun 17 12:26:12 UTC 2026","passed","Wed Jun 17 12:26:12 UTC 2026","Access Check","Duplicate Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1738","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Wed Jun 17 12:12:16 UTC 2026","passed","Wed Jun 17 12:12:17 UTC 2026","","Access document","",""
"","318","Валидация поля limit для board group: 1000","Board Service","Wed Jun 17 12:08:59 UTC 2026","passed","Wed Jun 17 12:09:00 UTC 2026","","board_validation_test","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","176","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 17 12:22:38 UTC 2026","passed","Wed Jun 17 12:22:38 UTC 2026","Edit Slug project access","Edit project","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","195","SPACE_CREATED event","History Service","Wed Jun 17 12:15:51 UTC 2026","passed","Wed Jun 17 12:15:51 UTC 2026","","Space History","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","546","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Wed Jun 17 12:26:50 UTC 2026","passed","Wed Jun 17 12:26:50 UTC 2026","Due date edit Task","Edit Task","",""
"","308","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Wed Jun 17 12:08:56 UTC 2026","passed","Wed Jun 17 12:08:56 UTC 2026","","board_validation_test","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","155","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Wed Jun 17 12:27:17 UTC 2026","passed","Wed Jun 17 12:27:18 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","688","VerifyPassword: отказ — неверный пароль","Auth Service","Wed Jun 17 12:08:08 UTC 2026","passed","Wed Jun 17 12:08:09 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","2166","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Wed Jun 17 12:13:19 UTC 2026","passed","Wed Jun 17 12:13:22 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","354","Проверка доступа к personal документу для роли guest","Document Service","Wed Jun 17 12:11:50 UTC 2026","passed","Wed Jun 17 12:11:50 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1203","Редактирование Project-документа: создание member, редактирование owner","Document Service","Wed Jun 17 12:11:12 UTC 2026","passed","Wed Jun 17 12:11:13 UTC 2026","","Access document","",""
"","349","Create document кейс: [emoji] (ожидается 200)","Document Service","Wed Jun 17 12:13:37 UTC 2026","passed","Wed Jun 17 12:13:37 UTC 2026","","test_create_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Wed Jun 17 12:11:56 UTC 2026","skipped","Wed Jun 17 12:11:56 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","451","Проверка доступа к personal документу для роли owner","Document Service","Wed Jun 17 12:11:48 UTC 2026","passed","Wed Jun 17 12:11:49 UTC 2026","","Access document","",""
"","356","Create document: Создание документа: Project","Document Service","Wed Jun 17 12:13:34 UTC 2026","passed","Wed Jun 17 12:13:34 UTC 2026","","test_create_document","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","1831","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Wed Jun 17 12:21:45 UTC 2026","passed","Wed Jun 17 12:21:47 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1247","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Wed Jun 17 12:15:17 UTC 2026","passed","Wed Jun 17 12:15:18 UTC 2026","","test_get_siblings","",""
"","1497","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Wed Jun 17 12:27:43 UTC 2026","passed","Wed Jun 17 12:27:44 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","256","Создание кастомного поля типа: TaskRelations","Board Service","Wed Jun 17 12:09:09 UTC 2026","passed","Wed Jun 17 12:09:09 UTC 2026","","test_create_board","",""
"","553","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Wed Jun 17 12:26:14 UTC 2026","passed","Wed Jun 17 12:26:14 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","4201","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Wed Jun 17 12:10:04 UTC 2026","passed","Wed Jun 17 12:10:08 UTC 2026","","Access document","",""
"","149","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 17 12:22:37 UTC 2026","passed","Wed Jun 17 12:22:37 UTC 2026","Edit Name project access","Edit project","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1743","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Wed Jun 17 12:15:10 UTC 2026","passed","Wed Jun 17 12:15:12 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1227","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Wed Jun 17 12:10:52 UTC 2026","passed","Wed Jun 17 12:10:53 UTC 2026","","Access document","",""
"","151","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Wed Jun 17 12:28:10 UTC 2026","passed","Wed Jun 17 12:28:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","596","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jun 17 12:18:49 UTC 2026","passed","Wed Jun 17 12:18:50 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","307","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 17 12:13:23 UTC 2026","passed","Wed Jun 17 12:13:23 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","159","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 12:22:37 UTC 2026","passed","Wed Jun 17 12:22:38 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1370","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Wed Jun 17 12:12:11 UTC 2026","passed","Wed Jun 17 12:12:13 UTC 2026","","Access document","",""
"","172","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Wed Jun 17 12:14:35 UTC 2026","passed","Wed Jun 17 12:14:35 UTC 2026","","test_get_documents","",""
"","1217","Get documents: изолированность документов по kindId проектов","Document Service","Wed Jun 17 12:14:33 UTC 2026","passed","Wed Jun 17 12:14:34 UTC 2026","","test_get_documents","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1712","Document Service: archive personal guest Documents","Document Service","Wed Jun 17 12:13:32 UTC 2026","passed","Wed Jun 17 12:13:34 UTC 2026","","test_archive_all_docs","",""
"Проверяет поведение при передаче очень длинного board_id","146","GetTasks validation: Проверка максимальной длины board_id","Task Service","Wed Jun 17 12:28:21 UTC 2026","passed","Wed Jun 17 12:28:21 UTC 2026","","Get Tasks","",""
"","308","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Wed Jun 17 12:27:55 UTC 2026","passed","Wed Jun 17 12:27:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","215","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Wed Jun 17 12:18:45 UTC 2026","passed","Wed Jun 17 12:18:45 UTC 2026","","Access Space Invitations","",""
"","875","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Wed Jun 17 12:10:31 UTC 2026","passed","Wed Jun 17 12:10:31 UTC 2026","","Access document","",""
" ","412","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jun 17 12:15:46 UTC 2026","passed","Wed Jun 17 12:15:47 UTC 2026","","test_get_y_document","",""
"","208","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Wed Jun 17 12:08:56 UTC 2026","passed","Wed Jun 17 12:08:56 UTC 2026","","board_validation_test","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","162","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Wed Jun 17 12:27:42 UTC 2026","passed","Wed Jun 17 12:27:42 UTC 2026","Access get Tasks","Get Tasks","",""
"","228","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Wed Jun 17 12:14:20 UTC 2026","passed","Wed Jun 17 12:14:20 UTC 2026","","test_get_document","",""
"","426","Валидация имени борды: chinese → ожидали 200","Board Service","Wed Jun 17 12:08:56 UTC 2026","passed","Wed Jun 17 12:08:57 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1302","Редактирование Space-документа: создание owner, редактирование member","Document Service","Wed Jun 17 12:10:49 UTC 2026","passed","Wed Jun 17 12:10:50 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","665","Обновление имени группы доступа","History Service","Wed Jun 17 12:15:48 UTC 2026","passed","Wed Jun 17 12:15:49 UTC 2026","","Space History","",""
"","161","GetTasks limit: 100","Task Service","Wed Jun 17 12:28:04 UTC 2026","passed","Wed Jun 17 12:28:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","393","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 12:27:01 UTC 2026","passed","Wed Jun 17 12:27:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","153","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Wed Jun 17 12:27:26 UTC 2026","passed","Wed Jun 17 12:27:26 UTC 2026","","Get Task","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","151","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Wed Jun 17 12:27:47 UTC 2026","passed","Wed Jun 17 12:27:48 UTC 2026","Filtered by criteria","Get Tasks","",""
