"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 13:59:29 UTC 2026","Tue Jul 28 13:59:31 UTC 2026","1926","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 14:00:45 UTC 2026","Tue Jul 28 14:00:46 UTC 2026","767","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Tue Jul 28 13:55:00 UTC 2026","Tue Jul 28 13:55:01 UTC 2026","553","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Tue Jul 28 13:56:58 UTC 2026","Tue Jul 28 13:56:59 UTC 2026","1540","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Tue Jul 28 14:00:14 UTC 2026","Tue Jul 28 14:00:15 UTC 2026","1183","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Tue Jul 28 14:00:43 UTC 2026","Tue Jul 28 14:00:44 UTC 2026","855","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Tue Jul 28 13:58:31 UTC 2026","Tue Jul 28 13:58:31 UTC 2026","957","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Tue Jul 28 13:57:19 UTC 2026","Tue Jul 28 13:57:19 UTC 2026","764","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Tue Jul 28 13:59:54 UTC 2026","Tue Jul 28 13:59:55 UTC 2026","1904","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 13:55:07 UTC 2026","Tue Jul 28 13:55:07 UTC 2026","209","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 13:55:18 UTC 2026","Tue Jul 28 13:55:19 UTC 2026","670","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Tue Jul 28 13:57:28 UTC 2026","Tue Jul 28 13:57:29 UTC 2026","863","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Tue Jul 28 13:59:15 UTC 2026","Tue Jul 28 13:59:16 UTC 2026","1111","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Tue Jul 28 14:00:40 UTC 2026","Tue Jul 28 14:00:42 UTC 2026","1814","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Tue Jul 28 13:57:15 UTC 2026","Tue Jul 28 13:57:16 UTC 2026","542","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Tue Jul 28 13:57:56 UTC 2026","Tue Jul 28 13:57:58 UTC 2026","1325","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Tue Jul 28 13:58:17 UTC 2026","Tue Jul 28 13:58:19 UTC 2026","1804","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Tue Jul 28 13:57:44 UTC 2026","Tue Jul 28 13:57:45 UTC 2026","931","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Tue Jul 28 13:57:52 UTC 2026","Tue Jul 28 13:57:54 UTC 2026","1740","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Tue Jul 28 13:55:51 UTC 2026","Tue Jul 28 13:56:10 UTC 2026","19117","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
"passed","Tue Jul 28 13:58:05 UTC 2026","Tue Jul 28 13:58:06 UTC 2026","1154","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Tue Jul 28 13:58:08 UTC 2026","Tue Jul 28 13:58:09 UTC 2026","857","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Tue Jul 28 13:56:36 UTC 2026","Tue Jul 28 13:56:39 UTC 2026","3806","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Tue Jul 28 13:57:17 UTC 2026","Tue Jul 28 13:57:17 UTC 2026","527","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Tue Jul 28 14:00:27 UTC 2026","Tue Jul 28 14:00:27 UTC 2026","907","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Tue Jul 28 13:55:07 UTC 2026","Tue Jul 28 13:55:08 UTC 2026","216","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
