"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 09:25:18 UTC 2026","Mon Aug 31 09:25:19 UTC 2026","465","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Aug 31 08:49:02 UTC 2026","Mon Aug 31 08:49:02 UTC 2026","461","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Mon Aug 31 09:16:04 UTC 2026","Mon Aug 31 09:16:04 UTC 2026","242","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Aug 31 09:11:45 UTC 2026","Mon Aug 31 09:11:47 UTC 2026","1992","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Mon Aug 31 08:46:24 UTC 2026","Mon Aug 31 08:46:24 UTC 2026","217","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 31 09:15:54 UTC 2026","Mon Aug 31 09:15:56 UTC 2026","2153","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 31 08:56:33 UTC 2026","Mon Aug 31 08:56:33 UTC 2026","476","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 08:50:39 UTC 2026","Mon Aug 31 08:50:41 UTC 2026","1948","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 08:46:35 UTC 2026","Mon Aug 31 08:46:35 UTC 2026","278","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Checkbox",""
"passed","Mon Aug 31 08:54:56 UTC 2026","Mon Aug 31 08:55:04 UTC 2026","7957","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Aug 31 08:55:50 UTC 2026","Mon Aug 31 08:55:51 UTC 2026","529","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Milestone → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Aug 31 08:54:44 UTC 2026","Mon Aug 31 08:54:44 UTC 2026","557","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Mon Aug 31 09:11:50 UTC 2026","Mon Aug 31 09:11:52 UTC 2026","1886","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"passed","Mon Aug 31 09:07:42 UTC 2026","Mon Aug 31 09:08:07 UTC 2026","24655","History Service","Task History","","","","Task Types events: TASK_TYPE_ADDED & TASK_TYPE_REMOVED","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Mon Aug 31 09:21:21 UTC 2026","Mon Aug 31 09:21:38 UTC 2026","17674","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 31 08:53:12 UTC 2026","Mon Aug 31 08:53:13 UTC 2026","1064","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Mon Aug 31 09:18:03 UTC 2026","Mon Aug 31 09:18:09 UTC 2026","5643","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Mon Aug 31 09:22:07 UTC 2026","Mon Aug 31 09:22:07 UTC 2026","556","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Mon Aug 31 09:26:18 UTC 2026","Mon Aug 31 09:26:19 UTC 2026","884","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 31 08:53:07 UTC 2026","Mon Aug 31 08:53:07 UTC 2026","277","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kindId",""
"passed","Mon Aug 31 08:46:28 UTC 2026","Mon Aug 31 08:46:28 UTC 2026","322","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
"passed","Mon Aug 31 09:13:14 UTC 2026","Mon Aug 31 09:13:15 UTC 2026","884","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Mon Aug 31 08:45:35 UTC 2026","Mon Aug 31 08:45:36 UTC 2026","517","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Mon Aug 31 08:51:59 UTC 2026","Mon Aug 31 08:51:59 UTC 2026","212","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Aug 31 09:25:13 UTC 2026","Mon Aug 31 09:25:14 UTC 2026","464","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Aug 31 09:09:38 UTC 2026","Mon Aug 31 09:09:48 UTC 2026","10142","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 31 08:54:37 UTC 2026","Mon Aug 31 08:54:37 UTC 2026","258","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 31 08:51:56 UTC 2026","Mon Aug 31 08:51:57 UTC 2026","850","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Mon Aug 31 08:46:00 UTC 2026","Mon Aug 31 08:46:01 UTC 2026","530","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Aug 31 08:47:37 UTC 2026","Mon Aug 31 08:47:38 UTC 2026","624","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 31 09:25:18 UTC 2026","Mon Aug 31 09:25:18 UTC 2026","461","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER member_client: Edit Member Custom Field for Role: member_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Aug 31 08:47:30 UTC 2026","Mon Aug 31 08:47:32 UTC 2026","1725","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Aug 31 08:47:39 UTC 2026","Mon Aug 31 08:47:40 UTC 2026","694","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 31 08:52:20 UTC 2026","Mon Aug 31 08:52:21 UTC 2026","427","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Mon Aug 31 08:46:54 UTC 2026","Mon Aug 31 08:46:54 UTC 2026","290","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 31 09:23:36 UTC 2026","Mon Aug 31 09:23:36 UTC 2026","481","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 08:46:53 UTC 2026","Mon Aug 31 08:46:53 UTC 2026","310","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: Date","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 08:49:05 UTC 2026","Mon Aug 31 08:49:06 UTC 2026","1662","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 08:49:06 UTC 2026","Mon Aug 31 08:49:08 UTC 2026","1658","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 09:10:44 UTC 2026","Mon Aug 31 09:10:45 UTC 2026","752","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"passed","Mon Aug 31 08:55:50 UTC 2026","Mon Aug 31 08:55:50 UTC 2026","219","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Project → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Aug 31 09:16:21 UTC 2026","Mon Aug 31 09:16:23 UTC 2026","2102","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 31 09:18:31 UTC 2026","Mon Aug 31 09:18:36 UTC 2026","4860","Task Service","Create Task","","","","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    "
"passed","Mon Aug 31 08:46:16 UTC 2026","Mon Aug 31 08:46:17 UTC 2026","515","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 31 08:53:00 UTC 2026","Mon Aug 31 08:53:00 UTC 2026","291","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=None",""
"passed","Mon Aug 31 08:44:50 UTC 2026","Mon Aug 31 08:44:52 UTC 2026","1540","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Board с Member до Manager — Project и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Board с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Board бэкенд не должен
                  перезаписывать права родителей, у которых уже есть не-NoAccess уровень.
    Проверяем:
      - Setup: Board = Member (через апдейт) → Project эскалировал до Member, Space = Guest
      - до: Board = Member, Project = Member, Space = Guest
      - после: Board = Manager, Project остался Member, Space остался Guest
    "
"passed","Mon Aug 31 08:46:20 UTC 2026","Mon Aug 31 08:46:21 UTC 2026","275","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Mon Aug 31 08:47:03 UTC 2026","Mon Aug 31 08:47:04 UTC 2026","1200","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"passed","Mon Aug 31 08:49:12 UTC 2026","Mon Aug 31 08:49:14 UTC 2026","1693","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Mon Aug 31 08:46:33 UTC 2026","Mon Aug 31 08:46:34 UTC 2026","285","Board Service","board_validation_test","","","","Валидация поля limit для board group: 123",""
"passed","Mon Aug 31 08:50:29 UTC 2026","Mon Aug 31 08:50:31 UTC 2026","1988","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 09:12:51 UTC 2026","Mon Aug 31 09:12:52 UTC 2026","650","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Mon Aug 31 09:25:42 UTC 2026","Mon Aug 31 09:25:42 UTC 2026","230","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    "
"failed","Mon Aug 31 09:22:32 UTC 2026","Mon Aug 31 09:22:33 UTC 2026","1011","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Mon Aug 31 08:56:33 UTC 2026","Mon Aug 31 08:56:34 UTC 2026","225","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 09:25:32 UTC 2026","Mon Aug 31 09:25:32 UTC 2026","488","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Mon Aug 31 09:25:14 UTC 2026","Mon Aug 31 09:25:14 UTC 2026","469","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Aug 31 08:59:25 UTC 2026","Mon Aug 31 08:59:37 UTC 2026","12010","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] изменение диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем range, затем меняем на другой — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Mon Aug 31 09:02:45 UTC 2026","Mon Aug 31 09:02:48 UTC 2026","3182","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Mon Aug 31 09:02:49 UTC 2026","Mon Aug 31 09:02:55 UTC 2026","6156","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Mon Aug 31 09:01:21 UTC 2026","Mon Aug 31 09:01:34 UTC 2026","13807","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"skipped","Mon Aug 31 08:50:25 UTC 2026","Mon Aug 31 08:50:25 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 31 08:49:14 UTC 2026","Mon Aug 31 08:49:16 UTC 2026","1686","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 09:25:28 UTC 2026","Mon Aug 31 09:25:28 UTC 2026","225","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Mon Aug 31 08:51:38 UTC 2026","Mon Aug 31 08:51:40 UTC 2026","1842","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 31 09:26:28 UTC 2026","Mon Aug 31 09:26:28 UTC 2026","207","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Mon Aug 31 08:48:04 UTC 2026","Mon Aug 31 08:48:05 UTC 2026","922","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Mon Aug 31 08:49:41 UTC 2026","Mon Aug 31 08:49:42 UTC 2026","1082","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Mon Aug 31 08:46:31 UTC 2026","Mon Aug 31 08:46:31 UTC 2026","281","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Mon Aug 31 09:13:28 UTC 2026","Mon Aug 31 09:13:29 UTC 2026","881","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Mon Aug 31 08:46:52 UTC 2026","Mon Aug 31 08:46:52 UTC 2026","282","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 08:49:04 UTC 2026","Mon Aug 31 08:49:05 UTC 2026","205","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Mon Aug 31 09:15:34 UTC 2026","Mon Aug 31 09:15:36 UTC 2026","2187","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Mon Aug 31 08:46:53 UTC 2026","Mon Aug 31 08:46:54 UTC 2026","275","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 31 08:55:51 UTC 2026","Mon Aug 31 08:55:52 UTC 2026","561","History Service","GetHistory Access","Без доступа к спейсу","","","Запрос к спейсу без доступа → 403","
    main_client находится в main_space, но НЕ в foreign_space.
    Запрос истории foreign_space → 403.
    "
"passed","Mon Aug 31 09:25:21 UTC 2026","Mon Aug 31 09:25:21 UTC 2026","452","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Aug 31 08:52:32 UTC 2026","Mon Aug 31 08:52:33 UTC 2026","271","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Mon Aug 31 08:47:06 UTC 2026","Mon Aug 31 08:47:06 UTC 2026","472","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Mon Aug 31 08:56:35 UTC 2026","Mon Aug 31 08:56:35 UTC 2026","231","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 09:24:02 UTC 2026","Mon Aug 31 09:24:02 UTC 2026","544","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Mon Aug 31 09:16:19 UTC 2026","Mon Aug 31 09:16:21 UTC 2026","2071","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 31 08:44:52 UTC 2026","Mon Aug 31 08:44:54 UTC 2026","2178","Access Group","UpdateAccessGroupRights","Positive","","","Даунгрейд Space (Member → Guest) не каскадирует вниз — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: понижает уровень кастомной группы на Space с Member до Guest.
    Почему важно: NoAccess на Space несовместим (AccessLevelIncompatible), поэтому
                  минимальный уровень для Space — Guest. Даунгрейд Space не каскадирует
                  вниз — в отличие от отзыва прав на Project, который снимает Board.
    Проверяем:
      - Setup: Space = Member, Project = Member, Board = Member
      - до: Space = Member, Project = Member, Board = Member
      - после: Space = Guest, Project остался Member, Board остался Member
    "
"passed","Mon Aug 31 09:19:57 UTC 2026","Mon Aug 31 09:19:59 UTC 2026","2299","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 31 09:26:38 UTC 2026","Mon Aug 31 09:26:38 UTC 2026","201","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Mon Aug 31 08:48:11 UTC 2026","Mon Aug 31 08:48:12 UTC 2026","545","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Aug 31 09:15:45 UTC 2026","Mon Aug 31 09:15:46 UTC 2026","952","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Mon Aug 31 09:16:00 UTC 2026","Mon Aug 31 09:16:01 UTC 2026","311","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 31 08:54:56 UTC 2026","Mon Aug 31 08:54:56 UTC 2026","543","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Aug 31 08:54:39 UTC 2026","Mon Aug 31 08:54:39 UTC 2026","554","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Aug 31 08:54:35 UTC 2026","Mon Aug 31 08:54:36 UTC 2026","857","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
