"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 09:10:41 UTC 2026","Thu Aug 27 09:10:42 UTC 2026","403","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"passed","Thu Aug 27 09:38:21 UTC 2026","Thu Aug 27 09:38:22 UTC 2026","1232","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client",""
"passed","Thu Aug 27 09:31:42 UTC 2026","Thu Aug 27 09:31:43 UTC 2026","1100","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Thu Aug 27 09:34:07 UTC 2026","Thu Aug 27 09:34:07 UTC 2026","568","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 09:09:05 UTC 2026","Thu Aug 27 09:09:07 UTC 2026","1532","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 09:27:36 UTC 2026","Thu Aug 27 09:27:37 UTC 2026","163","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = произвольная строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 09:20:46 UTC 2026","Thu Aug 27 09:20:51 UTC 2026","5690","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Thu Aug 27 09:39:51 UTC 2026","Thu Aug 27 09:39:51 UTC 2026","422","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Thu Aug 27 09:09:13 UTC 2026","Thu Aug 27 09:09:15 UTC 2026","1594","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 09:09:49 UTC 2026","Thu Aug 27 09:09:51 UTC 2026","1944","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 09:40:10 UTC 2026","Thu Aug 27 09:40:10 UTC 2026","184","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Negative: Integer value instead of string","
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    "
"passed","Thu Aug 27 09:40:52 UTC 2026","Thu Aug 27 09:40:53 UTC 2026","173","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Thu Aug 27 09:07:04 UTC 2026","Thu Aug 27 09:07:05 UTC 2026","643","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли guest",""
"passed","Thu Aug 27 09:07:54 UTC 2026","Thu Aug 27 09:07:55 UTC 2026","202","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Thu Aug 27 09:33:50 UTC 2026","Thu Aug 27 09:33:51 UTC 2026","701","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 09:40:35 UTC 2026","Thu Aug 27 09:40:35 UTC 2026","254","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Aug 27 09:11:41 UTC 2026","Thu Aug 27 09:11:41 UTC 2026","201","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Thu Aug 27 09:06:58 UTC 2026","Thu Aug 27 09:06:59 UTC 2026","1268","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли owner","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Thu Aug 27 09:08:33 UTC 2026","Thu Aug 27 09:08:34 UTC 2026","650","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Thu Aug 27 09:40:17 UTC 2026","Thu Aug 27 09:40:17 UTC 2026","215","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 09:06:55 UTC 2026","Thu Aug 27 09:06:55 UTC 2026","510","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 09:34:04 UTC 2026","Thu Aug 27 09:34:05 UTC 2026","302","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 09:40:43 UTC 2026","Thu Aug 27 09:40:43 UTC 2026","238","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Thu Aug 27 09:07:31 UTC 2026","Thu Aug 27 09:07:32 UTC 2026","994","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 09:39:43 UTC 2026","Thu Aug 27 09:39:44 UTC 2026","1492","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Thu Aug 27 09:34:05 UTC 2026","Thu Aug 27 09:34:05 UTC 2026","190","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 09:14:42 UTC 2026","Thu Aug 27 09:14:43 UTC 2026","244","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 09:10:38 UTC 2026","Thu Aug 27 09:10:38 UTC 2026","401","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Thu Aug 27 09:40:27 UTC 2026","Thu Aug 27 09:40:28 UTC 2026","1495","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 27 09:10:04 UTC 2026","Thu Aug 27 09:10:06 UTC 2026","1902","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 09:38:30 UTC 2026","Thu Aug 27 09:38:32 UTC 2026","1973","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 09:05:11 UTC 2026","Thu Aug 27 09:05:11 UTC 2026","386","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Thu Aug 27 09:41:24 UTC 2026","Thu Aug 27 09:41:24 UTC 2026","159","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project без задач — ожидаем пустой список",""
"passed","Thu Aug 27 09:40:02 UTC 2026","Thu Aug 27 09:40:03 UTC 2026","1353","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Thu Aug 27 09:09:18 UTC 2026","Thu Aug 27 09:09:20 UTC 2026","1944","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 09:10:18 UTC 2026","Thu Aug 27 09:10:20 UTC 2026","1759","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 09:07:09 UTC 2026","Thu Aug 27 09:07:09 UTC 2026","220","Document Service","Access document","","","","Создание Space-документа для роли guest","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Aug 27 09:08:28 UTC 2026","Thu Aug 27 09:08:29 UTC 2026","635","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Thu Aug 27 09:09:09 UTC 2026","Thu Aug 27 09:09:10 UTC 2026","1657","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 09:08:58 UTC 2026","Thu Aug 27 09:08:59 UTC 2026","410","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Aug 27 09:04:54 UTC 2026","Thu Aug 27 09:04:56 UTC 2026","2291","Access Group","UpdateAccessGroupRights","Positive","","","Даунгрейд Space (Member → Guest) не каскадирует вниз — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: понижает уровень кастомной группы на Space с Member до Guest.
    Почему важно: NoAccess на Space несовместим (AccessLevelIncompatible), поэтому
                  минимальный уровень для Space — Guest. Даунгрейд Space не каскадирует
                  вниз — в отличие от отзыва прав на Project, который снимает Board.
    Проверяем:
      - Setup: Space = Member, Project = Member, Board = Member
      - до: Space = Member, Project = Member, Board = Member
      - после: Space = Guest, Project остался Member, Board остался Member
    "
"passed","Thu Aug 27 09:05:35 UTC 2026","Thu Aug 27 09:05:35 UTC 2026","176","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Thu Aug 27 09:40:13 UTC 2026","Thu Aug 27 09:40:14 UTC 2026","417","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Несуществующий task ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование задачи.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте Link task остается пустым.
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Thu Aug 27 09:36:26 UTC 2026","Thu Aug 27 09:36:44 UTC 2026","18012","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 09:40:26 UTC 2026","Thu Aug 27 09:40:26 UTC 2026","177","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Thu Aug 27 09:06:07 UTC 2026","Thu Aug 27 09:06:08 UTC 2026","224","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 09:28:30 UTC 2026","Thu Aug 27 09:28:41 UTC 2026","10592","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Thu Aug 27 09:12:53 UTC 2026","Thu Aug 27 09:12:54 UTC 2026","1568","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Thu Aug 27 09:06:14 UTC 2026","Thu Aug 27 09:06:15 UTC 2026","937","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Thu Aug 27 09:25:44 UTC 2026","Thu Aug 27 09:25:47 UTC 2026","3107","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Thu Aug 27 09:40:37 UTC 2026","Thu Aug 27 09:40:37 UTC 2026","194","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks priority_asc: проверка сортировки по priority (возрастание)","
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 27 09:34:18 UTC 2026","Thu Aug 27 09:34:21 UTC 2026","3163","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Thu Aug 27 09:07:12 UTC 2026","Thu Aug 27 09:07:12 UTC 2026","426","Document Service","Access document","","","","Создание Personal-документа для роли manager",""
"passed","Thu Aug 27 09:05:40 UTC 2026","Thu Aug 27 09:05:40 UTC 2026","204","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 09:34:27 UTC 2026","Thu Aug 27 09:34:27 UTC 2026","614","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 27 09:07:54 UTC 2026","Thu Aug 27 09:07:54 UTC 2026","164","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Thu Aug 27 09:33:44 UTC 2026","Thu Aug 27 09:33:44 UTC 2026","210","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"passed","Thu Aug 27 09:11:07 UTC 2026","Thu Aug 27 09:11:08 UTC 2026","682","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member",""
"passed","Thu Aug 27 09:24:53 UTC 2026","Thu Aug 27 09:24:58 UTC 2026","5455","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Thu Aug 27 09:04:59 UTC 2026","Thu Aug 27 09:04:59 UTC 2026","135","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 27 09:33:38 UTC 2026","Thu Aug 27 09:33:39 UTC 2026","1011","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 09:28:18 UTC 2026","Thu Aug 27 09:28:19 UTC 2026","608","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Thu Aug 27 09:41:00 UTC 2026","Thu Aug 27 09:41:00 UTC 2026","316","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Thu Aug 27 09:05:35 UTC 2026","Thu Aug 27 09:05:36 UTC 2026","158","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Thu Aug 27 09:04:50 UTC 2026","Thu Aug 27 09:04:51 UTC 2026","1241","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не понижает Project (Manager) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Manager.
    Почему важно: эскалация выставляет Member на родителя только если он в NoAccess.
                  Если родитель уже выше Member — эскалация не должна его понижать.
    Проверяем:
      - Setup: Project = Manager, Board = NoAccess, Space = Guest
      - до: Project = Manager, Board = NoAccess
      - после: Board = Member, Project остался Manager (эскалация не понижает)
    "
"passed","Thu Aug 27 09:07:06 UTC 2026","Thu Aug 27 09:07:06 UTC 2026","608","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Thu Aug 27 09:24:22 UTC 2026","Thu Aug 27 09:24:28 UTC 2026","5823","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Thu Aug 27 09:34:15 UTC 2026","Thu Aug 27 09:34:18 UTC 2026","2576","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Thu Aug 27 09:05:39 UTC 2026","Thu Aug 27 09:05:39 UTC 2026","183","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Thu Aug 27 09:39:59 UTC 2026","Thu Aug 27 09:40:01 UTC 2026","1165","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Thu Aug 27 09:41:34 UTC 2026","Thu Aug 27 09:41:34 UTC 2026","160","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Thu Aug 27 09:12:59 UTC 2026","Thu Aug 27 09:13:00 UTC 2026","1369","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Thu Aug 27 09:28:03 UTC 2026","Thu Aug 27 09:28:04 UTC 2026","1335","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Thu Aug 27 09:14:43 UTC 2026","Thu Aug 27 09:14:43 UTC 2026","240","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 09:13:11 UTC 2026","Thu Aug 27 09:13:11 UTC 2026","500","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Milestone → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 09:07:42 UTC 2026","Thu Aug 27 09:07:42 UTC 2026","724","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Thu Aug 27 09:33:52 UTC 2026","Thu Aug 27 09:33:52 UTC 2026","166","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 09:27:37 UTC 2026","Thu Aug 27 09:27:37 UTC 2026","180","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 09:33:52 UTC 2026","Thu Aug 27 09:33:52 UTC 2026","186","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 27 09:04:56 UTC 2026","Thu Aug 27 09:04:58 UTC 2026","1529","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Project (Member → NoAccess) каскадирует вниз на Board, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Project для группы, у которой есть Member на Project и Member на Board.
    Почему важно: NoAccess — это не просто уровень, а удаление ключа из map (.delete(kindId)).
                  Отзыв прав на Project каскадируется вниз: Board-доступ тоже снимается.
                  Это симметрично эскалации вверх при выдаче прав (Board → Project → Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member
      - после: Project = NoAccess (ключ отсутствует), Board = NoAccess (ключ отсутствует), Space остался Guest
    "
"passed","Thu Aug 27 09:13:02 UTC 2026","Thu Aug 27 09:13:03 UTC 2026","722","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Thu Aug 27 09:08:41 UTC 2026","Thu Aug 27 09:08:42 UTC 2026","1204","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 09:05:58 UTC 2026","Thu Aug 27 09:05:58 UTC 2026","541","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
"passed","Thu Aug 27 09:33:55 UTC 2026","Thu Aug 27 09:33:55 UTC 2026","195","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 09:21:23 UTC 2026","Thu Aug 27 09:21:28 UTC 2026","5546","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Thu Aug 27 09:40:36 UTC 2026","Thu Aug 27 09:40:37 UTC 2026","204","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 27 09:15:53 UTC 2026","Thu Aug 27 09:15:59 UTC 2026","6065","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Thu Aug 27 09:39:50 UTC 2026","Thu Aug 27 09:39:50 UTC 2026","411","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 27 09:09:04 UTC 2026","Thu Aug 27 09:09:05 UTC 2026","514","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
