"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","417","Создание Personal-документа для роли manager","Document Service","Tue Jul 14 12:48:52 UTC 2026","passed","Tue Jul 14 12:48:52 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","863","Дублирование Space-документа: создание manager, дублирование member","Document Service","Tue Jul 14 12:49:14 UTC 2026","passed","Tue Jul 14 12:49:15 UTC 2026","","Access document","",""
"","248","Создание кастомного поля типа: Boolean","Board Service","Tue Jul 14 12:47:55 UTC 2026","passed","Tue Jul 14 12:47:55 UTC 2026","","test_create_board","",""
"","197","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Tue Jul 14 12:53:41 UTC 2026","passed","Tue Jul 14 12:53:41 UTC 2026","","test_get_documents","",""
"","464","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Tue Jul 14 12:52:05 UTC 2026","passed","Tue Jul 14 12:52:05 UTC 2026","","test_create_document","",""
"","488","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Tue Jul 14 12:55:11 UTC 2026","passed","Tue Jul 14 12:55:12 UTC 2026","","test_get_y_document","",""
"","225","Get documents validation: Негативный кейс: invalid kind","Document Service","Tue Jul 14 12:53:32 UTC 2026","passed","Tue Jul 14 12:53:32 UTC 2026","","test_get_documents","",""
"","215","Get document validation: Негативный кейс documentId=None","Document Service","Tue Jul 14 12:53:25 UTC 2026","passed","Tue Jul 14 12:53:25 UTC 2026","","test_get_document","",""
"Нельзя создать custom field с зарезервированным именем.","220","Создание кастомного поля с зарезервированным именем: scope","Board Service","Tue Jul 14 12:48:02 UTC 2026","skipped","Tue Jul 14 12:48:02 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1426","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Tue Jul 14 12:50:45 UTC 2026","passed","Tue Jul 14 12:50:46 UTC 2026","","Access document","",""
"","2976","Get documents: изолированность документов по kindId проектов","Document Service","Tue Jul 14 12:53:37 UTC 2026","passed","Tue Jul 14 12:53:40 UTC 2026","","test_get_documents","",""
"","352","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Tue Jul 14 12:52:15 UTC 2026","passed","Tue Jul 14 12:52:16 UTC 2026","","test_duplicate_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1352","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Tue Jul 14 12:49:53 UTC 2026","passed","Tue Jul 14 12:49:54 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","165","Создание Space-документа для роли guest","Document Service","Tue Jul 14 12:48:49 UTC 2026","passed","Tue Jul 14 12:48:49 UTC 2026","","Access document","",""
"","748","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Tue Jul 14 12:52:31 UTC 2026","passed","Tue Jul 14 12:52:32 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1400","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Tue Jul 14 12:51:42 UTC 2026","passed","Tue Jul 14 12:51:44 UTC 2026","","Access document","",""
"","232","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Tue Jul 14 12:52:29 UTC 2026","passed","Tue Jul 14 12:52:29 UTC 2026","","test_edit_document","",""
"
    Test to verify negative access scenarios for a board.

    ","702","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Tue Jul 14 12:47:40 UTC 2026","passed","Tue Jul 14 12:47:41 UTC 2026","","Access board","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","232","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Board Service","Tue Jul 14 12:48:03 UTC 2026","passed","Tue Jul 14 12:48:03 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Tue Jul 14 12:50:37 UTC 2026","skipped","Tue Jul 14 12:50:37 UTC 2026","","Access document","",""
"","959","Get documents: Получение документов — кейс: kind=Project","Document Service","Tue Jul 14 12:53:28 UTC 2026","passed","Tue Jul 14 12:53:29 UTC 2026","","test_get_documents","",""
"","606","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Tue Jul 14 12:50:05 UTC 2026","passed","Tue Jul 14 12:50:05 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","241","Создание кастомного поля с зарезервированным именем: columns","Board Service","Tue Jul 14 12:48:02 UTC 2026","skipped","Tue Jul 14 12:48:02 UTC 2026","","Custom Field Reserved Names","",""
"","567","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Tue Jul 14 12:52:00 UTC 2026","passed","Tue Jul 14 12:52:01 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1222","Дублирование Project-документа: создание member, дублирование member","Document Service","Tue Jul 14 12:49:07 UTC 2026","passed","Tue Jul 14 12:49:08 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1374","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Tue Jul 14 12:51:24 UTC 2026","passed","Tue Jul 14 12:51:26 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Tue Jul 14 12:50:37 UTC 2026","skipped","Tue Jul 14 12:50:37 UTC 2026","","Access document","",""
"","509","Редактирование кастомного поля типа: Boolean","Board Service","Tue Jul 14 12:47:57 UTC 2026","passed","Tue Jul 14 12:47:58 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","863","Дублирование Space-документа: создание member, дублирование owner","Document Service","Tue Jul 14 12:49:15 UTC 2026","passed","Tue Jul 14 12:49:16 UTC 2026","","Access document","",""
"","637","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Tue Jul 14 12:49:25 UTC 2026","passed","Tue Jul 14 12:49:26 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","679","Тег script удаляется, остаётся пустой параграф","Comment Service","Tue Jul 14 12:48:31 UTC 2026","passed","Tue Jul 14 12:48:31 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1371","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Tue Jul 14 12:51:31 UTC 2026","passed","Tue Jul 14 12:51:33 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","810","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Tue Jul 14 12:49:10 UTC 2026","passed","Tue Jul 14 12:49:11 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","539","Редактирование Space-документа: создание member, редактирование guest","Document Service","Tue Jul 14 12:49:45 UTC 2026","passed","Tue Jul 14 12:49:46 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1387","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Tue Jul 14 12:50:51 UTC 2026","passed","Tue Jul 14 12:50:52 UTC 2026","","Access document","",""
"","684","Create document кейс: [single space] (ожидается 200)","Document Service","Tue Jul 14 12:51:59 UTC 2026","passed","Tue Jul 14 12:52:00 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1390","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Tue Jul 14 12:51:38 UTC 2026","passed","Tue Jul 14 12:51:39 UTC 2026","","Access document","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","713","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Tue Jul 14 12:51:53 UTC 2026","passed","Tue Jul 14 12:51:53 UTC 2026","","Access document","",""
"","229","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Tue Jul 14 12:52:29 UTC 2026","passed","Tue Jul 14 12:52:30 UTC 2026","","test_edit_document","",""
"","219","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Tue Jul 14 12:52:28 UTC 2026","passed","Tue Jul 14 12:52:29 UTC 2026","","test_edit_document","",""
" ","401","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Tue Jul 14 12:55:13 UTC 2026","passed","Tue Jul 14 12:55:14 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","654","Archive document: Архивирование Space-документа для роли guest","Document Service","Tue Jul 14 12:48:41 UTC 2026","passed","Tue Jul 14 12:48:41 UTC 2026","","Access document","",""
"","448","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Tue Jul 14 12:47:51 UTC 2026","passed","Tue Jul 14 12:47:51 UTC 2026","","board_validation_test","",""
"","571","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Tue Jul 14 12:50:06 UTC 2026","passed","Tue Jul 14 12:50:07 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1415","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Tue Jul 14 12:48:59 UTC 2026","passed","Tue Jul 14 12:49:00 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1938","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Tue Jul 14 12:50:57 UTC 2026","passed","Tue Jul 14 12:50:59 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","753","Document Service: archive personal manager Documents","Document Service","Tue Jul 14 12:51:55 UTC 2026","passed","Tue Jul 14 12:51:56 UTC 2026","","test_archive_all_docs","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","140","VerifyOtp: отказ — мусорный токен","Auth Service","Tue Jul 14 12:47:23 UTC 2026","passed","Tue Jul 14 12:47:23 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","240","Валидация поля group description: None (optional) → ожидали 200","Board Service","Tue Jul 14 12:47:47 UTC 2026","passed","Tue Jul 14 12:47:48 UTC 2026","","board_validation_test","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","133","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Tue Jul 14 12:47:30 UTC 2026","passed","Tue Jul 14 12:47:30 UTC 2026","","test_token","",""
"","509","Создание Project-документа для роли member","Document Service","Tue Jul 14 12:48:50 UTC 2026","passed","Tue Jul 14 12:48:51 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","458","Неизвестные data-атрибуты удаляются","Comment Service","Tue Jul 14 12:48:35 UTC 2026","passed","Tue Jul 14 12:48:35 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","821","Создание комментария к задаче от роли: manager_client","Comment Service","Tue Jul 14 12:48:10 UTC 2026","passed","Tue Jul 14 12:48:11 UTC 2026","Access Check","Create Comment","",""
"","495","Create document: Создание документа: Member","Document Service","Tue Jul 14 12:51:58 UTC 2026","passed","Tue Jul 14 12:51:59 UTC 2026","","test_create_document","",""
"
    Test to verify negative access scenarios for a board.

    ","162","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Tue Jul 14 12:47:39 UTC 2026","passed","Tue Jul 14 12:47:39 UTC 2026","","Access board","",""
"","536","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Tue Jul 14 12:53:36 UTC 2026","passed","Tue Jul 14 12:53:37 UTC 2026","","test_get_documents","",""
"","193","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Tue Jul 14 12:52:29 UTC 2026","passed","Tue Jul 14 12:52:29 UTC 2026","","test_edit_document","",""
"","1212","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Tue Jul 14 12:48:08 UTC 2026","passed","Tue Jul 14 12:48:09 UTC 2026","","test_get_boards","",""
"","3990","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Tue Jul 14 12:53:49 UTC 2026","passed","Tue Jul 14 12:53:53 UTC 2026","","test_get_documents","",""
"","206","Валидация поля group name: valid name → ожидали 200","Board Service","Tue Jul 14 12:47:47 UTC 2026","passed","Tue Jul 14 12:47:47 UTC 2026","","board_validation_test","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","1839","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Tue Jul 14 12:47:20 UTC 2026","passed","Tue Jul 14 12:47:22 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1292","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Tue Jul 14 12:49:46 UTC 2026","passed","Tue Jul 14 12:49:47 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","210","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Board Service","Tue Jul 14 12:48:04 UTC 2026","passed","Tue Jul 14 12:48:04 UTC 2026","","Custom Field Reserved Names","",""
"","1186","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Tue Jul 14 12:55:06 UTC 2026","passed","Tue Jul 14 12:55:08 UTC 2026","","test_get_siblings","",""
"","277","Create document: Создание документа в чужом space","Document Service","Tue Jul 14 12:52:09 UTC 2026","passed","Tue Jul 14 12:52:09 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2586","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Tue Jul 14 12:49:01 UTC 2026","passed","Tue Jul 14 12:49:04 UTC 2026","","Access document","",""
"","660","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Tue Jul 14 12:48:46 UTC 2026","passed","Tue Jul 14 12:48:46 UTC 2026","","Access document","",""
"","342","Валидация имени борды: chinese → ожидали 200","Board Service","Tue Jul 14 12:47:45 UTC 2026","passed","Tue Jul 14 12:47:45 UTC 2026","","board_validation_test","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","143","VerifyOtp: отказ — пустой токен","Auth Service","Tue Jul 14 12:47:23 UTC 2026","passed","Tue Jul 14 12:47:23 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","316","Валидация поля group name: empty string → ожидали 400","Board Service","Tue Jul 14 12:47:46 UTC 2026","passed","Tue Jul 14 12:47:46 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","610","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Tue Jul 14 12:49:56 UTC 2026","passed","Tue Jul 14 12:49:56 UTC 2026","","Access document","",""
"","329","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Tue Jul 14 12:52:01 UTC 2026","passed","Tue Jul 14 12:52:02 UTC 2026","","test_create_document","",""
"","3986","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Tue Jul 14 12:53:45 UTC 2026","passed","Tue Jul 14 12:53:49 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","881","Дублирование Space-документа: создание owner, дублирование member","Document Service","Tue Jul 14 12:49:11 UTC 2026","passed","Tue Jul 14 12:49:11 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1413","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Tue Jul 14 12:50:49 UTC 2026","passed","Tue Jul 14 12:50:51 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1419","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Tue Jul 14 12:54:40 UTC 2026","passed","Tue Jul 14 12:54:41 UTC 2026","","test_get_siblings","",""
"","212","Валидация поля group name: None value → ожидали 400","Board Service","Tue Jul 14 12:47:46 UTC 2026","passed","Tue Jul 14 12:47:46 UTC 2026","","board_validation_test","",""
"","314","Валидация имени борды:   → ожидали 400","Board Service","Tue Jul 14 12:47:44 UTC 2026","passed","Tue Jul 14 12:47:44 UTC 2026","","board_validation_test","",""
"","1766","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Tue Jul 14 12:54:58 UTC 2026","passed","Tue Jul 14 12:55:00 UTC 2026","","test_get_siblings","",""
"","235","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Tue Jul 14 12:53:24 UTC 2026","passed","Tue Jul 14 12:53:25 UTC 2026","","test_get_document","",""
"","523","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Tue Jul 14 12:52:04 UTC 2026","passed","Tue Jul 14 12:52:05 UTC 2026","","test_create_document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","173","Document Service: Проверяем архивирование всех документов в Project","Document Service","Tue Jul 14 12:51:54 UTC 2026","passed","Tue Jul 14 12:51:55 UTC 2026","","test_archive_all_docs","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","804","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Tue Jul 14 12:49:15 UTC 2026","passed","Tue Jul 14 12:49:15 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2104","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Tue Jul 14 12:54:26 UTC 2026","passed","Tue Jul 14 12:54:28 UTC 2026","","test_get_siblings","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","355","AuthWithEmail: отказ — без @","Auth Service","Tue Jul 14 12:47:11 UTC 2026","passed","Tue Jul 14 12:47:11 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Tue Jul 14 12:50:37 UTC 2026","skipped","Tue Jul 14 12:50:37 UTC 2026","","Access document","",""
"
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    ","1486","VerifyOtp: блокировка после 5 неверных попыток","Auth Service","Tue Jul 14 12:47:15 UTC 2026","passed","Tue Jul 14 12:47:17 UTC 2026","VerifyOtp — защита от перебора","New_Login","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","775","Document Service: archive personal owner Documents","Document Service","Tue Jul 14 12:51:55 UTC 2026","passed","Tue Jul 14 12:51:55 UTC 2026","","test_archive_all_docs","",""
"","589","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Tue Jul 14 12:48:47 UTC 2026","passed","Tue Jul 14 12:48:48 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","849","Негативный: некорректный document_id=","Document Service","Tue Jul 14 12:54:53 UTC 2026","passed","Tue Jul 14 12:54:54 UTC 2026","","test_get_siblings","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2210","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Tue Jul 14 12:54:12 UTC 2026","passed","Tue Jul 14 12:54:14 UTC 2026","","test_get_siblings","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","220","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Tue Jul 14 12:55:12 UTC 2026","passed","Tue Jul 14 12:55:12 UTC 2026","","test_get_y_document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1058","Атрибут onclick при редактировании удаляется","Comment Service","Tue Jul 14 12:48:17 UTC 2026","passed","Tue Jul 14 12:48:18 UTC 2026","Edit comment","Sanitizer","",""
"","642","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Tue Jul 14 12:50:03 UTC 2026","passed","Tue Jul 14 12:50:04 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","445","Проверка доступа к personal документу для роли member","Document Service","Tue Jul 14 12:50:30 UTC 2026","passed","Tue Jul 14 12:50:30 UTC 2026","","Access document","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","537","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Tue Jul 14 12:51:52 UTC 2026","passed","Tue Jul 14 12:51:53 UTC 2026","","Access document","",""
"","753","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Tue Jul 14 12:47:37 UTC 2026","passed","Tue Jul 14 12:47:37 UTC 2026","","Access board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","499","Тег form удаляется, вложенный input сохраняется","Comment Service","Tue Jul 14 12:48:32 UTC 2026","passed","Tue Jul 14 12:48:32 UTC 2026","Blocked content","Sanitizer","",""
"","149","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Tue Jul 14 12:50:12 UTC 2026","passed","Tue Jul 14 12:50:12 UTC 2026","","Access document","",""
"","1770","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Tue Jul 14 12:53:06 UTC 2026","passed","Tue Jul 14 12:53:08 UTC 2026","","test_edit_document","",""
"","469","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Tue Jul 14 12:50:34 UTC 2026","passed","Tue Jul 14 12:50:34 UTC 2026","","Access document","",""
"","253","Создание кастомного поля типа: Member","Board Service","Tue Jul 14 12:47:55 UTC 2026","passed","Tue Jul 14 12:47:56 UTC 2026","","test_create_board","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","650","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Tue Jul 14 12:47:19 UTC 2026","passed","Tue Jul 14 12:47:20 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","368","AuthWithEmail: отказ — без зоны домена","Auth Service","Tue Jul 14 12:47:11 UTC 2026","passed","Tue Jul 14 12:47:11 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","416","Создание Personal-документа для роли member","Document Service","Tue Jul 14 12:48:52 UTC 2026","passed","Tue Jul 14 12:48:53 UTC 2026","","Access document","",""
