"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","654","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Thu May 14 10:32:31 UTC 2026","passed","Thu May 14 10:32:32 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1764","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Thu May 14 10:19:38 UTC 2026","passed","Thu May 14 10:19:39 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","220","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 10:28:39 UTC 2026","passed","Thu May 14 10:28:40 UTC 2026","Edit Slug project access","Edit project","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","615","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Thu May 14 10:35:44 UTC 2026","passed","Thu May 14 10:35:44 UTC 2026","","Multiple Edit Tasks","",""
"","729","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Thu May 14 10:23:11 UTC 2026","passed","Thu May 14 10:23:11 UTC 2026","","test_get_y_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2013","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Thu May 14 10:18:50 UTC 2026","passed","Thu May 14 10:18:52 UTC 2026","","Access document","",""
"","254","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu May 14 10:28:35 UTC 2026","passed","Thu May 14 10:28:36 UTC 2026","","Access project","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2139","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 10:29:04 UTC 2026","passed","Thu May 14 10:29:06 UTC 2026","Access Task","Create Task","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","327","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Thu May 14 10:33:52 UTC 2026","passed","Thu May 14 10:33:52 UTC 2026","","Get Task","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","612","Login: Успешный Login (обычный email)","Auth Service","Thu May 14 10:13:11 UTC 2026","passed","Thu May 14 10:13:12 UTC 2026","","Login","",""
"","218","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 10:33:16 UTC 2026","passed","Thu May 14 10:33:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","244","Создание кастомного поля типа: Member","Board Service","Thu May 14 10:15:28 UTC 2026","passed","Thu May 14 10:15:28 UTC 2026","","test_create_board","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1025","Создание комментария к задаче от роли: owner_client","Comment Service","Thu May 14 10:15:36 UTC 2026","passed","Thu May 14 10:15:37 UTC 2026","Access Check","Create Comment","",""
"","536","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 10:33:24 UTC 2026","passed","Thu May 14 10:33:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1930","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Thu May 14 10:26:17 UTC 2026","passed","Thu May 14 10:26:18 UTC 2026","","Access Space Invitations","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","17256","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Thu May 14 10:29:58 UTC 2026","passed","Thu May 14 10:30:16 UTC 2026","","Create Task","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","3930","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Thu May 14 10:29:36 UTC 2026","passed","Thu May 14 10:29:40 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1727","Дублирование Project-документа: создание owner, дублирование member","Document Service","Thu May 14 10:16:26 UTC 2026","passed","Thu May 14 10:16:28 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1548","Редактирование Project-документа: создание member, редактирование owner","Document Service","Thu May 14 10:17:37 UTC 2026","passed","Thu May 14 10:17:39 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Thu May 14 10:18:30 UTC 2026","skipped","Thu May 14 10:18:30 UTC 2026","","Access document","",""
"","501","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 10:33:21 UTC 2026","passed","Thu May 14 10:33:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1607","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 14 10:26:22 UTC 2026","passed","Thu May 14 10:26:23 UTC 2026","","Confirm Invite Error Field","",""
"","501","Редактирование кастомного поля типа: Text","Board Service","Thu May 14 10:15:28 UTC 2026","passed","Thu May 14 10:15:29 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","685","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Thu May 14 10:17:31 UTC 2026","passed","Thu May 14 10:17:32 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","462","Проверка доступа к personal документу для роли manager","Document Service","Thu May 14 10:18:17 UTC 2026","passed","Thu May 14 10:18:18 UTC 2026","","Access document","",""
" ","470","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 14 10:23:14 UTC 2026","passed","Thu May 14 10:23:15 UTC 2026","","test_get_y_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","546","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Thu May 14 10:15:51 UTC 2026","passed","Thu May 14 10:15:51 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","409","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Thu May 14 10:34:17 UTC 2026","passed","Thu May 14 10:34:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","519","Тег object удаляется, остаётся пустой параграф","Comment Service","Thu May 14 10:16:05 UTC 2026","passed","Thu May 14 10:16:05 UTC 2026","Blocked content","Sanitizer","",""
"","571","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 10:33:23 UTC 2026","passed","Thu May 14 10:33:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","692","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Thu May 14 10:16:14 UTC 2026","passed","Thu May 14 10:16:15 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","543","Таск-лист с чекбоксами сохраняется","Comment Service","Thu May 14 10:15:50 UTC 2026","passed","Thu May 14 10:15:51 UTC 2026","Allowed content","Sanitizer","",""
"Проверяет поведение при запросе с некорректным форматом board_id","207","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Thu May 14 10:35:15 UTC 2026","passed","Thu May 14 10:35:15 UTC 2026","","Get Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2272","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 10:28:11 UTC 2026","passed","Thu May 14 10:28:14 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3801","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Thu May 14 10:13:39 UTC 2026","passed","Thu May 14 10:13:43 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","598","Эмодзи сохраняется","Comment Service","Thu May 14 10:15:54 UTC 2026","passed","Thu May 14 10:15:55 UTC 2026","Allowed content","Sanitizer","",""
"","561","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Thu May 14 10:35:02 UTC 2026","passed","Thu May 14 10:35:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1886","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Thu May 14 10:35:53 UTC 2026","passed","Thu May 14 10:35:55 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1596","Успешное подтверждение инвайта новым пользователем","Invite Service","Thu May 14 10:26:27 UTC 2026","passed","Thu May 14 10:26:28 UTC 2026","","Confirm Space Invite","",""
"","1248","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Thu May 14 10:21:00 UTC 2026","passed","Thu May 14 10:21:01 UTC 2026","","test_edit_document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3002","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Thu May 14 10:13:17 UTC 2026","passed","Thu May 14 10:13:20 UTC 2026","Fullname Validation","Registration Validation","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","208","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu May 14 10:34:01 UTC 2026","passed","Thu May 14 10:34:01 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","232","Негативный экспорт Y-Doc для document_id=None","Document Service","Thu May 14 10:23:13 UTC 2026","passed","Thu May 14 10:23:13 UTC 2026","","test_get_y_document","",""
"","239","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 10:33:20 UTC 2026","passed","Thu May 14 10:33:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","1496","Edit Number Custom Field. Type: Negative Float","Task Service","Thu May 14 10:33:37 UTC 2026","passed","Thu May 14 10:33:39 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","686","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Thu May 14 10:17:14 UTC 2026","passed","Thu May 14 10:17:15 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","572","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Thu May 14 10:32:32 UTC 2026","passed","Thu May 14 10:32:32 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","720","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046)","Task Service","Thu May 14 10:33:09 UTC 2026","passed","Thu May 14 10:33:10 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1634","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Thu May 14 10:17:32 UTC 2026","passed","Thu May 14 10:17:33 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","677","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Thu May 14 10:32:47 UTC 2026","passed","Thu May 14 10:32:48 UTC 2026","Negative cases edit Task","Edit Task","",""
"","563","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Thu May 14 10:14:58 UTC 2026","passed","Thu May 14 10:14:59 UTC 2026","","test_token","",""
"","229","Get documents validation: Негативный кейс: missing kind","Document Service","Thu May 14 10:21:15 UTC 2026","passed","Thu May 14 10:21:15 UTC 2026","","test_get_documents","",""
"","297","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 10:34:16 UTC 2026","passed","Thu May 14 10:34:16 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","234","Создание кастомного поля типа: Select","Board Service","Thu May 14 10:15:28 UTC 2026","passed","Thu May 14 10:15:28 UTC 2026","","test_create_board","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1034","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 14 10:28:53 UTC 2026","passed","Thu May 14 10:28:54 UTC 2026","Access Task","Create Task","",""
"","642","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 10:33:21 UTC 2026","passed","Thu May 14 10:33:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Thu May 14 10:18:30 UTC 2026","skipped","Thu May 14 10:18:30 UTC 2026","","Access document","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","2174","Task Commented event","History Service","Thu May 14 10:23:54 UTC 2026","passed","Thu May 14 10:23:56 UTC 2026","","Task History","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","667","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Thu May 14 10:32:40 UTC 2026","passed","Thu May 14 10:32:41 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1298","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Thu May 14 10:15:48 UTC 2026","passed","Thu May 14 10:15:49 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13947","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Thu May 14 10:31:26 UTC 2026","passed","Thu May 14 10:31:40 UTC 2026","","Create Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1687","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Thu May 14 10:33:59 UTC 2026","passed","Thu May 14 10:34:01 UTC 2026","Access get Tasks","Get Tasks","",""
"","718","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Thu May 14 10:16:56 UTC 2026","passed","Thu May 14 10:16:57 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","748","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Thu May 14 10:16:43 UTC 2026","passed","Thu May 14 10:16:44 UTC 2026","","Access document","",""
"","521","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Thu May 14 10:18:27 UTC 2026","passed","Thu May 14 10:18:27 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1724","Register: Отказ при валидации email (Пустое значение)","Auth Service","Thu May 14 10:13:16 UTC 2026","passed","Thu May 14 10:13:17 UTC 2026","Email Validation","Registration Validation","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","784","Обновление имени группы доступа","History Service","Thu May 14 10:23:16 UTC 2026","passed","Thu May 14 10:23:17 UTC 2026","","Space History","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1802","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Thu May 14 10:22:35 UTC 2026","passed","Thu May 14 10:22:37 UTC 2026","","test_get_siblings","",""
"","1179","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu May 14 10:32:21 UTC 2026","passed","Thu May 14 10:32:22 UTC 2026","Access edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","233","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Thu May 14 10:33:19 UTC 2026","passed","Thu May 14 10:33:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","216","Валидация имени борды: length > 50 → ожидали 400","Board Service","Thu May 14 10:15:16 UTC 2026","passed","Thu May 14 10:15:16 UTC 2026","","board_validation_test","",""
"","1813","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Thu May 14 10:21:16 UTC 2026","passed","Thu May 14 10:21:18 UTC 2026","","test_get_documents","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","262","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Thu May 14 10:33:26 UTC 2026","passed","Thu May 14 10:33:26 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","706","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Thu May 14 10:32:18 UTC 2026","passed","Thu May 14 10:32:18 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","212","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Thu May 14 10:34:11 UTC 2026","passed","Thu May 14 10:34:11 UTC 2026","Access get Tasks","Get Tasks","",""
"","21031","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Thu May 14 10:35:55 UTC 2026","passed","Thu May 14 10:36:16 UTC 2026","","Multiple Edit Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","546","Тег svg удаляется, остаётся пустой параграф","Comment Service","Thu May 14 10:16:04 UTC 2026","passed","Thu May 14 10:16:05 UTC 2026","Blocked content","Sanitizer","",""
"","1242","Duplicate document: Создание и дублирование документа (Project)","Document Service","Thu May 14 10:20:21 UTC 2026","passed","Thu May 14 10:20:23 UTC 2026","","test_duplicate_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1661","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Thu May 14 10:18:47 UTC 2026","passed","Thu May 14 10:18:48 UTC 2026","","Access document","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","224","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Thu May 14 10:33:28 UTC 2026","passed","Thu May 14 10:33:28 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1074","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Thu May 14 10:16:41 UTC 2026","passed","Thu May 14 10:16:42 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1427","Проверка доступа к документу в Project для роли owner","Document Service","Thu May 14 10:18:07 UTC 2026","passed","Thu May 14 10:18:08 UTC 2026","","Access document","",""
"","297","Validation project: Создание проекта с пустым описанием","Project Service","Thu May 14 10:28:20 UTC 2026","passed","Thu May 14 10:28:20 UTC 2026","","Validation project","",""
"","1130","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Thu May 14 10:32:12 UTC 2026","passed","Thu May 14 10:32:13 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1156","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Thu May 14 10:34:21 UTC 2026","passed","Thu May 14 10:34:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"","793","Archive document: Архивирование Project-документа для роли member","Document Service","Thu May 14 10:16:11 UTC 2026","passed","Thu May 14 10:16:12 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","490","Создание Space-документа для роли manager","Document Service","Thu May 14 10:16:17 UTC 2026","passed","Thu May 14 10:16:17 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","746","Несколько параграфов сохраняются","Comment Service","Thu May 14 10:15:56 UTC 2026","passed","Thu May 14 10:15:57 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Thu May 14 10:18:30 UTC 2026","skipped","Thu May 14 10:18:30 UTC 2026","","Access document","",""
"","993","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Thu May 14 10:20:44 UTC 2026","passed","Thu May 14 10:20:45 UTC 2026","","test_edit_document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2951","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Thu May 14 10:14:41 UTC 2026","passed","Thu May 14 10:14:44 UTC 2026","Missing field","Registration","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1628","Проверка доступа к документу в Space для роли member","Document Service","Thu May 14 10:18:02 UTC 2026","passed","Thu May 14 10:18:04 UTC 2026","","Access document","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","13980","Task Created & Completed & Uncompleted & Deleted events","History Service","Thu May 14 10:24:04 UTC 2026","passed","Thu May 14 10:24:18 UTC 2026","","Task History","",""
"","328","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Thu May 14 10:33:44 UTC 2026","passed","Thu May 14 10:33:44 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","794","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Thu May 14 10:28:41 UTC 2026","passed","Thu May 14 10:28:42 UTC 2026","","Create space","",""
