"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","174","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Wed Jun 17 11:20:42 UTC 2026","passed","Wed Jun 17 11:20:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","396","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 11:15:48 UTC 2026","passed","Wed Jun 17 11:15:49 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1418","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Wed Jun 17 11:20:12 UTC 2026","passed","Wed Jun 17 11:20:14 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2753","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Wed Jun 17 11:08:06 UTC 2026","passed","Wed Jun 17 11:08:09 UTC 2026","","test_get_siblings","",""
"","579","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Wed Jun 17 11:20:43 UTC 2026","passed","Wed Jun 17 11:20:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1415","Редактирование Space-документа: создание owner, редактирование member","Document Service","Wed Jun 17 11:04:16 UTC 2026","passed","Wed Jun 17 11:04:17 UTC 2026","","Access document","",""
"","152","Edit space: Test edit space name can only owner ","Space Service","Wed Jun 17 11:15:53 UTC 2026","passed","Wed Jun 17 11:15:53 UTC 2026","","Edit space","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","189","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Wed Jun 17 11:19:38 UTC 2026","passed","Wed Jun 17 11:19:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","464","Создание Project-документа для роли owner","Document Service","Wed Jun 17 11:03:29 UTC 2026","passed","Wed Jun 17 11:03:30 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","531","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Wed Jun 17 11:03:09 UTC 2026","passed","Wed Jun 17 11:03:10 UTC 2026","Allowed content","Sanitizer","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","202","Негативный экспорт Y-Doc для document_id=","Document Service","Wed Jun 17 11:08:58 UTC 2026","passed","Wed Jun 17 11:08:59 UTC 2026","","test_get_y_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Wed Jun 17 11:05:25 UTC 2026","skipped","Wed Jun 17 11:05:25 UTC 2026","","Access document","",""
"","798","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Wed Jun 17 11:04:00 UTC 2026","passed","Wed Jun 17 11:04:01 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1448","Маркированный список сохраняется","Comment Service","Wed Jun 17 11:03:08 UTC 2026","passed","Wed Jun 17 11:03:09 UTC 2026","Allowed content","Sanitizer","",""
"","213","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Wed Jun 17 11:07:11 UTC 2026","passed","Wed Jun 17 11:07:12 UTC 2026","","test_edit_document","",""
"","344","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Wed Jun 17 11:06:55 UTC 2026","passed","Wed Jun 17 11:06:56 UTC 2026","","test_create_document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","149","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 17 11:06:46 UTC 2026","passed","Wed Jun 17 11:06:46 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","189","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 17 11:15:49 UTC 2026","passed","Wed Jun 17 11:15:49 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","168","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 17 11:20:32 UTC 2026","passed","Wed Jun 17 11:20:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1726","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Wed Jun 17 11:08:39 UTC 2026","passed","Wed Jun 17 11:08:41 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","921","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Wed Jun 17 11:03:46 UTC 2026","passed","Wed Jun 17 11:03:47 UTC 2026","","Access document","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1392","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Wed Jun 17 11:21:24 UTC 2026","passed","Wed Jun 17 11:21:25 UTC 2026","","Multiple Edit Tasks","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1721","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Wed Jun 17 11:08:21 UTC 2026","passed","Wed Jun 17 11:08:23 UTC 2026","","test_get_siblings","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","317","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Wed Jun 17 11:21:03 UTC 2026","passed","Wed Jun 17 11:21:03 UTC 2026","","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1347","Редактирование Space-документа: создание member, редактирование manager","Document Service","Wed Jun 17 11:04:25 UTC 2026","passed","Wed Jun 17 11:04:27 UTC 2026","","Access document","",""
"","195","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Wed Jun 17 11:07:12 UTC 2026","passed","Wed Jun 17 11:07:12 UTC 2026","","test_edit_document","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","332","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Wed Jun 17 11:20:51 UTC 2026","passed","Wed Jun 17 11:20:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","725","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Wed Jun 17 11:03:41 UTC 2026","passed","Wed Jun 17 11:03:42 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","667","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Wed Jun 17 11:19:03 UTC 2026","passed","Wed Jun 17 11:19:04 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13436","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Wed Jun 17 11:18:10 UTC 2026","passed","Wed Jun 17 11:18:23 UTC 2026","","Create Task","",""
"","193","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Wed Jun 17 11:07:12 UTC 2026","passed","Wed Jun 17 11:07:12 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","723","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Wed Jun 17 11:19:01 UTC 2026","passed","Wed Jun 17 11:19:01 UTC 2026","Negative cases edit Task","Edit Task","",""
"","204","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 17 11:15:50 UTC 2026","passed","Wed Jun 17 11:15:50 UTC 2026","Edit Description project access","Edit project","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","178","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Wed Jun 17 11:20:14 UTC 2026","passed","Wed Jun 17 11:20:14 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","738","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Wed Jun 17 11:19:20 UTC 2026","passed","Wed Jun 17 11:19:20 UTC 2026","Assignees edit Task","Edit Task","",""
"","455","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Wed Jun 17 11:07:45 UTC 2026","passed","Wed Jun 17 11:07:45 UTC 2026","","test_get_documents","",""
"","173","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 11:15:48 UTC 2026","passed","Wed Jun 17 11:15:48 UTC 2026","Edit Name project access","Edit project","",""
"","209","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Wed Jun 17 11:02:38 UTC 2026","passed","Wed Jun 17 11:02:38 UTC 2026","","board_validation_test","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1343","Сброс форматирования — plain текст сохраняется","Comment Service","Wed Jun 17 11:02:56 UTC 2026","passed","Wed Jun 17 11:02:57 UTC 2026","Edit comment","Sanitizer","",""
"","537","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Wed Jun 17 11:07:34 UTC 2026","passed","Wed Jun 17 11:07:34 UTC 2026","","test_get_document","",""
"","254","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Wed Jun 17 11:02:09 UTC 2026","passed","Wed Jun 17 11:02:10 UTC 2026","","test_token","",""
"","403","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jun 17 11:19:39 UTC 2026","passed","Wed Jun 17 11:19:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","175","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Wed Jun 17 11:20:42 UTC 2026","passed","Wed Jun 17 11:20:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","200","Негативный экспорт Y-Doc для document_id=None","Document Service","Wed Jun 17 11:08:59 UTC 2026","passed","Wed Jun 17 11:08:59 UTC 2026","","test_get_y_document","",""
"","827","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Wed Jun 17 11:04:01 UTC 2026","passed","Wed Jun 17 11:04:02 UTC 2026","","Access document","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","1509","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Wed Jun 17 11:18:47 UTC 2026","passed","Wed Jun 17 11:18:49 UTC 2026","Access Check","Duplicate Task","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1450","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Wed Jun 17 11:06:41 UTC 2026","passed","Wed Jun 17 11:06:42 UTC 2026","","Access document","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","566","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Wed Jun 17 11:06:45 UTC 2026","passed","Wed Jun 17 11:06:46 UTC 2026","","Access document","",""
"","648","Archive document: Архивирование Project-документа для роли manager","Document Service","Wed Jun 17 11:03:23 UTC 2026","passed","Wed Jun 17 11:03:24 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1321","Редактирование Project-документа: создание member, редактирование guest","Document Service","Wed Jun 17 11:04:44 UTC 2026","passed","Wed Jun 17 11:04:46 UTC 2026","","Access document","",""
"","384","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 11:19:47 UTC 2026","passed","Wed Jun 17 11:19:47 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","259","Create document: Создание документа: Space","Document Service","Wed Jun 17 11:06:51 UTC 2026","passed","Wed Jun 17 11:06:51 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2604","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Wed Jun 17 11:05:49 UTC 2026","passed","Wed Jun 17 11:05:51 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","2257","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 11:15:58 UTC 2026","passed","Wed Jun 17 11:16:00 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","611","Archive document: Архивирование Space-документа для роли member","Document Service","Wed Jun 17 11:03:21 UTC 2026","passed","Wed Jun 17 11:03:22 UTC 2026","","Access document","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1593","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Wed Jun 17 11:12:10 UTC 2026","passed","Wed Jun 17 11:12:11 UTC 2026","","Confirm Space Invite","",""
"","480","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Wed Jun 17 11:07:35 UTC 2026","passed","Wed Jun 17 11:07:35 UTC 2026","","test_get_document","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1436","Task & Milestones Attach/Detach events","History Service","Wed Jun 17 11:10:30 UTC 2026","passed","Wed Jun 17 11:10:32 UTC 2026","","Task History","",""
"","570","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Wed Jun 17 11:04:47 UTC 2026","passed","Wed Jun 17 11:04:48 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","415","Создание Space-документа для роли manager","Document Service","Wed Jun 17 11:03:28 UTC 2026","passed","Wed Jun 17 11:03:29 UTC 2026","","Access document","",""
"","619","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Wed Jun 17 11:04:52 UTC 2026","passed","Wed Jun 17 11:04:52 UTC 2026","","Access document","",""
"","150","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Wed Jun 17 11:20:26 UTC 2026","passed","Wed Jun 17 11:20:26 UTC 2026","Access get Tasks","Get Tasks","",""
"","180","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 17 11:15:50 UTC 2026","passed","Wed Jun 17 11:15:50 UTC 2026","Edit Description project access","Edit project","",""
"","476","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Wed Jun 17 11:12:12 UTC 2026","passed","Wed Jun 17 11:12:12 UTC 2026","","Invite Error Code","",""
"","698","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Wed Jun 17 11:04:03 UTC 2026","passed","Wed Jun 17 11:04:04 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Wed Jun 17 11:05:25 UTC 2026","skipped","Wed Jun 17 11:05:25 UTC 2026","","Access document","",""
"","675","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Wed Jun 17 11:04:08 UTC 2026","passed","Wed Jun 17 11:04:08 UTC 2026","","Access document","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","2422","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Wed Jun 17 11:16:13 UTC 2026","passed","Wed Jun 17 11:16:15 UTC 2026","","Create Task","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1381","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 11:15:55 UTC 2026","passed","Wed Jun 17 11:15:56 UTC 2026","Access create Task","Create Task","",""
"","158","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Wed Jun 17 11:20:42 UTC 2026","passed","Wed Jun 17 11:20:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","157","Отказ в доступе к Member документам другим пользователем","Document Service","Wed Jun 17 11:05:21 UTC 2026","passed","Wed Jun 17 11:05:21 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","641","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Wed Jun 17 11:19:05 UTC 2026","passed","Wed Jun 17 11:19:06 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","156","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Wed Jun 17 11:20:56 UTC 2026","passed","Wed Jun 17 11:20:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"","654","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Wed Jun 17 11:04:53 UTC 2026","passed","Wed Jun 17 11:04:54 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","370","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Wed Jun 17 11:20:05 UTC 2026","passed","Wed Jun 17 11:20:06 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","262","Отказ в доступе к Project документам другим пользователем","Document Service","Wed Jun 17 11:05:20 UTC 2026","passed","Wed Jun 17 11:05:20 UTC 2026","","Access document","",""
"","425","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jun 17 11:15:50 UTC 2026","passed","Wed Jun 17 11:15:51 UTC 2026","","Get projects","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1507","Успешное подтверждение инвайта новым пользователем","Invite Service","Wed Jun 17 11:12:08 UTC 2026","passed","Wed Jun 17 11:12:09 UTC 2026","","Confirm Space Invite","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","438","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Wed Jun 17 11:20:23 UTC 2026","passed","Wed Jun 17 11:20:24 UTC 2026","Access get Tasks","Get Tasks","",""
"","204","Validation project empty name: Создание проекта с пустым названием","Project Service","Wed Jun 17 11:15:36 UTC 2026","passed","Wed Jun 17 11:15:36 UTC 2026","","Validation project","",""
"","681","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Wed Jun 17 11:03:26 UTC 2026","passed","Wed Jun 17 11:03:27 UTC 2026","","Access document","",""
"","558","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Wed Jun 17 11:18:51 UTC 2026","passed","Wed Jun 17 11:18:52 UTC 2026","Access edit Task","Edit Task","",""
"","153","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Wed Jun 17 11:04:13 UTC 2026","passed","Wed Jun 17 11:04:13 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","332","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Wed Jun 17 11:20:25 UTC 2026","passed","Wed Jun 17 11:20:25 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","181","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Wed Jun 17 11:20:26 UTC 2026","passed","Wed Jun 17 11:20:27 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","306","Валидация поля group name: empty string → ожидали 400","Board Service","Wed Jun 17 11:02:30 UTC 2026","passed","Wed Jun 17 11:02:31 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","480","Блок кода сохраняется","Comment Service","Wed Jun 17 11:03:06 UTC 2026","passed","Wed Jun 17 11:03:06 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","771","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Wed Jun 17 11:19:19 UTC 2026","passed","Wed Jun 17 11:19:19 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","523","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Wed Jun 17 11:06:44 UTC 2026","passed","Wed Jun 17 11:06:44 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2174","Редактирование Project-документа: создание member, редактирование manager","Document Service","Wed Jun 17 11:04:41 UTC 2026","passed","Wed Jun 17 11:04:43 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10132","Приглашение пользователя в Space с ролью Manager","Invite Service","Wed Jun 17 11:14:35 UTC 2026","passed","Wed Jun 17 11:14:45 UTC 2026","","Space Invitations (set role)","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","2392","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Wed Jun 17 11:02:01 UTC 2026","passed","Wed Jun 17 11:02:04 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1654","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Wed Jun 17 11:06:23 UTC 2026","passed","Wed Jun 17 11:06:25 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","775","Дублирование Project-документа: создание member, дублирование guest","Document Service","Wed Jun 17 11:03:46 UTC 2026","passed","Wed Jun 17 11:03:46 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1264","Проверка доступа к документу в Space для роли owner","Document Service","Wed Jun 17 11:04:56 UTC 2026","passed","Wed Jun 17 11:04:57 UTC 2026","","Access document","",""
