"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","744","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Wed Jun 17 09:46:22 UTC 2026","passed","Wed Jun 17 09:46:23 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","554","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Wed Jun 17 09:59:07 UTC 2026","passed","Wed Jun 17 09:59:08 UTC 2026","Types edit Task","Edit Task","",""
"
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    ","411","Межшаговая подмена: password-токен → VerifyOtp","Auth Service","Wed Jun 17 09:41:32 UTC 2026","passed","Wed Jun 17 09:41:32 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2054","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Wed Jun 17 10:02:11 UTC 2026","passed","Wed Jun 17 10:02:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","481","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Wed Jun 17 09:58:58 UTC 2026","passed","Wed Jun 17 09:58:59 UTC 2026","Completed edit Task","Edit Task","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1115","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Wed Jun 17 09:49:32 UTC 2026","passed","Wed Jun 17 09:49:33 UTC 2026","","test_get_siblings","",""
"","563","Duplicate document: Создание и дублирование документа (Space)","Document Service","Wed Jun 17 09:48:14 UTC 2026","passed","Wed Jun 17 09:48:14 UTC 2026","","test_duplicate_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","471","Создание Space-документа для роли member","Document Service","Wed Jun 17 09:45:02 UTC 2026","passed","Wed Jun 17 09:45:03 UTC 2026","","Access document","",""
"","247","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:55:08 UTC 2026","passed","Wed Jun 17 09:55:08 UTC 2026","","Access project","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","167","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Wed Jun 17 09:59:15 UTC 2026","passed","Wed Jun 17 09:59:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","156","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 17 10:01:25 UTC 2026","passed","Wed Jun 17 10:01:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"","153","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Wed Jun 17 10:02:13 UTC 2026","passed","Wed Jun 17 10:02:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","518","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Wed Jun 17 09:58:41 UTC 2026","passed","Wed Jun 17 09:58:42 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","420","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Wed Jun 17 09:59:13 UTC 2026","passed","Wed Jun 17 09:59:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","164","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Wed Jun 17 10:01:50 UTC 2026","passed","Wed Jun 17 10:01:50 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","603","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Wed Jun 17 09:45:36 UTC 2026","passed","Wed Jun 17 09:45:36 UTC 2026","","Access document","",""
" ","400","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jun 17 09:49:57 UTC 2026","passed","Wed Jun 17 09:49:57 UTC 2026","","test_get_y_document","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","163","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Wed Jun 17 10:01:45 UTC 2026","passed","Wed Jun 17 10:01:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"","18184","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Wed Jun 17 10:01:51 UTC 2026","passed","Wed Jun 17 10:02:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","473","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Wed Jun 17 09:58:51 UTC 2026","passed","Wed Jun 17 09:58:51 UTC 2026","Negative cases edit Task","Edit Task","",""
"","919","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Wed Jun 17 09:58:34 UTC 2026","passed","Wed Jun 17 09:58:35 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1094","Проверка доступа к документу в Space для роли member","Document Service","Wed Jun 17 09:46:35 UTC 2026","passed","Wed Jun 17 09:46:36 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1395","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Wed Jun 17 09:47:35 UTC 2026","passed","Wed Jun 17 09:47:37 UTC 2026","","Access document","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","156","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Wed Jun 17 09:59:36 UTC 2026","passed","Wed Jun 17 09:59:36 UTC 2026","","Get Task","",""
"","225","Validation project: Создание проекта с пустым slug","Project Service","Wed Jun 17 09:54:59 UTC 2026","passed","Wed Jun 17 09:55:00 UTC 2026","","Validation project","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","323","AuthWithEmail: отказ — без @","Auth Service","Wed Jun 17 09:41:17 UTC 2026","passed","Wed Jun 17 09:41:17 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","702","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Wed Jun 17 09:46:25 UTC 2026","passed","Wed Jun 17 09:46:25 UTC 2026","","Access document","",""
"","182","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Wed Jun 17 09:48:53 UTC 2026","passed","Wed Jun 17 09:48:54 UTC 2026","","test_get_documents","",""
"","281","Create document кейс: [single space] (ожидается 200)","Document Service","Wed Jun 17 09:48:04 UTC 2026","passed","Wed Jun 17 09:48:05 UTC 2026","","test_create_document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","162","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jun 17 09:55:17 UTC 2026","passed","Wed Jun 17 09:55:18 UTC 2026","","Get space access","",""
"","1398","Get documents: Получение документов — кейс: kind=Space","Document Service","Wed Jun 17 09:48:46 UTC 2026","passed","Wed Jun 17 09:48:48 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1326","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Wed Jun 17 09:47:34 UTC 2026","passed","Wed Jun 17 09:47:35 UTC 2026","","Access document","",""
"","182","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Wed Jun 17 09:48:43 UTC 2026","passed","Wed Jun 17 09:48:43 UTC 2026","","test_get_document","",""
"","253","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Wed Jun 17 09:41:37 UTC 2026","passed","Wed Jun 17 09:41:37 UTC 2026","","test_token","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","535","Негативный: некорректный document_id=None","Document Service","Wed Jun 17 09:49:46 UTC 2026","passed","Wed Jun 17 09:49:46 UTC 2026","","test_get_siblings","",""
"","180","Get document validation: Негативный кейс documentId=","Document Service","Wed Jun 17 09:48:43 UTC 2026","passed","Wed Jun 17 09:48:44 UTC 2026","","test_get_document","",""
"","225","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:55:13 UTC 2026","passed","Wed Jun 17 09:55:13 UTC 2026","Edit Name project access","Edit project","",""
"","431","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Wed Jun 17 09:53:02 UTC 2026","passed","Wed Jun 17 09:53:02 UTC 2026","","Invite Error Code","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","203","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Wed Jun 17 10:01:13 UTC 2026","passed","Wed Jun 17 10:01:13 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1250","Редактирование Project-документа: создание manager, редактирование member","Document Service","Wed Jun 17 09:46:16 UTC 2026","passed","Wed Jun 17 09:46:17 UTC 2026","","Access document","",""
"","175","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:55:12 UTC 2026","passed","Wed Jun 17 09:55:13 UTC 2026","Edit Name project access","Edit project","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1590","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Wed Jun 17 09:49:29 UTC 2026","passed","Wed Jun 17 09:49:30 UTC 2026","","test_get_siblings","",""
"","1215","Дублирование Personal-документа: создание member, дублирование member","Document Service","Wed Jun 17 09:45:47 UTC 2026","passed","Wed Jun 17 09:45:49 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","171","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Wed Jun 17 09:59:10 UTC 2026","passed","Wed Jun 17 09:59:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1117","Проверка доступа к документу в Project для роли owner","Document Service","Wed Jun 17 09:46:38 UTC 2026","passed","Wed Jun 17 09:46:39 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1103","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:55:20 UTC 2026","passed","Wed Jun 17 09:55:21 UTC 2026","Access create Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","509","Изображение с src и alt сохраняется","Comment Service","Wed Jun 17 09:42:16 UTC 2026","passed","Wed Jun 17 09:42:17 UTC 2026","Allowed content","Sanitizer","",""
"","167","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Wed Jun 17 10:02:13 UTC 2026","passed","Wed Jun 17 10:02:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","569","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Wed Jun 17 09:45:50 UTC 2026","passed","Wed Jun 17 09:45:50 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1659","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Wed Jun 17 09:47:22 UTC 2026","passed","Wed Jun 17 09:47:23 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","7358","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Wed Jun 17 09:59:48 UTC 2026","passed","Wed Jun 17 09:59:55 UTC 2026","Access get Tasks","Get Tasks","",""
"","144","Edit space: Test edit space name can only owner ","Space Service","Wed Jun 17 09:55:17 UTC 2026","passed","Wed Jun 17 09:55:17 UTC 2026","","Edit space","",""
"","961","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Wed Jun 17 09:58:36 UTC 2026","passed","Wed Jun 17 09:58:37 UTC 2026","Access edit Task","Edit Task","",""
"","181","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Wed Jun 17 09:41:55 UTC 2026","passed","Wed Jun 17 09:41:55 UTC 2026","","board_validation_test","",""
"","166","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Wed Jun 17 10:01:51 UTC 2026","passed","Wed Jun 17 10:01:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"","340","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Wed Jun 17 10:02:14 UTC 2026","passed","Wed Jun 17 10:02:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","178","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Wed Jun 17 09:41:54 UTC 2026","passed","Wed Jun 17 09:41:55 UTC 2026","","board_validation_test","",""
"","132","Edit space: Test space name cannot be empty","Space Service","Wed Jun 17 09:55:17 UTC 2026","passed","Wed Jun 17 09:55:17 UTC 2026","","Edit space","",""
"","163","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Wed Jun 17 10:01:45 UTC 2026","passed","Wed Jun 17 10:01:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"","252","Валидация поля group name: empty string → ожидали 400","Board Service","Wed Jun 17 09:41:51 UTC 2026","passed","Wed Jun 17 09:41:52 UTC 2026","","board_validation_test","",""
"","955","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Wed Jun 17 09:59:23 UTC 2026","passed","Wed Jun 17 09:59:24 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"Проверяет поведение при запросе с несуществующим space_id","135","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Wed Jun 17 10:02:55 UTC 2026","passed","Wed Jun 17 10:02:55 UTC 2026","","Get Tasks","",""
"Проверяет что множественные запросы возвращают одинаковый результат","20987","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Wed Jun 17 10:02:34 UTC 2026","passed","Wed Jun 17 10:02:55 UTC 2026","","Get Tasks","",""
"","270","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Wed Jun 17 09:48:09 UTC 2026","passed","Wed Jun 17 09:48:09 UTC 2026","","test_create_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","2672","Атрибут onerror удаляется, src сохраняется","Comment Service","Wed Jun 17 09:44:36 UTC 2026","passed","Wed Jun 17 09:44:38 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1327","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Wed Jun 17 09:47:42 UTC 2026","passed","Wed Jun 17 09:47:43 UTC 2026","","Access document","",""
"","1951","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Wed Jun 17 09:41:41 UTC 2026","passed","Wed Jun 17 09:41:43 UTC 2026","","Access board","",""
"","225","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Wed Jun 17 09:48:22 UTC 2026","passed","Wed Jun 17 09:48:22 UTC 2026","","test_edit_document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","159","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Wed Jun 17 10:01:45 UTC 2026","passed","Wed Jun 17 10:01:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Wed Jun 17 09:46:53 UTC 2026","skipped","Wed Jun 17 09:46:53 UTC 2026","","Access document","",""
"","191","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 17 09:59:15 UTC 2026","passed","Wed Jun 17 09:59:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1798","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Wed Jun 17 09:52:37 UTC 2026","passed","Wed Jun 17 09:52:38 UTC 2026","","Access Resend/Remove Invitations","",""
"","811","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Wed Jun 17 09:45:51 UTC 2026","passed","Wed Jun 17 09:45:52 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","5326","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Wed Jun 17 09:56:47 UTC 2026","passed","Wed Jun 17 09:56:52 UTC 2026","","Create Task","",""
"","201","Валидация поля limit для board group: 999","Board Service","Wed Jun 17 09:41:53 UTC 2026","passed","Wed Jun 17 09:41:54 UTC 2026","","board_validation_test","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","808","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Wed Jun 17 10:01:28 UTC 2026","passed","Wed Jun 17 10:01:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"","11599","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Wed Jun 17 10:01:02 UTC 2026","passed","Wed Jun 17 10:01:13 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1129","Проверка доступа к документу в Project для роли guest","Document Service","Wed Jun 17 09:46:44 UTC 2026","passed","Wed Jun 17 09:46:45 UTC 2026","","Access document","",""
"","836","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Wed Jun 17 09:49:52 UTC 2026","passed","Wed Jun 17 09:49:53 UTC 2026","","test_get_siblings","",""
"","139","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Wed Jun 17 09:45:53 UTC 2026","passed","Wed Jun 17 09:45:53 UTC 2026","","Access document","",""
"","570","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Wed Jun 17 09:41:56 UTC 2026","passed","Wed Jun 17 09:41:56 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1049","Дублирование Space-документа: создание manager, дублирование member","Document Service","Wed Jun 17 09:45:35 UTC 2026","passed","Wed Jun 17 09:45:36 UTC 2026","","Access document","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","11877","GetTasks: пустой payload","Task Service","Wed Jun 17 10:02:15 UTC 2026","passed","Wed Jun 17 10:02:27 UTC 2026","","Get Tasks","",""
"Проверяем что пользователи могут получить только свои personal документы","354","Проверка доступа к personal документу для роли manager","Document Service","Wed Jun 17 09:46:46 UTC 2026","passed","Wed Jun 17 09:46:46 UTC 2026","","Access document","",""
"","552","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Wed Jun 17 09:46:23 UTC 2026","passed","Wed Jun 17 09:46:23 UTC 2026","","Access document","",""
"","14917","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Wed Jun 17 10:03:19 UTC 2026","passed","Wed Jun 17 10:03:34 UTC 2026","","Multiple Edit Tasks","",""
"","175","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Wed Jun 17 09:41:52 UTC 2026","passed","Wed Jun 17 09:41:52 UTC 2026","","board_validation_test","",""
"","2466","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Wed Jun 17 09:58:31 UTC 2026","passed","Wed Jun 17 09:58:33 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","610","Маркированный список сохраняется","Comment Service","Wed Jun 17 09:42:21 UTC 2026","passed","Wed Jun 17 09:42:21 UTC 2026","Allowed content","Sanitizer","",""
"","169","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 17 09:59:16 UTC 2026","passed","Wed Jun 17 09:59:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","1877","Приглашение пользователя в Space с ролью Guest","Invite Service","Wed Jun 17 09:53:29 UTC 2026","passed","Wed Jun 17 09:53:31 UTC 2026","","Space Invitations (set role)","",""
"","507","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Wed Jun 17 10:01:49 UTC 2026","passed","Wed Jun 17 10:01:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","153","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Wed Jun 17 09:55:18 UTC 2026","passed","Wed Jun 17 09:55:18 UTC 2026","","Get space access","",""
"","1510","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jun 17 09:41:39 UTC 2026","passed","Wed Jun 17 09:41:41 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1329","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jun 17 09:46:57 UTC 2026","passed","Wed Jun 17 09:46:58 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","549","Редактирование Space-документа: создание member, редактирование guest","Document Service","Wed Jun 17 09:46:08 UTC 2026","passed","Wed Jun 17 09:46:09 UTC 2026","","Access document","",""
"","286","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Wed Jun 17 09:41:50 UTC 2026","passed","Wed Jun 17 09:41:50 UTC 2026","","board_validation_test","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","541","Негативный: некорректный document_id=","Document Service","Wed Jun 17 09:49:44 UTC 2026","passed","Wed Jun 17 09:49:45 UTC 2026","","test_get_siblings","",""
"","158","GetTasks limit: 1","Task Service","Wed Jun 17 10:01:50 UTC 2026","passed","Wed Jun 17 10:01:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","6180","Task Commented event","History Service","Wed Jun 17 09:50:59 UTC 2026","passed","Wed Jun 17 09:51:05 UTC 2026","","Task History","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","0","Упоминания пользователей сохраняются","Comment Service","Wed Jun 17 09:43:33 UTC 2026","broken","Wed Jun 17 09:43:33 UTC 2026","Allowed content","Sanitizer","",""
"","518","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Wed Jun 17 09:53:02 UTC 2026","passed","Wed Jun 17 09:53:03 UTC 2026","","Invite Error Code","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","22242","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Wed Jun 17 09:53:05 UTC 2026","passed","Wed Jun 17 09:53:28 UTC 2026","","Rate Limits & Seats Limits","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1285","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Wed Jun 17 09:45:12 UTC 2026","passed","Wed Jun 17 09:45:13 UTC 2026","","Access document","",""
