"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 11:24:20 UTC 2026","Wed Sep 09 11:24:22 UTC 2026","2412","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project",""
"passed","Wed Sep 09 11:21:23 UTC 2026","Wed Sep 09 11:21:24 UTC 2026","1370","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:54:50 UTC 2026","Wed Sep 09 11:54:51 UTC 2026","916","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Wed Sep 09 11:22:42 UTC 2026","Wed Sep 09 11:22:44 UTC 2026","1875","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:36:18 UTC 2026","Wed Sep 09 11:36:29 UTC 2026","10869","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Wed Sep 09 11:26:41 UTC 2026","Wed Sep 09 11:26:43 UTC 2026","1977","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Wed Sep 09 11:58:44 UTC 2026","Wed Sep 09 11:58:44 UTC 2026","172","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"skipped","Wed Sep 09 11:22:24 UTC 2026","Wed Sep 09 11:22:24 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Sep 09 11:18:50 UTC 2026","Wed Sep 09 11:18:50 UTC 2026","171","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Sep 09 11:20:03 UTC 2026","Wed Sep 09 11:20:03 UTC 2026","721","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 11:20:17 UTC 2026","Wed Sep 09 11:20:18 UTC 2026","698","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Wed Sep 09 11:49:39 UTC 2026","Wed Sep 09 11:49:39 UTC 2026","151","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Wed Sep 09 11:48:03 UTC 2026","Wed Sep 09 11:48:04 UTC 2026","792","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Wed Sep 09 11:19:25 UTC 2026","Wed Sep 09 11:19:25 UTC 2026","418","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Wed Sep 09 11:58:29 UTC 2026","Wed Sep 09 11:58:29 UTC 2026","184","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Wed Sep 09 11:56:29 UTC 2026","Wed Sep 09 11:56:29 UTC 2026","246","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Negative Duration",""
"passed","Wed Sep 09 11:57:38 UTC 2026","Wed Sep 09 11:57:39 UTC 2026","901","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Sep 09 11:38:20 UTC 2026","Wed Sep 09 11:38:32 UTC 2026","11707","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] удаление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении ссылки.
    Устанавливаем значение, затем очищаем (value="""").
    Событие содержит isCleared=True и oldValueText с предыдущей ссылкой.
    "
"passed","Wed Sep 09 11:55:59 UTC 2026","Wed Sep 09 11:55:59 UTC 2026","526","Task Service","Edit Task","Priority edit Task","","","Edit Task: Проверка редактирования поля 'priority'","
    Проверяет успешное редактирование только поля 'priority' задачи.
    "
"passed","Wed Sep 09 11:49:28 UTC 2026","Wed Sep 09 11:49:28 UTC 2026","444","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Wed Sep 09 11:19:18 UTC 2026","Wed Sep 09 11:19:19 UTC 2026","585","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
"passed","Wed Sep 09 11:18:16 UTC 2026","Wed Sep 09 11:18:17 UTC 2026","476","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Wed Sep 09 11:52:53 UTC 2026","Wed Sep 09 11:53:12 UTC 2026","18841","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Sep 09 11:19:13 UTC 2026","Wed Sep 09 11:19:14 UTC 2026","216","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 11:39:51 UTC 2026","Wed Sep 09 11:39:54 UTC 2026","3121","History Service","Task History","","","","Parent & Subtask events: ATTACHED / DETACHED","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    "
"passed","Wed Sep 09 11:18:17 UTC 2026","Wed Sep 09 11:18:17 UTC 2026","167","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Wed Sep 09 11:18:57 UTC 2026","Wed Sep 09 11:18:57 UTC 2026","222","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Wed Sep 09 11:19:48 UTC 2026","Wed Sep 09 11:19:49 UTC 2026","1066","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Wed Sep 09 11:49:17 UTC 2026","Wed Sep 09 11:49:17 UTC 2026","214","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"passed","Wed Sep 09 11:19:04 UTC 2026","Wed Sep 09 11:19:05 UTC 2026","734","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"failed","Wed Sep 09 11:42:10 UTC 2026","Wed Sep 09 11:42:44 UTC 2026","33784","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.
    "
"passed","Wed Sep 09 11:26:21 UTC 2026","Wed Sep 09 11:26:22 UTC 2026","831","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Task → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Sep 09 11:58:16 UTC 2026","Wed Sep 09 11:58:17 UTC 2026","177","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Wed Sep 09 11:25:28 UTC 2026","Wed Sep 09 11:25:31 UTC 2026","3061","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Wed Sep 09 11:49:26 UTC 2026","Wed Sep 09 11:49:27 UTC 2026","238","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Sep 09 11:21:59 UTC 2026","Wed Sep 09 11:22:01 UTC 2026","1943","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 11:45:27 UTC 2026","Wed Sep 09 11:45:29 UTC 2026","1399","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Wed Sep 09 11:23:58 UTC 2026","Wed Sep 09 11:23:59 UTC 2026","932","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Wed Sep 09 11:23:02 UTC 2026","Wed Sep 09 11:23:04 UTC 2026","1966","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:56:13 UTC 2026","Wed Sep 09 11:56:13 UTC 2026","230","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Sep 09 11:37:48 UTC 2026","Wed Sep 09 11:37:54 UTC 2026","5650","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Wed Sep 09 11:56:08 UTC 2026","Wed Sep 09 11:56:08 UTC 2026","536","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Wed Sep 09 11:19:49 UTC 2026","Wed Sep 09 11:19:50 UTC 2026","819","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Wed Sep 09 11:21:05 UTC 2026","Wed Sep 09 11:21:06 UTC 2026","649","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Wed Sep 09 11:19:06 UTC 2026","Wed Sep 09 11:19:06 UTC 2026","232","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Wed Sep 09 11:23:22 UTC 2026","Wed Sep 09 11:23:23 UTC 2026","1577","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 11:20:12 UTC 2026","Wed Sep 09 11:20:13 UTC 2026","1311","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 11:18:45 UTC 2026","Wed Sep 09 11:18:45 UTC 2026","343","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Wed Sep 09 11:49:27 UTC 2026","Wed Sep 09 11:49:28 UTC 2026","408","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Wed Sep 09 11:26:14 UTC 2026","Wed Sep 09 11:26:15 UTC 2026","1345","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Wed Sep 09 11:49:30 UTC 2026","Wed Sep 09 11:49:30 UTC 2026","197","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Sep 09 11:58:18 UTC 2026","Wed Sep 09 11:58:19 UTC 2026","184","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Wed Sep 09 11:24:28 UTC 2026","Wed Sep 09 11:24:29 UTC 2026","1323","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member",""
"passed","Wed Sep 09 11:19:21 UTC 2026","Wed Sep 09 11:19:22 UTC 2026","1347","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Wed Sep 09 11:20:24 UTC 2026","Wed Sep 09 11:20:25 UTC 2026","517","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Sep 09 11:24:49 UTC 2026","Wed Sep 09 11:24:49 UTC 2026","214","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Wed Sep 09 11:56:17 UTC 2026","Wed Sep 09 11:56:18 UTC 2026","183","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Wed Sep 09 11:19:15 UTC 2026","Wed Sep 09 11:19:16 UTC 2026","221","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 11:19:38 UTC 2026","Wed Sep 09 11:19:39 UTC 2026","1051","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Sep 09 11:57:56 UTC 2026","Wed Sep 09 11:57:56 UTC 2026","346","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200",""
"passed","Wed Sep 09 11:22:06 UTC 2026","Wed Sep 09 11:22:08 UTC 2026","1943","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 11:51:22 UTC 2026","Wed Sep 09 11:51:45 UTC 2026","23917","Task Service","Create Task","","","","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    "
"passed","Wed Sep 09 11:49:42 UTC 2026","Wed Sep 09 11:49:43 UTC 2026","714","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 11:20:23 UTC 2026","Wed Sep 09 11:20:24 UTC 2026","629","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member",""
"passed","Wed Sep 09 11:56:30 UTC 2026","Wed Sep 09 11:56:31 UTC 2026","1039","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Wed Sep 09 11:55:09 UTC 2026","Wed Sep 09 11:55:10 UTC 2026","558","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 11:36:56 UTC 2026","Wed Sep 09 11:37:02 UTC 2026","5602","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Sep 09 11:57:01 UTC 2026","Wed Sep 09 11:57:01 UTC 2026","174","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Wed Sep 09 11:54:37 UTC 2026","Wed Sep 09 11:54:39 UTC 2026","1271","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)",""
"passed","Wed Sep 09 11:18:24 UTC 2026","Wed Sep 09 11:18:24 UTC 2026","185","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"skipped","Wed Sep 09 11:27:46 UTC 2026","Wed Sep 09 11:28:17 UTC 2026","31047","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Wed Sep 09 11:56:41 UTC 2026","Wed Sep 09 11:56:42 UTC 2026","305","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 11:20:11 UTC 2026","Wed Sep 09 11:20:11 UTC 2026","589","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 11:21:06 UTC 2026","Wed Sep 09 11:21:07 UTC 2026","691","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование owner",""
"passed","Wed Sep 09 11:19:02 UTC 2026","Wed Sep 09 11:19:02 UTC 2026","252","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Wed Sep 09 11:19:09 UTC 2026","Wed Sep 09 11:19:10 UTC 2026","496","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Date",""
"passed","Wed Sep 09 11:21:36 UTC 2026","Wed Sep 09 11:21:37 UTC 2026","1540","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:56:31 UTC 2026","Wed Sep 09 11:56:31 UTC 2026","426","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Wed Sep 09 11:23:35 UTC 2026","Wed Sep 09 11:23:37 UTC 2026","2707","Document Service","Access document","","","","Проверка запрета доступа к siblings Project-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Wed Sep 09 11:34:00 UTC 2026","Wed Sep 09 11:34:11 UTC 2026","11285","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Wed Sep 09 11:19:52 UTC 2026","Wed Sep 09 11:19:52 UTC 2026","675","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 11:18:46 UTC 2026","Wed Sep 09 11:18:47 UTC 2026","998","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Wed Sep 09 11:23:07 UTC 2026","Wed Sep 09 11:23:09 UTC 2026","1975","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:24:45 UTC 2026","Wed Sep 09 11:24:47 UTC 2026","1827","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Project",""
"passed","Wed Sep 09 11:25:11 UTC 2026","Wed Sep 09 11:25:12 UTC 2026","502","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Sep 09 11:22:52 UTC 2026","Wed Sep 09 11:22:54 UTC 2026","1972","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:47:37 UTC 2026","Wed Sep 09 11:47:38 UTC 2026","990","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Wed Sep 09 11:21:51 UTC 2026","Wed Sep 09 11:21:51 UTC 2026","807","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Wed Sep 09 11:23:42 UTC 2026","Wed Sep 09 11:23:43 UTC 2026","805","Document Service","Access document","","","","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    "
"skipped","Wed Sep 09 11:22:24 UTC 2026","Wed Sep 09 11:22:24 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Sep 09 11:18:51 UTC 2026","Wed Sep 09 11:18:51 UTC 2026","176","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Sep 09 11:19:14 UTC 2026","Wed Sep 09 11:19:14 UTC 2026","223","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 11:43:00 UTC 2026","Wed Sep 09 11:43:00 UTC 2026","176","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Wed Sep 09 11:18:59 UTC 2026","Wed Sep 09 11:18:59 UTC 2026","226","Board Service","board_validation_test","","","","Валидация поля limit для board group: None",""
"passed","Wed Sep 09 11:23:26 UTC 2026","Wed Sep 09 11:23:28 UTC 2026","1439","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
