"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","217","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Thu Jul 16 06:01:54 UTC 2026","passed","Thu Jul 16 06:01:54 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","851","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Thu Jul 16 06:20:22 UTC 2026","passed","Thu Jul 16 06:20:23 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2015","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Thu Jul 16 06:08:54 UTC 2026","passed","Thu Jul 16 06:08:56 UTC 2026","","test_get_siblings","",""
"","189","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Thu Jul 16 06:22:37 UTC 2026","passed","Thu Jul 16 06:22:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2244","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Thu Jul 16 06:11:41 UTC 2026","passed","Thu Jul 16 06:11:43 UTC 2026","","Task History","",""
"","206","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Thu Jul 16 06:21:07 UTC 2026","passed","Thu Jul 16 06:21:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","536","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jul 16 06:21:05 UTC 2026","passed","Thu Jul 16 06:21:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","401","Create document кейс: [html injection] (ожидается 200)","Document Service","Thu Jul 16 06:07:29 UTC 2026","passed","Thu Jul 16 06:07:30 UTC 2026","","test_create_document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","193","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Thu Jul 16 06:22:32 UTC 2026","passed","Thu Jul 16 06:22:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1393","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Thu Jul 16 06:17:26 UTC 2026","passed","Thu Jul 16 06:17:27 UTC 2026","","Create Task","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","705","ACCESS_GROUP_REMOVED event","History Service","Thu Jul 16 06:09:53 UTC 2026","passed","Thu Jul 16 06:09:54 UTC 2026","","Space History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","589","Тег object удаляется, остаётся пустой параграф","Comment Service","Thu Jul 16 06:03:13 UTC 2026","passed","Thu Jul 16 06:03:13 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","899","Document Service: archive personal guest Documents","Document Service","Thu Jul 16 06:07:25 UTC 2026","passed","Thu Jul 16 06:07:26 UTC 2026","","test_archive_all_docs","",""
"","5100","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu Jul 16 06:22:25 UTC 2026","passed","Thu Jul 16 06:22:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2976","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Thu Jul 16 06:21:33 UTC 2026","passed","Thu Jul 16 06:21:36 UTC 2026","Access get Tasks","Get Tasks","",""
"","223","Edit space: Test edit space name can only owner ","Space Service","Thu Jul 16 06:15:20 UTC 2026","passed","Thu Jul 16 06:15:20 UTC 2026","","Edit space","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","182","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Thu Jul 16 06:22:32 UTC 2026","passed","Thu Jul 16 06:22:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","222","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Thu Jul 16 06:14:46 UTC 2026","passed","Thu Jul 16 06:14:47 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","263","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jul 16 06:21:05 UTC 2026","passed","Thu Jul 16 06:21:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","15956","SPACE_AVATAR_CHANGED event","History Service","Thu Jul 16 06:10:10 UTC 2026","passed","Thu Jul 16 06:10:26 UTC 2026","","Space History","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","299","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Thu Jul 16 06:15:21 UTC 2026","passed","Thu Jul 16 06:15:21 UTC 2026","","Get space access","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1530","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Thu Jul 16 06:04:24 UTC 2026","passed","Thu Jul 16 06:04:25 UTC 2026","","Access document","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","201","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Thu Jul 16 06:21:10 UTC 2026","passed","Thu Jul 16 06:21:10 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","710","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Thu Jul 16 06:20:09 UTC 2026","passed","Thu Jul 16 06:20:10 UTC 2026","Negative cases edit Task","Edit Task","",""
"","434","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Thu Jul 16 06:22:33 UTC 2026","passed","Thu Jul 16 06:22:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","329","Create document кейс: [emoji] (ожидается 200)","Document Service","Thu Jul 16 06:07:29 UTC 2026","passed","Thu Jul 16 06:07:29 UTC 2026","","test_create_document","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","200","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu Jul 16 06:22:01 UTC 2026","passed","Thu Jul 16 06:22:01 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","526","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Thu Jul 16 06:01:19 UTC 2026","passed","Thu Jul 16 06:01:19 UTC 2026","","test_token","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1460","Редактирование Space-документа: создание member, редактирование member","Document Service","Thu Jul 16 06:04:38 UTC 2026","passed","Thu Jul 16 06:04:40 UTC 2026","","Access document","",""
"","755","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu Jul 16 06:04:13 UTC 2026","passed","Thu Jul 16 06:04:14 UTC 2026","","Access document","",""
"","895","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Thu Jul 16 06:05:04 UTC 2026","passed","Thu Jul 16 06:05:05 UTC 2026","","Access document","",""
"","399","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Thu Jul 16 06:22:35 UTC 2026","passed","Thu Jul 16 06:22:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1825","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Thu Jul 16 06:07:03 UTC 2026","passed","Thu Jul 16 06:07:05 UTC 2026","","Access document","",""
"","249","Валидация поля limit для board group: None","Board Service","Thu Jul 16 06:01:53 UTC 2026","passed","Thu Jul 16 06:01:53 UTC 2026","","board_validation_test","",""
"","233","Валидация поля group description: regular description → ожидали 200","Board Service","Thu Jul 16 06:01:51 UTC 2026","passed","Thu Jul 16 06:01:51 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2365","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Thu Jul 16 06:06:18 UTC 2026","passed","Thu Jul 16 06:06:21 UTC 2026","","Access document","",""
"","788","Get documents: Получение документов — кейс: kind=Member","Document Service","Thu Jul 16 06:08:23 UTC 2026","passed","Thu Jul 16 06:08:24 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","215","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Thu Jul 16 06:22:31 UTC 2026","passed","Thu Jul 16 06:22:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","779","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Thu Jul 16 06:20:13 UTC 2026","passed","Thu Jul 16 06:20:13 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1788","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Thu Jul 16 06:05:49 UTC 2026","passed","Thu Jul 16 06:05:51 UTC 2026","","Access document","",""
"","597","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Thu Jul 16 06:22:35 UTC 2026","passed","Thu Jul 16 06:22:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","902","Archive document: Архивирование Project-документа для роли owner","Document Service","Thu Jul 16 06:03:18 UTC 2026","passed","Thu Jul 16 06:03:19 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1841","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Thu Jul 16 06:06:40 UTC 2026","passed","Thu Jul 16 06:06:42 UTC 2026","","Access document","",""
"","599","Получение борды по boardId через /GetBoard","Board Service","Thu Jul 16 06:02:13 UTC 2026","passed","Thu Jul 16 06:02:14 UTC 2026","","test_get_board","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","5011","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Thu Jul 16 06:21:28 UTC 2026","passed","Thu Jul 16 06:21:33 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","536","Создание Space-документа для роли member","Document Service","Thu Jul 16 06:03:27 UTC 2026","passed","Thu Jul 16 06:03:27 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","282","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Thu Jul 16 06:22:02 UTC 2026","passed","Thu Jul 16 06:22:02 UTC 2026","Access get Tasks","Get Tasks","",""
"","469","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Thu Jul 16 06:22:33 UTC 2026","passed","Thu Jul 16 06:22:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"","2589","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Thu Jul 16 06:09:27 UTC 2026","passed","Thu Jul 16 06:09:29 UTC 2026","","test_get_siblings","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1375","Проверка доступа к документу в Space для роли manager","Document Service","Thu Jul 16 06:05:15 UTC 2026","passed","Thu Jul 16 06:05:16 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1454","Редактирование Space-документа: создание owner, редактирование member","Document Service","Thu Jul 16 06:04:27 UTC 2026","passed","Thu Jul 16 06:04:29 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","197","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Thu Jul 16 06:21:27 UTC 2026","passed","Thu Jul 16 06:21:27 UTC 2026","Access get Task","Get Task","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","716","Обновление описания группы доступа","History Service","Thu Jul 16 06:09:52 UTC 2026","passed","Thu Jul 16 06:09:52 UTC 2026","","Space History","",""
"","2198","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Thu Jul 16 06:09:23 UTC 2026","passed","Thu Jul 16 06:09:25 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","196","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Thu Jul 16 06:22:53 UTC 2026","passed","Thu Jul 16 06:22:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"","200","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jul 16 06:21:06 UTC 2026","passed","Thu Jul 16 06:21:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","215","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Thu Jul 16 06:07:50 UTC 2026","passed","Thu Jul 16 06:07:51 UTC 2026","","test_edit_document","",""
"","541","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jul 16 06:21:00 UTC 2026","passed","Thu Jul 16 06:21:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1734","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Thu Jul 16 06:01:17 UTC 2026","passed","Thu Jul 16 06:01:18 UTC 2026","","test_token","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","637","Edit Number Custom Field. Type: Negative Float","Task Service","Thu Jul 16 06:21:19 UTC 2026","passed","Thu Jul 16 06:21:19 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","727","Маркированный список сохраняется","Comment Service","Thu Jul 16 06:03:01 UTC 2026","passed","Thu Jul 16 06:03:01 UTC 2026","Allowed content","Sanitizer","",""
"","1262","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Thu Jul 16 06:14:53 UTC 2026","passed","Thu Jul 16 06:14:55 UTC 2026","","Validation project","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","233","SPACE_CREATED event","History Service","Thu Jul 16 06:09:54 UTC 2026","passed","Thu Jul 16 06:09:54 UTC 2026","","Space History","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","10985","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Thu Jul 16 06:19:06 UTC 2026","passed","Thu Jul 16 06:19:17 UTC 2026","","Create Task","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","205","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Thu Jul 16 06:22:31 UTC 2026","passed","Thu Jul 16 06:22:31 UTC 2026","Filtered by criteria","Get Tasks","",""
" ","452","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Thu Jul 16 06:09:49 UTC 2026","passed","Thu Jul 16 06:09:50 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","684","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu Jul 16 06:03:16 UTC 2026","passed","Thu Jul 16 06:03:17 UTC 2026","","Access document","",""
"","217","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Thu Jul 16 06:01:53 UTC 2026","passed","Thu Jul 16 06:01:53 UTC 2026","","board_validation_test","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","614","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Thu Jul 16 06:00:57 UTC 2026","passed","Thu Jul 16 06:00:58 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","620","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Thu Jul 16 06:21:01 UTC 2026","passed","Thu Jul 16 06:21:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","25807","Task Types events","History Service","Thu Jul 16 06:12:27 UTC 2026","passed","Thu Jul 16 06:12:52 UTC 2026","","Task History","",""
"","250","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jul 16 06:21:00 UTC 2026","passed","Thu Jul 16 06:21:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","2383","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Thu Jul 16 06:01:34 UTC 2026","passed","Thu Jul 16 06:01:36 UTC 2026","","Access board","",""
"","601","Создание Project-документа для роли guest","Document Service","Thu Jul 16 06:03:30 UTC 2026","passed","Thu Jul 16 06:03:30 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","844","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Thu Jul 16 06:20:37 UTC 2026","passed","Thu Jul 16 06:20:38 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","871","VerifyOtp: отказ — пустой OTP","Auth Service","Thu Jul 16 06:01:07 UTC 2026","passed","Thu Jul 16 06:01:08 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","1699","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Thu Jul 16 06:08:07 UTC 2026","passed","Thu Jul 16 06:08:09 UTC 2026","","test_edit_document","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","827","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Thu Jul 16 06:01:02 UTC 2026","passed","Thu Jul 16 06:01:03 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","211","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Thu Jul 16 06:22:16 UTC 2026","passed","Thu Jul 16 06:22:16 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2883","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Thu Jul 16 06:09:02 UTC 2026","passed","Thu Jul 16 06:09:05 UTC 2026","","test_get_siblings","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","196","AuthWithEmail: отказ — пустой email","Auth Service","Thu Jul 16 06:00:53 UTC 2026","passed","Thu Jul 16 06:00:54 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","172","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Thu Jul 16 06:21:28 UTC 2026","passed","Thu Jul 16 06:21:28 UTC 2026","Access get Task","Get Task","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","2253","Успешное подтверждение инвайта новым пользователем","Invite Service","Thu Jul 16 06:13:50 UTC 2026","passed","Thu Jul 16 06:13:52 UTC 2026","","Confirm Space Invite","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","560","Неизвестные data-атрибуты удаляются","Comment Service","Thu Jul 16 06:03:11 UTC 2026","passed","Thu Jul 16 06:03:12 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1574","Редактирование Project-документа: создание member, редактирование owner","Document Service","Thu Jul 16 06:04:53 UTC 2026","passed","Thu Jul 16 06:04:54 UTC 2026","","Access document","",""
"","225","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Thu Jul 16 06:04:22 UTC 2026","passed","Thu Jul 16 06:04:22 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","980","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Thu Jul 16 06:22:18 UTC 2026","passed","Thu Jul 16 06:22:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"","223","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jul 16 06:22:16 UTC 2026","passed","Thu Jul 16 06:22:16 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","270","Создание кастомного поля с зарезервированным именем: not_empty","Board Service","Thu Jul 16 06:02:06 UTC 2026","passed","Thu Jul 16 06:02:06 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2210","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Thu Jul 16 06:06:08 UTC 2026","passed","Thu Jul 16 06:06:10 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1227","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jul 16 06:15:47 UTC 2026","passed","Thu Jul 16 06:15:48 UTC 2026","Access Task","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1616","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Thu Jul 16 06:06:52 UTC 2026","passed","Thu Jul 16 06:06:53 UTC 2026","","Access document","",""
