"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","516","Edit Task: Проверка редактирования поля 'priority'","Task Service","Thu Jun 04 10:02:50 UTC 2026","passed","Thu Jun 04 10:02:51 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2014","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Thu Jun 04 09:50:16 UTC 2026","passed","Thu Jun 04 09:50:18 UTC 2026","","Access document","",""
"","577","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Thu Jun 04 09:48:32 UTC 2026","passed","Thu Jun 04 09:48:33 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21217","Name & Due Dates events","History Service","Thu Jun 04 09:55:11 UTC 2026","passed","Thu Jun 04 09:55:32 UTC 2026","","Task History","",""
"","662","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Thu Jun 04 09:46:50 UTC 2026","passed","Thu Jun 04 09:46:51 UTC 2026","","test_create_board","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2071","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Thu Jun 04 09:46:14 UTC 2026","passed","Thu Jun 04 09:46:16 UTC 2026","Missing field","Registration","",""
" ","393","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Thu Jun 04 09:53:38 UTC 2026","passed","Thu Jun 04 09:53:39 UTC 2026","","test_get_y_document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","749","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Thu Jun 04 10:02:40 UTC 2026","passed","Thu Jun 04 10:02:41 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1954","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Thu Jun 04 09:56:18 UTC 2026","passed","Thu Jun 04 09:56:20 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1459","Редактирование Project-документа: создание member, редактирование owner","Document Service","Thu Jun 04 09:49:01 UTC 2026","passed","Thu Jun 04 09:49:02 UTC 2026","","Access document","",""
"","887","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Thu Jun 04 09:48:27 UTC 2026","passed","Thu Jun 04 09:48:28 UTC 2026","","Access document","",""
"","696","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 09:58:28 UTC 2026","passed","Thu Jun 04 09:58:29 UTC 2026","","Access project","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","147","Отказ в доступе к Member документам другим пользователем","Document Service","Thu Jun 04 09:49:37 UTC 2026","passed","Thu Jun 04 09:49:37 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4509","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Thu Jun 04 09:45:43 UTC 2026","passed","Thu Jun 04 09:45:47 UTC 2026","Password Validation","Registration Validation","",""
"Проверяет поведение при запросе с несуществующим space_id","175","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Thu Jun 04 10:04:19 UTC 2026","passed","Thu Jun 04 10:04:20 UTC 2026","","Get Tasks","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2766","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Thu Jun 04 09:45:13 UTC 2026","passed","Thu Jun 04 09:45:16 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","6122","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Thu Jun 04 09:46:19 UTC 2026","passed","Thu Jun 04 09:46:25 UTC 2026","Terms Validation","Registration Validation","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1115","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu Jun 04 10:03:17 UTC 2026","passed","Thu Jun 04 10:03:18 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1484","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Thu Jun 04 09:50:30 UTC 2026","passed","Thu Jun 04 09:50:31 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1528","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu Jun 04 09:50:32 UTC 2026","passed","Thu Jun 04 09:50:34 UTC 2026","","Access document","",""
"","309","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Thu Jun 04 09:46:49 UTC 2026","passed","Thu Jun 04 09:46:49 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2060","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu Jun 04 09:50:12 UTC 2026","passed","Thu Jun 04 09:50:14 UTC 2026","","Access document","",""
"","1316","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Thu Jun 04 09:46:58 UTC 2026","passed","Thu Jun 04 09:47:00 UTC 2026","","test_get_boards","",""
"","422","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jun 04 10:02:59 UTC 2026","passed","Thu Jun 04 10:02:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","164","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Thu Jun 04 10:04:10 UTC 2026","passed","Thu Jun 04 10:04:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","197","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Thu Jun 04 09:58:38 UTC 2026","passed","Thu Jun 04 09:58:38 UTC 2026","","Get spaces access","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","177","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Thu Jun 04 10:03:10 UTC 2026","passed","Thu Jun 04 10:03:10 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","833","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu Jun 04 09:47:49 UTC 2026","passed","Thu Jun 04 09:47:50 UTC 2026","","Access document","",""
"","182","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Thu Jun 04 09:46:57 UTC 2026","passed","Thu Jun 04 09:46:57 UTC 2026","","test_get_board","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","647","ACCESS_GROUP_REMOVED event","History Service","Thu Jun 04 09:53:42 UTC 2026","passed","Thu Jun 04 09:53:43 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1395","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Thu Jun 04 09:49:54 UTC 2026","passed","Thu Jun 04 09:49:55 UTC 2026","","Access document","",""
"","275","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Thu Jun 04 09:51:09 UTC 2026","passed","Thu Jun 04 09:51:09 UTC 2026","","test_create_document","",""
"","671","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Thu Jun 04 09:46:48 UTC 2026","passed","Thu Jun 04 09:46:49 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1483","Дублирование Project-документа: создание owner, дублирование member","Document Service","Thu Jun 04 09:47:59 UTC 2026","passed","Thu Jun 04 09:48:01 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1536","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Thu Jun 04 09:56:29 UTC 2026","passed","Thu Jun 04 09:56:31 UTC 2026","","Access Space Invitations","",""
"","242","Create document кейс: [None] (ожидается 200)","Document Service","Thu Jun 04 09:51:04 UTC 2026","passed","Thu Jun 04 09:51:04 UTC 2026","","test_create_document","",""
"","445","Создание Project-документа для роли owner","Document Service","Thu Jun 04 09:47:53 UTC 2026","passed","Thu Jun 04 09:47:53 UTC 2026","","Access document","",""
"","273","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Thu Jun 04 09:46:47 UTC 2026","passed","Thu Jun 04 09:46:48 UTC 2026","","board_validation_test","",""
"","173","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Thu Jun 04 09:49:16 UTC 2026","passed","Thu Jun 04 09:49:16 UTC 2026","","Access document","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","176","Edit Text Custom Field. Negative Flows","Task Service","Thu Jun 04 10:03:22 UTC 2026","passed","Thu Jun 04 10:03:22 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","825","Негативный: некорректный document_id=000000000000000000000000","Document Service","Thu Jun 04 09:53:19 UTC 2026","passed","Thu Jun 04 09:53:20 UTC 2026","","test_get_siblings","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","419","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jun 04 09:58:46 UTC 2026","passed","Thu Jun 04 09:58:47 UTC 2026","Access Task","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1290","Редактирование Space-документа: создание owner, редактирование member","Document Service","Thu Jun 04 09:48:40 UTC 2026","passed","Thu Jun 04 09:48:41 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1824","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Thu Jun 04 09:50:18 UTC 2026","passed","Thu Jun 04 09:50:20 UTC 2026","","Access document","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1075","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu Jun 04 10:03:10 UTC 2026","passed","Thu Jun 04 10:03:11 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","153","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Thu Jun 04 09:58:38 UTC 2026","passed","Thu Jun 04 09:58:38 UTC 2026","","Get space access","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1979","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Thu Jun 04 09:50:20 UTC 2026","passed","Thu Jun 04 09:50:22 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2073","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Thu Jun 04 09:50:14 UTC 2026","passed","Thu Jun 04 09:50:16 UTC 2026","","Access document","",""
"","608","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Thu Jun 04 09:48:30 UTC 2026","passed","Thu Jun 04 09:48:30 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","184","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Thu Jun 04 10:02:57 UTC 2026","passed","Thu Jun 04 10:02:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","791","Инлайн-код сохраняется","Comment Service","Thu Jun 04 09:47:14 UTC 2026","passed","Thu Jun 04 09:47:15 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","609","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Thu Jun 04 09:48:17 UTC 2026","passed","Thu Jun 04 09:48:17 UTC 2026","","Access document","",""
"","220","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu Jun 04 09:46:37 UTC 2026","passed","Thu Jun 04 09:46:38 UTC 2026","","Access board","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","122","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Thu Jun 04 09:58:08 UTC 2026","passed","Thu Jun 04 09:58:08 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","325","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Thu Jun 04 10:03:58 UTC 2026","passed","Thu Jun 04 10:03:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","934","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Thu Jun 04 09:48:15 UTC 2026","passed","Thu Jun 04 09:48:16 UTC 2026","","Access document","",""
"","151","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Thu Jun 04 10:03:54 UTC 2026","passed","Thu Jun 04 10:03:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","526","Edit Number Custom Field. Type: Positive Integer","Task Service","Thu Jun 04 10:03:14 UTC 2026","passed","Thu Jun 04 10:03:14 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2416","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Thu Jun 04 09:50:24 UTC 2026","passed","Thu Jun 04 09:50:27 UTC 2026","","Access document","",""
"","223","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Thu Jun 04 09:46:28 UTC 2026","passed","Thu Jun 04 09:46:29 UTC 2026","","test_token","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","165","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Thu Jun 04 10:03:47 UTC 2026","passed","Thu Jun 04 10:03:47 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","798","Тег object удаляется, остаётся пустой параграф","Comment Service","Thu Jun 04 09:47:29 UTC 2026","passed","Thu Jun 04 09:47:30 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","693","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Thu Jun 04 10:02:42 UTC 2026","passed","Thu Jun 04 10:02:43 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","959","Создание комментария к задаче от роли: owner_client","Comment Service","Thu Jun 04 09:47:00 UTC 2026","passed","Thu Jun 04 09:47:01 UTC 2026","Access Check","Create Comment","",""
"","3905","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Thu Jun 04 10:04:02 UTC 2026","passed","Thu Jun 04 10:04:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"","220","Валидация поля limit для board group: None","Board Service","Thu Jun 04 09:46:46 UTC 2026","passed","Thu Jun 04 09:46:46 UTC 2026","","board_validation_test","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","988","Создание комментария к задаче от роли: manager_client","Comment Service","Thu Jun 04 09:47:01 UTC 2026","passed","Thu Jun 04 09:47:02 UTC 2026","Access Check","Create Comment","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","5658","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Thu Jun 04 09:44:28 UTC 2026","passed","Thu Jun 04 09:44:34 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","450","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Thu Jun 04 09:53:36 UTC 2026","passed","Thu Jun 04 09:53:37 UTC 2026","","test_get_y_document","",""
"","413","Редактирование борды: изменение имени через /EditBoard","Board Service","Thu Jun 04 09:46:49 UTC 2026","passed","Thu Jun 04 09:46:50 UTC 2026","","test_create_board","",""
"","9973","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Thu Jun 04 10:04:20 UTC 2026","passed","Thu Jun 04 10:04:30 UTC 2026","","Multiple Edit Tasks","",""
"","243","Создание кастомного поля типа: Boolean","Board Service","Thu Jun 04 09:46:51 UTC 2026","passed","Thu Jun 04 09:46:52 UTC 2026","","test_create_board","",""
"","541","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Thu Jun 04 10:03:12 UTC 2026","passed","Thu Jun 04 10:03:12 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","889","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Thu Jun 04 09:48:18 UTC 2026","passed","Thu Jun 04 09:48:19 UTC 2026","","Access document","",""
"","617","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Thu Jun 04 09:51:51 UTC 2026","passed","Thu Jun 04 09:51:51 UTC 2026","","test_get_document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","876","Создание комментария к задаче от роли: member_client","Comment Service","Thu Jun 04 09:47:02 UTC 2026","passed","Thu Jun 04 09:47:03 UTC 2026","Access Check","Create Comment","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","206","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Thu Jun 04 10:03:02 UTC 2026","passed","Thu Jun 04 10:03:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1494","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Thu Jun 04 09:49:51 UTC 2026","passed","Thu Jun 04 09:49:53 UTC 2026","","Access document","",""
"","353","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Thu Jun 04 10:03:54 UTC 2026","passed","Thu Jun 04 10:03:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1498","Task & Milestones Attach/Detach events","History Service","Thu Jun 04 09:55:09 UTC 2026","passed","Thu Jun 04 09:55:10 UTC 2026","","Task History","",""
"","505","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Thu Jun 04 09:46:37 UTC 2026","passed","Thu Jun 04 09:46:37 UTC 2026","","Access board","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","686","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Thu Jun 04 09:53:42 UTC 2026","passed","Thu Jun 04 09:53:42 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2691","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Thu Jun 04 09:50:22 UTC 2026","passed","Thu Jun 04 09:50:24 UTC 2026","","Access document","",""
"","660","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Thu Jun 04 09:49:07 UTC 2026","passed","Thu Jun 04 09:49:08 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1535","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Thu Jun 04 09:50:49 UTC 2026","passed","Thu Jun 04 09:50:51 UTC 2026","","Access document","",""
"","204","Валидация поля group description: regular description → ожидали 200","Board Service","Thu Jun 04 09:46:45 UTC 2026","passed","Thu Jun 04 09:46:45 UTC 2026","","board_validation_test","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","5648","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Thu Jun 04 09:44:34 UTC 2026","passed","Thu Jun 04 09:44:40 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","525","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Thu Jun 04 10:04:07 UTC 2026","passed","Thu Jun 04 10:04:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2125","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Thu Jun 04 10:02:55 UTC 2026","passed","Thu Jun 04 10:02:57 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","162","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Thu Jun 04 10:04:10 UTC 2026","passed","Thu Jun 04 10:04:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","160","GetTasks project: project без задач — ожидаем пустой список","Task Service","Thu Jun 04 10:04:10 UTC 2026","passed","Thu Jun 04 10:04:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","962","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Thu Jun 04 09:51:43 UTC 2026","passed","Thu Jun 04 09:51:44 UTC 2026","","test_edit_document","",""
"","359","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Thu Jun 04 09:51:09 UTC 2026","passed","Thu Jun 04 09:51:09 UTC 2026","","test_create_document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","183","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Thu Jun 04 10:03:24 UTC 2026","passed","Thu Jun 04 10:03:25 UTC 2026","Access get Task","Get Task","",""
"","476","Редактирование кастомного поля типа: Boolean","Board Service","Thu Jun 04 09:46:53 UTC 2026","passed","Thu Jun 04 09:46:54 UTC 2026","","test_create_board","",""
"
    Test to verify negative access scenarios for a board.

    ","167","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Thu Jun 04 09:46:38 UTC 2026","passed","Thu Jun 04 09:46:38 UTC 2026","","Access board","",""
