"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1440","Редактирование Space-документа: создание owner, редактирование member","Document Service","Tue Jul 14 13:52:25 UTC 2026","passed","Tue Jul 14 13:52:26 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","187","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Tue Jul 14 14:18:55 UTC 2026","passed","Tue Jul 14 14:18:55 UTC 2026","","Get space access","",""
"","417","Валидация поля group name: empty string → ожидали 400","Board Service","Tue Jul 14 13:50:29 UTC 2026","passed","Tue Jul 14 13:50:30 UTC 2026","","board_validation_test","",""
"","208","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Tue Jul 14 14:18:44 UTC 2026","passed","Tue Jul 14 14:18:45 UTC 2026","Edit Name project access","Edit project","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","188","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Tue Jul 14 14:23:12 UTC 2026","passed","Tue Jul 14 14:23:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","487","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Tue Jul 14 14:22:43 UTC 2026","passed","Tue Jul 14 14:22:43 UTC 2026","Negative cases edit Task","Edit Task","",""
"","695","Archive document: Архивирование Project-документа для роли guest","Document Service","Tue Jul 14 13:51:30 UTC 2026","passed","Tue Jul 14 13:51:31 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","760","Дублирование Space-документа: создание member, дублирование guest","Document Service","Tue Jul 14 13:52:06 UTC 2026","passed","Tue Jul 14 13:52:06 UTC 2026","","Access document","",""
"","1712","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Tue Jul 14 13:56:22 UTC 2026","passed","Tue Jul 14 13:56:24 UTC 2026","","test_get_documents","",""
"","761","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Tue Jul 14 13:50:37 UTC 2026","passed","Tue Jul 14 13:50:38 UTC 2026","","test_create_board","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","216","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Board Service","Tue Jul 14 13:50:47 UTC 2026","passed","Tue Jul 14 13:50:47 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1543","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Tue Jul 14 13:54:54 UTC 2026","passed","Tue Jul 14 13:54:55 UTC 2026","","Access document","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","6687","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Tue Jul 14 14:19:51 UTC 2026","passed","Tue Jul 14 14:19:58 UTC 2026","","Create Task","",""
"","201","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Tue Jul 14 13:56:28 UTC 2026","passed","Tue Jul 14 13:56:28 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","993","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Tue Jul 14 13:51:57 UTC 2026","passed","Tue Jul 14 13:51:58 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Tue Jul 14 13:53:43 UTC 2026","skipped","Tue Jul 14 13:53:43 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Tue Jul 14 13:53:43 UTC 2026","skipped","Tue Jul 14 13:53:43 UTC 2026","","Access document","",""
"","394","Create document кейс: [emoji] (ожидается 200)","Document Service","Tue Jul 14 13:55:14 UTC 2026","passed","Tue Jul 14 13:55:15 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","672","Редактирование Space-документа: создание member, редактирование guest","Document Service","Tue Jul 14 13:52:37 UTC 2026","passed","Tue Jul 14 13:52:38 UTC 2026","","Access document","",""
"","723","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Tue Jul 14 13:52:12 UTC 2026","passed","Tue Jul 14 13:52:12 UTC 2026","","Access document","",""
"","531","Редактирование кастомного поля типа: Date","Board Service","Tue Jul 14 13:50:41 UTC 2026","passed","Tue Jul 14 13:50:42 UTC 2026","","test_create_board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","614","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Tue Jul 14 13:51:20 UTC 2026","passed","Tue Jul 14 13:51:20 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","18237","Name & Due Dates events","History Service","Tue Jul 14 14:12:45 UTC 2026","broken","Tue Jul 14 14:13:04 UTC 2026","","Task History","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","560","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Tue Jul 14 14:22:34 UTC 2026","passed","Tue Jul 14 14:22:35 UTC 2026","Negative cases edit Task","Edit Task","",""
"","476","Get documents: Получение документов — кейс: kind=Space","Document Service","Tue Jul 14 13:56:19 UTC 2026","passed","Tue Jul 14 13:56:20 UTC 2026","","test_get_documents","",""
"","351","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Tue Jul 14 14:24:17 UTC 2026","passed","Tue Jul 14 14:24:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1350","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Tue Jul 14 14:19:02 UTC 2026","passed","Tue Jul 14 14:19:03 UTC 2026","Access create Task","Create Task","",""
"","759","Create document: Создание документа с дублирующимся title","Document Service","Tue Jul 14 13:55:18 UTC 2026","passed","Tue Jul 14 13:55:19 UTC 2026","","test_create_document","",""
"","251","Валидация поля limit для board group: -1","Board Service","Tue Jul 14 13:50:31 UTC 2026","passed","Tue Jul 14 13:50:32 UTC 2026","","board_validation_test","",""
"","794","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Tue Jul 14 13:56:14 UTC 2026","passed","Tue Jul 14 13:56:15 UTC 2026","","test_get_document","",""
"","710","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Tue Jul 14 13:55:40 UTC 2026","passed","Tue Jul 14 13:55:41 UTC 2026","","test_edit_document","",""
"","343","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Tue Jul 14 13:55:35 UTC 2026","passed","Tue Jul 14 13:55:36 UTC 2026","","test_duplicate_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","611","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Tue Jul 14 13:51:21 UTC 2026","passed","Tue Jul 14 13:51:22 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","800","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Tue Jul 14 14:22:37 UTC 2026","passed","Tue Jul 14 14:22:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","183","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Tue Jul 14 14:24:25 UTC 2026","passed","Tue Jul 14 14:24:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1854","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Tue Jul 14 13:54:14 UTC 2026","passed","Tue Jul 14 13:54:16 UTC 2026","","Access document","",""
"
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","512","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Tue Jul 14 13:49:57 UTC 2026","passed","Tue Jul 14 13:49:57 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","179","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Tue Jul 14 13:52:21 UTC 2026","passed","Tue Jul 14 13:52:21 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","176","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Tue Jul 14 14:23:55 UTC 2026","passed","Tue Jul 14 14:23:55 UTC 2026","Access get Tasks","Get Tasks","",""
"","555","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Tue Jul 14 14:22:17 UTC 2026","passed","Tue Jul 14 14:22:17 UTC 2026","Access edit Task","Edit Task","",""
"","241","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Tue Jul 14 13:50:31 UTC 2026","passed","Tue Jul 14 13:50:31 UTC 2026","","board_validation_test","",""
"","346","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Tue Jul 14 13:50:28 UTC 2026","passed","Tue Jul 14 13:50:29 UTC 2026","","board_validation_test","",""
"","838","Редактирование Personal-документа: создание member, редактирование member","Document Service","Tue Jul 14 13:53:07 UTC 2026","passed","Tue Jul 14 13:53:08 UTC 2026","","Access document","",""
"","181","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Tue Jul 14 14:24:19 UTC 2026","passed","Tue Jul 14 14:24:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","171","Проверка доступа с некорректным ID документа","Document Service","Tue Jul 14 13:55:07 UTC 2026","passed","Tue Jul 14 13:55:08 UTC 2026","","Access document","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","159","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Tue Jul 14 13:50:11 UTC 2026","passed","Tue Jul 14 13:50:11 UTC 2026","","test_token","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","191","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Tue Jul 14 14:23:38 UTC 2026","passed","Tue Jul 14 14:23:38 UTC 2026","Access get Task","Get Task","",""
"","473","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Tue Jul 14 14:16:52 UTC 2026","passed","Tue Jul 14 14:16:53 UTC 2026","","Invite Error Code","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","803","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Tue Jul 14 14:23:00 UTC 2026","passed","Tue Jul 14 14:23:01 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","19700","Task Created & Completed & Uncompleted & Deleted events","History Service","Tue Jul 14 14:10:25 UTC 2026","broken","Tue Jul 14 14:10:44 UTC 2026","","Task History","",""
"","182","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue Jul 14 14:23:17 UTC 2026","passed","Tue Jul 14 14:23:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","756","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Tue Jul 14 14:22:13 UTC 2026","passed","Tue Jul 14 14:22:14 UTC 2026","Access del Task","Delete Task","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","340","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Tue Jul 14 14:24:00 UTC 2026","passed","Tue Jul 14 14:24:00 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","405","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Tue Jul 14 14:19:08 UTC 2026","passed","Tue Jul 14 14:19:08 UTC 2026","Access Task","Create Task","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","558","Login (Password): Успешный логин (обычный email)","Auth Service","Tue Jul 14 13:49:52 UTC 2026","passed","Tue Jul 14 13:49:53 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","159","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Tue Jul 14 13:53:10 UTC 2026","passed","Tue Jul 14 13:53:11 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1329","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Tue Jul 14 14:23:45 UTC 2026","passed","Tue Jul 14 14:23:46 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10618","Приглашение пользователя в Space с ролью Owner","Invite Service","Tue Jul 14 14:17:18 UTC 2026","passed","Tue Jul 14 14:17:28 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1252","Проверка доступа к документу в Space для роли guest","Document Service","Tue Jul 14 13:53:17 UTC 2026","passed","Tue Jul 14 13:53:18 UTC 2026","","Access document","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","551","Edit Text Custom Field. Positive Flows","Task Service","Tue Jul 14 14:23:35 UTC 2026","passed","Tue Jul 14 14:23:35 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","170","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Tue Jul 14 14:23:55 UTC 2026","passed","Tue Jul 14 14:23:55 UTC 2026","Access get Tasks","Get Tasks","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","20726","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Tue Jul 14 14:00:52 UTC 2026","failed","Tue Jul 14 14:01:12 UTC 2026","","Space History","",""
"","169","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Tue Jul 14 13:53:10 UTC 2026","passed","Tue Jul 14 13:53:10 UTC 2026","","Access document","",""
"","194","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Tue Jul 14 14:24:28 UTC 2026","passed","Tue Jul 14 14:24:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"","252","Создание кастомного поля типа: Date","Board Service","Tue Jul 14 13:50:38 UTC 2026","passed","Tue Jul 14 13:50:39 UTC 2026","","test_create_board","",""
"Проверяем что пользователи могут получить только свои personal документы","421","Проверка доступа к personal документу для роли member","Document Service","Tue Jul 14 13:53:32 UTC 2026","passed","Tue Jul 14 13:53:33 UTC 2026","","Access document","",""
"","775","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Tue Jul 14 13:53:36 UTC 2026","passed","Tue Jul 14 13:53:36 UTC 2026","","Access document","",""
"","465","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Tue Jul 14 14:18:46 UTC 2026","passed","Tue Jul 14 14:18:47 UTC 2026","","Get projects","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","205","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Tue Jul 14 13:58:13 UTC 2026","passed","Tue Jul 14 13:58:13 UTC 2026","","test_get_y_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1675","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Tue Jul 14 13:54:44 UTC 2026","passed","Tue Jul 14 13:54:46 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1640","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Tue Jul 14 13:52:40 UTC 2026","passed","Tue Jul 14 13:52:41 UTC 2026","","Access document","",""
"","193","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Tue Jul 14 14:18:46 UTC 2026","passed","Tue Jul 14 14:18:46 UTC 2026","","Get project","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1173","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Tue Jul 14 14:16:30 UTC 2026","passed","Tue Jul 14 14:16:31 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1685","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Tue Jul 14 13:53:58 UTC 2026","passed","Tue Jul 14 13:54:00 UTC 2026","","Access document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","565","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Tue Jul 14 14:23:55 UTC 2026","passed","Tue Jul 14 14:23:56 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","733","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Tue Jul 14 13:49:57 UTC 2026","passed","Tue Jul 14 13:49:58 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"","1113","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Tue Jul 14 13:53:37 UTC 2026","passed","Tue Jul 14 13:53:38 UTC 2026","","Access document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","272","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Tue Jul 14 14:24:02 UTC 2026","passed","Tue Jul 14 14:24:02 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","2388","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Tue Jul 14 13:56:43 UTC 2026","passed","Tue Jul 14 13:56:46 UTC 2026","","test_get_siblings","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1027","Негативный: некорректный document_id=000000000000000000000000","Document Service","Tue Jul 14 13:57:41 UTC 2026","passed","Tue Jul 14 13:57:42 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1514","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Tue Jul 14 13:54:43 UTC 2026","passed","Tue Jul 14 13:54:44 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","727","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Tue Jul 14 13:52:01 UTC 2026","passed","Tue Jul 14 13:52:02 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1305","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Tue Jul 14 14:23:43 UTC 2026","passed","Tue Jul 14 14:23:45 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","495","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Tue Jul 14 14:22:39 UTC 2026","passed","Tue Jul 14 14:22:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","572","Атрибуты class и id сохраняются","Comment Service","Tue Jul 14 13:51:08 UTC 2026","passed","Tue Jul 14 13:51:08 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","751","Эмодзи сохраняется","Comment Service","Tue Jul 14 13:51:12 UTC 2026","passed","Tue Jul 14 13:51:13 UTC 2026","Allowed content","Sanitizer","",""
"","992","Дублирование Personal-документа: создание member, дублирование member","Document Service","Tue Jul 14 13:52:14 UTC 2026","passed","Tue Jul 14 13:52:15 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","213","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Tue Jul 14 14:23:11 UTC 2026","passed","Tue Jul 14 14:23:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1803","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Tue Jul 14 13:54:05 UTC 2026","passed","Tue Jul 14 13:54:07 UTC 2026","","Access document","",""
"","3969","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Tue Jul 14 14:24:20 UTC 2026","passed","Tue Jul 14 14:24:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1101","Default project created on registration","Space Service","Tue Jul 14 14:18:50 UTC 2026","passed","Tue Jul 14 14:18:51 UTC 2026","","Default Entities","",""
"","229","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Tue Jul 14 14:23:17 UTC 2026","passed","Tue Jul 14 14:23:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","401","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Tue Jul 14 14:22:16 UTC 2026","passed","Tue Jul 14 14:22:16 UTC 2026","Access Check","Duplicate Task","",""
"","215","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Tue Jul 14 13:50:33 UTC 2026","passed","Tue Jul 14 13:50:33 UTC 2026","","board_validation_test","",""
"","181","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Tue Jul 14 14:23:34 UTC 2026","passed","Tue Jul 14 14:23:35 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
