"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Test to verify negative access scenarios for a board.

    ","837","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Thu May 14 12:40:58 UTC 2026","passed","Thu May 14 12:40:59 UTC 2026","","Access board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1577","Неизвестные data-атрибуты удаляются","Comment Service","Thu May 14 12:41:41 UTC 2026","passed","Thu May 14 12:41:42 UTC 2026","Blocked content","Sanitizer","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","4232","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Thu May 14 12:39:19 UTC 2026","passed","Thu May 14 12:39:23 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","737","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu May 14 12:41:20 UTC 2026","passed","Thu May 14 12:41:21 UTC 2026","Edit comment","Sanitizer","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","1143","Создание Space-документа для роли owner","Document Service","Thu May 14 12:42:21 UTC 2026","passed","Thu May 14 12:42:22 UTC 2026","","Access document","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","8107","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Thu May 14 12:39:47 UTC 2026","passed","Thu May 14 12:39:55 UTC 2026","Password Validation","Registration Validation","",""
"","294","Валидация имени борды:   → ожидали 400","Board Service","Thu May 14 12:41:01 UTC 2026","passed","Thu May 14 12:41:01 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","3358","Тег object удаляется, остаётся пустой параграф","Comment Service","Thu May 14 12:41:47 UTC 2026","passed","Thu May 14 12:41:50 UTC 2026","Blocked content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","550","Параграф с текстом сохраняется","Comment Service","Thu May 14 12:41:22 UTC 2026","passed","Thu May 14 12:41:23 UTC 2026","Allowed content","Sanitizer","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","417","Тег script удаляется, остаётся пустой параграф","Comment Service","Thu May 14 12:41:33 UTC 2026","passed","Thu May 14 12:41:33 UTC 2026","Blocked content","Sanitizer","",""
"","2343","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu May 14 12:42:14 UTC 2026","passed","Thu May 14 12:42:16 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1317","Маркированный список сохраняется","Comment Service","Thu May 14 12:41:29 UTC 2026","passed","Thu May 14 12:41:30 UTC 2026","Allowed content","Sanitizer","",""
"","181","Создание кастомного поля типа: Date","Board Service","Thu May 14 12:41:08 UTC 2026","passed","Thu May 14 12:41:09 UTC 2026","","test_create_board","",""
"","866","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Thu May 14 12:40:54 UTC 2026","passed","Thu May 14 12:40:55 UTC 2026","","Access board","",""
"","358","Создание Personal-документа для роли manager","Document Service","Thu May 14 12:42:27 UTC 2026","passed","Thu May 14 12:42:27 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2265","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Thu May 14 12:40:30 UTC 2026","passed","Thu May 14 12:40:32 UTC 2026","Missing field","Registration","",""
"","157","Валидация поля limit для board group: 0","Board Service","Thu May 14 12:41:04 UTC 2026","passed","Thu May 14 12:41:04 UTC 2026","","board_validation_test","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","460","Login: Успешный Login (email в верхнем регистре)","Auth Service","Thu May 14 12:39:11 UTC 2026","passed","Thu May 14 12:39:11 UTC 2026","","Login","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","3585","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Thu May 14 12:40:16 UTC 2026","passed","Thu May 14 12:40:20 UTC 2026","Positive registration","Registration","",""
"","166","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Thu May 14 12:41:05 UTC 2026","passed","Thu May 14 12:41:06 UTC 2026","","board_validation_test","",""
"","235","Создание Project-документа для роли guest","Document Service","Thu May 14 12:42:26 UTC 2026","passed","Thu May 14 12:42:27 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1590","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Thu May 14 12:42:29 UTC 2026","passed","Thu May 14 12:42:31 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","4245","Register: Валидация длины имени (Пустое имя)","Auth Service","Thu May 14 12:39:32 UTC 2026","passed","Thu May 14 12:39:37 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","2622","Archive document: Архивирование Space-документа для роли owner","Document Service","Thu May 14 12:41:54 UTC 2026","passed","Thu May 14 12:41:57 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","5674","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Thu May 14 12:42:38 UTC 2026","passed","Thu May 14 12:42:44 UTC 2026","","Access document","",""
"","158","Валидация поля limit для board group: 999","Board Service","Thu May 14 12:41:04 UTC 2026","passed","Thu May 14 12:41:04 UTC 2026","","board_validation_test","",""
"","329","Редактирование кастомного поля типа: Number","Board Service","Thu May 14 12:41:09 UTC 2026","passed","Thu May 14 12:41:10 UTC 2026","","test_create_board","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","3150","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Thu May 14 12:40:42 UTC 2026","passed","Thu May 14 12:40:45 UTC 2026","Terms Validation","Registration Validation","",""
"","161","Валидация поля limit для board group: None","Board Service","Thu May 14 12:41:04 UTC 2026","passed","Thu May 14 12:41:04 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","487","Цитата сохраняется","Comment Service","Thu May 14 12:41:28 UTC 2026","passed","Thu May 14 12:41:29 UTC 2026","Allowed content","Sanitizer","",""
"","293","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Thu May 14 12:41:06 UTC 2026","passed","Thu May 14 12:41:07 UTC 2026","","test_create_board","",""
"","335","Создание Personal-документа для роли member","Document Service","Thu May 14 12:42:27 UTC 2026","passed","Thu May 14 12:42:28 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","2166","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu May 14 12:41:57 UTC 2026","passed","Thu May 14 12:41:59 UTC 2026","","Access document","",""
"","370","Редактирование кастомного поля типа: Date","Board Service","Thu May 14 12:41:10 UTC 2026","passed","Thu May 14 12:41:11 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","5509","Дублирование Project-документа: создание member, дублирование member","Document Service","Thu May 14 12:43:03 UTC 2026","passed","Thu May 14 12:43:08 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2844","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Thu May 14 12:42:50 UTC 2026","passed","Thu May 14 12:42:53 UTC 2026","","Access document","",""
"","575","Создание Project-документа для роли member","Document Service","Thu May 14 12:42:26 UTC 2026","passed","Thu May 14 12:42:26 UTC 2026","","Access document","",""
"","455","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Thu May 14 12:41:07 UTC 2026","passed","Thu May 14 12:41:07 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","456","Эмодзи сохраняется","Comment Service","Thu May 14 12:41:29 UTC 2026","passed","Thu May 14 12:41:29 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1813","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu May 14 12:43:08 UTC 2026","passed","Thu May 14 12:43:10 UTC 2026","","Access document","",""
"","428","Валидация имени борды: empty string → ожидали 400","Board Service","Thu May 14 12:41:00 UTC 2026","passed","Thu May 14 12:41:00 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","551","Инлайн-код сохраняется","Comment Service","Thu May 14 12:41:26 UTC 2026","passed","Thu May 14 12:41:27 UTC 2026","Allowed content","Sanitizer","",""
"","148","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 14 12:40:55 UTC 2026","passed","Thu May 14 12:40:56 UTC 2026","","Access board","",""
"","1987","Archive document: Архивирование Project-документа для роли owner","Document Service","Thu May 14 12:42:02 UTC 2026","passed","Thu May 14 12:42:04 UTC 2026","","Access document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3129","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Thu May 14 12:39:15 UTC 2026","passed","Thu May 14 12:39:19 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1457","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu May 14 12:41:34 UTC 2026","passed","Thu May 14 12:41:36 UTC 2026","Blocked content","Sanitizer","",""
"","180","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Thu May 14 12:41:06 UTC 2026","passed","Thu May 14 12:41:06 UTC 2026","","test_create_board","",""
"","146","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Thu May 14 12:40:56 UTC 2026","passed","Thu May 14 12:40:56 UTC 2026","","Access board","",""
