"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","194","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Mon Jun 22 05:12:12 UTC 2026","passed","Mon Jun 22 05:12:12 UTC 2026","","Access board","",""
"","505","Редактирование кастомного поля типа: TaskRelations","Board Service","Mon Jun 22 05:12:34 UTC 2026","passed","Mon Jun 22 05:12:34 UTC 2026","","test_create_board","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10650","Приглашение пользователя в Space с ролью Member","Invite Service","Mon Jun 22 05:26:37 UTC 2026","passed","Mon Jun 22 05:26:47 UTC 2026","","Space Invitations (set role)","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","209","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Mon Jun 22 05:32:19 UTC 2026","passed","Mon Jun 22 05:32:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","186","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Mon Jun 22 05:32:34 UTC 2026","passed","Mon Jun 22 05:32:35 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1711","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Mon Jun 22 05:13:32 UTC 2026","passed","Mon Jun 22 05:13:34 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","963","Выделение текста цветом сохраняется","Comment Service","Mon Jun 22 05:13:02 UTC 2026","passed","Mon Jun 22 05:13:03 UTC 2026","Allowed content","Sanitizer","",""
"","239","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jun 22 05:32:24 UTC 2026","passed","Mon Jun 22 05:32:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","596","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Mon Jun 22 05:17:59 UTC 2026","passed","Mon Jun 22 05:17:59 UTC 2026","","test_get_document","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","435","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Mon Jun 22 05:31:24 UTC 2026","passed","Mon Jun 22 05:31:24 UTC 2026","Access Check","Duplicate Task","",""
"","278","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Mon Jun 22 05:12:21 UTC 2026","passed","Mon Jun 22 05:12:21 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1555","Дублирование Space-документа: создание owner, дублирование member","Document Service","Mon Jun 22 05:13:52 UTC 2026","passed","Mon Jun 22 05:13:54 UTC 2026","","Access document","",""
"","668","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Mon Jun 22 05:14:12 UTC 2026","passed","Mon Jun 22 05:14:13 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","533","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Mon Jun 22 05:18:33 UTC 2026","passed","Mon Jun 22 05:18:33 UTC 2026","","test_get_siblings","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","872","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Mon Jun 22 05:33:22 UTC 2026","passed","Mon Jun 22 05:33:23 UTC 2026","Access get Tasks","Get Tasks","",""
"","329","Создание кастомного поля типа: Boolean","Board Service","Mon Jun 22 05:12:30 UTC 2026","passed","Mon Jun 22 05:12:30 UTC 2026","","test_create_board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","607","Тег script удаляется, остаётся пустой параграф","Comment Service","Mon Jun 22 05:13:09 UTC 2026","passed","Mon Jun 22 05:13:10 UTC 2026","Blocked content","Sanitizer","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","8327","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Mon Jun 22 05:30:48 UTC 2026","passed","Mon Jun 22 05:30:57 UTC 2026","","Create Task","",""
"","222","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Mon Jun 22 05:12:20 UTC 2026","passed","Mon Jun 22 05:12:20 UTC 2026","","board_validation_test","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2585","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon Jun 22 05:27:36 UTC 2026","passed","Mon Jun 22 05:27:39 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1055","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Mon Jun 22 05:13:31 UTC 2026","passed","Mon Jun 22 05:13:32 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","935","Создание комментария к задаче от роли: owner_client","Comment Service","Mon Jun 22 05:12:38 UTC 2026","passed","Mon Jun 22 05:12:39 UTC 2026","Access Check","Create Comment","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","247","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Mon Jun 22 05:23:59 UTC 2026","passed","Mon Jun 22 05:23:59 UTC 2026","","Access Space Invitations","",""
"","186","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Mon Jun 22 05:32:26 UTC 2026","passed","Mon Jun 22 05:32:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","2579","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Mon Jun 22 05:32:37 UTC 2026","passed","Mon Jun 22 05:32:39 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1678","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Mon Jun 22 05:16:26 UTC 2026","passed","Mon Jun 22 05:16:28 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1311","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Mon Jun 22 05:31:50 UTC 2026","passed","Mon Jun 22 05:31:51 UTC 2026","Negative cases edit Task","Edit Task","",""
"","190","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jun 22 05:28:04 UTC 2026","passed","Mon Jun 22 05:28:05 UTC 2026","Edit Name project access","Edit project","",""
"","538","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Mon Jun 22 05:33:58 UTC 2026","passed","Mon Jun 22 05:33:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"","433","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jun 22 05:32:25 UTC 2026","passed","Mon Jun 22 05:32:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1614","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Mon Jun 22 05:14:58 UTC 2026","passed","Mon Jun 22 05:15:00 UTC 2026","","Access document","",""
"","399","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Mon Jun 22 05:17:15 UTC 2026","passed","Mon Jun 22 05:17:15 UTC 2026","","test_create_document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","214","Негативный экспорт Y-Doc для document_id=","Document Service","Mon Jun 22 05:19:38 UTC 2026","passed","Mon Jun 22 05:19:38 UTC 2026","","test_get_y_document","",""
"","171","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Mon Jun 22 05:32:32 UTC 2026","passed","Mon Jun 22 05:32:32 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","531","Edit Number Custom Field. Type: Negative Float","Task Service","Mon Jun 22 05:32:36 UTC 2026","passed","Mon Jun 22 05:32:37 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","17533","Task Created & Completed & Uncompleted & Deleted events","History Service","Mon Jun 22 05:21:50 UTC 2026","passed","Mon Jun 22 05:22:07 UTC 2026","","Task History","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2948","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon Jun 22 05:27:33 UTC 2026","passed","Mon Jun 22 05:27:36 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3511","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon Jun 22 05:27:27 UTC 2026","passed","Mon Jun 22 05:27:30 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","234","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Mon Jun 22 05:18:00 UTC 2026","passed","Mon Jun 22 05:18:01 UTC 2026","","test_get_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","617","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Mon Jun 22 05:13:13 UTC 2026","passed","Mon Jun 22 05:13:14 UTC 2026","Blocked content","Sanitizer","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","3429","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Mon Jun 22 05:28:40 UTC 2026","passed","Mon Jun 22 05:28:44 UTC 2026","","Create Task","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1610","Успешное подтверждение инвайта новым пользователем","Invite Service","Mon Jun 22 05:24:08 UTC 2026","passed","Mon Jun 22 05:24:09 UTC 2026","","Confirm Space Invite","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","214","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Mon Jun 22 05:32:19 UTC 2026","passed","Mon Jun 22 05:32:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","589","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Mon Jun 22 05:31:26 UTC 2026","passed","Mon Jun 22 05:31:27 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","871","Document Service: archive personal guest Documents","Document Service","Mon Jun 22 05:17:10 UTC 2026","passed","Mon Jun 22 05:17:11 UTC 2026","","test_archive_all_docs","",""
"","179","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Mon Jun 22 05:14:19 UTC 2026","passed","Mon Jun 22 05:14:19 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Mon Jun 22 05:15:32 UTC 2026","skipped","Mon Jun 22 05:15:32 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1120","Дублирование Space-документа: создание member, дублирование owner","Document Service","Mon Jun 22 05:14:00 UTC 2026","passed","Mon Jun 22 05:14:01 UTC 2026","","Access document","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","11162","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon Jun 22 05:33:04 UTC 2026","passed","Mon Jun 22 05:33:16 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","220","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Mon Jun 22 05:17:29 UTC 2026","passed","Mon Jun 22 05:17:29 UTC 2026","","test_duplicate_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","617","Атрибут onerror удаляется, src сохраняется","Comment Service","Mon Jun 22 05:13:12 UTC 2026","passed","Mon Jun 22 05:13:13 UTC 2026","Blocked content","Sanitizer","",""
"","179","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Mon Jun 22 05:34:03 UTC 2026","passed","Mon Jun 22 05:34:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1912","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Mon Jun 22 05:33:42 UTC 2026","passed","Mon Jun 22 05:33:44 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","958","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Mon Jun 22 05:17:05 UTC 2026","passed","Mon Jun 22 05:17:06 UTC 2026","","Access document","",""
"","499","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Mon Jun 22 05:33:57 UTC 2026","passed","Mon Jun 22 05:33:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"","216","Get documents validation: Негативный кейс: invalid kindId","Document Service","Mon Jun 22 05:18:09 UTC 2026","passed","Mon Jun 22 05:18:09 UTC 2026","","test_get_documents","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","577","Тег object удаляется, остаётся пустой параграф","Comment Service","Mon Jun 22 05:13:15 UTC 2026","passed","Mon Jun 22 05:13:16 UTC 2026","Blocked content","Sanitizer","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","7645","Move to another group: Move Task with Subtask","History Service","Mon Jun 22 05:23:12 UTC 2026","passed","Mon Jun 22 05:23:20 UTC 2026","","Task History","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1076","Создание комментария к задаче от роли: member_client","Comment Service","Mon Jun 22 05:12:41 UTC 2026","passed","Mon Jun 22 05:12:42 UTC 2026","Access Check","Create Comment","",""
"Проверяем что пользователи могут получить только свои personal документы","583","Проверка доступа к personal документу для роли guest","Document Service","Mon Jun 22 05:15:25 UTC 2026","passed","Mon Jun 22 05:15:26 UTC 2026","","Access document","",""
"","200","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Mon Jun 22 05:15:04 UTC 2026","passed","Mon Jun 22 05:15:04 UTC 2026","","Access document","",""
"","266","Создание кастомного поля типа: TaskRelations","Board Service","Mon Jun 22 05:12:31 UTC 2026","passed","Mon Jun 22 05:12:31 UTC 2026","","test_create_board","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","572","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Mon Jun 22 05:32:06 UTC 2026","passed","Mon Jun 22 05:32:07 UTC 2026","Cover_image edit Task","Edit Task","",""
"","2014","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Mon Jun 22 05:19:12 UTC 2026","passed","Mon Jun 22 05:19:14 UTC 2026","","test_get_siblings","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2443","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Mon Jun 22 05:16:56 UTC 2026","passed","Mon Jun 22 05:16:59 UTC 2026","","Access document","",""
"","386","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jun 22 05:32:27 UTC 2026","passed","Mon Jun 22 05:32:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","633","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Mon Jun 22 05:13:24 UTC 2026","passed","Mon Jun 22 05:13:24 UTC 2026","","Access document","",""
"","827","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Mon Jun 22 05:14:09 UTC 2026","passed","Mon Jun 22 05:14:10 UTC 2026","","Access document","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","3178","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Mon Jun 22 05:24:00 UTC 2026","passed","Mon Jun 22 05:24:03 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","991","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Mon Jun 22 05:33:49 UTC 2026","passed","Mon Jun 22 05:33:50 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1030","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Mon Jun 22 05:32:33 UTC 2026","passed","Mon Jun 22 05:32:34 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","226","Get documents validation: Негативный кейс: missing kindId","Document Service","Mon Jun 22 05:18:09 UTC 2026","passed","Mon Jun 22 05:18:10 UTC 2026","","test_get_documents","",""
"
    Test to verify negative access scenarios for Project

    ","434","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Mon Jun 22 05:28:03 UTC 2026","passed","Mon Jun 22 05:28:03 UTC 2026","","Access project","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","331","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Mon Jun 22 05:33:18 UTC 2026","passed","Mon Jun 22 05:33:19 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3149","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Mon Jun 22 05:15:56 UTC 2026","passed","Mon Jun 22 05:15:59 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","410","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Mon Jun 22 05:32:22 UTC 2026","passed","Mon Jun 22 05:32:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","230","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Mon Jun 22 05:12:23 UTC 2026","passed","Mon Jun 22 05:12:23 UTC 2026","","board_validation_test","",""
"","899","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Mon Jun 22 05:17:44 UTC 2026","passed","Mon Jun 22 05:17:45 UTC 2026","","test_edit_document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","395","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Mon Jun 22 05:32:21 UTC 2026","passed","Mon Jun 22 05:32:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","232","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Mon Jun 22 05:17:33 UTC 2026","passed","Mon Jun 22 05:17:33 UTC 2026","","test_edit_document","",""
"","178","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Mon Jun 22 05:32:34 UTC 2026","passed","Mon Jun 22 05:32:34 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Mon Jun 22 05:15:32 UTC 2026","skipped","Mon Jun 22 05:15:32 UTC 2026","","Access document","",""
"Проверяет что запрос выполняется за разумное время","3592","Get Tasks performance: Проверка производительности запроса","Task Service","Mon Jun 22 05:34:14 UTC 2026","passed","Mon Jun 22 05:34:18 UTC 2026","","Get Tasks","",""
"","179","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Mon Jun 22 05:33:26 UTC 2026","passed","Mon Jun 22 05:33:26 UTC 2026","Access get Tasks","Get Tasks","",""
"","1853","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Mon Jun 22 05:19:14 UTC 2026","passed","Mon Jun 22 05:19:16 UTC 2026","","test_get_siblings","",""
"","496","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Mon Jun 22 05:24:22 UTC 2026","passed","Mon Jun 22 05:24:23 UTC 2026","","Invite Error Code","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2398","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Mon Jun 22 05:16:33 UTC 2026","passed","Mon Jun 22 05:16:35 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","841","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Mon Jun 22 05:31:37 UTC 2026","passed","Mon Jun 22 05:31:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1858","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon Jun 22 05:12:03 UTC 2026","passed","Mon Jun 22 05:12:05 UTC 2026","","Access board","",""
"","197","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Mon Jun 22 05:12:13 UTC 2026","passed","Mon Jun 22 05:12:13 UTC 2026","","Access board","",""
" ","442","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Mon Jun 22 05:19:38 UTC 2026","passed","Mon Jun 22 05:19:39 UTC 2026","","test_get_y_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","2030","Атрибуты class и id сохраняются","Comment Service","Mon Jun 22 05:12:58 UTC 2026","passed","Mon Jun 22 05:13:00 UTC 2026","Allowed content","Sanitizer","",""
"","288","Создание кастомного поля типа: Date","Board Service","Mon Jun 22 05:12:30 UTC 2026","passed","Mon Jun 22 05:12:30 UTC 2026","","test_create_board","",""
"Проверяем что пользователи могут получить только свои personal документы","414","Проверка доступа к personal документу для роли member","Document Service","Mon Jun 22 05:15:25 UTC 2026","passed","Mon Jun 22 05:15:25 UTC 2026","","Access document","",""
"","196","Edit space: Test space name cannot be empty","Space Service","Mon Jun 22 05:28:10 UTC 2026","passed","Mon Jun 22 05:28:10 UTC 2026","","Edit space","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1954","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Mon Jun 22 05:29:28 UTC 2026","passed","Mon Jun 22 05:29:30 UTC 2026","","Create Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1643","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Mon Jun 22 05:33:24 UTC 2026","passed","Mon Jun 22 05:33:26 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1066","Дублирование Project-документа: создание manager, дублирование member","Document Service","Mon Jun 22 05:13:38 UTC 2026","passed","Mon Jun 22 05:13:39 UTC 2026","","Access document","",""
"","192","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Mon Jun 22 05:15:03 UTC 2026","passed","Mon Jun 22 05:15:04 UTC 2026","","Access document","",""
"","671","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Mon Jun 22 05:14:14 UTC 2026","passed","Mon Jun 22 05:14:14 UTC 2026","","Access document","",""
"","1232","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon Jun 22 05:24:04 UTC 2026","passed","Mon Jun 22 05:24:05 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","1887","GetTasks: пустой payload","Task Service","Mon Jun 22 05:34:12 UTC 2026","passed","Mon Jun 22 05:34:14 UTC 2026","","Get Tasks","",""
"","608","Создание Project-документа для роли member","Document Service","Mon Jun 22 05:13:28 UTC 2026","passed","Mon Jun 22 05:13:29 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","182","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jun 22 05:28:05 UTC 2026","passed","Mon Jun 22 05:28:05 UTC 2026","Edit Slug project access","Edit project","",""
