"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 13:00:43 UTC 2026","Thu Aug 27 13:00:43 UTC 2026","416","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","Межшаговая подмена: otp-токен → VerifyPassword","
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    "
"passed","Thu Aug 27 13:11:06 UTC 2026","Thu Aug 27 13:11:06 UTC 2026","197","History Service","GetHistory Access","Access matrix","","","Персональный документ: owner_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 27 13:18:24 UTC 2026","Thu Aug 27 13:18:30 UTC 2026","5627","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Thu Aug 27 13:02:19 UTC 2026","Thu Aug 27 13:02:20 UTC 2026","1746","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Thu Aug 27 13:08:52 UTC 2026","Thu Aug 27 13:08:53 UTC 2026","1133","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space",""
"passed","Thu Aug 27 13:02:54 UTC 2026","Thu Aug 27 13:02:55 UTC 2026","612","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 13:35:17 UTC 2026","Thu Aug 27 13:35:17 UTC 2026","232","Project Service","Create project","","","","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Thu Aug 27 13:04:53 UTC 2026","Thu Aug 27 13:04:54 UTC 2026","1260","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:03:24 UTC 2026","Thu Aug 27 13:03:25 UTC 2026","582","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли manager","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Thu Aug 27 13:32:52 UTC 2026","Thu Aug 27 13:32:52 UTC 2026","851","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Thu Aug 27 13:44:14 UTC 2026","Thu Aug 27 13:44:14 UTC 2026","197","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Thu Aug 27 13:46:01 UTC 2026","Thu Aug 27 13:46:01 UTC 2026","207","Task Service","Get Tasks","Filtered by criteria","","","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    "
"passed","Thu Aug 27 13:12:58 UTC 2026","Thu Aug 27 13:12:58 UTC 2026","180","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:44:10 UTC 2026","Thu Aug 27 13:44:10 UTC 2026","192","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Thu Aug 27 13:02:57 UTC 2026","Thu Aug 27 13:02:58 UTC 2026","518","Comment Service","Sanitizer","Allowed content","","","Нумерованный список с заданным начальным номером сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"skipped","Thu Aug 27 13:06:17 UTC 2026","Thu Aug 27 13:06:17 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 13:12:58 UTC 2026","Thu Aug 27 13:12:58 UTC 2026","209","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:08:01 UTC 2026","Thu Aug 27 13:08:03 UTC 2026","2114","Document Service","Access document","","","","Проверка запрета доступа к siblings Member-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Thu Aug 27 13:20:18 UTC 2026","Thu Aug 27 13:20:29 UTC 2026","10912","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Thu Aug 27 13:46:03 UTC 2026","Thu Aug 27 13:46:04 UTC 2026","354","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)",""
"passed","Thu Aug 27 13:22:14 UTC 2026","Thu Aug 27 13:22:21 UTC 2026","6047","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Thu Aug 27 13:44:21 UTC 2026","Thu Aug 27 13:44:22 UTC 2026","1110","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Thu Aug 27 13:02:05 UTC 2026","Thu Aug 27 13:02:05 UTC 2026","523","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Thu Aug 27 13:00:41 UTC 2026","Thu Aug 27 13:00:42 UTC 2026","312","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Thu Aug 27 13:33:18 UTC 2026","Thu Aug 27 13:33:19 UTC 2026","902","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Thu Aug 27 13:44:56 UTC 2026","Thu Aug 27 13:44:56 UTC 2026","152","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board",""
"passed","Thu Aug 27 13:08:07 UTC 2026","Thu Aug 27 13:08:07 UTC 2026","161","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 27 13:41:11 UTC 2026","Thu Aug 27 13:41:12 UTC 2026","752","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Thu Aug 27 13:13:01 UTC 2026","Thu Aug 27 13:13:01 UTC 2026","174","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:11:06 UTC 2026","Thu Aug 27 13:11:06 UTC 2026","406","History Service","GetHistory Access","Access matrix","","","Персональный документ: main_client видит → 200","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 27 13:06:17 UTC 2026","Thu Aug 27 13:06:21 UTC 2026","3775","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:05:13 UTC 2026","Thu Aug 27 13:05:15 UTC 2026","1529","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:04:44 UTC 2026","Thu Aug 27 13:04:45 UTC 2026","398","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Thu Aug 27 13:46:23 UTC 2026","Thu Aug 27 13:46:24 UTC 2026","167","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Thu Aug 27 13:03:52 UTC 2026","Thu Aug 27 13:03:53 UTC 2026","988","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:41:37 UTC 2026","Thu Aug 27 13:41:38 UTC 2026","551","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 13:13:30 UTC 2026","Thu Aug 27 13:13:47 UTC 2026","16736","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Thu Aug 27 13:05:47 UTC 2026","Thu Aug 27 13:05:50 UTC 2026","3211","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 13:10:50 UTC 2026","Thu Aug 27 13:10:51 UTC 2026","1341","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Thu Aug 27 13:44:48 UTC 2026","Thu Aug 27 13:44:52 UTC 2026","4051","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Aug 27 13:46:20 UTC 2026","Thu Aug 27 13:46:21 UTC 2026","535","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Thu Aug 27 13:34:16 UTC 2026","Thu Aug 27 13:34:19 UTC 2026","3569","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Thu Aug 27 13:08:39 UTC 2026","Thu Aug 27 13:08:39 UTC 2026","381","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Thu Aug 27 13:20:10 UTC 2026","Thu Aug 27 13:20:17 UTC 2026","6838","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Thu Aug 27 13:12:59 UTC 2026","Thu Aug 27 13:12:59 UTC 2026","185","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:45:29 UTC 2026","Thu Aug 27 13:45:29 UTC 2026","177","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Thu Aug 27 13:02:23 UTC 2026","Thu Aug 27 13:02:23 UTC 2026","370","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 27 13:14:18 UTC 2026","Thu Aug 27 13:14:29 UTC 2026","10799","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 13:02:26 UTC 2026","Thu Aug 27 13:02:29 UTC 2026","2753","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Thu Aug 27 13:08:16 UTC 2026","Thu Aug 27 13:08:18 UTC 2026","1491","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"skipped","Thu Aug 27 13:06:17 UTC 2026","Thu Aug 27 13:06:17 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 13:24:12 UTC 2026","Thu Aug 27 13:24:13 UTC 2026","1613","History Service","Task History","","","","TASK_ARCHIVED & TASK_UNARCHIVED events","
    Проверяем генерацию событий при архивации и разархивации задачи:
    TASK_ARCHIVED -> TASK_UNARCHIVED

    data содержит: _id, hrid, name, board, title, project.
    hrid проверяется только как строка — значение недоступно без дополнительного запроса.
    "
"passed","Thu Aug 27 13:01:56 UTC 2026","Thu Aug 27 13:01:56 UTC 2026","238","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Thu Aug 27 13:02:08 UTC 2026","Thu Aug 27 13:02:09 UTC 2026","683","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: null","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 13:02:14 UTC 2026","Thu Aug 27 13:02:14 UTC 2026","217","Board Service","test_get_board","","","","Ошибка при попытке получить борду по несуществующему boardId",""
"passed","Thu Aug 27 13:32:27 UTC 2026","Thu Aug 27 13:32:28 UTC 2026","1467","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Thu Aug 27 13:22:49 UTC 2026","Thu Aug 27 13:22:54 UTC 2026","5447","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Thu Aug 27 13:01:54 UTC 2026","Thu Aug 27 13:01:54 UTC 2026","449","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Thu Aug 27 13:13:09 UTC 2026","Thu Aug 27 13:13:10 UTC 2026","657","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Thu Aug 27 13:17:49 UTC 2026","Thu Aug 27 13:17:57 UTC 2026","8270","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Thu Aug 27 13:21:14 UTC 2026","Thu Aug 27 13:21:20 UTC 2026","6269","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Thu Aug 27 13:44:37 UTC 2026","Thu Aug 27 13:44:40 UTC 2026","3238","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    "
"passed","Thu Aug 27 13:05:37 UTC 2026","Thu Aug 27 13:05:37 UTC 2026","613","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Thu Aug 27 13:45:22 UTC 2026","Thu Aug 27 13:45:22 UTC 2026","190","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Aug 27 13:19:35 UTC 2026","Thu Aug 27 13:19:42 UTC 2026","6687","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Thu Aug 27 13:11:02 UTC 2026","Thu Aug 27 13:11:02 UTC 2026","457","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 13:46:01 UTC 2026","Thu Aug 27 13:46:01 UTC 2026","240","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=false — возвращаются только незавершённые задачи","
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    "
"passed","Thu Aug 27 13:46:00 UTC 2026","Thu Aug 27 13:46:01 UTC 2026","206","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Thu Aug 27 13:44:13 UTC 2026","Thu Aug 27 13:44:14 UTC 2026","193","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 27 13:28:49 UTC 2026","Thu Aug 27 13:28:53 UTC 2026","3842","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Thu Aug 27 13:03:33 UTC 2026","Thu Aug 27 13:03:33 UTC 2026","592","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Thu Aug 27 13:03:17 UTC 2026","Thu Aug 27 13:03:17 UTC 2026","517","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 13:24:52 UTC 2026","Thu Aug 27 13:24:57 UTC 2026","5088","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Thu Aug 27 13:34:26 UTC 2026","Thu Aug 27 13:34:28 UTC 2026","1730","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Thu Aug 27 13:44:14 UTC 2026","Thu Aug 27 13:44:15 UTC 2026","438","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 27 13:35:01 UTC 2026","Thu Aug 27 13:35:03 UTC 2026","2394","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Thu Aug 27 13:08:22 UTC 2026","Thu Aug 27 13:08:22 UTC 2026","218","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"skipped","Thu Aug 27 13:46:05 UTC 2026","Thu Aug 27 13:46:05 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Thu Aug 27 12:59:51 UTC 2026","Thu Aug 27 12:59:51 UTC 2026","226","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя выдать уровень доступа выше своего (Manager → Owner) → LackAccessChangeNotAllowed","
    Кто: manager_client (Manager в access_space).
    Что: пытается выдать selfGroup мембера уровень Owner на Space.
    Почему не работает: нельзя выдать уровень доступа выше, чем у самого вызывающего.
                        ACCESS_WEIGHT[Manager] < ACCESS_WEIGHT[Owner] →
                        бэкенд бросает LackAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = LackAccessChangeNotAllowed.
    "
"passed","Thu Aug 27 13:08:23 UTC 2026","Thu Aug 27 13:08:24 UTC 2026","1034","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Thu Aug 27 13:00:51 UTC 2026","Thu Aug 27 13:00:57 UTC 2026","5497","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Thu Aug 27 13:09:12 UTC 2026","Thu Aug 27 13:09:12 UTC 2026","217","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=None",""
"passed","Thu Aug 27 13:46:08 UTC 2026","Thu Aug 27 13:46:08 UTC 2026","180","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка",""
"passed","Thu Aug 27 13:22:06 UTC 2026","Thu Aug 27 13:22:12 UTC 2026","6838","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] событие сохраняется после удаления связанной задачи","
    Проверяем что событие CUSTOM_FIELD_CHANGED остаётся в истории
    после удаления связанной задачи. Данные события не должны измениться.
    "
"passed","Thu Aug 27 13:46:05 UTC 2026","Thu Aug 27 13:46:05 UTC 2026","247","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Thu Aug 27 13:45:50 UTC 2026","Thu Aug 27 13:45:51 UTC 2026","252","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: пустой массив — без фильтра по исполнителям","
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    "
"passed","Thu Aug 27 13:08:11 UTC 2026","Thu Aug 27 13:08:11 UTC 2026","306","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Thu Aug 27 13:19:01 UTC 2026","Thu Aug 27 13:19:07 UTC 2026","5974","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] значение 0 отличается от пустого (GetHistory kind=Task)","
    Проверяем что установка значения 0 генерирует событие с isCleared=False.
    Ноль — валидное числовое значение, не очистка поля.
    "
"passed","Thu Aug 27 13:13:00 UTC 2026","Thu Aug 27 13:13:00 UTC 2026","212","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:09:54 UTC 2026","Thu Aug 27 13:09:57 UTC 2026","2224","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Member)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Thu Aug 27 13:02:24 UTC 2026","Thu Aug 27 13:02:25 UTC 2026","981","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
