"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 10:49:08 UTC 2026","Wed Aug 19 10:49:20 UTC 2026","11962","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] изменение нескольких значений на одно (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене нескольких опций на одну.
    Проверяем через GetHistory с kind=Task.
    Выбираем [Alpha, Beta, Gamma], затем меняем на [Gamma] — событие содержит
    valueText = ""Gamma"" и oldValueText = ""Alpha, Beta, Gamma"".
    "
"failed","Wed Aug 19 10:51:24 UTC 2026","Wed Aug 19 10:51:24 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Wed Aug 19 10:43:04 UTC 2026","Wed Aug 19 10:43:13 UTC 2026","8385","History Service","GetHistory Access","Cross access: Cross project — прямой доступ → 403","","","GetHistory: project_client → Кросс_проект_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 19 10:47:08 UTC 2026","Wed Aug 19 10:47:14 UTC 2026","6483","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Aug 19 10:44:44 UTC 2026","Wed Aug 19 10:44:54 UTC 2026","10762","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Wed Aug 19 10:48:22 UTC 2026","Wed Aug 19 10:48:35 UTC 2026","12833","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 10:46:15 UTC 2026","Wed Aug 19 10:46:22 UTC 2026","6478","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] назначение мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 10:44:22 UTC 2026","Wed Aug 19 10:44:29 UTC 2026","6509","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 10:48:09 UTC 2026","Wed Aug 19 10:48:15 UTC 2026","5449","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] выбор одного значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Aug 19 10:46:01 UTC 2026","Wed Aug 19 10:46:12 UTC 2026","10859","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Wed Aug 19 10:45:15 UTC 2026","Wed Aug 19 10:45:28 UTC 2026","12329","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"failed","Wed Aug 19 10:50:38 UTC 2026","Wed Aug 19 10:50:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","test_task_relations_cf_set_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
