"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1073","Duplicate document: Создание и дублирование документа (Member)","Document Service","Tue May 26 09:05:59 UTC 2026","passed","Tue May 26 09:06:00 UTC 2026","","test_duplicate_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1835","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Tue May 26 09:05:07 UTC 2026","passed","Tue May 26 09:05:09 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","813","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Tue May 26 09:00:42 UTC 2026","passed","Tue May 26 09:00:42 UTC 2026","","Access board","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","244","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Tue May 26 09:18:08 UTC 2026","passed","Tue May 26 09:18:08 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","936","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Tue May 26 09:18:10 UTC 2026","passed","Tue May 26 09:18:11 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1379","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Tue May 26 09:19:36 UTC 2026","passed","Tue May 26 09:19:37 UTC 2026","","Multiple Edit Tasks","",""
"","7860","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Tue May 26 09:19:20 UTC 2026","passed","Tue May 26 09:19:28 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","919","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Tue May 26 09:17:24 UTC 2026","passed","Tue May 26 09:17:25 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2992","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Tue May 26 09:10:42 UTC 2026","passed","Tue May 26 09:10:45 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","219","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Tue May 26 09:18:34 UTC 2026","passed","Tue May 26 09:18:35 UTC 2026","Access get Tasks","Get Tasks","",""
"","247","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Tue May 26 09:06:37 UTC 2026","passed","Tue May 26 09:06:37 UTC 2026","","test_get_document","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1956","SPACE_INVITE_DECLINED event","History Service","Tue May 26 09:08:39 UTC 2026","passed","Tue May 26 09:08:41 UTC 2026","","Space History","",""
"","315","GetTasks limit: 100","Task Service","Tue May 26 09:19:00 UTC 2026","passed","Tue May 26 09:19:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1773","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Tue May 26 09:04:26 UTC 2026","passed","Tue May 26 09:04:28 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1233","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Tue May 26 09:02:03 UTC 2026","passed","Tue May 26 09:02:05 UTC 2026","","Access document","",""
"","239","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Tue May 26 09:13:13 UTC 2026","passed","Tue May 26 09:13:13 UTC 2026","","Get project","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","887","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Tue May 26 09:17:28 UTC 2026","passed","Tue May 26 09:17:29 UTC 2026","Assignees edit Task","Edit Task","",""
"","764","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Tue May 26 09:02:38 UTC 2026","passed","Tue May 26 09:02:38 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1841","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Tue May 26 09:03:08 UTC 2026","passed","Tue May 26 09:03:09 UTC 2026","","Access document","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","3783","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Tue May 26 09:13:59 UTC 2026","passed","Tue May 26 09:14:03 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1023","Дублирование Space-документа: создание member, дублирование owner","Document Service","Tue May 26 09:02:22 UTC 2026","passed","Tue May 26 09:02:23 UTC 2026","","Access document","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","194","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Tue May 26 09:19:20 UTC 2026","passed","Tue May 26 09:19:20 UTC 2026","","Get Tasks","",""
"","233","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Tue May 26 09:13:07 UTC 2026","passed","Tue May 26 09:13:07 UTC 2026","","Access project","",""
"","299","Create document кейс: [None] (ожидается 200)","Document Service","Tue May 26 09:05:48 UTC 2026","passed","Tue May 26 09:05:49 UTC 2026","","test_create_document","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","950","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Tue May 26 09:05:41 UTC 2026","passed","Tue May 26 09:05:42 UTC 2026","","Access document","",""
"","247","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Tue May 26 09:05:53 UTC 2026","passed","Tue May 26 09:05:54 UTC 2026","","test_create_document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2093","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Tue May 26 09:00:19 UTC 2026","passed","Tue May 26 09:00:21 UTC 2026","Missing field","Registration","",""
"","812","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Tue May 26 09:06:39 UTC 2026","passed","Tue May 26 09:06:40 UTC 2026","","test_get_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","685","Инлайн-код сохраняется","Comment Service","Tue May 26 09:01:25 UTC 2026","passed","Tue May 26 09:01:25 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","254","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Tue May 26 09:16:52 UTC 2026","passed","Tue May 26 09:16:53 UTC 2026","Access Check","Duplicate Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1145","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Tue May 26 09:02:14 UTC 2026","passed","Tue May 26 09:02:15 UTC 2026","","Access document","",""
"","322","Create document: Создание документа: Space","Document Service","Tue May 26 09:05:47 UTC 2026","passed","Tue May 26 09:05:48 UTC 2026","","test_create_document","",""
"","4135","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Tue May 26 09:06:51 UTC 2026","passed","Tue May 26 09:06:55 UTC 2026","","test_get_documents","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","224","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Tue May 26 09:17:46 UTC 2026","passed","Tue May 26 09:17:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","253","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Tue May 26 09:00:49 UTC 2026","passed","Tue May 26 09:00:49 UTC 2026","","board_validation_test","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14259","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Tue May 26 09:15:07 UTC 2026","passed","Tue May 26 09:15:21 UTC 2026","","Create Task","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","227","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Tue May 26 09:17:58 UTC 2026","passed","Tue May 26 09:17:58 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","237","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Tue May 26 09:13:16 UTC 2026","passed","Tue May 26 09:13:16 UTC 2026","","Get space access","",""
"","296","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Tue May 26 09:05:53 UTC 2026","passed","Tue May 26 09:05:53 UTC 2026","","test_create_document","",""
"","333","Create document кейс: [emoji] (ожидается 200)","Document Service","Tue May 26 09:05:50 UTC 2026","passed","Tue May 26 09:05:51 UTC 2026","","test_create_document","",""
"","213","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Tue May 26 09:13:10 UTC 2026","passed","Tue May 26 09:13:10 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2412","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Tue May 26 09:04:51 UTC 2026","passed","Tue May 26 09:04:53 UTC 2026","","Access document","",""
"","765","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Tue May 26 09:03:29 UTC 2026","passed","Tue May 26 09:03:30 UTC 2026","","Access document","",""
"","225","GetTasks project: project без задач — ожидаем пустой список","Task Service","Tue May 26 09:19:10 UTC 2026","passed","Tue May 26 09:19:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","244","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Tue May 26 09:05:53 UTC 2026","passed","Tue May 26 09:05:53 UTC 2026","","test_create_document","",""
"","263","Валидация поля limit для board group: 123","Board Service","Tue May 26 09:00:52 UTC 2026","passed","Tue May 26 09:00:52 UTC 2026","","board_validation_test","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1785","SPACE_INVITE_REMOVED event","History Service","Tue May 26 09:08:38 UTC 2026","passed","Tue May 26 09:08:39 UTC 2026","","Space History","",""
"","746","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Tue May 26 09:18:02 UTC 2026","passed","Tue May 26 09:18:03 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","880","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Tue May 26 09:04:07 UTC 2026","passed","Tue May 26 09:04:08 UTC 2026","","Access document","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","1913","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Tue May 26 09:12:12 UTC 2026","passed","Tue May 26 09:12:14 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","563","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Tue May 26 09:17:36 UTC 2026","passed","Tue May 26 09:17:36 UTC 2026","Name edit Task","Edit Task","",""
"","1084","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Tue May 26 09:02:38 UTC 2026","passed","Tue May 26 09:02:40 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10062","Приглашение пользователя в Space с ролью Member","Invite Service","Tue May 26 09:11:38 UTC 2026","passed","Tue May 26 09:11:48 UTC 2026","","Space Invitations (set role)","",""
"","209","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Tue May 26 09:03:38 UTC 2026","passed","Tue May 26 09:03:38 UTC 2026","","Access document","",""
"","792","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Tue May 26 09:10:57 UTC 2026","passed","Tue May 26 09:10:58 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","623","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Tue May 26 09:17:35 UTC 2026","passed","Tue May 26 09:17:35 UTC 2026","Due date edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","632","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Tue May 26 09:01:35 UTC 2026","passed","Tue May 26 09:01:36 UTC 2026","Blocked content","Sanitizer","",""
"","2445","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Tue May 26 09:18:39 UTC 2026","passed","Tue May 26 09:18:41 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","902","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Tue May 26 09:01:17 UTC 2026","passed","Tue May 26 09:01:17 UTC 2026","Edit comment","Sanitizer","",""
"","244","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Tue May 26 09:19:00 UTC 2026","passed","Tue May 26 09:19:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","491","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Tue May 26 09:17:48 UTC 2026","passed","Tue May 26 09:17:49 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","293","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Tue May 26 09:13:13 UTC 2026","passed","Tue May 26 09:13:13 UTC 2026","","Get projects","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","6350","Register: Успешная регистрация (обычный email)","Auth Service","Tue May 26 08:59:50 UTC 2026","passed","Tue May 26 08:59:57 UTC 2026","Positive registration","Registration","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1104","Редактирование Space-документа: создание member, редактирование guest","Document Service","Tue May 26 09:03:04 UTC 2026","passed","Tue May 26 09:03:05 UTC 2026","","Access document","",""
"","840","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Tue May 26 09:16:47 UTC 2026","passed","Tue May 26 09:16:48 UTC 2026","Access del Task","Delete Task","",""
"","1220","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Tue May 26 09:12:56 UTC 2026","passed","Tue May 26 09:12:57 UTC 2026","","Validation project","",""
"","795","Archive document: Архивирование Project-документа для роли member","Document Service","Tue May 26 09:01:47 UTC 2026","passed","Tue May 26 09:01:48 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1421","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Tue May 26 09:18:44 UTC 2026","passed","Tue May 26 09:18:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"","473","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Tue May 26 09:18:04 UTC 2026","passed","Tue May 26 09:18:04 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","675","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue May 26 09:17:55 UTC 2026","passed","Tue May 26 09:17:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","790","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Tue May 26 09:06:14 UTC 2026","passed","Tue May 26 09:06:15 UTC 2026","","test_edit_document","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","852","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Tue May 26 09:08:16 UTC 2026","passed","Tue May 26 09:08:17 UTC 2026","","Space History","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2336","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Tue May 26 09:19:07 UTC 2026","passed","Tue May 26 09:19:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"","242","Create document: Создание документа в чужом space","Document Service","Tue May 26 09:05:56 UTC 2026","passed","Tue May 26 09:05:56 UTC 2026","","test_create_document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3373","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Tue May 26 08:59:19 UTC 2026","passed","Tue May 26 08:59:22 UTC 2026","Fullname Validation","Registration Validation","",""
"","253","Валидация имени борды: length > 50 → ожидали 400","Board Service","Tue May 26 09:00:45 UTC 2026","passed","Tue May 26 09:00:45 UTC 2026","","board_validation_test","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Tue May 26 09:18:58 UTC 2026","skipped","Tue May 26 09:18:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","233","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Tue May 26 09:18:50 UTC 2026","passed","Tue May 26 09:18:50 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","476","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Tue May 26 09:13:17 UTC 2026","passed","Tue May 26 09:13:17 UTC 2026","","Get spaces access","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","820","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Tue May 26 09:01:34 UTC 2026","passed","Tue May 26 09:01:35 UTC 2026","Blocked content","Sanitizer","",""
"","232","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Tue May 26 09:13:10 UTC 2026","passed","Tue May 26 09:13:11 UTC 2026","Edit Name project access","Edit project","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","500","Создание Space-документа для роли manager","Document Service","Tue May 26 09:01:52 UTC 2026","passed","Tue May 26 09:01:52 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","579","Тег object удаляется, остаётся пустой параграф","Comment Service","Tue May 26 09:01:40 UTC 2026","passed","Tue May 26 09:01:40 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1666","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Tue May 26 09:04:33 UTC 2026","passed","Tue May 26 09:04:35 UTC 2026","","Access document","",""
"","307","Validation project: Создание проекта с пустым описанием","Project Service","Tue May 26 09:12:55 UTC 2026","passed","Tue May 26 09:12:55 UTC 2026","","Validation project","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","18604","Delete Task: Проверка удаление всех задач на доске","Task Service","Tue May 26 09:16:29 UTC 2026","passed","Tue May 26 09:16:47 UTC 2026","","Delete Task","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1017","Document Service: archive personal owner Documents","Document Service","Tue May 26 09:05:43 UTC 2026","passed","Tue May 26 09:05:44 UTC 2026","","test_archive_all_docs","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","16142","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Tue May 26 09:13:36 UTC 2026","passed","Tue May 26 09:13:52 UTC 2026","","Create Task","",""
"","248","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Tue May 26 09:00:53 UTC 2026","passed","Tue May 26 09:00:53 UTC 2026","","board_validation_test","",""
"","235","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Tue May 26 09:18:51 UTC 2026","passed","Tue May 26 09:18:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","182","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Tue May 26 09:12:35 UTC 2026","passed","Tue May 26 09:12:35 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10660","Приглашение пользователя в Space с ролью Owner","Invite Service","Tue May 26 09:11:59 UTC 2026","passed","Tue May 26 09:12:10 UTC 2026","","Space Invitations (set role)","",""
"","1191","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Tue May 26 09:05:51 UTC 2026","passed","Tue May 26 09:05:52 UTC 2026","","test_create_document","",""
"","554","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Tue May 26 09:08:09 UTC 2026","passed","Tue May 26 09:08:10 UTC 2026","","test_get_y_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2128","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Tue May 26 09:04:37 UTC 2026","passed","Tue May 26 09:04:39 UTC 2026","","Access document","",""
"","754","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Tue May 26 09:01:49 UTC 2026","passed","Tue May 26 09:01:50 UTC 2026","","Access document","",""
"","1291","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Tue May 26 09:06:24 UTC 2026","passed","Tue May 26 09:06:25 UTC 2026","","test_edit_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2015","Дублирование Project-документа: создание member, дублирование member","Document Service","Tue May 26 09:02:11 UTC 2026","passed","Tue May 26 09:02:13 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","3828","Редактирование Space-документа: создание member, редактирование owner","Document Service","Tue May 26 09:02:54 UTC 2026","passed","Tue May 26 09:02:58 UTC 2026","","Access document","",""
"","246","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Tue May 26 09:00:53 UTC 2026","passed","Tue May 26 09:00:53 UTC 2026","","board_validation_test","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1426","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Tue May 26 09:10:45 UTC 2026","passed","Tue May 26 09:10:47 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","216","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Tue May 26 09:18:17 UTC 2026","passed","Tue May 26 09:18:17 UTC 2026","","Get Task","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2083","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Tue May 26 09:10:53 UTC 2026","passed","Tue May 26 09:10:55 UTC 2026","","Space Invitations - Access Control APP-4623","",""
