"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2939","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Fri Jul 17 07:59:05 UTC 2026","passed","Fri Jul 17 07:59:08 UTC 2026","","Create Task","",""
"","246","Валидация имени борды: length > 50 → ожидали 400","Board Service","Fri Jul 17 07:46:26 UTC 2026","passed","Fri Jul 17 07:46:26 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1037","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Fri Jul 17 08:01:59 UTC 2026","passed","Fri Jul 17 08:02:00 UTC 2026","Negative cases edit Task","Edit Task","",""
"","583","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Fri Jul 17 07:47:27 UTC 2026","passed","Fri Jul 17 07:47:28 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1711","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Fri Jul 17 08:02:54 UTC 2026","passed","Fri Jul 17 08:02:56 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","669","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Fri Jul 17 07:51:52 UTC 2026","passed","Fri Jul 17 07:51:52 UTC 2026","","test_get_documents","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Fri Jul 17 07:49:23 UTC 2026","skipped","Fri Jul 17 07:49:23 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1880","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Fri Jul 17 07:49:37 UTC 2026","passed","Fri Jul 17 07:49:39 UTC 2026","","Access document","",""
"","241","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Fri Jul 17 07:46:33 UTC 2026","passed","Fri Jul 17 07:46:33 UTC 2026","","test_create_board","",""
"","1458","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Fri Jul 17 07:57:52 UTC 2026","passed","Fri Jul 17 07:57:53 UTC 2026","","Access project","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","4083","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Fri Jul 17 07:59:01 UTC 2026","passed","Fri Jul 17 07:59:05 UTC 2026","","Create Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","179","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Fri Jul 17 08:03:01 UTC 2026","passed","Fri Jul 17 08:03:01 UTC 2026","Access get Task","Get Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","189","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jul 17 07:57:58 UTC 2026","passed","Fri Jul 17 07:57:58 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","3050","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Fri Jul 17 07:56:11 UTC 2026","passed","Fri Jul 17 07:56:14 UTC 2026","","Access Resend/Remove Invitations","",""
"","244","Создание кастомного поля типа: Boolean","Board Service","Fri Jul 17 07:46:37 UTC 2026","passed","Fri Jul 17 07:46:37 UTC 2026","","test_create_board","",""
"","219","Get documents validation: Негативный кейс: missing kindId","Document Service","Fri Jul 17 07:51:47 UTC 2026","passed","Fri Jul 17 07:51:47 UTC 2026","","test_get_documents","",""
"","333","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Fri Jul 17 07:50:50 UTC 2026","passed","Fri Jul 17 07:50:50 UTC 2026","","test_create_document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","4231","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Fri Jul 17 07:58:13 UTC 2026","passed","Fri Jul 17 07:58:18 UTC 2026","Access create Task","Create Task","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1027","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Fri Jul 17 08:02:53 UTC 2026","passed","Fri Jul 17 08:02:54 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"","672","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Fri Jul 17 07:48:05 UTC 2026","passed","Fri Jul 17 07:48:05 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","223","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Fri Jul 17 08:02:35 UTC 2026","passed","Fri Jul 17 08:02:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2896","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Fri Jul 17 07:52:27 UTC 2026","passed","Fri Jul 17 07:52:30 UTC 2026","","test_get_siblings","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2668","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Fri Jul 17 07:45:52 UTC 2026","passed","Fri Jul 17 07:45:55 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"","1309","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Fri Jul 17 08:01:51 UTC 2026","passed","Fri Jul 17 08:01:53 UTC 2026","Access edit Task","Edit Task","",""
"Нельзя создать custom field с зарезервированным именем.","236","Создание кастомного поля с зарезервированным именем: not_empty","Board Service","Fri Jul 17 07:46:43 UTC 2026","passed","Fri Jul 17 07:46:43 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","174","Document Service: Проверяем архивирование всех документов в Space","Document Service","Fri Jul 17 07:50:41 UTC 2026","passed","Fri Jul 17 07:50:41 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1015","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Fri Jul 17 07:48:32 UTC 2026","passed","Fri Jul 17 07:48:33 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1968","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Fri Jul 17 07:49:48 UTC 2026","passed","Fri Jul 17 07:49:50 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","2527","Convert Task to Milestone events","History Service","Fri Jul 17 07:54:15 UTC 2026","passed","Fri Jul 17 07:54:18 UTC 2026","","Task History","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","155","Проверка доступа с некорректным ID документа","Document Service","Fri Jul 17 07:50:41 UTC 2026","passed","Fri Jul 17 07:50:41 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","180","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Fri Jul 17 07:58:08 UTC 2026","passed","Fri Jul 17 07:58:08 UTC 2026","","Get space access","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2169","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Fri Jul 17 08:03:44 UTC 2026","passed","Fri Jul 17 08:03:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"","325","Валидация имени борды:   → ожидали 400","Board Service","Fri Jul 17 07:46:27 UTC 2026","passed","Fri Jul 17 07:46:27 UTC 2026","","board_validation_test","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","691","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Fri Jul 17 07:45:50 UTC 2026","passed","Fri Jul 17 07:45:51 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","618","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Fri Jul 17 08:02:09 UTC 2026","passed","Fri Jul 17 08:02:09 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","844","Создание комментария к задаче от роли: guest_client","Comment Service","Fri Jul 17 07:46:55 UTC 2026","passed","Fri Jul 17 07:46:56 UTC 2026","Access Check","Create Comment","",""
"","344","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Fri Jul 17 07:50:47 UTC 2026","passed","Fri Jul 17 07:50:47 UTC 2026","","test_create_document","",""
"","199","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Fri Jul 17 08:03:38 UTC 2026","passed","Fri Jul 17 08:03:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"","410","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri Jul 17 08:02:40 UTC 2026","passed","Fri Jul 17 08:02:41 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","684","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Fri Jul 17 07:46:36 UTC 2026","passed","Fri Jul 17 07:46:36 UTC 2026","","test_create_board","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1913","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Fri Jul 17 07:58:24 UTC 2026","passed","Fri Jul 17 07:58:26 UTC 2026","Access Task","Create Task","",""
" ","418","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Fri Jul 17 07:53:27 UTC 2026","passed","Fri Jul 17 07:53:27 UTC 2026","","test_get_y_document","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","3166","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Fri Jul 17 07:56:26 UTC 2026","passed","Fri Jul 17 07:56:30 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","187","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Fri Jul 17 08:03:14 UTC 2026","passed","Fri Jul 17 08:03:14 UTC 2026","Access get Tasks","Get Tasks","",""
"","356","GetTasks assignees: один валидный исполнитель","Task Service","Fri Jul 17 08:03:29 UTC 2026","passed","Fri Jul 17 08:03:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1800","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Fri Jul 17 07:58:26 UTC 2026","passed","Fri Jul 17 07:58:28 UTC 2026","Access Task","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2508","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Fri Jul 17 07:50:05 UTC 2026","passed","Fri Jul 17 07:50:07 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1530","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Fri Jul 17 07:50:09 UTC 2026","passed","Fri Jul 17 07:50:11 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2493","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Fri Jul 17 07:49:50 UTC 2026","passed","Fri Jul 17 07:49:53 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1560","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Fri Jul 17 07:49:29 UTC 2026","passed","Fri Jul 17 07:49:30 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1359","Проверка доступа к документу в Space для роли member","Document Service","Fri Jul 17 07:49:01 UTC 2026","passed","Fri Jul 17 07:49:02 UTC 2026","","Access document","",""
"","1110","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Fri Jul 17 07:57:49 UTC 2026","passed","Fri Jul 17 07:57:50 UTC 2026","","Access project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1385","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Fri Jul 17 07:49:26 UTC 2026","passed","Fri Jul 17 07:49:27 UTC 2026","","Access document","",""
"","196","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Fri Jul 17 07:48:54 UTC 2026","passed","Fri Jul 17 07:48:54 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1738","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Fri Jul 17 07:50:07 UTC 2026","passed","Fri Jul 17 07:50:09 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","151","VerifyPassword: отказ — мусорный токен","Auth Service","Fri Jul 17 07:45:50 UTC 2026","passed","Fri Jul 17 07:45:50 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1816","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Fri Jul 17 07:49:47 UTC 2026","passed","Fri Jul 17 07:49:48 UTC 2026","","Access document","",""
"","490","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Fri Jul 17 07:53:25 UTC 2026","passed","Fri Jul 17 07:53:26 UTC 2026","","test_get_y_document","",""
"","679","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Fri Jul 17 07:51:43 UTC 2026","passed","Fri Jul 17 07:51:44 UTC 2026","","test_get_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","900","Дублирование Space-документа: создание manager, дублирование member","Document Service","Fri Jul 17 07:47:53 UTC 2026","passed","Fri Jul 17 07:47:54 UTC 2026","","Access document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","185","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Fri Jul 17 08:03:23 UTC 2026","passed","Fri Jul 17 08:03:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","178","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Fri Jul 17 07:58:08 UTC 2026","passed","Fri Jul 17 07:58:08 UTC 2026","","Get space access","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","365","VerifyPassword: отказ — пустой пароль","Auth Service","Fri Jul 17 07:45:50 UTC 2026","passed","Fri Jul 17 07:45:50 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","644","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Fri Jul 17 08:02:59 UTC 2026","passed","Fri Jul 17 08:03:00 UTC 2026","Access get Task","Get Task","",""
"","3970","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Fri Jul 17 07:51:53 UTC 2026","passed","Fri Jul 17 07:51:57 UTC 2026","","test_get_documents","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1134","Атрибут onclick при редактировании удаляется","Comment Service","Fri Jul 17 07:46:59 UTC 2026","passed","Fri Jul 17 07:47:00 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","601","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Fri Jul 17 08:02:12 UTC 2026","passed","Fri Jul 17 08:02:13 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","569","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Fri Jul 17 08:03:43 UTC 2026","passed","Fri Jul 17 08:03:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1420","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Fri Jul 17 07:48:13 UTC 2026","passed","Fri Jul 17 07:48:14 UTC 2026","","Access document","",""
"","205","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Fri Jul 17 07:46:32 UTC 2026","passed","Fri Jul 17 07:46:33 UTC 2026","","board_validation_test","",""
"","407","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri Jul 17 08:02:36 UTC 2026","passed","Fri Jul 17 08:02:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","204","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Fri Jul 17 07:51:52 UTC 2026","passed","Fri Jul 17 07:51:52 UTC 2026","","test_get_documents","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","668","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Fri Jul 17 08:02:21 UTC 2026","passed","Fri Jul 17 08:02:22 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","234","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Fri Jul 17 08:03:16 UTC 2026","passed","Fri Jul 17 08:03:16 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","1229","Упоминания пользователей сохраняются","Comment Service","Fri Jul 17 07:47:11 UTC 2026","passed","Fri Jul 17 07:47:12 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","672","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Fri Jul 17 08:02:01 UTC 2026","passed","Fri Jul 17 08:02:01 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2111","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Fri Jul 17 07:52:18 UTC 2026","passed","Fri Jul 17 07:52:20 UTC 2026","","test_get_siblings","",""
"","1428","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Fri Jul 17 07:56:31 UTC 2026","passed","Fri Jul 17 07:56:33 UTC 2026","","Confirm Invite Error Field","",""
"","881","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Fri Jul 17 07:48:09 UTC 2026","passed","Fri Jul 17 07:48:10 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","979","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Fri Jul 17 07:47:51 UTC 2026","passed","Fri Jul 17 07:47:52 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1480","Task & Milestones Attach/Detach events","History Service","Fri Jul 17 07:54:47 UTC 2026","passed","Fri Jul 17 07:54:48 UTC 2026","","Task History","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1168","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Fri Jul 17 08:03:26 UTC 2026","passed","Fri Jul 17 08:03:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","193","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Fri Jul 17 08:02:37 UTC 2026","passed","Fri Jul 17 08:02:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","172","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Fri Jul 17 08:03:07 UTC 2026","passed","Fri Jul 17 08:03:07 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","193","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Fri Jul 17 08:02:39 UTC 2026","passed","Fri Jul 17 08:02:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
" ","431","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Fri Jul 17 07:53:28 UTC 2026","passed","Fri Jul 17 07:53:28 UTC 2026","","test_get_y_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3397","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Fri Jul 17 07:50:01 UTC 2026","passed","Fri Jul 17 07:50:05 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","396","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Fri Jul 17 08:02:37 UTC 2026","passed","Fri Jul 17 08:02:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","399","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri Jul 17 08:02:36 UTC 2026","passed","Fri Jul 17 08:02:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
