"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","223","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Thu Jul 16 05:03:46 UTC 2026","passed","Thu Jul 16 05:03:46 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2137","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Thu Jul 16 04:50:08 UTC 2026","passed","Thu Jul 16 04:50:10 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","836","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Thu Jul 16 05:03:22 UTC 2026","passed","Thu Jul 16 05:03:23 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1149","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu Jul 16 05:03:14 UTC 2026","passed","Thu Jul 16 05:03:15 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1418","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Thu Jul 16 04:48:56 UTC 2026","passed","Thu Jul 16 04:48:58 UTC 2026","","Access document","",""
"","223","Валидация поля limit для board group: None","Board Service","Thu Jul 16 04:46:52 UTC 2026","passed","Thu Jul 16 04:46:52 UTC 2026","","board_validation_test","",""
"","231","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu Jul 16 04:46:48 UTC 2026","passed","Thu Jul 16 04:46:48 UTC 2026","","board_validation_test","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","188","Document Service: Проверяем архивирование всех документов в Project","Document Service","Thu Jul 16 04:51:20 UTC 2026","passed","Thu Jul 16 04:51:20 UTC 2026","","test_archive_all_docs","",""
"","505","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Thu Jul 16 04:52:13 UTC 2026","passed","Thu Jul 16 04:52:14 UTC 2026","","test_get_document","",""
"","1707","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Thu Jul 16 04:53:26 UTC 2026","passed","Thu Jul 16 04:53:28 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1087","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Thu Jul 16 05:03:54 UTC 2026","passed","Thu Jul 16 05:03:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","192","Проверка доступа с некорректным ID документа","Document Service","Thu Jul 16 04:51:19 UTC 2026","passed","Thu Jul 16 04:51:19 UTC 2026","","Access document","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","566","Edit Text Custom Field. Positive Flows","Task Service","Thu Jul 16 05:03:24 UTC 2026","passed","Thu Jul 16 05:03:24 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","1047","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu Jul 16 05:02:16 UTC 2026","passed","Thu Jul 16 05:02:17 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","7327","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Thu Jul 16 04:59:24 UTC 2026","passed","Thu Jul 16 04:59:31 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","529","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Thu Jul 16 05:02:40 UTC 2026","passed","Thu Jul 16 05:02:41 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","617","Негативный: некорректный document_id=None","Document Service","Thu Jul 16 04:53:35 UTC 2026","passed","Thu Jul 16 04:53:35 UTC 2026","","test_get_siblings","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","209","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Board Service","Thu Jul 16 04:47:08 UTC 2026","passed","Thu Jul 16 04:47:08 UTC 2026","","Custom Field Reserved Names","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1579","SPACE_INVITE_DECLINED event","History Service","Thu Jul 16 04:54:41 UTC 2026","passed","Thu Jul 16 04:54:43 UTC 2026","","Space History","",""
"
    Test to verify negative access scenarios for Project

    ","381","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Thu Jul 16 04:58:37 UTC 2026","passed","Thu Jul 16 04:58:38 UTC 2026","","Access project","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","724","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Thu Jul 16 05:02:55 UTC 2026","passed","Thu Jul 16 05:02:56 UTC 2026","Types edit Task","Edit Task","",""
"","233","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Thu Jul 16 04:52:26 UTC 2026","passed","Thu Jul 16 04:52:26 UTC 2026","","test_get_documents","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","743","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Thu Jul 16 04:46:20 UTC 2026","passed","Thu Jul 16 04:46:21 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"Нельзя создать custom field с зарезервированным именем.","255","Создание кастомного поля с зарезервированным именем: pin","Board Service","Thu Jul 16 04:47:05 UTC 2026","skipped","Thu Jul 16 04:47:05 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","1053","Task Duplicated event","History Service","Thu Jul 16 04:55:31 UTC 2026","passed","Thu Jul 16 04:55:32 UTC 2026","","Task History","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","184","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Thu Jul 16 04:58:52 UTC 2026","passed","Thu Jul 16 04:58:53 UTC 2026","","Get space access","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","196","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jul 16 05:03:26 UTC 2026","passed","Thu Jul 16 05:03:26 UTC 2026","Access get Task","Get Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","568","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Thu Jul 16 04:47:43 UTC 2026","passed","Thu Jul 16 04:47:44 UTC 2026","Allowed content","Sanitizer","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","595","Неизвестные data-атрибуты удаляются","Comment Service","Thu Jul 16 04:47:58 UTC 2026","passed","Thu Jul 16 04:47:59 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","587","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Thu Jul 16 05:02:28 UTC 2026","passed","Thu Jul 16 05:02:29 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1443","Get documents: изолированность документов по kindId проектов","Document Service","Thu Jul 16 04:52:23 UTC 2026","passed","Thu Jul 16 04:52:25 UTC 2026","","test_get_documents","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","11821","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Thu Jul 16 04:54:28 UTC 2026","passed","Thu Jul 16 04:54:40 UTC 2026","","Space History","",""
"Нельзя создать custom field с зарезервированным именем.","246","Создание кастомного поля с зарезервированным именем: sort","Board Service","Thu Jul 16 04:47:03 UTC 2026","passed","Thu Jul 16 04:47:03 UTC 2026","","Custom Field Reserved Names","",""
"","733","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu Jul 16 04:46:37 UTC 2026","passed","Thu Jul 16 04:46:38 UTC 2026","","Access board","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","9953","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Thu Jul 16 04:58:08 UTC 2026","passed","Thu Jul 16 04:58:18 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","749","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Thu Jul 16 05:02:41 UTC 2026","passed","Thu Jul 16 05:02:42 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","522","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu Jul 16 05:02:51 UTC 2026","passed","Thu Jul 16 05:02:52 UTC 2026","Name edit Task","Edit Task","",""
"","702","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Thu Jul 16 04:48:45 UTC 2026","passed","Thu Jul 16 04:48:46 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","853","Создание комментария к задаче от роли: guest_client","Comment Service","Thu Jul 16 04:47:16 UTC 2026","passed","Thu Jul 16 04:47:17 UTC 2026","Access Check","Create Comment","",""
"","664","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Thu Jul 16 04:57:27 UTC 2026","passed","Thu Jul 16 04:57:28 UTC 2026","","Invite Error Code","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","221","SPACE_CREATED event","History Service","Thu Jul 16 04:53:55 UTC 2026","passed","Thu Jul 16 04:53:55 UTC 2026","","Space History","",""
"Ожидаем валидационную ошибку при передаче skip='five'","171","GetTasks skip: негатив — skip не число (строка)","Task Service","Thu Jul 16 05:04:35 UTC 2026","passed","Thu Jul 16 05:04:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2794","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Thu Jul 16 04:56:56 UTC 2026","passed","Thu Jul 16 04:56:59 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","289","Создание кастомного поля типа: Select","Board Service","Thu Jul 16 04:46:58 UTC 2026","passed","Thu Jul 16 04:46:59 UTC 2026","","test_create_board","",""
"","1110","Default document ""The Basics of Vaiz"" created on registration","Space Service","Thu Jul 16 04:58:48 UTC 2026","passed","Thu Jul 16 04:58:49 UTC 2026","","Default Entities","",""
"","608","Default board ""Start with Vaiz"" created on registration","Space Service","Thu Jul 16 04:58:46 UTC 2026","passed","Thu Jul 16 04:58:47 UTC 2026","","Default Entities","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","207","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Board Service","Thu Jul 16 04:47:08 UTC 2026","passed","Thu Jul 16 04:47:08 UTC 2026","","Custom Field Reserved Names","",""
"","213","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Thu Jul 16 04:46:50 UTC 2026","passed","Thu Jul 16 04:46:50 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","661","Archive document: Архивирование Space-документа для роли owner","Document Service","Thu Jul 16 04:48:01 UTC 2026","passed","Thu Jul 16 04:48:02 UTC 2026","","Access document","",""
"","1700","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jul 16 04:58:33 UTC 2026","passed","Thu Jul 16 04:58:35 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1424","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Thu Jul 16 04:49:16 UTC 2026","passed","Thu Jul 16 04:49:18 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1754","Дублирование Project-документа: создание member, дублирование member","Document Service","Thu Jul 16 04:48:26 UTC 2026","passed","Thu Jul 16 04:48:28 UTC 2026","","Access document","",""
"","303","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Thu Jul 16 04:51:43 UTC 2026","passed","Thu Jul 16 04:51:43 UTC 2026","","test_duplicate_document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","211","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Board Service","Thu Jul 16 04:47:07 UTC 2026","passed","Thu Jul 16 04:47:08 UTC 2026","","Custom Field Reserved Names","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","259","VerifyOtp: отказ — пустой токен","Auth Service","Thu Jul 16 04:46:26 UTC 2026","passed","Thu Jul 16 04:46:27 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","189","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Thu Jul 16 05:04:06 UTC 2026","passed","Thu Jul 16 05:04:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"","232","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Thu Jul 16 04:48:53 UTC 2026","passed","Thu Jul 16 04:48:54 UTC 2026","","Access document","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","1262","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Thu Jul 16 05:03:52 UTC 2026","passed","Thu Jul 16 05:03:53 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","482","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Thu Jul 16 04:49:57 UTC 2026","passed","Thu Jul 16 04:49:58 UTC 2026","","Access document","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","842","ACCESS_GROUP_CREATED event","History Service","Thu Jul 16 04:53:51 UTC 2026","passed","Thu Jul 16 04:53:52 UTC 2026","","Space History","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","444","Создание Space-документа для роли manager","Document Service","Thu Jul 16 04:48:10 UTC 2026","passed","Thu Jul 16 04:48:10 UTC 2026","","Access document","",""
"","255","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Thu Jul 16 04:51:25 UTC 2026","passed","Thu Jul 16 04:51:25 UTC 2026","","test_create_document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14553","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu Jul 16 05:00:55 UTC 2026","passed","Thu Jul 16 05:01:10 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","616","Параграф с текстом сохраняется","Comment Service","Thu Jul 16 04:47:42 UTC 2026","passed","Thu Jul 16 04:47:43 UTC 2026","Allowed content","Sanitizer","",""
"Тест проверки siblins и родителей для родительского документа","525","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Thu Jul 16 04:52:43 UTC 2026","passed","Thu Jul 16 04:52:43 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10495","Приглашение пользователя в Space с ролью Member","Invite Service","Thu Jul 16 04:57:31 UTC 2026","passed","Thu Jul 16 04:57:42 UTC 2026","","Space Invitations (set role)","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","710","ACCESS_GROUP_REMOVED event","History Service","Thu Jul 16 04:53:54 UTC 2026","passed","Thu Jul 16 04:53:55 UTC 2026","","Space History","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14529","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Thu Jul 16 05:00:27 UTC 2026","passed","Thu Jul 16 05:00:41 UTC 2026","","Create Task","",""
"Проверяем что пользователи могут получить только свои personal документы","374","Проверка доступа к personal документу для роли guest","Document Service","Thu Jul 16 04:49:55 UTC 2026","passed","Thu Jul 16 04:49:55 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","399","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Thu Jul 16 04:58:54 UTC 2026","passed","Thu Jul 16 04:58:54 UTC 2026","","Get spaces access","",""
"","335","Create document кейс: [html injection] (ожидается 200)","Document Service","Thu Jul 16 04:51:26 UTC 2026","passed","Thu Jul 16 04:51:26 UTC 2026","","test_create_document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","192","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Thu Jul 16 05:03:27 UTC 2026","passed","Thu Jul 16 05:03:27 UTC 2026","Access get Task","Get Task","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","195","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Thu Jul 16 05:03:26 UTC 2026","passed","Thu Jul 16 05:03:26 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1879","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Thu Jul 16 04:51:11 UTC 2026","passed","Thu Jul 16 04:51:13 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1432","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Thu Jul 16 04:50:47 UTC 2026","passed","Thu Jul 16 04:50:48 UTC 2026","","Access document","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","195","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Thu Jul 16 05:04:17 UTC 2026","passed","Thu Jul 16 05:04:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1635","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Thu Jul 16 04:50:58 UTC 2026","passed","Thu Jul 16 04:51:00 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","557","Edit Number Custom Field. Type: Negative Float","Task Service","Thu Jul 16 05:03:19 UTC 2026","passed","Thu Jul 16 05:03:20 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","370","VerifyPassword: отказ — пустой пароль","Auth Service","Thu Jul 16 04:46:19 UTC 2026","passed","Thu Jul 16 04:46:20 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","631","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Thu Jul 16 04:49:21 UTC 2026","passed","Thu Jul 16 04:49:21 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1732","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Thu Jul 16 04:50:36 UTC 2026","passed","Thu Jul 16 04:50:37 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","502","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Thu Jul 16 05:03:05 UTC 2026","passed","Thu Jul 16 05:03:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","835","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Thu Jul 16 04:49:30 UTC 2026","passed","Thu Jul 16 04:49:31 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","1529","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu Jul 16 04:52:41 UTC 2026","passed","Thu Jul 16 04:52:43 UTC 2026","","test_get_siblings","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1274","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu Jul 16 05:03:21 UTC 2026","passed","Thu Jul 16 05:03:22 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","460","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Thu Jul 16 05:04:34 UTC 2026","passed","Thu Jul 16 05:04:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"","205","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Thu Jul 16 04:52:23 UTC 2026","passed","Thu Jul 16 04:52:23 UTC 2026","","test_get_documents","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1846","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Thu Jul 16 04:59:03 UTC 2026","passed","Thu Jul 16 04:59:05 UTC 2026","Access Task","Create Task","",""
"","1278","Get documents: Получение документов — кейс: kind=Space","Document Service","Thu Jul 16 04:52:18 UTC 2026","passed","Thu Jul 16 04:52:19 UTC 2026","","test_get_documents","",""
"","352","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jul 16 05:03:52 UTC 2026","passed","Thu Jul 16 05:03:52 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","1467","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Thu Jul 16 05:03:50 UTC 2026","passed","Thu Jul 16 05:03:52 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","1619","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Thu Jul 16 05:03:49 UTC 2026","passed","Thu Jul 16 05:03:50 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","216","Get documents validation: Негативный кейс: missing kindId","Document Service","Thu Jul 16 04:52:21 UTC 2026","passed","Thu Jul 16 04:52:21 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","197","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Thu Jul 16 05:04:05 UTC 2026","passed","Thu Jul 16 05:04:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"","324","Create document: Создание документа: Member","Document Service","Thu Jul 16 04:51:24 UTC 2026","passed","Thu Jul 16 04:51:24 UTC 2026","","test_create_document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","242","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Thu Jul 16 05:03:00 UTC 2026","passed","Thu Jul 16 05:03:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
