"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","599","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Wed Jul 22 13:24:55 UTC 2026","passed","Wed Jul 22 13:24:55 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","845","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Wed Jul 22 13:21:34 UTC 2026","passed","Wed Jul 22 13:21:34 UTC 2026","","Access board","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","982","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Wed Jul 22 13:45:44 UTC 2026","passed","Wed Jul 22 13:45:45 UTC 2026","Priority edit Task","Edit Task","",""
"
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    ","463","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","Multiaction","Wed Jul 22 13:37:39 UTC 2026","passed","Wed Jul 22 13:37:39 UTC 2026","Negative","Assignees","",""
"","196","Validation project: Проверка предельной длины slug","Project Service","Wed Jul 22 13:38:53 UTC 2026","passed","Wed Jul 22 13:38:53 UTC 2026","","Validation project","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","197","Document Service: Проверяем архивирование всех документов в Space","Document Service","Wed Jul 22 13:27:12 UTC 2026","passed","Wed Jul 22 13:27:12 UTC 2026","","test_archive_all_docs","",""
"","560","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Wed Jul 22 13:23:13 UTC 2026","passed","Wed Jul 22 13:23:14 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","863","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Wed Jul 22 13:45:30 UTC 2026","passed","Wed Jul 22 13:45:30 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","3550","Проверка доступа к документу в Project для роли guest","Document Service","Wed Jul 22 13:25:18 UTC 2026","passed","Wed Jul 22 13:25:21 UTC 2026","","Access document","",""
"
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    ","1751","Remove type — типа нет ни у одной → все в skipped","Multiaction","Wed Jul 22 13:38:30 UTC 2026","passed","Wed Jul 22 13:38:32 UTC 2026","Positive","Types","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1467","Негативный: некорректный document_id=","Document Service","Wed Jul 22 13:30:22 UTC 2026","passed","Wed Jul 22 13:30:23 UTC 2026","","test_get_siblings","",""
"","447","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Wed Jul 22 13:21:04 UTC 2026","passed","Wed Jul 22 13:21:04 UTC 2026","","test_token","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1746","Редактирование Project-документа: создание member, редактирование owner","Document Service","Wed Jul 22 13:24:42 UTC 2026","passed","Wed Jul 22 13:24:44 UTC 2026","","Access document","",""
"","853","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Wed Jul 22 13:24:10 UTC 2026","passed","Wed Jul 22 13:24:11 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","230","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Wed Jul 22 13:35:47 UTC 2026","passed","Wed Jul 22 13:35:47 UTC 2026","","Access Space Invitations","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1475","Редактирование Space-документа: создание member, редактирование owner","Document Service","Wed Jul 22 13:24:24 UTC 2026","passed","Wed Jul 22 13:24:25 UTC 2026","","Access document","",""
"","623","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Wed Jul 22 13:24:50 UTC 2026","passed","Wed Jul 22 13:24:51 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","603","Edit Number Custom Field. Type: Positive Integer","Task Service","Wed Jul 22 13:46:19 UTC 2026","passed","Wed Jul 22 13:46:20 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1590","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Wed Jul 22 13:46:38 UTC 2026","passed","Wed Jul 22 13:46:40 UTC 2026","Access get Tasks","Get Tasks","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","243","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Board Service","Wed Jul 22 13:22:00 UTC 2026","passed","Wed Jul 22 13:22:01 UTC 2026","","Custom Field Reserved Names","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","558","Изображение с src и alt сохраняется","Comment Service","Wed Jul 22 13:22:36 UTC 2026","passed","Wed Jul 22 13:22:36 UTC 2026","Allowed content","Sanitizer","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","192","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Wed Jul 22 13:46:21 UTC 2026","passed","Wed Jul 22 13:46:22 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","727","Login (Password): Успешный логин (обычный email)","Auth Service","Wed Jul 22 13:20:41 UTC 2026","passed","Wed Jul 22 13:20:42 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","527","Блок кода сохраняется","Comment Service","Wed Jul 22 13:22:39 UTC 2026","passed","Wed Jul 22 13:22:39 UTC 2026","Allowed content","Sanitizer","",""
"","608","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Wed Jul 22 13:27:50 UTC 2026","passed","Wed Jul 22 13:27:51 UTC 2026","","test_edit_document","",""
"","190","Валидация имени борды: length > 50 → ожидали 400","Board Service","Wed Jul 22 13:21:38 UTC 2026","passed","Wed Jul 22 13:21:38 UTC 2026","","board_validation_test","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","219","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Board Service","Wed Jul 22 13:22:01 UTC 2026","passed","Wed Jul 22 13:22:01 UTC 2026","","Custom Field Reserved Names","",""
"","159","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jul 22 13:39:06 UTC 2026","passed","Wed Jul 22 13:39:06 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1552","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jul 22 13:25:33 UTC 2026","passed","Wed Jul 22 13:25:35 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","375","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Wed Jul 22 13:46:29 UTC 2026","passed","Wed Jul 22 13:46:30 UTC 2026","Access get Task","Get Task","",""
"","681","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Wed Jul 22 13:27:22 UTC 2026","passed","Wed Jul 22 13:27:23 UTC 2026","","test_create_document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","1075","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Wed Jul 22 13:45:17 UTC 2026","passed","Wed Jul 22 13:45:18 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    ","1036","Невалидный priority (за пределами допустимого диапазона)","Multiaction","Wed Jul 22 13:38:18 UTC 2026","passed","Wed Jul 22 13:38:19 UTC 2026","Negative","Priority","",""
"","744","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Wed Jul 22 13:47:08 UTC 2026","passed","Wed Jul 22 13:47:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"","158","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Wed Jul 22 13:47:04 UTC 2026","passed","Wed Jul 22 13:47:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"","155","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Wed Jul 22 13:46:48 UTC 2026","passed","Wed Jul 22 13:46:48 UTC 2026","Access get Tasks","Get Tasks","",""
"","828","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Wed Jul 22 13:28:44 UTC 2026","passed","Wed Jul 22 13:28:45 UTC 2026","","test_get_documents","",""
"","262","Create document: Создание документа: Project","Document Service","Wed Jul 22 13:27:16 UTC 2026","passed","Wed Jul 22 13:27:16 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1600","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Wed Jul 22 13:25:47 UTC 2026","passed","Wed Jul 22 13:25:49 UTC 2026","","Access document","",""
"","264","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Wed Jul 22 13:46:08 UTC 2026","passed","Wed Jul 22 13:46:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","785","Duplicate document: Создание и дублирование документа (Space)","Document Service","Wed Jul 22 13:27:31 UTC 2026","passed","Wed Jul 22 13:27:32 UTC 2026","","test_duplicate_document","",""
"","1220","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Wed Jul 22 13:30:53 UTC 2026","passed","Wed Jul 22 13:30:55 UTC 2026","","test_get_y_document","",""
"
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    ","2436","Add type mixed — часть задач уже с типом","Multiaction","Wed Jul 22 13:38:32 UTC 2026","passed","Wed Jul 22 13:38:35 UTC 2026","Positive","Types","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","199","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Board Service","Wed Jul 22 13:22:02 UTC 2026","passed","Wed Jul 22 13:22:02 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2123","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Wed Jul 22 13:23:49 UTC 2026","passed","Wed Jul 22 13:23:52 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2124","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Wed Jul 22 13:44:24 UTC 2026","passed","Wed Jul 22 13:44:26 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","358","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Wed Jul 22 13:46:48 UTC 2026","passed","Wed Jul 22 13:46:48 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","2423","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Wed Jul 22 13:28:04 UTC 2026","passed","Wed Jul 22 13:28:07 UTC 2026","","test_edit_document","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","150","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Wed Jul 22 13:46:38 UTC 2026","passed","Wed Jul 22 13:46:38 UTC 2026","Access get Tasks","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","208","Создание кастомного поля с зарезервированным именем: priority","Board Service","Wed Jul 22 13:21:59 UTC 2026","passed","Wed Jul 22 13:21:59 UTC 2026","","Custom Field Reserved Names","",""
"","1047","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Wed Jul 22 13:21:48 UTC 2026","passed","Wed Jul 22 13:21:49 UTC 2026","","test_create_board","",""
"","1102","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Wed Jul 22 13:24:48 UTC 2026","passed","Wed Jul 22 13:24:50 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","524","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Wed Jul 22 13:22:38 UTC 2026","passed","Wed Jul 22 13:22:38 UTC 2026","Allowed content","Sanitizer","",""
"","519","Создание Project-документа для роли owner","Document Service","Wed Jul 22 13:23:16 UTC 2026","passed","Wed Jul 22 13:23:17 UTC 2026","","Access document","",""
"","257","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jul 22 13:46:05 UTC 2026","passed","Wed Jul 22 13:46:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1059","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Wed Jul 22 13:44:10 UTC 2026","passed","Wed Jul 22 13:44:11 UTC 2026","Negative cases edit Task","Edit Task","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","199","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Board Service","Wed Jul 22 13:22:03 UTC 2026","passed","Wed Jul 22 13:22:03 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","729","Archive document: Архивирование Space-документа для роли member","Document Service","Wed Jul 22 13:23:03 UTC 2026","passed","Wed Jul 22 13:23:03 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","603","Edit Number Custom Field. Type: Negative Float","Task Service","Wed Jul 22 13:46:21 UTC 2026","passed","Wed Jul 22 13:46:21 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","199","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Wed Jul 22 13:27:48 UTC 2026","passed","Wed Jul 22 13:27:48 UTC 2026","","test_edit_document","",""
"
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    ","1214","Задачи на разных бордах — все в success","Multiaction","Wed Jul 22 13:37:11 UTC 2026","passed","Wed Jul 22 13:37:12 UTC 2026","","Access","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","185","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Wed Jul 22 13:47:07 UTC 2026","passed","Wed Jul 22 13:47:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","200","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Wed Jul 22 13:46:51 UTC 2026","passed","Wed Jul 22 13:46:52 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","182","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 22 13:39:06 UTC 2026","passed","Wed Jul 22 13:39:06 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","20714","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Wed Jul 22 13:42:45 UTC 2026","passed","Wed Jul 22 13:43:05 UTC 2026","","Create Task","",""
"","258","Создание кастомного поля типа: Select","Board Service","Wed Jul 22 13:21:53 UTC 2026","passed","Wed Jul 22 13:21:54 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3047","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jul 22 13:26:06 UTC 2026","passed","Wed Jul 22 13:26:09 UTC 2026","","Access document","",""
"","771","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Wed Jul 22 13:24:52 UTC 2026","passed","Wed Jul 22 13:24:53 UTC 2026","","Access document","",""
"","174","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Wed Jul 22 13:47:13 UTC 2026","passed","Wed Jul 22 13:47:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1552","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Wed Jul 22 13:26:46 UTC 2026","passed","Wed Jul 22 13:26:48 UTC 2026","","Access document","",""
"","201","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jul 22 13:39:03 UTC 2026","passed","Wed Jul 22 13:39:04 UTC 2026","","Access project","",""
"","550","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Wed Jul 22 13:21:40 UTC 2026","passed","Wed Jul 22 13:21:40 UTC 2026","","board_validation_test","",""
"","621","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Wed Jul 22 13:24:51 UTC 2026","passed","Wed Jul 22 13:24:51 UTC 2026","","Access document","",""
"","166","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Wed Jul 22 13:47:06 UTC 2026","passed","Wed Jul 22 13:47:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"","199","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Wed Jul 22 13:21:48 UTC 2026","passed","Wed Jul 22 13:21:48 UTC 2026","","board_validation_test","",""
"","527","Редактирование кастомного поля типа: Number","Board Service","Wed Jul 22 13:21:54 UTC 2026","passed","Wed Jul 22 13:21:55 UTC 2026","","test_create_board","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","469","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Wed Jul 22 13:43:47 UTC 2026","passed","Wed Jul 22 13:43:48 UTC 2026","Access Check","Duplicate Task","",""
"","204","GetTasks limit: 100","Task Service","Wed Jul 22 13:47:14 UTC 2026","passed","Wed Jul 22 13:47:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","957","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Wed Jul 22 13:45:50 UTC 2026","passed","Wed Jul 22 13:45:51 UTC 2026","Types edit Task","Edit Task","",""
"","4023","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Wed Jul 22 13:28:49 UTC 2026","passed","Wed Jul 22 13:28:53 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","4919","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jul 22 13:26:01 UTC 2026","passed","Wed Jul 22 13:26:06 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2053","Дублирование Project-документа: создание owner, дублирование member","Document Service","Wed Jul 22 13:23:24 UTC 2026","passed","Wed Jul 22 13:23:26 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","773","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Wed Jul 22 13:22:35 UTC 2026","passed","Wed Jul 22 13:22:36 UTC 2026","Allowed content","Sanitizer","",""
"Тест проверки siblins и родителей для родительского документа","2761","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Wed Jul 22 13:29:04 UTC 2026","passed","Wed Jul 22 13:29:07 UTC 2026","","test_get_siblings","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","979","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jul 22 13:39:40 UTC 2026","passed","Wed Jul 22 13:39:41 UTC 2026","Access Task","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","958","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Wed Jul 22 13:24:33 UTC 2026","passed","Wed Jul 22 13:24:34 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1221","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Wed Jul 22 13:35:40 UTC 2026","passed","Wed Jul 22 13:35:41 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","4147","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Wed Jul 22 13:30:07 UTC 2026","passed","Wed Jul 22 13:30:12 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","420","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Wed Jul 22 13:46:48 UTC 2026","passed","Wed Jul 22 13:46:48 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2343","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Wed Jul 22 13:46:33 UTC 2026","passed","Wed Jul 22 13:46:35 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    ","1722","Remove assignee","Multiaction","Wed Jul 22 13:37:23 UTC 2026","passed","Wed Jul 22 13:37:24 UTC 2026","Positive","Assignees","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","206","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Wed Jul 22 13:46:05 UTC 2026","passed","Wed Jul 22 13:46:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","157","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Wed Jul 22 13:46:38 UTC 2026","passed","Wed Jul 22 13:46:38 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","8081","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Wed Jul 22 13:41:15 UTC 2026","passed","Wed Jul 22 13:41:23 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2358","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Wed Jul 22 13:44:44 UTC 2026","passed","Wed Jul 22 13:44:46 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","178","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Wed Jul 22 13:47:41 UTC 2026","passed","Wed Jul 22 13:47:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","211","Создание кастомного поля с зарезервированным именем: scope","Board Service","Wed Jul 22 13:21:59 UTC 2026","passed","Wed Jul 22 13:21:59 UTC 2026","","Custom Field Reserved Names","",""
