"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 06:48:06 UTC 2026","Mon Aug 10 06:48:06 UTC 2026","220","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 10 07:07:00 UTC 2026","Mon Aug 10 07:07:00 UTC 2026","175","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Mon Aug 10 06:55:41 UTC 2026","Mon Aug 10 06:55:44 UTC 2026","2260","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Aug 10 06:50:43 UTC 2026","Mon Aug 10 06:50:44 UTC 2026","1479","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 07:01:39 UTC 2026","Mon Aug 10 07:01:39 UTC 2026","164","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Aug 10 07:03:17 UTC 2026","Mon Aug 10 07:03:20 UTC 2026","2735","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 10 06:52:53 UTC 2026","Mon Aug 10 06:52:53 UTC 2026","203","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project",""
"passed","Mon Aug 10 06:59:00 UTC 2026","Mon Aug 10 06:59:01 UTC 2026","1120","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Mon Aug 10 07:06:02 UTC 2026","Mon Aug 10 07:06:03 UTC 2026","500","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 07:07:44 UTC 2026","Mon Aug 10 07:07:44 UTC 2026","261","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Mon Aug 10 06:48:09 UTC 2026","Mon Aug 10 06:48:10 UTC 2026","629","Board Service","test_get_board","","","","Получение борды по boardId через /GetBoard",""
"passed","Mon Aug 10 06:48:39 UTC 2026","Mon Aug 10 06:48:39 UTC 2026","484","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 06:50:34 UTC 2026","Mon Aug 10 06:50:36 UTC 2026","1394","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 10 06:54:09 UTC 2026","Mon Aug 10 06:54:10 UTC 2026","1198","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Milestone → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Aug 10 06:48:02 UTC 2026","Mon Aug 10 06:48:03 UTC 2026","560","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Mon Aug 10 07:03:10 UTC 2026","Mon Aug 10 07:03:16 UTC 2026","6001","Task Service","Create Task","","","","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    "
"passed","Mon Aug 10 06:59:24 UTC 2026","Mon Aug 10 06:59:25 UTC 2026","850","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Mon Aug 10 06:54:30 UTC 2026","Mon Aug 10 06:54:30 UTC 2026","199","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 06:50:59 UTC 2026","Mon Aug 10 06:51:01 UTC 2026","1617","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 07:06:51 UTC 2026","Mon Aug 10 07:06:51 UTC 2026","369","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Aug 10 07:07:27 UTC 2026","Mon Aug 10 07:07:27 UTC 2026","148","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Mon Aug 10 07:07:11 UTC 2026","Mon Aug 10 07:07:12 UTC 2026","186","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 07:05:39 UTC 2026","Mon Aug 10 07:05:40 UTC 2026","860","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Mon Aug 10 07:07:16 UTC 2026","Mon Aug 10 07:07:17 UTC 2026","1293","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Aug 10 06:54:20 UTC 2026","Mon Aug 10 06:54:20 UTC 2026","383","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный проджект-документ_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Mon Aug 10 07:01:41 UTC 2026","Mon Aug 10 07:01:42 UTC 2026","462","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Mon Aug 10 07:01:54 UTC 2026","Mon Aug 10 07:01:56 UTC 2026","2022","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 10 06:48:57 UTC 2026","Mon Aug 10 06:48:58 UTC 2026","591","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"skipped","Mon Aug 10 06:55:19 UTC 2026","Mon Aug 10 06:55:19 UTC 2026","0","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Mon Aug 10 07:00:21 UTC 2026","Mon Aug 10 07:00:22 UTC 2026","1230","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Mon Aug 10 07:06:51 UTC 2026","Mon Aug 10 07:06:52 UTC 2026","196","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Aug 10 07:08:29 UTC 2026","Mon Aug 10 07:08:30 UTC 2026","387","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Mon Aug 10 06:54:21 UTC 2026","Mon Aug 10 06:54:21 UTC 2026","381","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный спейс-документ → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Mon Aug 10 06:48:51 UTC 2026","Mon Aug 10 06:48:52 UTC 2026","787","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 07:07:41 UTC 2026","Mon Aug 10 07:07:41 UTC 2026","756","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 10 06:49:21 UTC 2026","Mon Aug 10 06:49:22 UTC 2026","854","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 06:49:52 UTC 2026","Mon Aug 10 06:49:53 UTC 2026","1270","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 06:48:49 UTC 2026","Mon Aug 10 06:48:49 UTC 2026","480","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 06:47:45 UTC 2026","Mon Aug 10 06:47:45 UTC 2026","387","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Mon Aug 10 06:58:42 UTC 2026","Mon Aug 10 06:58:43 UTC 2026","826","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Mon Aug 10 06:54:05 UTC 2026","Mon Aug 10 06:54:05 UTC 2026","204","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 10 06:57:38 UTC 2026","Mon Aug 10 06:57:39 UTC 2026","1231","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Mon Aug 10 06:47:28 UTC 2026","Mon Aug 10 06:47:28 UTC 2026","265","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Mon Aug 10 06:47:41 UTC 2026","Mon Aug 10 06:47:41 UTC 2026","149","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 10 06:51:30 UTC 2026","Mon Aug 10 06:51:31 UTC 2026","1393","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 10 06:52:46 UTC 2026","Mon Aug 10 06:52:47 UTC 2026","459","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Mon Aug 10 07:06:44 UTC 2026","Mon Aug 10 07:06:46 UTC 2026","2157","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Mon Aug 10 06:47:34 UTC 2026","Mon Aug 10 06:47:36 UTC 2026","2192","Board Service","Access board","","","","Тест создания доски: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Aug 10 06:47:46 UTC 2026","Mon Aug 10 06:47:47 UTC 2026","376","Board Service","board_validation_test","","","","Валидация имени борды: chinese → ожидали 200",""
"passed","Mon Aug 10 06:52:33 UTC 2026","Mon Aug 10 06:52:35 UTC 2026","1120","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Mon Aug 10 06:59:16 UTC 2026","Mon Aug 10 06:59:17 UTC 2026","1455","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Mon Aug 10 06:49:39 UTC 2026","Mon Aug 10 06:49:40 UTC 2026","854","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование guest",""
"passed","Mon Aug 10 06:53:37 UTC 2026","Mon Aug 10 06:53:38 UTC 2026","1009","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Aug 10 06:47:49 UTC 2026","Mon Aug 10 06:47:49 UTC 2026","212","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Mon Aug 10 07:07:06 UTC 2026","Mon Aug 10 07:07:06 UTC 2026","928","Task Service","Edit Task Custom Field","Select Custom Fields","","","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    "
"passed","Mon Aug 10 06:50:37 UTC 2026","Mon Aug 10 06:50:37 UTC 2026","433","Document Service","Access document","","","","Проверка доступа к personal документу для роли owner","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Aug 10 06:47:26 UTC 2026","Mon Aug 10 06:47:26 UTC 2026","140","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Aug 10 07:02:17 UTC 2026","Mon Aug 10 07:02:25 UTC 2026","8151","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Mon Aug 10 07:06:54 UTC 2026","Mon Aug 10 07:06:54 UTC 2026","184","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client",""
"passed","Mon Aug 10 07:07:12 UTC 2026","Mon Aug 10 07:07:13 UTC 2026","164","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Mon Aug 10 07:07:47 UTC 2026","Mon Aug 10 07:07:48 UTC 2026","178","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Mon Aug 10 06:49:01 UTC 2026","Mon Aug 10 06:49:02 UTC 2026","592","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Mon Aug 10 06:54:19 UTC 2026","Mon Aug 10 06:54:20 UTC 2026","439","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Проджект-документ проекта_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Mon Aug 10 07:06:31 UTC 2026","Mon Aug 10 07:06:31 UTC 2026","532","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Mon Aug 10 07:01:50 UTC 2026","Mon Aug 10 07:01:50 UTC 2026","222","Space Service","Get spaces access","","","","Get spaces: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 07:05:10 UTC 2026","Mon Aug 10 07:05:18 UTC 2026","7471","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Mon Aug 10 06:52:48 UTC 2026","Mon Aug 10 06:52:48 UTC 2026","211","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Mon Aug 10 06:47:37 UTC 2026","Mon Aug 10 06:47:37 UTC 2026","189","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 10 06:54:11 UTC 2026","Mon Aug 10 06:54:11 UTC 2026","209","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Mon Aug 10 07:02:00 UTC 2026","Mon Aug 10 07:02:01 UTC 2026","1073","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 10 07:07:09 UTC 2026","Mon Aug 10 07:07:09 UTC 2026","520","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Mon Aug 10 06:49:41 UTC 2026","Mon Aug 10 06:49:41 UTC 2026","151","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Mon Aug 10 06:48:39 UTC 2026","Mon Aug 10 06:48:40 UTC 2026","491","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 07:01:09 UTC 2026","Mon Aug 10 07:01:09 UTC 2026","225","Project Service","Validation project","","","","Validation project: Создание проекта с невалидным slug (не латиница)",""
"passed","Mon Aug 10 06:57:08 UTC 2026","Mon Aug 10 06:57:08 UTC 2026","739","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 10 06:48:45 UTC 2026","Mon Aug 10 06:48:46 UTC 2026","501","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 07:07:28 UTC 2026","Mon Aug 10 07:07:28 UTC 2026","272","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks priority_asc: проверка сортировки по priority (возрастание)","
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Aug 10 06:56:11 UTC 2026","Mon Aug 10 06:56:21 UTC 2026","10512","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 10 06:48:19 UTC 2026","Mon Aug 10 06:48:20 UTC 2026","942","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Mon Aug 10 06:54:26 UTC 2026","Mon Aug 10 06:54:26 UTC 2026","226","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 07:01:41 UTC 2026","Mon Aug 10 07:01:41 UTC 2026","171","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Mon Aug 10 06:52:41 UTC 2026","Mon Aug 10 06:52:42 UTC 2026","482","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Mon Aug 10 06:50:21 UTC 2026","Mon Aug 10 06:50:22 UTC 2026","1161","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 10 07:06:42 UTC 2026","Mon Aug 10 07:06:42 UTC 2026","600","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Mon Aug 10 06:47:56 UTC 2026","Mon Aug 10 06:47:56 UTC 2026","227","Board Service","test_create_board","","","","Создание кастомного поля типа: Date",""
"passed","Mon Aug 10 06:47:48 UTC 2026","Mon Aug 10 06:47:48 UTC 2026","225","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Mon Aug 10 06:50:12 UTC 2026","Mon Aug 10 06:50:13 UTC 2026","590","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Mon Aug 10 06:48:35 UTC 2026","Mon Aug 10 06:48:36 UTC 2026","753","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Aug 10 07:07:39 UTC 2026","Mon Aug 10 07:07:40 UTC 2026","828","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 10 07:06:56 UTC 2026","Mon Aug 10 07:06:57 UTC 2026","541","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Mon Aug 10 06:59:03 UTC 2026","Mon Aug 10 06:59:04 UTC 2026","764","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Mon Aug 10 07:02:25 UTC 2026","Mon Aug 10 07:02:38 UTC 2026","13304","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Mon Aug 10 06:48:08 UTC 2026","Mon Aug 10 06:48:08 UTC 2026","208","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 10 06:57:06 UTC 2026","Mon Aug 10 06:57:07 UTC 2026","624","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 10 07:06:51 UTC 2026","Mon Aug 10 07:06:51 UTC 2026","211","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Aug 10 07:07:36 UTC 2026","Mon Aug 10 07:07:36 UTC 2026","255","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Mon Aug 10 06:48:22 UTC 2026","Mon Aug 10 06:48:23 UTC 2026","364","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
