"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Wed Jul 22 07:33:04 UTC 2026","skipped","Wed Jul 22 07:33:04 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","833","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Wed Jul 22 07:30:22 UTC 2026","passed","Wed Jul 22 07:30:23 UTC 2026","Blocked content","Sanitizer","",""
"","168","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Wed Jul 22 07:53:05 UTC 2026","passed","Wed Jul 22 07:53:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","819","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Wed Jul 22 07:28:31 UTC 2026","passed","Wed Jul 22 07:28:32 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1504","Параграф с текстом сохраняется","Comment Service","Wed Jul 22 07:30:00 UTC 2026","passed","Wed Jul 22 07:30:01 UTC 2026","Allowed content","Sanitizer","",""
"","157","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Wed Jul 22 07:53:05 UTC 2026","passed","Wed Jul 22 07:53:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","172","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 22 07:45:28 UTC 2026","passed","Wed Jul 22 07:45:28 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Wed Jul 22 07:33:04 UTC 2026","skipped","Wed Jul 22 07:33:04 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2182","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Wed Jul 22 07:52:34 UTC 2026","passed","Wed Jul 22 07:52:36 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2003","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Wed Jul 22 07:37:21 UTC 2026","passed","Wed Jul 22 07:37:23 UTC 2026","","test_get_siblings","",""
"Нельзя создать custom field с зарезервированным именем.","206","Создание кастомного поля с зарезервированным именем: Date","Board Service","Wed Jul 22 07:29:38 UTC 2026","passed","Wed Jul 22 07:29:38 UTC 2026","","Custom Field Reserved Names","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1460","Атрибут onerror удаляется, src сохраняется","Comment Service","Wed Jul 22 07:30:23 UTC 2026","passed","Wed Jul 22 07:30:24 UTC 2026","Blocked content","Sanitizer","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1340","Login (OTP): Успешный логин (обычный email)","Auth Service","Wed Jul 22 07:28:23 UTC 2026","passed","Wed Jul 22 07:28:25 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1440","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jul 22 07:46:09 UTC 2026","passed","Wed Jul 22 07:46:11 UTC 2026","Access Task","Create Task","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2912","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Wed Jul 22 07:51:53 UTC 2026","passed","Wed Jul 22 07:51:56 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","381","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Wed Jul 22 07:28:43 UTC 2026","passed","Wed Jul 22 07:28:43 UTC 2026","","test_token","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","1754","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Wed Jul 22 07:53:11 UTC 2026","passed","Wed Jul 22 07:53:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1312","Дублирование Space-документа: создание member, дублирование owner","Document Service","Wed Jul 22 07:31:26 UTC 2026","passed","Wed Jul 22 07:31:27 UTC 2026","","Access document","",""
"","654","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Wed Jul 22 07:32:21 UTC 2026","passed","Wed Jul 22 07:32:22 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1226","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Wed Jul 22 07:31:03 UTC 2026","passed","Wed Jul 22 07:31:04 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1053","Дублирование Space-документа: создание member, дублирование member","Document Service","Wed Jul 22 07:31:29 UTC 2026","passed","Wed Jul 22 07:31:30 UTC 2026","","Access document","",""
"","634","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Wed Jul 22 07:31:36 UTC 2026","passed","Wed Jul 22 07:31:37 UTC 2026","","Access document","",""
"","1246","Archive document: Архивирование Project-документа для роли member","Document Service","Wed Jul 22 07:30:43 UTC 2026","passed","Wed Jul 22 07:30:44 UTC 2026","","Access document","",""
"","167","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jul 22 07:45:27 UTC 2026","passed","Wed Jul 22 07:45:28 UTC 2026","Edit Name project access","Edit project","",""
"","515","Редактирование кастомного поля типа: TaskRelations","Board Service","Wed Jul 22 07:29:35 UTC 2026","passed","Wed Jul 22 07:29:35 UTC 2026","","test_create_board","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","741","Негативный: некорректный document_id=","Document Service","Wed Jul 22 07:37:39 UTC 2026","passed","Wed Jul 22 07:37:40 UTC 2026","","test_get_siblings","",""
"Проверяем что пользователи могут получить только свои personal документы","718","Проверка доступа к personal документу для роли owner","Document Service","Wed Jul 22 07:32:53 UTC 2026","passed","Wed Jul 22 07:32:53 UTC 2026","","Access document","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","691","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Wed Jul 22 07:50:36 UTC 2026","passed","Wed Jul 22 07:50:37 UTC 2026","Access Check","Duplicate Task","",""
"","569","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Wed Jul 22 07:32:21 UTC 2026","passed","Wed Jul 22 07:32:21 UTC 2026","","Access document","",""
"","556","Создание Personal-документа для роли owner","Document Service","Wed Jul 22 07:30:53 UTC 2026","passed","Wed Jul 22 07:30:54 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","191","Негативный экспорт Y-Doc для document_id=None","Document Service","Wed Jul 22 07:38:05 UTC 2026","passed","Wed Jul 22 07:38:05 UTC 2026","","test_get_y_document","",""
"","1152","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Wed Jul 22 07:50:46 UTC 2026","passed","Wed Jul 22 07:50:47 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","756","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Wed Jul 22 07:51:44 UTC 2026","passed","Wed Jul 22 07:51:45 UTC 2026","Name edit Task","Edit Task","",""
"","1067","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Wed Jul 22 07:52:12 UTC 2026","passed","Wed Jul 22 07:52:14 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","193","Get documents validation: Негативный кейс: missing kind","Document Service","Wed Jul 22 07:36:01 UTC 2026","passed","Wed Jul 22 07:36:02 UTC 2026","","test_get_documents","",""
"","613","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Wed Jul 22 07:35:20 UTC 2026","passed","Wed Jul 22 07:35:20 UTC 2026","","test_edit_document","",""
"","399","Валидация поля group name: empty string → ожидали 400","Board Service","Wed Jul 22 07:29:22 UTC 2026","passed","Wed Jul 22 07:29:22 UTC 2026","","board_validation_test","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","1124","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","Multiaction","Wed Jul 22 07:43:59 UTC 2026","passed","Wed Jul 22 07:44:00 UTC 2026","","Access","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1309","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Wed Jul 22 07:31:45 UTC 2026","passed","Wed Jul 22 07:31:47 UTC 2026","","Access document","",""
"","1214","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 22 07:45:18 UTC 2026","passed","Wed Jul 22 07:45:20 UTC 2026","","Access project","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","189","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 22 07:45:28 UTC 2026","passed","Wed Jul 22 07:45:28 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","3066","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Wed Jul 22 07:48:20 UTC 2026","passed","Wed Jul 22 07:48:23 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","784","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Wed Jul 22 07:51:08 UTC 2026","passed","Wed Jul 22 07:51:09 UTC 2026","Negative cases edit Task","Edit Task","",""
"","2419","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Wed Jul 22 07:34:50 UTC 2026","passed","Wed Jul 22 07:34:52 UTC 2026","","test_create_document","",""
"","423","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Wed Jul 22 07:35:56 UTC 2026","passed","Wed Jul 22 07:35:56 UTC 2026","","test_get_document","",""
"","165","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Wed Jul 22 07:52:11 UTC 2026","passed","Wed Jul 22 07:52:12 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    ","3131","Mixed state: completed=True при смешанном состоянии задач","Multiaction","Wed Jul 22 07:44:42 UTC 2026","passed","Wed Jul 22 07:44:46 UTC 2026","Positive","Completed","",""
"","244","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Wed Jul 22 07:35:08 UTC 2026","passed","Wed Jul 22 07:35:08 UTC 2026","","test_duplicate_document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","21592","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Wed Jul 22 07:47:57 UTC 2026","passed","Wed Jul 22 07:48:18 UTC 2026","","Create Task","",""
"","676","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Wed Jul 22 07:31:36 UTC 2026","passed","Wed Jul 22 07:31:36 UTC 2026","","Access document","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","229","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Wed Jul 22 07:53:04 UTC 2026","passed","Wed Jul 22 07:53:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    ","2850","Два последовательных add — оба assignee на задаче","Multiaction","Wed Jul 22 07:44:11 UTC 2026","passed","Wed Jul 22 07:44:13 UTC 2026","Positive","Assignees","",""
"","567","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Wed Jul 22 07:34:53 UTC 2026","passed","Wed Jul 22 07:34:53 UTC 2026","","test_create_document","",""
"
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    ","1057","Remove assignee, которого нет на задаче","Multiaction","Wed Jul 22 07:44:27 UTC 2026","passed","Wed Jul 22 07:44:28 UTC 2026","Negative","Assignees","",""
"","1667","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Wed Jul 22 07:37:30 UTC 2026","passed","Wed Jul 22 07:37:32 UTC 2026","","test_get_siblings","",""
"","3942","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Wed Jul 22 07:36:09 UTC 2026","passed","Wed Jul 22 07:36:13 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1290","Редактирование Space-документа: создание member, редактирование manager","Document Service","Wed Jul 22 07:31:56 UTC 2026","passed","Wed Jul 22 07:31:57 UTC 2026","","Access document","",""
"","666","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Wed Jul 22 07:32:23 UTC 2026","passed","Wed Jul 22 07:32:24 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","195","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Board Service","Wed Jul 22 07:29:39 UTC 2026","passed","Wed Jul 22 07:29:40 UTC 2026","","Custom Field Reserved Names","",""
"","239","Создание кастомного поля типа: Member","Board Service","Wed Jul 22 07:29:31 UTC 2026","passed","Wed Jul 22 07:29:31 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1733","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Wed Jul 22 07:31:50 UTC 2026","passed","Wed Jul 22 07:31:52 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","395","Проверка доступа к personal документу для роли manager","Document Service","Wed Jul 22 07:32:54 UTC 2026","passed","Wed Jul 22 07:32:54 UTC 2026","","Access document","",""
"","148","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Wed Jul 22 07:45:29 UTC 2026","passed","Wed Jul 22 07:45:29 UTC 2026","","Get project","",""
"","182","Get document validation: Негативный кейс documentId=","Document Service","Wed Jul 22 07:35:57 UTC 2026","passed","Wed Jul 22 07:35:57 UTC 2026","","test_get_document","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","513","Date Range: Edit Date Custom Field for Date Range","Task Service","Wed Jul 22 07:52:09 UTC 2026","passed","Wed Jul 22 07:52:09 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","668","Обновление описания группы доступа","History Service","Wed Jul 22 07:38:09 UTC 2026","passed","Wed Jul 22 07:38:10 UTC 2026","","Space History","",""
"","2452","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Wed Jul 22 07:37:47 UTC 2026","passed","Wed Jul 22 07:37:49 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","500","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Wed Jul 22 07:30:14 UTC 2026","passed","Wed Jul 22 07:30:14 UTC 2026","Allowed content","Sanitizer","",""
"","917","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 22 07:45:23 UTC 2026","passed","Wed Jul 22 07:45:23 UTC 2026","","Access project","",""
"Нельзя создать custom field с зарезервированным именем.","213","Создание кастомного поля с зарезервированным именем: columns","Board Service","Wed Jul 22 07:29:37 UTC 2026","passed","Wed Jul 22 07:29:38 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1101","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Wed Jul 22 07:52:46 UTC 2026","passed","Wed Jul 22 07:52:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1075","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Wed Jul 22 07:50:50 UTC 2026","passed","Wed Jul 22 07:50:51 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","4945","Convert Task to Milestone events","History Service","Wed Jul 22 07:38:52 UTC 2026","passed","Wed Jul 22 07:38:57 UTC 2026","","Task History","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1299","Редактирование Space-документа: создание manager, редактирование member","Document Service","Wed Jul 22 07:31:53 UTC 2026","passed","Wed Jul 22 07:31:54 UTC 2026","","Access document","",""
"","745","Validation project name: Проверка предельной длины имени проекта","Project Service","Wed Jul 22 07:45:14 UTC 2026","passed","Wed Jul 22 07:45:15 UTC 2026","","Validation project","",""
" ","604","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jul 22 07:38:05 UTC 2026","passed","Wed Jul 22 07:38:06 UTC 2026","","test_get_y_document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1317","Атрибут onclick при редактировании удаляется","Comment Service","Wed Jul 22 07:29:58 UTC 2026","passed","Wed Jul 22 07:29:59 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","832","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Wed Jul 22 07:51:09 UTC 2026","passed","Wed Jul 22 07:51:10 UTC 2026","Negative cases edit Task","Edit Task","",""
"","401","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jul 22 07:52:04 UTC 2026","passed","Wed Jul 22 07:52:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку.","475","Нельзя создать custom field с дублирующимся именем на борде","Board Service","Wed Jul 22 07:29:41 UTC 2026","passed","Wed Jul 22 07:29:42 UTC 2026","","Custom Field Reserved Names","",""
"","159","Get project: клиент=member_client, ожидаемый статус=200","Project Service","Wed Jul 22 07:45:26 UTC 2026","passed","Wed Jul 22 07:45:26 UTC 2026","","Access project","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","713","Document Service: archive personal manager Documents","Document Service","Wed Jul 22 07:34:42 UTC 2026","passed","Wed Jul 22 07:34:43 UTC 2026","","test_archive_all_docs","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","16827","SPACE_AVATAR_CHANGED event","History Service","Wed Jul 22 07:38:28 UTC 2026","passed","Wed Jul 22 07:38:45 UTC 2026","","Space History","",""
"","466","Редактирование борды: изменение имени через /EditBoard","Board Service","Wed Jul 22 07:29:28 UTC 2026","passed","Wed Jul 22 07:29:29 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","626","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Wed Jul 22 07:31:22 UTC 2026","passed","Wed Jul 22 07:31:23 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2440","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Wed Jul 22 07:36:57 UTC 2026","passed","Wed Jul 22 07:36:59 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","162","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Wed Jul 22 07:53:29 UTC 2026","passed","Wed Jul 22 07:53:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","752","Изображение с src и alt сохраняется","Comment Service","Wed Jul 22 07:30:04 UTC 2026","passed","Wed Jul 22 07:30:04 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1464","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Wed Jul 22 07:34:13 UTC 2026","passed","Wed Jul 22 07:34:14 UTC 2026","","Access document","",""
"","216","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Wed Jul 22 07:52:06 UTC 2026","passed","Wed Jul 22 07:52:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","594","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Wed Jul 22 07:51:18 UTC 2026","passed","Wed Jul 22 07:51:19 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","480","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Wed Jul 22 07:53:10 UTC 2026","passed","Wed Jul 22 07:53:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1222","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Wed Jul 22 07:52:17 UTC 2026","passed","Wed Jul 22 07:52:19 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","173","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Wed Jul 22 07:45:28 UTC 2026","passed","Wed Jul 22 07:45:28 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1199","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Wed Jul 22 07:46:21 UTC 2026","passed","Wed Jul 22 07:46:22 UTC 2026","","Create Task","",""
"","771","Валидация имени борды: empty string → ожидали 400","Board Service","Wed Jul 22 07:29:18 UTC 2026","passed","Wed Jul 22 07:29:19 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","990","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Wed Jul 22 07:45:54 UTC 2026","passed","Wed Jul 22 07:45:55 UTC 2026","","Get spaces access","",""
