"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","228","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 14 14:12:19 UTC 2026","passed","Thu May 14 14:12:19 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2897","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 14:15:38 UTC 2026","passed","Thu May 14 14:15:41 UTC 2026","","Access document","",""
"","207","Validation project: Проверка предельной длины slug","Project Service","Thu May 14 14:26:25 UTC 2026","passed","Thu May 14 14:26:25 UTC 2026","","Validation project","",""
" ","742","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 14 14:20:26 UTC 2026","passed","Thu May 14 14:20:26 UTC 2026","","test_get_y_document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1473","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 14:26:45 UTC 2026","passed","Thu May 14 14:26:46 UTC 2026","Access create Task","Create Task","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1160","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu May 14 14:31:33 UTC 2026","passed","Thu May 14 14:31:34 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","185","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 14:26:37 UTC 2026","passed","Thu May 14 14:26:38 UTC 2026","Edit Slug project access","Edit project","",""
"","848","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Thu May 14 14:14:46 UTC 2026","passed","Thu May 14 14:14:47 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","405","Проверка доступа к personal документу для роли guest","Document Service","Thu May 14 14:15:21 UTC 2026","passed","Thu May 14 14:15:21 UTC 2026","","Access document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","169","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Thu May 14 14:33:55 UTC 2026","passed","Thu May 14 14:33:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"","264","Создание кастомного поля типа: Select","Board Service","Thu May 14 14:12:37 UTC 2026","passed","Thu May 14 14:12:37 UTC 2026","","test_create_board","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","432","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Thu May 14 14:31:12 UTC 2026","passed","Thu May 14 14:31:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1292","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 14:26:27 UTC 2026","passed","Thu May 14 14:26:28 UTC 2026","","Access project","",""
"","792","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Thu May 14 14:20:21 UTC 2026","passed","Thu May 14 14:20:21 UTC 2026","","test_get_y_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Thu May 14 14:15:27 UTC 2026","skipped","Thu May 14 14:15:27 UTC 2026","","Access document","",""
"","616","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Thu May 14 14:14:10 UTC 2026","passed","Thu May 14 14:14:10 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","179","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 14:26:37 UTC 2026","passed","Thu May 14 14:26:37 UTC 2026","Edit Slug project access","Edit project","",""
"","640","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Thu May 14 14:23:32 UTC 2026","passed","Thu May 14 14:23:32 UTC 2026","","Invite Error Code","",""
"","566","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Thu May 14 14:34:33 UTC 2026","passed","Thu May 14 14:34:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","196","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 14:26:34 UTC 2026","passed","Thu May 14 14:26:34 UTC 2026","","Access project","",""
"","199","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 14:33:54 UTC 2026","passed","Thu May 14 14:33:54 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","214","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Thu May 14 14:31:14 UTC 2026","passed","Thu May 14 14:31:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","402","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Thu May 14 14:31:39 UTC 2026","passed","Thu May 14 14:31:40 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","898","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Thu May 14 14:30:19 UTC 2026","passed","Thu May 14 14:30:20 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","244","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Thu May 14 14:26:41 UTC 2026","passed","Thu May 14 14:26:41 UTC 2026","","Get space access","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","4289","Move to another board: Move Task with Subtask","History Service","Thu May 14 14:22:47 UTC 2026","passed","Thu May 14 14:22:51 UTC 2026","","Task History","",""
"","190","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Thu May 14 14:35:10 UTC 2026","passed","Thu May 14 14:35:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","889","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046)","Task Service","Thu May 14 14:31:04 UTC 2026","passed","Thu May 14 14:31:05 UTC 2026","Types edit Task","Edit Task","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","514","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Thu May 14 14:31:13 UTC 2026","passed","Thu May 14 14:31:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1298","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Thu May 14 14:29:59 UTC 2026","passed","Thu May 14 14:30:00 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","375","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Thu May 14 14:26:42 UTC 2026","passed","Thu May 14 14:26:43 UTC 2026","","Get spaces access","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2575","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Thu May 14 14:22:58 UTC 2026","passed","Thu May 14 14:23:00 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2129","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Thu May 14 14:16:07 UTC 2026","passed","Thu May 14 14:16:09 UTC 2026","","Access document","",""
"","1801","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Thu May 14 14:20:10 UTC 2026","passed","Thu May 14 14:20:12 UTC 2026","","test_get_siblings","",""
"
    Тест валидации граничных значений длины пароля.
    ","4920","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Thu May 14 14:11:21 UTC 2026","passed","Thu May 14 14:11:26 UTC 2026","Password Validation","Registration Validation","",""
"","837","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Thu May 14 14:12:35 UTC 2026","passed","Thu May 14 14:12:35 UTC 2026","","test_create_board","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","723","Негативный экспорт Y-Doc для document_id=None","Document Service","Thu May 14 14:20:23 UTC 2026","passed","Thu May 14 14:20:24 UTC 2026","","test_get_y_document","",""
"","179","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 14:26:38 UTC 2026","passed","Thu May 14 14:26:38 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Thu May 14 14:34:36 UTC 2026","skipped","Thu May 14 14:34:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","582","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Thu May 14 14:14:47 UTC 2026","passed","Thu May 14 14:14:48 UTC 2026","","Access document","",""
"","227","Валидация поля limit для board group: 999","Board Service","Thu May 14 14:12:29 UTC 2026","passed","Thu May 14 14:12:29 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","178","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Thu May 14 14:35:12 UTC 2026","passed","Thu May 14 14:35:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1474","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Thu May 14 14:16:53 UTC 2026","passed","Thu May 14 14:16:55 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","818","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Thu May 14 14:30:52 UTC 2026","passed","Thu May 14 14:30:53 UTC 2026","Completed edit Task","Edit Task","",""
"","521","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 14 14:12:18 UTC 2026","passed","Thu May 14 14:12:19 UTC 2026","","Access board","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1658","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Thu May 14 14:37:05 UTC 2026","passed","Thu May 14 14:37:07 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","20308","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Thu May 14 14:31:59 UTC 2026","passed","Thu May 14 14:32:19 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","271","Отказ в доступе к Project документам другим пользователем","Document Service","Thu May 14 14:15:22 UTC 2026","passed","Thu May 14 14:15:23 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","536","Login: Успешный Login (обычный email)","Auth Service","Thu May 14 14:10:23 UTC 2026","passed","Thu May 14 14:10:23 UTC 2026","","Login","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","158","Проверка доступа с некорректным ID документа","Document Service","Thu May 14 14:17:10 UTC 2026","passed","Thu May 14 14:17:11 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","208","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Thu May 14 14:33:26 UTC 2026","passed","Thu May 14 14:33:26 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Thu May 14 14:15:27 UTC 2026","skipped","Thu May 14 14:15:27 UTC 2026","","Access document","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","901","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Thu May 14 14:35:56 UTC 2026","passed","Thu May 14 14:35:57 UTC 2026","","Get Tasks","",""
"","206","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Thu May 14 14:31:18 UTC 2026","passed","Thu May 14 14:31:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","743","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Thu May 14 14:10:24 UTC 2026","passed","Thu May 14 14:10:25 UTC 2026","Email Validation","Registration Validation","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","511","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Thu May 14 14:13:02 UTC 2026","passed","Thu May 14 14:13:02 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2135","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 14:25:16 UTC 2026","passed","Thu May 14 14:25:18 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","580","Создание Project-документа для роли manager","Document Service","Thu May 14 14:13:29 UTC 2026","passed","Thu May 14 14:13:30 UTC 2026","","Access document","",""
"","601","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Thu May 14 14:30:09 UTC 2026","passed","Thu May 14 14:30:10 UTC 2026","Access edit Task","Edit Task","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","163","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu May 14 14:33:24 UTC 2026","passed","Thu May 14 14:33:25 UTC 2026","Access get Tasks","Get Tasks","",""
"","19580","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Thu May 14 14:37:18 UTC 2026","passed","Thu May 14 14:37:38 UTC 2026","","Multiple Edit Tasks","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","580","Edit Text Custom Field. Positive Flows","Task Service","Thu May 14 14:31:35 UTC 2026","passed","Thu May 14 14:31:36 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","143","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Thu May 14 14:36:51 UTC 2026","passed","Thu May 14 14:36:51 UTC 2026","","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Thu May 14 14:15:27 UTC 2026","skipped","Thu May 14 14:15:27 UTC 2026","","Access document","",""
"","237","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Thu May 14 14:26:39 UTC 2026","passed","Thu May 14 14:26:39 UTC 2026","","Create space","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1643","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Thu May 14 14:16:57 UTC 2026","passed","Thu May 14 14:16:59 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2142","Редактирование Space-документа: создание owner, редактирование member","Document Service","Thu May 14 14:14:16 UTC 2026","passed","Thu May 14 14:14:18 UTC 2026","","Access document","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","7054","Move to another group: Move Task with Subtask","History Service","Thu May 14 14:22:39 UTC 2026","passed","Thu May 14 14:22:46 UTC 2026","","Task History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","764","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Thu May 14 14:13:42 UTC 2026","passed","Thu May 14 14:13:43 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","799","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Thu May 14 14:30:23 UTC 2026","passed","Thu May 14 14:30:24 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1425","Редактирование Project-документа: создание manager, редактирование member","Document Service","Thu May 14 14:14:38 UTC 2026","passed","Thu May 14 14:14:39 UTC 2026","","Access document","",""
"","1136","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 14 14:23:22 UTC 2026","passed","Thu May 14 14:23:23 UTC 2026","","Confirm Invite Error Field","",""
"","1909","Get documents: изолированность документов по kindId проектов","Document Service","Thu May 14 14:18:33 UTC 2026","passed","Thu May 14 14:18:35 UTC 2026","","test_get_documents","",""
"","367","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Thu May 14 14:17:16 UTC 2026","passed","Thu May 14 14:17:16 UTC 2026","","test_create_document","",""
" ","796","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 14 14:20:25 UTC 2026","passed","Thu May 14 14:20:26 UTC 2026","","test_get_y_document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","375","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Thu May 14 14:31:39 UTC 2026","passed","Thu May 14 14:31:39 UTC 2026","Access get Task","Get Task","",""
"","183","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Thu May 14 14:34:36 UTC 2026","passed","Thu May 14 14:34:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","201","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 14:31:38 UTC 2026","passed","Thu May 14 14:31:39 UTC 2026","Access get Task","Get Task","",""
"","208","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Thu May 14 14:12:30 UTC 2026","passed","Thu May 14 14:12:31 UTC 2026","","board_validation_test","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","323","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Thu May 14 14:34:35 UTC 2026","passed","Thu May 14 14:34:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","429","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 14:31:19 UTC 2026","passed","Thu May 14 14:31:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","1418","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Thu May 14 14:37:11 UTC 2026","passed","Thu May 14 14:37:13 UTC 2026","","Multiple Edit Tasks","",""
"","4333","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Thu May 14 14:19:47 UTC 2026","passed","Thu May 14 14:19:51 UTC 2026","","test_get_siblings","",""
"","261","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu May 14 14:26:36 UTC 2026","passed","Thu May 14 14:26:36 UTC 2026","","Create project","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","175","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Thu May 14 14:26:41 UTC 2026","passed","Thu May 14 14:26:41 UTC 2026","","Get space access","",""
"","244","Get document validation: Негативный кейс documentId=None","Document Service","Thu May 14 14:18:17 UTC 2026","passed","Thu May 14 14:18:17 UTC 2026","","test_get_document","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","2986","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Thu May 14 14:27:40 UTC 2026","passed","Thu May 14 14:27:43 UTC 2026","","Create Task","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","563","Date Range: Edit Date Custom Field for Date Range","Task Service","Thu May 14 14:31:22 UTC 2026","passed","Thu May 14 14:31:23 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","801","Негативный: некорректный document_id=","Document Service","Thu May 14 14:20:03 UTC 2026","passed","Thu May 14 14:20:04 UTC 2026","","test_get_siblings","",""
"","703","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu May 14 14:14:05 UTC 2026","passed","Thu May 14 14:14:06 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","2067","Обновление описания группы доступа","History Service","Thu May 14 14:20:30 UTC 2026","passed","Thu May 14 14:20:32 UTC 2026","","Space History","",""
"","249","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Thu May 14 14:12:27 UTC 2026","passed","Thu May 14 14:12:27 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1642","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Thu May 14 14:15:27 UTC 2026","passed","Thu May 14 14:15:28 UTC 2026","","Access document","",""
"","310","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu May 14 14:12:25 UTC 2026","passed","Thu May 14 14:12:25 UTC 2026","","board_validation_test","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2727","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Thu May 14 14:19:38 UTC 2026","passed","Thu May 14 14:19:41 UTC 2026","","test_get_siblings","",""
"","188","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Thu May 14 14:17:20 UTC 2026","passed","Thu May 14 14:17:20 UTC 2026","","test_create_document","",""
"","200","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Thu May 14 14:17:20 UTC 2026","passed","Thu May 14 14:17:20 UTC 2026","","test_create_document","",""
"","212","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Thu May 14 14:12:19 UTC 2026","passed","Thu May 14 14:12:19 UTC 2026","","Access board","",""
"","155","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Thu May 14 14:14:12 UTC 2026","passed","Thu May 14 14:14:13 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","824","Негативный: некорректный document_id=None","Document Service","Thu May 14 14:20:07 UTC 2026","passed","Thu May 14 14:20:08 UTC 2026","","test_get_siblings","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2978","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Thu May 14 14:10:42 UTC 2026","passed","Thu May 14 14:10:45 UTC 2026","Fullname Validation","Registration Validation","",""
