"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 12:25:08 UTC 2026","Wed Aug 19 12:25:08 UTC 2026","161","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:47:25 UTC 2026","Wed Aug 19 12:47:25 UTC 2026","215","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Aug 19 12:25:14 UTC 2026","Wed Aug 19 12:25:15 UTC 2026","609","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление description группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Wed Aug 19 12:22:29 UTC 2026","Wed Aug 19 12:22:29 UTC 2026","190","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Wed Aug 19 12:19:51 UTC 2026","Wed Aug 19 12:19:52 UTC 2026","560","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Wed Aug 19 12:37:16 UTC 2026","Wed Aug 19 12:37:18 UTC 2026","1961","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Aug 19 12:18:31 UTC 2026","Wed Aug 19 12:18:32 UTC 2026","1157","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Wed Aug 19 12:42:16 UTC 2026","Wed Aug 19 12:42:16 UTC 2026","188","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kind","","","test_get_history_invalid_kind[missing]","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 19 12:40:51 UTC 2026","Wed Aug 19 12:40:52 UTC 2026","1180","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Wed Aug 19 12:48:54 UTC 2026","Wed Aug 19 12:48:54 UTC 2026","151","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Wed Aug 19 12:24:47 UTC 2026","Wed Aug 19 12:24:48 UTC 2026","577","History Service","GetHistory Access","Cross access: Cross project history — утечка через Space history","","","Space history: Project из чужого проекта НЕ видны project_client","
    client_with_access_only_in_project имеет доступ к main_project,
    но НЕ к temp_main_project_2. Создаём сущность в project_2 и проверяем:
    - owner видит событие в Space history
    - project_client НЕ видит событие в Space history
    "
"passed","Wed Aug 19 12:22:06 UTC 2026","Wed Aug 19 12:22:06 UTC 2026","309","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Wed Aug 19 12:25:06 UTC 2026","Wed Aug 19 12:25:06 UTC 2026","175","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:21:11 UTC 2026","Wed Aug 19 12:21:12 UTC 2026","1387","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 19 12:18:34 UTC 2026","Wed Aug 19 12:18:35 UTC 2026","472","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Wed Aug 19 12:25:06 UTC 2026","Wed Aug 19 12:25:07 UTC 2026","312","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:42:05 UTC 2026","Wed Aug 19 12:42:05 UTC 2026","518","Project Service","Validation project","","","","Validation project: Проверка предельной длины описания проекта",""
"passed","Wed Aug 19 12:47:46 UTC 2026","Wed Aug 19 12:47:46 UTC 2026","377","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Несуществующий task ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование задачи.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте Link task остается пустым.
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Wed Aug 19 12:25:56 UTC 2026","Wed Aug 19 12:25:57 UTC 2026","1011","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Wed Aug 19 12:34:11 UTC 2026","Wed Aug 19 12:34:17 UTC 2026","5373","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Aug 19 12:42:17 UTC 2026","Wed Aug 19 12:42:18 UTC 2026","170","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 19 12:47:49 UTC 2026","Wed Aug 19 12:47:49 UTC 2026","198","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 19 12:19:56 UTC 2026","Wed Aug 19 12:19:57 UTC 2026","1126","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 19 12:39:42 UTC 2026","Wed Aug 19 12:39:42 UTC 2026","606","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Wed Aug 19 12:48:07 UTC 2026","Wed Aug 19 12:48:10 UTC 2026","2490","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)",""
"passed","Wed Aug 19 12:27:20 UTC 2026","Wed Aug 19 12:27:25 UTC 2026","5322","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 12:20:40 UTC 2026","Wed Aug 19 12:20:41 UTC 2026","1267","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 19 12:41:33 UTC 2026","Wed Aug 19 12:41:34 UTC 2026","700","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Aug 19 12:23:16 UTC 2026","Wed Aug 19 12:23:18 UTC 2026","1542","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Aug 19 12:42:18 UTC 2026","Wed Aug 19 12:42:18 UTC 2026","141","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Wed Aug 19 12:22:27 UTC 2026","Wed Aug 19 12:22:27 UTC 2026","192","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Wed Aug 19 12:18:35 UTC 2026","Wed Aug 19 12:18:35 UTC 2026","304","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Wed Aug 19 12:19:43 UTC 2026","Wed Aug 19 12:19:44 UTC 2026","817","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Wed Aug 19 12:21:43 UTC 2026","Wed Aug 19 12:21:44 UTC 2026","1247","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 19 12:18:03 UTC 2026","Wed Aug 19 12:18:03 UTC 2026","170","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Aug 19 12:19:45 UTC 2026","Wed Aug 19 12:19:45 UTC 2026","572","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Wed Aug 19 12:47:23 UTC 2026","Wed Aug 19 12:47:23 UTC 2026","164","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Wed Aug 19 12:39:23 UTC 2026","Wed Aug 19 12:39:25 UTC 2026","2313","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Wed Aug 19 12:18:39 UTC 2026","Wed Aug 19 12:18:39 UTC 2026","314","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Wed Aug 19 12:25:13 UTC 2026","Wed Aug 19 12:25:13 UTC 2026","692","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Wed Aug 19 12:46:09 UTC 2026","Wed Aug 19 12:46:10 UTC 2026","454","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Wed Aug 19 12:27:38 UTC 2026","Wed Aug 19 12:27:50 UTC 2026","11718","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] изменение одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем дату, затем меняем на другую — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Wed Aug 19 12:25:18 UTC 2026","Wed Aug 19 12:25:35 UTC 2026","16977","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Wed Aug 19 12:19:09 UTC 2026","Wed Aug 19 12:19:10 UTC 2026","487","Comment Service","Sanitizer","Blocked content","","","Атрибут style удаляется, class сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 19 12:48:22 UTC 2026","Wed Aug 19 12:48:23 UTC 2026","437","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Wed Aug 19 12:17:44 UTC 2026","Wed Aug 19 12:17:44 UTC 2026","189","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Wed Aug 19 12:23:32 UTC 2026","Wed Aug 19 12:23:35 UTC 2026","2551","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Wed Aug 19 12:19:22 UTC 2026","Wed Aug 19 12:19:22 UTC 2026","387","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Wed Aug 19 12:17:27 UTC 2026","Wed Aug 19 12:17:27 UTC 2026","333","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без @","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Aug 19 12:18:04 UTC 2026","Wed Aug 19 12:18:04 UTC 2026","242","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Wed Aug 19 12:25:08 UTC 2026","Wed Aug 19 12:25:08 UTC 2026","157","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:44:42 UTC 2026","Wed Aug 19 12:44:59 UTC 2026","17462","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 19 12:18:23 UTC 2026","Wed Aug 19 12:18:23 UTC 2026","457","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kind","","","test_get_history_invalid_kind[wrong_string]","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 19 12:47:58 UTC 2026","Wed Aug 19 12:47:59 UTC 2026","1272","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Wed Aug 19 12:19:16 UTC 2026","Wed Aug 19 12:19:17 UTC 2026","548","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Wed Aug 19 12:48:16 UTC 2026","Wed Aug 19 12:48:17 UTC 2026","832","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Aug 19 12:19:58 UTC 2026","Wed Aug 19 12:19:59 UTC 2026","1195","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 19 12:22:57 UTC 2026","Wed Aug 19 12:22:57 UTC 2026","186","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kindId",""
"passed","Wed Aug 19 12:36:12 UTC 2026","Wed Aug 19 12:36:24 UTC 2026","12839","History Service","Task History","","","","TASK_COMPLETED & TASK_UNCOMPLETED events","
    Проверяем генерацию событий при завершении и возврате задачи:
    TASK_COMPLETED -> TASK_UNCOMPLETED
    "
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","GetHistory Validation","Negative: несуществующая сущность","","","test_get_history_nonexistent_entity[space]","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 19 12:48:25 UTC 2026","Wed Aug 19 12:48:25 UTC 2026","373","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Wed Aug 19 12:47:56 UTC 2026","Wed Aug 19 12:47:57 UTC 2026","1263","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Aug 19 12:19:04 UTC 2026","Wed Aug 19 12:19:04 UTC 2026","499","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 19 12:17:44 UTC 2026","Wed Aug 19 12:17:44 UTC 2026","140","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Wed Aug 19 12:28:38 UTC 2026","Wed Aug 19 12:28:45 UTC 2026","6469","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Wed Aug 19 12:24:11 UTC 2026","Wed Aug 19 12:24:12 UTC 2026","1103","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Wed Aug 19 12:48:27 UTC 2026","Wed Aug 19 12:48:28 UTC 2026","147","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Wed Aug 19 12:22:51 UTC 2026","Wed Aug 19 12:22:52 UTC 2026","661","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"passed","Wed Aug 19 12:34:32 UTC 2026","Wed Aug 19 12:34:37 UTC 2026","5443","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Wed Aug 19 12:20:56 UTC 2026","Wed Aug 19 12:20:57 UTC 2026","1290","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 19 12:18:28 UTC 2026","Wed Aug 19 12:18:29 UTC 2026","420","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
"passed","Wed Aug 19 12:19:30 UTC 2026","Wed Aug 19 12:19:31 UTC 2026","988","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 19 12:18:38 UTC 2026","Wed Aug 19 12:18:39 UTC 2026","882","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Wed Aug 19 12:18:14 UTC 2026","Wed Aug 19 12:18:14 UTC 2026","219","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Wed Aug 19 12:19:47 UTC 2026","Wed Aug 19 12:19:48 UTC 2026","560","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование member",""
"passed","Wed Aug 19 12:18:11 UTC 2026","Wed Aug 19 12:18:12 UTC 2026","212","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"skipped","Wed Aug 19 12:20:55 UTC 2026","Wed Aug 19 12:20:55 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 19 12:25:08 UTC 2026","Wed Aug 19 12:25:08 UTC 2026","153","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:21:44 UTC 2026","Wed Aug 19 12:21:46 UTC 2026","1237","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 19 12:48:20 UTC 2026","Wed Aug 19 12:48:20 UTC 2026","154","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Wed Aug 19 12:40:28 UTC 2026","Wed Aug 19 12:40:29 UTC 2026","908","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Wed Aug 19 12:42:17 UTC 2026","Wed Aug 19 12:42:17 UTC 2026","168","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","GetHistory Validation","Positive","","","test_get_history_response_structure[project]","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 19 12:23:18 UTC 2026","Wed Aug 19 12:23:18 UTC 2026","449","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Aug 19 12:48:12 UTC 2026","Wed Aug 19 12:48:12 UTC 2026","209","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Wed Aug 19 12:22:53 UTC 2026","Wed Aug 19 12:22:54 UTC 2026","1403","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Project",""
"passed","Wed Aug 19 12:47:49 UTC 2026","Wed Aug 19 12:47:49 UTC 2026","195","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 19 12:38:28 UTC 2026","Wed Aug 19 12:38:29 UTC 2026","575","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 19 12:22:11 UTC 2026","Wed Aug 19 12:22:11 UTC 2026","229","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"passed","Wed Aug 19 12:18:18 UTC 2026","Wed Aug 19 12:18:19 UTC 2026","218","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Wed Aug 19 12:20:29 UTC 2026","Wed Aug 19 12:20:29 UTC 2026","594","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
