"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 07:19:36 UTC 2026","Tue Aug 18 07:19:37 UTC 2026","208","Project Service","Access project","","","","Get project: клиент=member_client, ожидаемый статус=200",""
"passed","Tue Aug 18 07:05:24 UTC 2026","Tue Aug 18 07:05:25 UTC 2026","1624","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Tue Aug 18 07:25:26 UTC 2026","Tue Aug 18 07:25:26 UTC 2026","534","Task Service","Edit Task","Priority edit Task","","","Edit Task: Проверка редактирования поля 'priority'","
    Проверяет успешное редактирование только поля 'priority' задачи.
    "
"passed","Tue Aug 18 07:26:28 UTC 2026","Tue Aug 18 07:26:28 UTC 2026","230","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Guest (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Tue Aug 18 07:02:22 UTC 2026","Tue Aug 18 07:02:22 UTC 2026","256","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Tue Aug 18 07:02:15 UTC 2026","Tue Aug 18 07:02:15 UTC 2026","549","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Tue Aug 18 07:03:10 UTC 2026","Tue Aug 18 07:03:11 UTC 2026","677","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Tue Aug 18 07:07:51 UTC 2026","Tue Aug 18 07:07:52 UTC 2026","244","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Tue Aug 18 07:27:02 UTC 2026","Tue Aug 18 07:27:03 UTC 2026","653","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        "
"passed","Tue Aug 18 07:17:38 UTC 2026","Tue Aug 18 07:17:39 UTC 2026","1035","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"skipped","Tue Aug 18 07:05:22 UTC 2026","Tue Aug 18 07:05:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Tue Aug 18 07:07:42 UTC 2026","Tue Aug 18 07:07:43 UTC 2026","839","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Tue Aug 18 07:09:49 UTC 2026","Tue Aug 18 07:09:49 UTC 2026","224","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Tue Aug 18 07:09:42 UTC 2026","Tue Aug 18 07:09:43 UTC 2026","204","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Tue Aug 18 07:14:38 UTC 2026","Tue Aug 18 07:14:49 UTC 2026","10209","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Tue Aug 18 07:03:12 UTC 2026","Tue Aug 18 07:03:12 UTC 2026","567","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Tue Aug 18 07:02:56 UTC 2026","Tue Aug 18 07:02:57 UTC 2026","835","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Tue Aug 18 07:15:07 UTC 2026","Tue Aug 18 07:15:12 UTC 2026","4354","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Tue Aug 18 07:03:28 UTC 2026","Tue Aug 18 07:03:29 UTC 2026","469","Document Service","Access document","","","","Создание Personal-документа для роли manager",""
"passed","Tue Aug 18 07:06:50 UTC 2026","Tue Aug 18 07:06:50 UTC 2026","297","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"passed","Tue Aug 18 07:27:22 UTC 2026","Tue Aug 18 07:27:22 UTC 2026","217","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    "
"passed","Tue Aug 18 07:06:07 UTC 2026","Tue Aug 18 07:06:09 UTC 2026","1757","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Tue Aug 18 07:25:42 UTC 2026","Tue Aug 18 07:25:42 UTC 2026","487","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Tue Aug 18 07:15:05 UTC 2026","Tue Aug 18 07:15:05 UTC 2026","238","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Tue Aug 18 07:19:30 UTC 2026","Tue Aug 18 07:19:32 UTC 2026","1999","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Tue Aug 18 07:07:34 UTC 2026","Tue Aug 18 07:07:36 UTC 2026","1120","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Tue Aug 18 07:19:47 UTC 2026","Tue Aug 18 07:19:47 UTC 2026","270","Space Service","Default Entities","","","","Default document ""The Basics of Vaiz"" created on registration",""
"passed","Tue Aug 18 07:11:09 UTC 2026","Tue Aug 18 07:11:20 UTC 2026","11748","History Service","Task History","","","","TASK_COMPLETED & TASK_UNCOMPLETED events","
    Проверяем генерацию событий при завершении и возврате задачи:
    TASK_COMPLETED -> TASK_UNCOMPLETED
    "
"passed","Tue Aug 18 07:16:53 UTC 2026","Tue Aug 18 07:16:54 UTC 2026","531","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Tue Aug 18 07:09:28 UTC 2026","Tue Aug 18 07:09:29 UTC 2026","1144","History Service","GetHistory Access","Cross access: Cross project — прямой доступ → 403","","","GetHistory: project_client → Майлстоун в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Tue Aug 18 07:02:23 UTC 2026","Tue Aug 18 07:02:24 UTC 2026","533","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"skipped","Tue Aug 18 07:05:22 UTC 2026","Tue Aug 18 07:05:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Tue Aug 18 07:25:38 UTC 2026","Tue Aug 18 07:25:38 UTC 2026","526","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Tue Aug 18 07:01:50 UTC 2026","Tue Aug 18 07:01:50 UTC 2026","212","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Tue Aug 18 07:19:27 UTC 2026","Tue Aug 18 07:19:28 UTC 2026","237","Project Service","Validation project","","","","Validation project: Создание проекта с невалидным slug (не латиница)",""
"passed","Tue Aug 18 07:05:16 UTC 2026","Tue Aug 18 07:05:16 UTC 2026","448","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"passed","Tue Aug 18 07:08:08 UTC 2026","Tue Aug 18 07:08:08 UTC 2026","543","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Tue Aug 18 07:26:01 UTC 2026","Tue Aug 18 07:26:02 UTC 2026","697","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Float (Decimal)","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Tue Aug 18 07:03:40 UTC 2026","Tue Aug 18 07:03:42 UTC 2026","1692","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:02:14 UTC 2026","Tue Aug 18 07:02:14 UTC 2026","556","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Date",""
"passed","Tue Aug 18 07:26:57 UTC 2026","Tue Aug 18 07:26:57 UTC 2026","210","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Tue Aug 18 07:01:28 UTC 2026","Tue Aug 18 07:01:29 UTC 2026","231","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Tue Aug 18 07:15:18 UTC 2026","Tue Aug 18 07:15:19 UTC 2026","789","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Aug 18 07:03:38 UTC 2026","Tue Aug 18 07:03:39 UTC 2026","810","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:25:34 UTC 2026","Tue Aug 18 07:25:35 UTC 2026","572","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Tue Aug 18 07:27:22 UTC 2026","Tue Aug 18 07:27:22 UTC 2026","215","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: негатив — skip не число (строка)","Ожидаем валидационную ошибку при передаче skip='five'"
"passed","Tue Aug 18 07:16:55 UTC 2026","Tue Aug 18 07:16:55 UTC 2026","528","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Tue Aug 18 07:02:34 UTC 2026","Tue Aug 18 07:02:35 UTC 2026","1082","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Aug 18 07:03:24 UTC 2026","Tue Aug 18 07:03:24 UTC 2026","511","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Tue Aug 18 07:18:27 UTC 2026","Tue Aug 18 07:18:28 UTC 2026","532","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Tue Aug 18 07:25:52 UTC 2026","Tue Aug 18 07:25:52 UTC 2026","220","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    "
"passed","Tue Aug 18 07:01:36 UTC 2026","Tue Aug 18 07:01:37 UTC 2026","339","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Tue Aug 18 07:03:51 UTC 2026","Tue Aug 18 07:03:51 UTC 2026","717","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:16:49 UTC 2026","Tue Aug 18 07:16:51 UTC 2026","1302","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Tue Aug 18 07:25:38 UTC 2026","Tue Aug 18 07:25:38 UTC 2026","230","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Tue Aug 18 07:26:22 UTC 2026","Tue Aug 18 07:26:24 UTC 2026","2011","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Tue Aug 18 07:07:36 UTC 2026","Tue Aug 18 07:07:37 UTC 2026","552","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Project)",""
"passed","Tue Aug 18 07:25:19 UTC 2026","Tue Aug 18 07:25:20 UTC 2026","577","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Tue Aug 18 07:18:18 UTC 2026","Tue Aug 18 07:18:19 UTC 2026","905","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Tue Aug 18 07:19:51 UTC 2026","Tue Aug 18 07:19:51 UTC 2026","240","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Tue Aug 18 07:16:51 UTC 2026","Tue Aug 18 07:16:52 UTC 2026","506","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Tue Aug 18 07:17:35 UTC 2026","Tue Aug 18 07:17:37 UTC 2026","2083","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Tue Aug 18 07:01:51 UTC 2026","Tue Aug 18 07:01:52 UTC 2026","875","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Tue Aug 18 07:01:39 UTC 2026","Tue Aug 18 07:01:42 UTC 2026","2835","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"skipped","Tue Aug 18 07:02:04 UTC 2026","Tue Aug 18 07:02:04 UTC 2026","248","Board Service","board_validation_test","","","","Валидация поля limit для board group: 123",""
"passed","Tue Aug 18 07:09:46 UTC 2026","Tue Aug 18 07:09:46 UTC 2026","240","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Tue Aug 18 07:01:29 UTC 2026","Tue Aug 18 07:01:33 UTC 2026","3520","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Tue Aug 18 07:19:23 UTC 2026","Tue Aug 18 07:19:24 UTC 2026","881","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Tue Aug 18 07:09:41 UTC 2026","Tue Aug 18 07:09:41 UTC 2026","547","History Service","GetHistory Access","Cross access: Cross project history — утечка через Space history","","","Space history: Board из чужого проекта НЕ видны project_client","
    client_with_access_only_in_project имеет доступ к main_project,
    но НЕ к temp_main_project_2. Создаём сущность в project_2 и проверяем:
    - owner видит событие в Space history
    - project_client НЕ видит событие в Space history
    "
"passed","Tue Aug 18 07:06:52 UTC 2026","Tue Aug 18 07:06:53 UTC 2026","328","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Tue Aug 18 07:07:13 UTC 2026","Tue Aug 18 07:07:13 UTC 2026","272","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Tue Aug 18 07:07:19 UTC 2026","Tue Aug 18 07:07:21 UTC 2026","1290","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project",""
"passed","Tue Aug 18 07:19:39 UTC 2026","Tue Aug 18 07:19:39 UTC 2026","222","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Tue Aug 18 07:06:54 UTC 2026","Tue Aug 18 07:06:54 UTC 2026","313","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"passed","Tue Aug 18 07:20:04 UTC 2026","Tue Aug 18 07:20:06 UTC 2026","1424","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Tue Aug 18 07:01:42 UTC 2026","Tue Aug 18 07:01:47 UTC 2026","4686","Board Service","Access board","","","","Тест создания доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Tue Aug 18 07:02:39 UTC 2026","Tue Aug 18 07:02:39 UTC 2026","430","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Tue Aug 18 07:18:35 UTC 2026","Tue Aug 18 07:18:37 UTC 2026","2121","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Tue Aug 18 07:17:00 UTC 2026","Tue Aug 18 07:17:01 UTC 2026","940","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Tue Aug 18 07:02:00 UTC 2026","Tue Aug 18 07:02:01 UTC 2026","237","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Tue Aug 18 07:06:28 UTC 2026","Tue Aug 18 07:06:30 UTC 2026","1721","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Tue Aug 18 07:23:09 UTC 2026","Tue Aug 18 07:23:27 UTC 2026","18038","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Tue Aug 18 07:25:39 UTC 2026","Tue Aug 18 07:25:40 UTC 2026","236","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Tue Aug 18 07:11:30 UTC 2026","Tue Aug 18 07:11:31 UTC 2026","1345","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Tue Aug 18 07:09:07 UTC 2026","Tue Aug 18 07:09:07 UTC 2026","256","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Tue Aug 18 07:25:53 UTC 2026","Tue Aug 18 07:25:54 UTC 2026","325","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Tue Aug 18 07:08:19 UTC 2026","Tue Aug 18 07:08:21 UTC 2026","2153","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Member)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Tue Aug 18 07:26:24 UTC 2026","Tue Aug 18 07:26:25 UTC 2026","1425","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Tue Aug 18 07:25:56 UTC 2026","Tue Aug 18 07:25:56 UTC 2026","229","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Negative Duration",""
"passed","Tue Aug 18 07:02:09 UTC 2026","Tue Aug 18 07:02:10 UTC 2026","261","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Tue Aug 18 07:11:45 UTC 2026","Tue Aug 18 07:11:48 UTC 2026","2965","History Service","Task History","","","","Parent & Subtask events: ATTACHED / DETACHED","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    "
"passed","Tue Aug 18 07:26:08 UTC 2026","Tue Aug 18 07:26:08 UTC 2026","217","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Tue Aug 18 07:15:13 UTC 2026","Tue Aug 18 07:15:13 UTC 2026","660","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Aug 18 07:26:47 UTC 2026","Tue Aug 18 07:26:47 UTC 2026","609","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)",""
"passed","Tue Aug 18 07:13:45 UTC 2026","Tue Aug 18 07:13:47 UTC 2026","2814","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Tue Aug 18 07:03:17 UTC 2026","Tue Aug 18 07:03:18 UTC 2026","688","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Tue Aug 18 07:25:44 UTC 2026","Tue Aug 18 07:25:44 UTC 2026","228","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
